,index,essay_id,pred
333,333,6322,0.28104322043906
334,334,6998,-1.214857530171364
348,348,6109,-0.3227669248116494
355,355,7133,-0.46166580597418433
366,366,7128,0.3427290962307163
371,371,6836,0.08748446647177265
374,374,7408,0.6686678855166029
378,378,6487,0.34400993739297187
382,382,6165,1.0355531500689943
396,396,7508,-0.38339742661729936
401,401,6100,0.7897356478027078
415,415,6004,-1.1069529036221601
416,416,6445,0.0932708794811619
422,422,6131,-0.7556254197370597
424,424,7354,0.4461651331273934
426,426,6565,-0.05247906179639636
427,427,7349,-0.11974873395973978
429,429,7499,-0.6606987942364736
432,432,7393,0.5772007775821675
441,441,7353,0.644060257386008
445,445,6179,-1.1395196825741976
450,450,5986,0.18004681496478805
451,451,5991,-0.2976420544317198
454,454,7331,-1.085003457839282
458,458,7541,0.35886841269227493
461,461,7642,1.5359894470805586
464,464,7639,-0.6582886173634604
470,470,6204,0.697948395612647
471,471,6371,0.867101580935396
480,480,7067,-0.8984360837674071
485,485,6382,-0.9196083417864899
487,487,6850,0.653108084350868
489,489,7481,-0.8175510899064181
491,491,6166,-1.0592806008842164
492,492,6535,0.221560607240935
494,494,6893,-0.8155945636957372
497,497,6125,-0.5724744269515206
499,499,6129,-0.34855829109481884
501,501,6241,-1.0610065714641146
502,502,6932,0.5730347493737777
515,515,7257,-0.7162383375939617
518,518,6066,-0.8202606897106127
521,521,6519,0.39703674843300957
529,529,7574,1.0119671967739667
530,530,7116,0.15037209651244532
537,537,6140,0.02655251662230704
559,559,7264,0.11471653090654925
565,565,6571,0.8560570180079133
575,575,7188,0.602727423015423
576,576,7026,0.7905694534808613
577,577,7512,0.9535174793722317
585,585,7175,-0.920405979944193
586,586,7670,-1.058503301997658
590,590,6811,0.5005818566643797
592,592,6666,0.5762098411783289
596,596,6180,1.2872674382377975
607,607,6385,-0.11998395123392969
611,611,7273,0.09655701509744623
618,618,6622,-0.5960082994189895
620,620,7379,0.08371407608276181
630,630,6667,-0.4036993230431763
632,632,7124,0.6597208319683863
640,640,6639,-0.2813730330586729
644,644,6626,0.4514913316845092
657,657,7431,-0.5404944564178845
677,677,6176,-0.9729892332896504
679,679,6082,-0.25653252559433026
694,694,6380,-0.3006687953183021
697,697,6580,0.7264779781708025
702,702,6357,-1.1216845164302671
703,703,6910,0.7109769059245437
706,706,6248,-0.5717839674137147
707,707,6759,-0.9124689011752058
711,711,6274,0.011549124256913113
714,714,7492,0.396183771185773
720,720,6296,-0.7554718449578616
721,721,7493,0.937924682807766
723,723,7205,-0.04007732389377554
724,724,6397,0.01411186488871691
729,729,7303,0.5474315133193395
731,731,6621,-0.8629772450625485
741,741,7019,-0.285428162525546
744,744,6784,-0.9569499113492134
747,747,7006,-0.8673799096869864
750,750,7482,0.47591898198398463
754,754,6749,-0.4583773164772879
762,762,6370,-1.2327305152204107
770,770,6625,0.2734099325815411
785,785,7496,-0.8408777539917813
792,792,7671,-1.1828549376478128
794,794,6689,-0.4851273303600996
795,795,6255,-1.0141925623095518
798,798,6267,1.0003538518549386
806,806,7441,-1.2158937574181419
808,808,7279,-0.06897389471405306
812,812,6727,0.3337734659693777
817,817,6448,0.5457247039666896
829,829,7421,-0.2858661899625221
836,836,7577,-0.9720467576314455
841,841,6463,-0.09251118263076441
844,844,5992,-0.40820831305064903
852,852,6729,-0.7933877686216384
861,861,6364,0.05407596700218521
867,867,7562,-0.20020610333305588
895,895,7618,-0.852650016984281
899,899,6324,-0.8949415093332697
913,913,7609,1.0778521261307084
917,917,7076,-0.13034345762561433
921,921,7544,0.9992009622215304
927,927,7680,0.6071086193924329
929,929,7219,0.47493818144571276
935,935,7392,0.4931112919289105
959,959,7660,0.24738123906751103
976,976,6785,-1.1028348103018333
979,979,7498,-0.09658245166450274
984,984,6556,-0.3457776548966665
986,986,7025,0.2403444355643812
988,988,6185,-0.32173564214530287
991,991,7561,0.724226951298326
992,992,6603,-0.6247797251033907
993,993,7464,0.843895785897633
1000,1000,6032,-0.053303011741509726
1001,1001,6941,0.36991827604494304
1005,1005,7705,-0.9805306108141648
1007,1007,7372,0.5674414514782607
1014,1014,7629,-0.8984620549927744
1018,1018,6860,0.7803928066653024
1030,1030,7231,1.4075318959988454
1032,1032,7569,-0.12424134778334471
1037,1037,6363,0.8119851108964814
1050,1050,7009,-0.13184701865827195
1052,1052,6777,-0.7127813974792595
1062,1062,6731,-1.1265384013756987
1063,1063,7568,0.45334365194145243
1069,1069,6019,-0.633900682207569
1089,1089,7599,2.3239217824084544
1090,1090,7467,2.5111232168133646
1100,1100,6909,-1.044141329582004
1103,1103,7664,-0.4284578218586001
1109,1109,6434,0.3618442468609579
1111,1111,7248,0.3069066277030568
1118,1118,6145,0.4544407110118933
1120,1120,7143,-1.11119695996349
1123,1123,7668,0.8348805076718263
1128,1128,6774,-0.9109288268122493
1141,1141,7247,-0.6599503810387478
1142,1142,7552,-0.6674866097940321
1146,1146,7314,0.9358693996179684
1152,1152,7161,-1.2067617676127806
1155,1155,7456,2.126683106935443
1166,1166,7621,-1.2459487989946085
1173,1173,6195,0.8674848950379558
1177,1177,6074,-0.13143188104455136
1187,1187,7001,0.21352805173922185
1195,1195,7002,-0.17153700311213557
1198,1198,6755,0.4219514531149127
1202,1202,6013,-1.0682974206828313
1211,1211,7391,0.3145718432984325
1212,1212,6358,-0.3286879189960005
1220,1220,6771,0.6038320040931237
1225,1225,7491,1.3430712211683278
1228,1228,7245,-0.35609460739326604
1229,1229,7104,-0.4078360965276615
1233,1233,6529,0.45980065748408
1242,1242,7663,1.083671814569418
1249,1249,7090,-1.0956161682278254
1253,1253,6225,0.8006314148483039
1254,1254,6840,0.3257048249847709
1259,1259,6876,-0.5433515001533669
1268,1268,6993,-0.0649865291982731
1277,1277,7110,0.5197395471441789
1286,1286,6863,-0.09276343002255973
1291,1291,7107,1.3416891560216493
1294,1294,7602,-0.03952331121514492
1297,1297,6592,0.17381613040239444
1302,1302,6661,0.7188697102980195
1327,1327,6503,-0.6903845875109161
1345,1345,6544,0.7028233480378343
1350,1350,7165,0.5157364987941105
1353,1353,6231,0.1228305450934042
1357,1357,6679,0.5995818223286232
1358,1358,7103,-0.009498021937431
1363,1363,7461,0.4909311549976821
1364,1364,7041,0.5696324323973937
1365,1365,7564,-0.4706372496148251
1374,1374,7196,-0.3248571680502082
1377,1377,7537,0.6184321464058548
1379,1379,7419,-0.1467579953979394
1381,1381,6858,0.23757799307621888
1384,1384,7282,-1.037946422685659
1387,1387,7288,-0.0007441148753533882
1389,1389,6541,0.05620541559754261
1390,1390,6416,-1.1234543376012238
1396,1396,6935,-0.7727809946191109
1397,1397,6438,-0.9271737060618334
1399,1399,7037,-1.1908967321659754
1401,1401,6379,0.7481887176819485
1404,1404,7412,-0.4340975157610995
1406,1406,6376,0.4822320961557051
1412,1412,7604,0.5721499319050906
1416,1416,6077,-0.3665035321601689
1420,1420,7420,0.2579047292528263
1423,1423,6607,0.20573986968323638
1428,1428,7135,-0.7918882504342569
1430,1430,6795,-0.9986306370631831
1432,1432,7237,-0.7138284209577687
1435,1435,7164,0.5170152801619934
1441,1441,5979,1.5043623271882631
1443,1443,6997,0.05678795078160791
1446,1446,6122,0.21076506314755358
1449,1449,6232,-0.16494654998039385
1453,1453,6851,0.389305154230242
1454,1454,6316,-0.1311036486948277
1458,1458,6843,0.43939215355141586
1461,1461,7351,-0.016630297941683584
1464,1464,6743,-0.6092400619646811
1480,1480,7553,0.3924848311858386
1485,1485,6381,0.8742393207760796
1488,1488,7309,0.2657180190115609
1489,1489,6709,0.6339506282284664
1490,1490,7057,0.7085558667617388
1492,1492,6130,-0.7247198819314119
1494,1494,7513,-0.2711652221385093
1501,1501,7085,0.8425696163977109
1503,1503,7117,-0.3474928036328297
1504,1504,7167,0.618291194254106
1505,1505,6937,0.6829262913267687
1507,1507,6542,0.8455264486878858
1511,1511,7478,1.1233168941777023
1512,1512,7677,0.6348808217292118
1514,1514,6663,-0.14883334257101416
1516,1516,7229,1.5023471149484
1519,1519,6995,-0.3323262695439191
1520,1520,6272,0.2823806944265796
1522,1522,6262,1.3461166921101082
1528,1528,6619,0.493612148985584
1529,1529,6139,0.2155964209496846
1531,1531,6168,0.20989563598822364
1533,1533,6198,0.8281095923119753
1535,1535,7390,-1.1100994893089287
1537,1537,7345,-0.9813407936195288
1538,1538,7032,0.39991464819822464
1553,1553,6209,0.48771975527721434
1554,1554,7612,-0.3595464681657555
1562,1562,6181,0.5621598017938955
1571,1571,7567,-0.03314859571627196
1575,1575,7468,0.12284253734270598
1578,1578,6746,-0.8088261535299885
1595,1595,6643,0.6288668044340675
1601,1601,7364,0.3988106167690591
1604,1604,6834,-0.9302507074780226
1626,1626,7444,0.7750486946789181
1628,1628,7276,0.9344738976129073
1634,1634,6705,2.0498770782395144
1638,1638,6678,0.2490023657218829
1641,1641,6857,0.6311283636942445
1644,1644,6801,-0.699620380207061
1645,1645,7052,-0.34636678102893764
1651,1651,6451,-1.0676561892662013
1652,1652,6258,-0.8954807292174806
1653,1653,6936,-0.0491042809588514
1654,1654,7370,0.6051680955409203
1671,1671,6420,-0.7924209359801614
1673,1673,7382,0.4500597896841903
1676,1676,6113,0.34923711174913324
1678,1678,6938,0.1171712728571867
1684,1684,6091,0.7012225455857345
1688,1688,6481,-0.5798061809761254
1701,1701,6431,-0.3146375085720559
1702,1702,7238,0.49733547680195006
1706,1706,6489,0.5905410759488432
1708,1708,6453,-0.7645919830501838
1711,1711,7445,-0.4062996849213182
1713,1713,6101,-0.06306486577848983
1718,1718,7483,-0.5489779401466569
1724,1724,7152,0.00239683015836022
