,index,Id,pred
1308,1308,20813,3.028776476101915
1314,1314,20849,-4.6853172126844385
1324,1324,20965,0.959938086386588
1333,1333,21082,-2.514421218493952
1342,1342,20836,3.0313530938867825
1347,1347,21079,2.801095173071809
1350,1350,21643,-0.06435906265364522
1352,1352,21366,0.46040576790797083
1353,1353,20565,-0.4965642346542829
1358,1358,20634,4.13213349898335
1383,1383,20477,0.8523253309254953
1402,1402,20518,-4.4944362932138535
1407,1407,21137,-2.0132726877937404
1410,1410,20205,-1.7927766058826409
1414,1414,20652,1.9125900254418102
1415,1415,21075,0.8917348274400836
1420,1420,21482,1.7829511259561464
1421,1421,20232,7.003293886601371
1422,1422,21452,-2.5034042254132687
1423,1423,21604,1.943901653180225
1425,1425,21349,7.711841648396321
1433,1433,21168,0.4395689543491812
1436,1436,21446,0.40581121633582684
1438,1438,21453,3.342568623698513
1440,1440,20831,2.8917688180739898
1443,1443,21253,0.404388192385156
1446,1446,21259,-1.1767504554735497
1448,1448,20515,3.497390063283241
1456,1456,20907,-1.0028676322445622
1457,1457,20412,-1.3237542792304384
1459,1459,21009,2.6650518426101137
1461,1461,20353,1.1429043928654707
1465,1465,21653,2.769575345776994
1467,1467,20350,0.2198137531691683
1473,1473,21645,8.129671419226428
1477,1477,20051,1.2484810138497733
1481,1481,20206,-1.9287638929170705
1483,1483,19979,3.870555199486033
1484,1484,21419,2.723151706590207
1486,1486,20580,12.482883300493654
1491,1491,21107,3.023901305822348
1493,1493,20768,2.134401822933383
1495,1495,21209,0.7068641975998795
1498,1498,21136,0.4514325933241483
1504,1504,19954,0.6540901303837969
1506,1506,20969,1.9948170658474242
1509,1509,20096,2.027915764550822
1516,1516,20824,1.7132763610830664
1517,1517,20290,0.9434526029193594
1521,1521,20816,2.969343659171395
1524,1524,21322,2.811496481232951
1527,1527,21640,1.2524885274249136
1538,1538,21177,-3.4141186048390257
1544,1544,20719,4.026891656415961
1549,1549,21171,-1.4045850108930082
1552,1552,20912,0.8665741685049503
1553,1553,20682,8.233685229716842
1554,1554,21029,-0.5898072228797482
1558,1558,21549,-4.1350052865869085
1565,1565,21057,-0.19745306700637588
1567,1567,21089,4.600705738422199
1570,1570,21100,-1.0788321984006441
1572,1572,20516,0.7908077094063173
1574,1574,20441,0.7685115545923291
1577,1577,21448,-0.7949168152050659
1580,1580,20636,-0.2748327067478371
1582,1582,21201,6.033969928298108
1586,1586,21088,5.6893687331209435
1597,1597,20142,-1.0323223775691992
1599,1599,19961,-3.6611373297397276
1601,1601,21325,1.7913133930154586
1603,1603,21316,-0.06447314921311764
1604,1604,21658,3.1168248069137103
1605,1605,21004,-2.335532600630039
1609,1609,21550,5.355795491413247
1621,1621,20183,0.5513280360251953
1630,1630,21207,1.599186603078638
1631,1631,21396,3.2566458241756226
1633,1633,21628,4.781928216453272
1641,1641,20455,1.2378009476679588
1645,1645,21438,-0.1807465314106227
1648,1648,21486,-0.04451838796825247
1653,1653,21705,-3.240636149408305
1666,1666,20103,1.1536181809170662
1672,1672,21124,4.076050887780866
1675,1675,21529,-0.08560060319268259
1697,1697,20539,4.439297935890814
1699,1699,21247,-0.5813456885979096
1705,1705,20616,-2.943201843252955
1709,1709,20405,0.6870316108527398
1716,1716,21387,2.2075674236492637
1722,1722,19990,-2.549873435529403
1723,1723,20462,0.5147071658182912
1724,1724,20908,1.2672087209822889
1742,1742,20298,-2.3566516497877825
1744,1744,20612,0.1892092667453027
1747,1747,20925,0.2462644720699163
1749,1749,20910,-1.0452571115380982
1755,1755,21013,6.4695260820504235
1756,1756,21532,1.0887451812982714
1760,1760,20601,3.051735247288566
1774,1774,20593,-2.584118335658893
1778,1778,20332,3.0356848547826
1780,1780,20716,-0.5712428253006858
1785,1785,20056,-5.0814503940531655
1790,1790,20823,0.5476555030762413
1792,1792,21722,-1.0269131556412385
1797,1797,21610,-0.31578094425730807
