,index,Id,pred
679,679,18482,0.3642278912505381
687,687,18018,-0.22062665893210856
692,692,17601,0.31838783994413106
704,704,18455,-1.1776861799087492
712,712,17845,0.8978280302903622
714,714,18321,-0.9596303481988324
716,716,18592,-0.0013356223201470626
725,725,17151,-0.612277466417957
727,727,18436,0.43058374984201186
743,743,17355,0.34521870189984477
746,746,17554,-0.47760008168266643
751,751,17332,1.4858210163516696
756,756,17223,0.49255593813987153
757,757,17785,-0.23841309042147552
760,760,17749,-1.2904575684869237
761,761,17249,1.3352538112053238
763,763,18539,-0.1541622391946318
770,770,17271,-0.4277437594271876
774,774,17372,0.24206539196610055
776,776,17730,-0.5741687919813111
778,778,17935,-2.0805171992821734
782,782,17595,-1.8135844270337933
788,788,18134,1.057807548068607
801,801,17066,-0.5413729407417397
806,806,17775,0.331479669566451
814,814,17345,-0.2963714687195977
822,822,17599,0.6728774157345033
838,838,18710,0.15527256541906914
846,846,17999,-0.9821456907006006
847,847,18609,0.7615357564896077
849,849,17663,-0.6947225924901712
850,850,17230,-0.8301225465108294
853,853,17242,0.24826070026773972
861,861,17883,0.15417531254614675
867,867,17701,0.6208089351515492
869,869,18204,0.8349571766043618
871,871,18013,-0.32362469831994306
872,872,17423,0.9260887857508103
878,878,17914,-0.3756679484606064
888,888,18303,-0.01055253652969921
889,889,17905,-0.014150002896082738
891,891,18619,0.33426767561399023
894,894,18380,-0.9352270192894675
896,896,17438,1.079375286002366
899,899,16968,0.15021948772615784
906,906,18569,-0.027226639346127672
908,908,17703,-0.17345305493932847
918,918,17339,-0.3953882603436498
920,920,18480,-0.5386902894482789
924,924,17679,0.09338879611609542
930,930,18364,-0.043315907285295475
953,953,18660,1.0136725291904474
958,958,18462,-0.5223549364406445
962,962,18275,-0.5066001294966116
966,966,18106,1.9170919495014096
972,972,17356,-0.18658500144085907
981,981,18583,0.3357492556688574
1005,1005,18195,-0.024820314155228305
1011,1011,18220,-0.6749028242297616
1022,1022,18702,-1.1308220276364682
1026,1026,18391,-1.8977142441430397
1033,1033,18049,0.8745843753367223
1035,1035,17759,0.40344960029630234
1041,1041,17531,-1.4212889067214627
1042,1042,18040,-0.48925477333086703
1044,1044,18594,-0.06880144688091273
1045,1045,17577,-0.13073947367111557
1046,1046,18499,0.033846782830192525
1054,1054,17391,-0.08416743508176441
1061,1061,17834,-0.09983687406830348
1074,1074,18547,-0.4645943335808531
1075,1075,18697,0.019285395399610696
1079,1079,17338,0.3642247505758061
1092,1092,18229,-0.24574064528302597
1093,1093,17982,-0.12108519795110016
1095,1095,17751,-0.2340008119192669
1105,1105,17705,0.6814474745862508
1112,1112,16994,0.9585532510023403
1130,1130,18291,-0.2523455746019809
1132,1132,18734,0.03741404576691838
1133,1133,17156,-0.2546354680135175
1137,1137,18112,0.9925977650199599
1144,1144,17882,0.5264272458365139
1147,1147,18607,-0.09944518900364442
1153,1153,17409,0.3880549160759077
1163,1163,17120,1.2567371142047676
1169,1169,17464,-0.36763574753974854
1174,1174,17748,0.42284532653544177
1187,1187,18140,-0.07175777562670806
1190,1190,18593,-1.7324027836287983
1194,1194,18342,-0.07818579931233381
1203,1203,18438,-0.376588851507311
1205,1205,18490,-0.5934676130706397
1216,1216,17652,-0.5167023369629709
1223,1223,17170,0.2943611640284804
1228,1228,17049,0.6401678358948018
1231,1231,18369,1.72352131680621
1238,1238,17974,0.04729828816753324
1243,1243,18354,-0.829624532110443
1247,1247,17975,0.3268157801522396
1250,1250,17729,-0.2596857764900706
1254,1254,16988,0.8403798425580622
1263,1263,17910,-0.08631776135506945
1264,1264,18639,-0.43629894340085323
1272,1272,17745,-0.4550491149273456
1277,1277,17395,0.6612671909864881
1282,1282,18077,-1.2078795810155643
1287,1287,17504,-0.03939860667114605
1294,1294,18392,-0.8765522392195136
1296,1296,18705,0.2114467090660939
1303,1303,18063,-0.028988536677631842
1307,1307,17200,1.500091122745018
1308,1308,17814,0.41886631705265326
1314,1314,17850,-1.113584602166737
1324,1324,17966,-0.3575890147446534
1333,1333,18083,0.1364170407801401
1342,1342,17837,0.4844103537359601
1347,1347,18080,-1.4739665026373336
1350,1350,18644,-0.537276695122261
1352,1352,18367,1.7923239159470923
1353,1353,17566,-1.0015649971734453
1358,1358,17635,-0.24954090475361335
1383,1383,17478,-0.7785297517036541
1402,1402,17519,-0.4890960983129449
1407,1407,18138,-0.6430597049132231
1410,1410,17206,-0.9133601265266403
1414,1414,17653,-0.5077334313076244
1415,1415,18076,0.18559139333110364
1420,1420,18483,1.208892260750254
1421,1421,17233,0.06881680440187188
1422,1422,18453,0.011350477964982798
1423,1423,18605,0.40727641509372764
1425,1425,18350,0.9412839327726904
1433,1433,18169,0.9400430083408456
1436,1436,18447,0.17513166158814406
1438,1438,18454,0.47474672095536147
1440,1440,17832,0.9210151632157096
1443,1443,18254,-0.3790703497537209
1446,1446,18260,0.4480357208725378
1448,1448,17516,0.5655456405642171
1456,1456,17908,1.8846353077280942
1457,1457,17413,0.6046012259308372
1459,1459,18010,-0.17462107314575223
1461,1461,17354,1.1003261238882511
1465,1465,18654,-0.16565951103836907
1467,1467,17351,-0.7401023943525519
1473,1473,18646,-1.5165781497031046
1477,1477,17052,-0.30274257028621593
1481,1481,17207,-1.7516355950876479
1483,1483,16980,-0.489364278302456
1484,1484,18420,1.4273455072686438
1486,1486,17581,0.4993409664252535
1491,1491,18108,-0.9693548090632231
1493,1493,17769,-0.4060512919605474
1495,1495,18210,-0.24983747222037406
1498,1498,18137,0.7166481430096938
1504,1504,16955,-0.10883488743419668
1506,1506,17970,-0.31426440203393513
1509,1509,17097,0.2980039589163665
1516,1516,17825,1.4927413524260293
1517,1517,17291,0.4733090369238983
1521,1521,17817,-0.005775947939832374
1524,1524,18323,-0.3695980083634535
1527,1527,18641,0.6979725721034545
1538,1538,18178,0.5379014364932613
1544,1544,17720,-1.8242665324799057
1549,1549,18172,-0.3886722169351064
1552,1552,17913,0.7261532128321276
1553,1553,17683,-0.30991143226707835
1554,1554,18030,-0.24486430963483347
1558,1558,18550,-1.9454058236771403
1565,1565,18058,0.1121637291708378
1567,1567,18090,-0.45217617591851295
1570,1570,18101,0.22218928383788772
1572,1572,17517,-0.6285452976035688
1574,1574,17442,1.1335915042333637
1577,1577,18449,0.07161600751227122
1580,1580,17637,0.42802365260032077
1582,1582,18202,-0.562824052713648
1586,1586,18089,0.775894282075677
1597,1597,17143,-0.35774678102323654
1599,1599,16962,0.5788456338861412
1601,1601,18326,-0.49626321785229033
1603,1603,18317,0.4930975359538387
1604,1604,18659,0.6205544538552545
1605,1605,18005,-0.01836691906159762
1609,1609,18551,-0.8005936886195445
1621,1621,17184,0.7628044680461022
1630,1630,18208,-0.21855191571302157
1631,1631,18397,0.29382602031481875
1633,1633,18629,-0.7821869799770758
1641,1641,17456,-1.0910427572686123
1645,1645,18439,0.46173521267576384
1648,1648,18487,0.19392669666704737
1653,1653,18706,-0.6712099245682385
1666,1666,17104,0.10283151095800777
1672,1672,18125,-0.2645395649757366
1675,1675,18530,1.4855159239331204
1697,1697,17540,-0.41801415875922393
1699,1699,18248,0.5338023187078229
1705,1705,17617,-0.34831617945563315
1709,1709,17406,-1.687130270440155
1716,1716,18388,-0.8899493611229615
1722,1722,16991,-1.1627858056742213
1723,1723,17463,0.36503136790596086
1724,1724,17909,-0.667092193028639
1742,1742,17299,-0.9681629658801417
1744,1744,17613,-1.8619668961364404
1747,1747,17926,-0.4376744771662441
1749,1749,17911,0.4567397813818365
1755,1755,18014,-0.31338711477784276
1756,1756,18533,0.48206583381271606
1760,1760,17602,1.0814422741292857
1774,1774,17594,0.9339207182429606
1778,1778,17333,-1.4023819264010606
1780,1780,17717,-0.0892467386298912
1785,1785,17057,-0.8686326474819712
1790,1790,17824,0.011715333529298093
1792,1792,18723,0.7831953485464969
1797,1797,18611,0.6353414950573383
