,index,Id,pred
450,450,8727,1.038663611499851
453,453,8161,0.9095107399199865
454,454,9107,1.076595207440456
455,455,9627,1.0438383752802283
463,463,8861,0.9893956111219051
475,475,9265,1.0170213378067774
476,476,8231,0.7356038603417794
478,478,8543,1.0800433373042673
482,482,8200,1.0790343429301084
486,486,9642,0.9051112880200294
488,488,8720,0.7072255645757142
494,494,8824,0.6777688571501096
501,501,9406,0.7646015426318814
517,517,8938,1.0531283214925737
528,528,9261,0.7910052894211355
530,530,8230,0.8378523823640087
539,539,8551,1.0731749168473368
541,541,9068,1.0314457879186847
543,543,8999,1.0707890995699336
548,548,8271,0.9647547115069294
557,557,8919,0.9961024925240488
558,558,8480,0.8382934155419637
560,560,9540,1.0123529105673854
570,570,9775,0.9967744199277053
573,573,9292,1.0382999900101855
578,578,8858,1.0530685285078538
580,580,8687,0.8869405468494949
590,590,9477,1.0801207029375384
595,595,8877,0.7653558551849433
603,603,9735,0.9030434275093472
613,613,9634,1.0384781622835115
621,621,8267,1.089358317590339
623,623,8173,0.9719674362666424
635,635,8767,0.8185690666597869
636,636,8475,1.0122145701622693
639,639,8679,0.9493896185624114
642,642,9230,0.9619819640602365
644,644,8452,1.018913989850263
648,648,8340,1.0575389444982048
653,653,8366,0.8753375555715986
662,662,8388,1.0518133908383567
666,666,8493,1.017258719769229
671,671,9379,1.026530367125893
673,673,9567,1.095469244094483
685,685,9326,0.9238393550927658
686,686,9629,1.0229751091852106
688,688,9179,0.7809948477388282
691,691,8182,1.1519509523094513
702,702,8465,1.0905392369464986
709,709,8725,1.050082817573667
722,722,8743,1.0078429806981395
724,724,9254,0.9835867973415973
729,729,9654,1.0587529077657716
731,731,9590,0.8356271384148842
732,732,8347,1.1680639964689545
735,735,8359,0.8524649674466727
748,748,8829,1.0706544568515652
752,752,8546,1.0800139013359873
770,770,9667,0.9859539907113964
773,773,9183,0.9943220859923666
775,775,8561,1.1430746949798247
778,778,8084,1.0659078232356505
785,785,8831,0.7299601818318273
794,794,8459,0.9934980001296252
800,800,8807,0.7977395214129271
826,826,9709,1.0146651861498577
828,828,9789,0.7291894598956141
830,830,8417,1.0460246616185578
833,833,9647,1.0424065989815403
838,838,9564,1.1829118667874439
843,843,8476,0.9036921439695261
875,875,9397,0.7974546031213652
883,883,9757,1.1959455392768108
896,896,9088,1.084214878966835
900,900,8887,0.7832291302736712
902,902,9141,0.6205503549944767
908,908,8655,0.9894870317659673
909,909,9074,0.8055898777929328
911,911,8276,0.9440313865241312
913,913,9640,1.0271233357014746
914,914,8702,0.9710693938250092
915,915,9552,0.643669486282006
921,921,8123,1.1036889661125993
927,927,9787,0.8056997124733888
934,934,9700,0.9972051948690952
938,938,8964,1.0537445339720293
943,943,9663,1.0556666400120431
944,944,9580,0.7009446904723756
946,946,8961,0.9196687463013907
947,947,9235,1.1023590009727247
955,955,8642,0.9886406963132978
956,956,9286,0.9694853245309656
967,967,8458,0.6543053328219676
972,972,9698,1.1211025460570725
975,975,9366,0.9455969219533163
977,977,9369,1.010304129957341
987,987,8134,1.0752435152563646
989,989,8882,0.9177327093255395
991,991,9346,0.9068285064101458
994,994,8312,0.800026201675777
995,995,9507,0.9572930924916243
996,996,9658,1.0718710769702495
999,999,9390,0.8648990311469127
1006,1006,9415,1.086616957348729
1011,1011,8833,1.0484211382560438
1017,1017,8270,0.9701230958887389
1024,1024,8110,1.0232874542182189
1030,1030,9579,1.049614901654677
1044,1044,9690,0.8518900378604629
1045,1045,9555,1.015768036641671
1055,1055,9017,1.0124848285141987
1058,1058,9761,0.8997361001826352
1064,1064,8532,1.0303498806025784
1066,1066,9496,1.1246237690537098
1072,1072,8236,0.8908454636822452
1076,1076,8588,1.0186326466858813
1081,1081,8876,0.8462271492354176
1094,1094,9537,0.8623542008854468
1104,1104,9300,0.9192944403350657
1106,1106,9543,1.1194250522181868
1117,1117,8779,1.022901705915563
1124,1124,8286,1.0985961442595247
1128,1128,8165,0.9826640836371873
1138,1138,9115,1.0580315789636487
1146,1146,9116,0.9004571712853989
1149,1149,8857,1.0625884798239837
1153,1153,8104,0.9920670211417056
1161,1161,9047,1.0491585994084869
1162,1162,8453,1.0654392581031393
1167,1167,9596,0.9453759287484955
1170,1170,8873,0.7731763308708055
1175,1175,8517,1.0121312827148814
1178,1178,9223,1.107664553495708
1182,1182,9727,0.9971590336343885
1190,1190,9760,0.880893563179889
1196,1196,9208,0.8812040439240569
1200,1200,8317,1.1727750232890533
1201,1201,8944,0.8462971696465195
1205,1205,8981,1.1187849184141585
1214,1214,9105,0.9061976297058202
1223,1223,9229,0.9916109673933706
1232,1232,8968,0.6980592069129334
1237,1237,9226,1.1365167093912856
1240,1240,9559,0.7880803196372157
1242,1242,9471,0.8036381038961264
1243,1243,8691,0.8865186836130614
1248,1248,8762,0.8173442345378589
1273,1273,9616,0.9698889833520645
1290,1290,8643,1.0433804927726693
1294,1294,9290,0.8465899307580063
1297,1297,8323,0.9833890326576442
1301,1301,8780,0.9216372016907053
1302,1302,9222,0.6880262062519218
1307,1307,8350,0.8941901415211352
1308,1308,9157,1.1024353250568015
1309,1309,9651,1.071255038280322
1318,1318,9323,0.7841501076727347
1321,1321,9498,0.9434605899514216
1323,1323,8529,1.0008341674549797
1325,1325,8962,0.963696644000967
1328,1328,9418,0.8937603470042951
1331,1331,9424,0.9065857557242095
1333,1333,8640,0.7676253509332932
1339,1339,9045,0.8538241181349009
1340,1340,8536,0.89505239823999
1342,1342,9153,0.7522988750293349
1344,1344,8474,1.0783124440629386
1347,1347,9704,0.8454142225706955
1349,1349,8471,0.939130202333552
1355,1355,9523,1.072289540843489
1359,1359,8168,1.0327977267283883
1363,1363,8324,0.9605707876346795
1366,1366,8707,1.01367636557403
1371,1371,9256,1.101546646088446
1373,1373,8897,1.1177493338871454
1375,1375,9368,0.842770848508356
1378,1378,9289,1.0252761493162716
1382,1382,8879,1.0382119951400393
1384,1384,8071,0.9557797180191439
1386,1386,9110,1.00893916114582
1389,1389,8213,1.1303046648650183
1395,1395,8955,0.9867976928568769
1396,1396,8408,0.887463918484529
1400,1400,8947,0.9763351407677555
1403,1403,9494,0.8332381943682874
1406,1406,8845,0.8780641326896423
1408,1408,8277,0.8307711965667977
1410,1410,9639,0.9327166101703093
1422,1422,8848,0.8384749804155467
1429,1429,8811,1.0579349919206056
1430,1430,9173,1.1065797688557761
1432,1432,8272,0.7257973047248263
1434,1434,9599,1.0443589002448486
1441,1441,9202,0.9982432152407388
1443,1443,9236,0.9692344565862939
1444,1444,9472,0.8583652041550098
1445,1445,8540,1.0935189256243463
1447,1447,8641,0.9770772700793146
1451,1451,8628,1.0421498961884568
1453,1453,9650,1.0022216057637456
1455,1455,9357,1.1117844332235034
1458,1458,9585,1.084340647055549
1460,1460,9447,1.1274833527967625
1466,1466,9631,0.9053728351158513
1467,1467,9497,1.042258593670554
1469,1469,8259,1.0078620874278108
1471,1471,9752,0.9541418326033396
1472,1472,8904,0.8136787469679676
1473,1473,9487,1.1101161407280422
1474,1474,9148,0.7265356537444118
1489,1489,8300,1.09480636312106
1490,1490,9693,1.0309415354104228
1498,1498,8602,0.9670796576489904
1507,1507,8580,1.0723233133172876
1511,1511,9617,1.1507459088756775
1530,1530,9052,1.0107374858019338
1536,1536,9018,1.0856612286623293
1539,1539,9376,1.130763086919901
1542,1542,9244,0.7838494291534999
1561,1561,9156,1.0538813850990596
1563,1563,9411,0.8544247702534011
1572,1572,9135,0.9143855696730101
1575,1575,9332,0.9533901730291977
1578,1578,8256,1.0921816659136179
1584,1584,9524,1.089616376607222
1585,1585,8634,0.8795170296267593
1586,1586,9046,1.0529858838139698
1587,1587,8333,1.0757313918470504
1589,1589,9506,0.8977971895204256
1592,1592,8221,1.1373615838721607
1604,1604,9349,1.0096166815829175
1606,1606,9111,1.013453508102455
1609,1609,8982,1.0769058699546674
1611,1611,9048,0.7530245017582997
1617,1617,8976,1.050412514662323
1621,1621,9581,1.111691992011
1626,1626,9142,0.9211394658937119
1634,1634,8721,1.0866350281733692
1635,1635,8764,1.088154664687291
1638,1638,8513,1.1145769751113155
1642,1642,9695,1.1488080823537201
1644,1644,9378,0.8860397400987275
1649,1649,9452,0.851078398046102
1655,1655,8790,0.865178919489077
