,index,Id,pred
1356,1356,401,-0.49307691751135757
1359,1359,1578,0.37800814065153227
1361,1361,398,-0.12861441975459925
1367,1367,1409,0.4155375611602134
1371,1371,99,-1.3142806652493768
1375,1375,254,0.6064015242571094
1378,1378,628,0.5258834024217092
1383,1383,1155,-0.6886579519021099
1385,1385,816,-0.7107463488617306
1387,1387,1257,0.4695641907360939
1390,1390,1184,-0.3511797400876964
1396,1396,1452,-1.6443260992068012
1398,1398,1017,-0.10854503706382287
1401,1401,144,-0.3451612475881103
1407,1407,872,-0.36867229021266795
1408,1408,338,-0.2685264886010705
1412,1412,864,0.13671155129421944
1415,1415,1370,0.3267301944073808
1418,1418,764,0.6243836168342004
1420,1420,510,0.20456334275794277
1422,1422,1046,-1.2330704957349843
1434,1434,767,0.046044480577169526
1441,1441,836,0.5329789812082638
1442,1442,730,0.5223976186426247
1443,1443,1077,0.30215135472644505
1445,1445,609,0.5419040739596158
1447,1447,1482,-0.584590237135203
1454,1454,1105,-0.630270493025518
1456,1456,1137,0.26556943573799585
1457,1457,929,0.4596785915416832
1458,1458,551,0.45478874055884383
1460,1460,564,-0.37849332925447465
1464,1464,881,-1.614025093482117
1466,1466,1529,-0.8242667846775316
1468,1468,1249,-0.9183848045589533
1471,1471,1520,0.33835705987597986
1473,1473,404,-0.41150493246546493
1479,1479,346,0.5503763167196827
1480,1480,1570,0.33329117797345126
1482,1482,190,0.43839046179743235
1484,1484,1530,-0.011414519701901821
1485,1485,1535,-0.0716825833115388
1486,1486,1364,-0.8727816492825378
1487,1487,1052,-0.2119532164588033
1502,1502,231,0.41028450126128446
1503,1503,198,-0.4482819252963156
1511,1511,1372,-0.3872623629319071
1520,1520,503,0.3199346577689001
1524,1524,1486,0.360392043759707
1543,1543,1039,-0.36171697880802983
1549,1549,1029,0.4564682334496063
1552,1552,1267,-0.9214679001919396
1555,1555,1481,0.33983358307833994
1574,1574,1355,-1.059644740764106
1576,1576,1295,-0.9403631241360767
1582,1582,996,0.4425422834098565
1586,1586,1195,-1.618927020464725
1589,1589,1172,0.4989209461712518
1592,1592,489,-0.11534289600995114
1593,1593,703,0.4640705397648719
1599,1599,2,0.21861655525678148
1600,1600,1307,0.4593451081634843
1601,1601,956,0.629163854896072
1602,1602,1497,0.13281657690762344
1604,1604,161,0.48243906433452766
1607,1607,914,0.36617133857158696
1619,1619,1265,-1.466484708474727
1621,1621,684,0.24313362155428864
1624,1624,1022,0.405945037190933
1626,1626,958,0.4963427202208584
1632,1632,541,-0.051849147077762
1636,1636,402,0.4920975418410006
1641,1641,1569,-1.585897767715612
1649,1649,1208,-0.7032373993138995
1650,1650,393,0.22905486367132605
1657,1657,1600,0.12705446717233598
1659,1659,1630,-0.361728590346268
1664,1664,748,0.42495405420980376
1670,1670,1292,0.32610084903487346
