,index,Id,pred
1024,1024,8110,0.09717328385752674
1030,1030,9579,-0.18410361114020332
1044,1044,9690,-0.5233712448309452
1045,1045,9555,0.42109916290198884
1055,1055,9017,0.5014604634276757
1058,1058,9761,0.00523801540260147
1064,1064,8532,-0.09532346904630976
1066,1066,9496,0.6741712753675219
1072,1072,8236,-0.17905353557737633
1076,1076,8588,-0.4298898517823507
1081,1081,8876,-0.9973519840448136
1094,1094,9537,-0.7905764417762525
1104,1104,9300,-0.42272851913762943
1106,1106,9543,-0.05362603773033733
1117,1117,8779,0.9103783458699409
1124,1124,8286,0.6687881947816325
1128,1128,8165,0.3271878675918328
1138,1138,9115,-0.0527211001114278
1146,1146,9116,0.048912274343076025
1149,1149,8857,0.2999478754378417
1153,1153,8104,-0.5839912315961162
1161,1161,9047,-0.5598431786330657
1162,1162,8453,0.4392136662072655
1167,1167,9596,0.08055330882180431
1170,1170,8873,-0.6462478243418252
1175,1175,8517,0.31153407350520457
1178,1178,9223,-0.581523072133624
1182,1182,9727,-0.43188842526504395
1190,1190,9760,-0.27903212080484685
1196,1196,9208,-0.2816672649590053
1200,1200,8317,0.7881676493468158
1201,1201,8944,-0.0076073996913949785
1205,1205,8981,-0.11309346912213988
1214,1214,9105,0.13783529280342025
1223,1223,9229,-0.016159036873468625
1232,1232,8968,-0.6207578751601375
1237,1237,9226,-0.20177291990436497
1240,1240,9559,-0.45936970111738157
1242,1242,9471,-0.9172575856360641
1243,1243,8691,0.5490650281065872
1248,1248,8762,-0.6633814098012926
1273,1273,9616,0.5597854093545861
1290,1290,8643,0.11917553328780497
1294,1294,9290,-0.6974671766640737
1297,1297,8323,0.31070236396815093
1301,1301,8780,-0.3675221274854818
1302,1302,9222,-0.5750126821481377
1307,1307,8350,0.08732346279057748
1308,1308,9157,0.46377544658755593
1309,1309,9651,0.36933608164835496
1318,1318,9323,-0.2507151487546055
1321,1321,9498,-0.6827321497592139
1323,1323,8529,0.5529500275085777
1325,1325,8962,0.0029147126790526664
1328,1328,9418,0.4053480743629421
1331,1331,9424,0.4686906568326685
1333,1333,8640,-0.8280330422344608
1339,1339,9045,-0.044809529488775
1340,1340,8536,-0.3676652018616841
1342,1342,9153,-0.2228815050294841
1344,1344,8474,0.41521725616579613
1347,1347,9704,-0.2525253910151774
1349,1349,8471,0.16723581996487008
1355,1355,9523,-0.06806284179977973
1359,1359,8168,-0.1031831979584067
1363,1363,8324,0.1452756759077147
1366,1366,8707,0.40092161493760275
1371,1371,9256,-0.04984761276406075
1373,1373,8897,-0.46932396230627865
1375,1375,9368,4.9089975014104756e-05
1378,1378,9289,0.9599839165305382
1382,1382,8879,0.124775079922713
1384,1384,8071,0.27707948623389017
1386,1386,9110,0.20909393844896973
1389,1389,8213,0.337640662167869
1395,1395,8955,0.22608488327874934
1396,1396,8408,-0.060831826451681024
1400,1400,8947,0.2092493645996044
1403,1403,9494,-0.10955269525818481
1406,1406,8845,0.2937235276401711
1408,1408,8277,-0.5278628449159731
1410,1410,9639,-0.22667574535317855
1422,1422,8848,0.03779865225116034
1429,1429,8811,0.5842029551024905
1430,1430,9173,0.070279198461807
1432,1432,8272,-0.6360500612315223
1434,1434,9599,-0.551753650304039
1441,1441,9202,-0.06054894538634833
1443,1443,9236,0.007581472095447772
1444,1444,9472,-0.34490438375866556
1445,1445,8540,-0.4902509818980906
1447,1447,8641,-0.17937562135155136
1451,1451,8628,-0.14088093359573747
1453,1453,9650,0.5857166083711786
1455,1455,9357,0.6097058932369255
1458,1458,9585,0.0006297525933842749
1460,1460,9447,0.4669573096687302
1466,1466,9631,0.03930951895600108
1467,1467,9497,-0.34984234406305836
1469,1469,8259,0.732275213201729
1471,1471,9752,-0.2756626832023741
1472,1472,8904,-0.8176697323800954
1473,1473,9487,-0.8157568948087893
1474,1474,9148,-0.5326733847244293
1489,1489,8300,0.45900892368716334
1490,1490,9693,1.1702064286765337
1498,1498,8602,0.12278148223022262
1507,1507,8580,1.1172256040131365
1511,1511,9617,0.5191058220355373
1530,1530,9052,0.7422417314116414
1536,1536,9018,0.4714767249346003
1539,1539,9376,0.5658552479851602
1542,1542,9244,-0.14517558442273767
1561,1561,9156,0.0853784714265414
1563,1563,9411,-0.8075312536883225
1572,1572,9135,0.7546754199547019
1575,1575,9332,-0.06456550800022451
1578,1578,8256,0.618937996362203
1584,1584,9524,-0.44754469380533013
1585,1585,8634,-0.26181399199514566
1586,1586,9046,-0.0294079824178329
1587,1587,8333,0.3161283087418028
1589,1589,9506,-0.028107676030333005
1592,1592,8221,0.8153989114782754
1604,1604,9349,0.30971474173518465
1606,1606,9111,1.0367200709688804
1609,1609,8982,-0.41390329594528436
1611,1611,9048,-0.2237777998433875
1617,1617,8976,0.002673272925615677
1621,1621,9581,0.6228231119784561
1626,1626,9142,0.499662614896189
1634,1634,8721,0.10629274533825159
1635,1635,8764,0.8136468751755341
1638,1638,8513,-0.4164555574756344
1642,1642,9695,0.17931928248480047
1644,1644,9378,-0.2346668340453518
1649,1649,9452,0.6211365435173375
1655,1655,8790,-0.5742059538513726
