,index,Id,pred
335,335,6608,0.517263726833437
343,343,5736,0.9908868127140573
347,347,5559,-0.13969353679552748
357,357,5105,0.06862109298481432
361,361,4931,0.2896428531812538
363,363,5991,-0.45453788995694633
370,370,5385,0.2063422984549897
382,382,5535,-0.08617856480837323
384,384,5754,-0.11313334512616934
390,390,6106,0.7004376889982301
397,397,6717,0.2599422759585056
408,408,6116,0.3276177748894572
418,418,5048,-0.2578055287586541
422,422,6456,0.48206081965381953
443,443,6375,-0.9625213221816936
446,446,5069,-0.10996580412374575
454,454,5104,0.4580215269141906
457,457,6645,0.9339607511363692
464,464,5617,-0.18099336717878
465,465,6393,-0.0384443998520353
473,473,5039,0.10088650330305096
474,474,6107,-0.5476551125124727
476,476,5415,0.27259119271165866
483,483,6083,-0.7253347294823808
491,491,4944,-0.526773182296544
495,495,5566,-0.7123930325320235
500,500,6698,-0.9342271612773749
504,504,5673,-0.21892866766405128
506,506,6367,-0.6953829517563709
508,508,6805,-1.086120186045598
513,513,6337,-0.43763939072790725
516,516,5764,-0.19966488879098998
518,518,6230,0.1646086059493087
520,520,5118,-0.052476617958876794
524,524,5444,0.44004609164648095
527,527,6380,-1.2487476721368955
529,529,6405,0.2600294123356975
530,530,6398,-1.1181378318746629
533,533,5480,1.7020869816344824
534,534,5958,-0.2149482421767373
535,535,5143,-0.40890434132695075
541,541,6088,-0.17858773916670057
548,548,5064,1.6357307035079192
550,550,6498,0.17687113751729183
562,562,5005,-0.25212186737451525
569,569,4971,0.8712118433224765
572,572,5567,0.20969995666737865
575,575,6182,0.21711388056890418
581,581,5079,0.20617952121880978
591,591,5574,0.8047137613912803
622,622,6449,-0.4499092338486965
631,631,5396,0.4850517383414267
642,642,5119,0.48263363913251167
653,653,5916,0.07639406949970448
655,655,5327,0.07517243237547122
660,660,5925,0.011290060688925291
668,668,6773,0.2632127092811205
674,674,6261,-0.6983500994521826
675,675,6164,0.051372488792240316
680,680,6101,0.32020574453026895
684,684,5588,0.7449744063655164
685,685,5962,-0.07563525699879081
689,689,5710,0.19288574189247615
694,694,6778,0.010643388521955002
695,695,5903,-0.33249559523649264
696,696,5726,1.0467546921619637
697,697,6675,0.5179308452165239
699,699,5904,0.6687084052129371
710,710,6483,-0.5557091563725937
714,714,6571,-0.2597979986682818
722,722,6692,-0.3274748023876437
731,731,5115,-0.5902998710874875
733,733,5021,-0.715531971016753
748,748,6579,0.8459140957734824
749,749,5322,-0.3508180235906686
752,752,5679,-0.46199793077515316
753,753,5527,-1.293444107478663
756,756,6413,-0.12302981464144361
758,758,5298,0.11674683447279124
763,763,5187,0.8961818012572034
768,768,5213,-0.20815827825645308
770,770,6411,-0.04528254785454933
776,776,6652,-0.3194485235276516
777,777,5235,-0.0347527814414653
781,781,5339,1.1021605053095453
783,783,5707,-0.004152893178093317
786,786,6791,1.1267774459683806
790,790,6548,0.17241479652224048
800,800,6036,0.3661244590600014
809,809,5030,0.4744096836381231
817,817,6215,-0.08344011477825837
819,819,6469,0.15303745563899357
822,822,5311,0.44911858559868556
829,829,6008,-0.09546909440153463
830,830,5573,-0.9554963990349947
846,846,5592,0.3826521294235557
854,854,6657,0.38684708120664957
855,855,6650,1.1135493582013385
857,857,5639,0.8318224971734204
858,858,5194,-0.32760649570761663
861,861,5206,-0.12903656585437906
870,870,6032,0.9076309215657188
875,875,5678,0.21628120945511098
877,877,6718,0.011599461133302116
880,880,5391,-0.0529244042298806
881,881,6315,0.47629348008592953
884,884,6045,1.3683271420625682
885,885,6365,0.5432046777626421
899,899,6661,-0.5534534770685701
903,903,5872,0.2581580146568385
904,904,5407,0.46815126899714943
907,907,4932,-0.13667758904890545
909,909,6196,0.33824332322418976
916,916,5680,-0.5408354783977679
926,926,5305,0.3620717599635276
932,932,5656,0.7442863587646622
933,933,5895,-0.43098131885231944
948,948,6303,-0.39254136470021084
961,961,6708,-0.4481306203565396
964,964,6490,-0.4856826154480944
966,966,5265,0.7844625145088695
974,974,6112,0.2499376666202593
975,975,6678,0.04213981089150942
980,980,6511,0.7846506983821527
981,981,6020,0.09746281046396724
989,989,6800,-0.24868129638412784
993,993,5939,0.27257741096868165
1000,1000,6013,0.16505465006423992
1013,1013,6719,-0.0038873155037683713
1030,1030,6402,0.03285278971744193
1032,1032,5964,-0.871221484250007
1037,1037,6431,0.09781153233391664
1041,1041,5737,-1.3303858899863166
1047,1047,5501,-0.8077278541254077
1050,1050,6635,-0.2526438214676301
1051,1051,5550,0.7923441205965253
1052,1052,6532,0.6879614343313162
1060,1060,5358,-0.6342064635190753
1067,1067,5816,0.21902153579064218
1073,1073,6200,0.732075396615542
1083,1083,6376,-0.17531795649764054
1085,1085,5304,0.12282392572091926
1089,1089,6134,0.7233943679433591
1099,1099,5974,0.1943539224487413
1101,1101,6419,-0.31742266798069835
1111,1111,5682,-0.5107937975538811
1114,1114,6297,-0.5485056871224319
1118,1118,4958,0.7841678990834547
1123,1123,6570,-0.285277239679268
1128,1128,6648,-0.29519924898669947
1138,1138,6687,0.3386661521135208
1139,1139,5120,-0.7533451359019033
1145,1145,6354,-0.24076636537557278
1150,1150,6505,0.5443479983020262
1153,1153,6757,-0.5722884642755015
1159,1159,5377,-0.683935237628174
1169,1169,5084,-0.40564544025744204
1171,1171,6176,0.9854371684099404
1175,1175,5434,-0.5869703605971781
1179,1179,6407,0.025237179135373784
1180,1180,5725,0.04934484306593955
1193,1193,6140,0.3071513876808747
1196,1196,6634,0.7217954487604271
1200,1200,6364,-0.08872579268398799
1209,1209,6583,0.5541886071527086
1211,1211,6523,-0.6383302207048728
1222,1222,5628,0.1788193957730668
1223,1223,6227,-0.6358161366707934
1229,1229,5134,0.3968440207228453
1234,1234,5013,-1.1939788812113479
1244,1244,5965,-0.6937997186767895
1253,1253,5966,0.18120745334870741
1256,1256,5706,-0.15009808887195691
1260,1260,4952,-0.41287457131823535
1269,1269,6450,-0.264240356545376
1270,1270,5299,-1.011325860704947
1278,1278,5722,0.4552310966891643
1283,1283,5362,-0.9850339202815684
1287,1287,6292,-0.08596465623718486
1288,1288,6076,-0.7647230098843668
1293,1293,5474,-0.4460129995066543
1300,1300,6482,0.45800669291379503
1302,1302,6755,0.4383354844143593
1307,1307,6406,1.3303571975389623
1310,1310,6060,0.2516553245714531
1314,1314,5164,-0.8019195556958808
1315,1315,5795,-0.13528805480851336
1321,1321,5833,-0.9103523293451588
1331,1331,5956,0.42190595111777507
1340,1340,6082,0.5962669962208689
1349,1349,5819,0.031121951858149085
1354,1354,6079,-0.33770134563222487
1357,1357,6690,1.2494245908357755
1360,1360,5539,-0.5341452609298903
1365,1365,5610,0.1374940923161489
1368,1368,6555,-0.36788263252310893
1392,1392,5448,0.8486005449756034
1411,1411,5489,0.5264571254461556
1416,1416,6138,-0.07821230767944874
1419,1419,5170,0.15179474787146296
1423,1423,5629,0.7593162630566859
1424,1424,6075,-0.5318537364296526
1429,1429,6338,-0.009137070105683967
1430,1430,5197,-0.22789492494374694
1431,1431,6481,0.6897964755044786
1432,1432,6646,-0.038948788531438225
1434,1434,6363,-0.10766847971442726
1442,1442,6172,0.2951555093233603
1445,1445,6475,-0.5331859171067391
1447,1447,5374,0.4785875299103033
1449,1449,5814,0.43271731434640603
1452,1452,6265,0.6658276580281481
1455,1455,6271,0.30305470804419965
1457,1457,5486,-0.10468468615832131
1465,1465,5898,0.39236577039776066
1466,1466,5381,0.21643068605342253
1468,1468,6004,0.16432949680196035
1470,1470,5321,0.5734753699911356
1474,1474,6701,0.6230188104071659
1476,1476,5318,0.7897417980980329
1482,1482,6693,-0.30094816678661157
1486,1486,5016,-0.1201866530560627
1490,1490,5171,1.0027079880890122
1495,1495,5554,0.3659856030451363
1500,1500,6108,0.10272870700133634
1502,1502,5748,0.4901602999438456
1504,1504,6563,0.1290306404438796
1507,1507,6137,-1.463670071315687
1513,1513,4919,0.48864760374634086
1515,1515,5961,0.5898731910048337
1518,1518,5061,0.49276785118820066
1525,1525,5807,-0.1515869469517407
1526,1526,5257,0.03410307178747737
1530,1530,6623,0.3241707692057266
1533,1533,6335,0.577018679992929
1536,1536,5694,-0.21184064494088162
1547,1547,5323,0.1129122631527471
1553,1553,5697,0.15924613268941806
1558,1558,5992,-0.3650465994422566
1562,1562,5660,1.2009353944110917
1563,1563,6026,0.08819716503313735
1567,1567,6586,-0.22407071207085627
1574,1574,6055,-0.7469714167543503
1576,1576,6562,-0.5516905048141472
1579,1579,6732,0.7668381497299674
1581,1581,5487,-0.4214667267157416
1583,1583,6286,0.09484584188181937
1586,1586,6468,0.3452850030866403
1589,1589,5612,0.5410796489448031
1591,1591,6207,1.2922476464113273
1595,1595,5900,0.11633937281661506
1606,1606,5107,0.6780095307428088
1608,1608,6097,0.40927471894734047
1610,1610,5411,1.4090234523421576
1612,1612,6329,-0.8424999367192554
1613,1613,6557,0.6390845095510069
1614,1614,5998,0.07643514084273527
1618,1618,6578,0.34598206263592063
1630,1630,5148,0.17210524706770625
1639,1639,6246,-0.6171865322400385
1640,1640,5850,0.21121194169857155
1642,1642,6377,-1.0226105906585514
1650,1650,5425,-0.22462590575366442
1654,1654,6457,0.12667532342271032
1657,1657,5568,0.7074701611120396
1662,1662,6348,-0.49420122589091336
1675,1675,6549,-0.1631828964768153
1681,1681,5068,0.29669463656506256
1684,1684,6581,0.31261475738347233
1706,1706,5070,0.16678099109667188
1708,1708,6258,0.3173246534915206
1714,1714,6510,0.006664163759353822
1718,1718,6746,0.07647599089636292
1725,1725,6218,0.1707361378411723
1731,1731,5729,-0.29529648350305504
1732,1732,5078,0.41336750746262385
1733,1733,5899,0.9332623127350409
1751,1751,6009,0.7262299878078976
1753,1753,5871,-0.18441036739974678
1756,1756,6219,0.31882312285217884
1758,1758,5901,0.6466165751767574
1764,1764,5324,0.15611812271669154
1765,1765,6239,0.1029370230027468
1769,1769,6089,0.9842511463773049
1783,1783,6696,0.5013341191080423
1787,1787,5575,-0.7595154910336049
1789,1789,6333,1.2362057970174274
1794,1794,6503,-0.4428870140857512
1799,1799,5798,-0.5599158687090092
1801,1801,6378,-0.5946520273508592
1806,1806,5147,-0.15819931573795112
