,index,Id,pred
418,418,27512,1.4804499366386143
419,419,26099,0.9705698807781917
421,421,26211,1.03891462539676
423,423,26725,1.3024552384607624
426,426,27031,1.0915919677952286
434,434,26036,1.0990928962124284
439,439,26040,1.5516951902495524
442,442,26696,1.9114310465467592
443,443,26589,0.9913863434052611
458,458,26415,1.4312221775420095
462,462,26110,1.7834420965769446
467,467,26079,1.0276676727166532
472,472,26900,0.9894517994389392
494,494,26541,1.1443313597648057
495,495,27284,0.9763109213262771
501,501,27096,0.9086261752294194
511,511,26469,0.9563695171901342
522,522,26974,0.9269985570497676
523,523,26109,1.2026603613918776
527,527,26595,0.9214812361214676
528,528,27563,0.9145025508978444
532,532,26423,1.8176073719787988
533,533,27429,0.9991822128685298
540,540,26150,1.9071967528526323
541,541,26597,0.8784260463186551
549,549,26770,0.867544182879898
550,550,26355,0.9587531032922397
562,562,27339,0.9260471752158719
575,575,26805,1.6625952496504093
588,588,27431,0.9408593199997524
590,590,27231,1.5583307449810722
592,592,27390,1.4277830260913287
594,594,27317,1.547056510572486
595,595,27084,1.3316882780997055
605,605,26846,0.9402226143013339
612,612,26146,1.056258392383924
614,614,26052,0.9272488100749958
615,615,26744,0.9561143417582427
616,616,26668,0.9995198205102804
617,617,27505,0.9104363443896033
623,623,27457,1.247290457776589
626,626,26636,1.6951002481089092
627,627,26350,0.9218839470753986
630,630,26549,0.8875335263799936
633,633,27224,0.8434815741485755
635,635,26327,0.8616544246351079
636,636,26909,1.4184238520373746
639,639,26218,1.2413847221632333
643,643,27492,0.8307827695528166
644,644,26244,1.5663785807782877
653,653,26266,1.5398607854552488
657,657,26367,1.7637100692463068
662,662,27203,1.3873804155392313
664,664,26590,0.932128615114105
670,670,26930,0.9346158711158028
678,678,26878,0.9231802557187867
681,681,26061,0.8788292262133091
692,692,26340,1.5482731533767997
699,699,26594,0.9897034386981827
701,701,26840,1.0554734338386789
712,712,26612,0.8682580852304237
719,719,27453,1.026214707472934
721,721,26658,1.7076859997582035
722,722,26225,0.9948765003751177
725,725,26237,0.803285810860575
740,740,26418,0.8881253691477401
744,744,26977,1.0026056852979937
755,755,27044,0.8887776531412119
758,758,27463,1.0029174849280011
763,763,26433,1.2219214154758609
766,766,25963,1.3802624464444482
770,770,27488,0.8924261797159214
773,773,26698,0.9097495784887126
782,782,26334,1.2166514873370355
788,788,27448,1.735647409129732
789,789,26753,1.6205322353812124
812,812,27502,0.8552214831242745
816,816,26294,1.365261481890541
826,826,26924,1.0318510416958329
828,828,26351,1.714212788817317
832,832,27494,0.9771625816584272
841,841,26921,1.3479936409661664
847,847,26944,0.992755700863424
867,867,27543,1.1074309842189864
869,869,27213,1.212488626727472
884,884,26754,0.9863603891727033
892,892,26526,1.640230533164815
895,895,26155,1.0231812107736382
897,897,27358,1.0433891767870571
898,898,26572,1.5104612865555278
899,899,27425,1.674914126456769
905,905,26002,1.4499676297887583
911,911,26386,1.0016961076577335
918,918,27464,1.5042902563820595
922,922,27321,0.9203662457285117
927,927,27107,1.0678588060221208
930,930,26826,1.1754462433164907
939,939,26513,0.925965881638061
948,948,27246,1.0482513516419119
951,951,26333,0.9367757101661239
952,952,27013,0.86236343459828
971,971,27539,1.3996818832583158
973,973,27286,1.594354645385347
978,978,26190,1.3917277498598
979,979,26746,0.9282574599632796
980,980,26993,1.1660238231372304
991,991,27517,0.9748658632105259
995,995,26700,1.105233745673375
1000,1000,26149,1.8131972930437914
1007,1007,25989,1.6345014133483162
1012,1012,26264,1.2994059879435431
1014,1014,26596,1.0867503976682147
1018,1018,26070,0.9478290905608109
1023,1023,27386,0.8469257602475286
1031,1031,27281,1.3960045842489284
1032,1032,27484,1.68760653877131
1033,1033,27362,2.024473348820414
1037,1037,27455,1.1389535722088322
1039,1039,27385,0.9405221560159828
1043,1043,26877,0.9268826677299302
1046,1046,27547,0.9529880269641215
1052,1052,26404,1.5007253252503145
1060,1060,27533,0.9943987637065334
1064,1064,26459,0.8635250041731286
1069,1069,26743,0.8957795932538899
1081,1081,27215,0.9451418491158678
1082,1082,27439,1.2535099659419067
1094,1094,27351,0.946750702337028
1105,1105,26647,1.9957724721646608
1107,1107,27349,0.932375795352961
1112,1112,26165,0.9339212518736428
1116,1116,27427,1.4365059736993877
1125,1125,26969,0.8451355617492751
1133,1133,26970,0.857913372156634
1136,1136,26724,1.2373142435935054
1140,1140,25983,0.8695369950804953
1148,1148,26905,1.6536135305745223
1149,1149,26328,1.4590869672334943
1157,1157,26740,0.9329980205787003
1162,1162,27383,2.0674217686609846
1165,1165,27072,1.3599277697811618
1169,1169,26499,1.4467488233426034
1177,1177,27546,1.296749127482131
1183,1183,27058,1.8930910564843408
1187,1187,26195,1.7387926971131988
1188,1188,26809,1.002870077562541
1192,1192,26845,1.50626801009583
1201,1201,26961,0.9617497528861123
1210,1210,27078,1.6430159529146975
1219,1219,26832,1.0806288387252925
1224,1224,27075,1.9478836957589711
1227,1227,27487,0.9522415616651133
1230,1230,26561,0.9918230944788986
1235,1235,26630,1.649131271968046
1260,1260,26473,1.6577591451865978
1277,1277,26514,0.9260468410436896
1281,1281,27133,1.7647757247219138
1284,1284,26201,0.9760608312258501
1288,1288,26648,1.4486736750919689
1289,1289,27071,0.9236130274633878
1294,1294,26228,1.2193195380815687
1295,1295,27009,1.3818400174935337
1296,1296,27450,1.0160482117327547
1305,1305,27164,0.9413036825685941
1308,1308,27309,1.0722278633472009
1310,1310,27316,1.6934976829088297
1312,1312,26827,1.0623641459701683
1315,1315,27249,1.5224490085456073
1318,1318,27400,1.5739773335154497
1320,1320,26511,0.8601086623742065
1326,1326,26903,1.0556707655247506
1327,1327,26408,1.1016904488181225
1329,1329,27005,1.0679001570163205
1331,1331,27379,0.9226024777886157
1334,1334,27497,1.6455499005274163
1336,1336,26346,0.9741565166857331
1342,1342,27489,0.9665129940267978
1346,1346,26047,0.9455933911687051
1350,1350,26202,0.9064462313668213
1353,1353,26576,1.241081375977946
1358,1358,27103,0.8513938126761609
1360,1360,26764,0.9584371631284808
1362,1362,27205,1.1623593933885163
1365,1365,27132,1.534250380134495
1369,1369,27560,1.5976799313856191
1371,1371,25950,0.8940317522936307
1373,1373,26965,1.8789662663037898
1376,1376,26092,0.9743893198116715
1378,1378,26178,1.3927730758795884
1382,1382,26820,1.6723391214853975
1383,1383,26286,0.8963155789605932
1387,1387,26812,1.3770805200295517
1390,1390,27318,1.0308471026823505
1393,1393,26712,0.9008443018048269
1395,1395,26829,0.9111153686345351
1397,1397,27199,1.257228815927849
1409,1409,26715,0.9313618272574893
1416,1416,26678,0.9673306830633691
1417,1417,27025,0.9149929116750377
1420,1420,27403,0.9710876539228719
1427,1427,27053,0.8953997792800342
1429,1429,27085,1.1204719180260159
1430,1430,26349,1.1213860207349362
1431,1431,27440,1.3338269876273074
1433,1433,26512,1.7273451401742883
1437,1437,27298,1.7145377014727088
1439,1439,27449,0.9730245805376634
1441,1441,27197,1.2597273776662674
1444,1444,26390,0.9479778488757988
1446,1446,27573,0.8444984533641058
1452,1452,27173,1.6175248379728775
1453,1453,26242,1.6368408198785316
1455,1455,26138,1.1447164563496706
1457,1457,27373,0.8570351816319598
1458,1458,27092,0.8699866573550252
1459,1459,27312,1.106087284825768
1460,1460,27000,0.8543776154841191
1475,1475,26179,1.3779690285563369
1476,1476,27359,0.9080881296281686
1492,1492,26451,0.8690826193135756
1496,1496,27434,1.0039565526094916
1515,1515,26966,0.9611835344771942
1523,1523,26591,1.3073290429269608
1526,1526,26401,1.0571018007831903
1545,1545,26987,1.1144889394241428
1547,1547,27243,1.0031268130570443
1556,1556,26632,1.234747151469627
1559,1559,26151,0.838114617692486
1562,1562,26071,1.1370438212171052
1568,1568,27255,0.9606535126181446
1569,1569,26044,0.9724312158344823
1570,1570,26904,0.9522815989008382
1571,1571,27525,0.9794192338821999
1573,1573,25957,1.0573624329743196
1576,1576,27276,1.3944348116942473
1588,1588,26728,0.8857652385475416
1590,1590,26013,1.610443801220161
1593,1593,27477,0.8919902173467941
1595,1595,26906,0.9086829874008969
1601,1601,26674,1.0066927226957407
1605,1605,26115,1.0667165283981885
1610,1610,26749,1.4263140937059255
1618,1618,27346,1.5282300695062114
1619,1619,27462,1.0127979773080675
1622,1622,27167,1.6886302261711186
1626,1626,26412,0.8696843120227206
1628,1628,26691,1.505275043333152
1638,1638,27522,1.7974540143244506
