,index,Id,pred
374,374,25962,-3.3641464061182034
381,381,27079,-3.026647975892455
383,383,27120,1.4735724369478949
385,385,26489,-1.518369494671579
387,387,27585,0.5777551640912393
392,392,26174,-4.126599496599005
393,393,26341,-0.11364232639208632
401,401,26784,2.7480924398772335
405,405,26352,1.0067588594056875
408,408,26421,-1.3595203070190276
409,409,27320,0.9727840045042213
411,411,26136,-3.7761585467615544
413,413,27206,-3.4386180530271937
414,414,27460,-4.407341737883112
417,417,26095,3.8986144224202275
418,418,27512,3.1215924396901946
419,419,26099,-2.5037399018951123
421,421,26211,-2.329788756255561
423,423,26725,0.8994707309357195
426,426,27031,-2.4523253479675478
434,434,26036,-0.6153738768287226
439,439,26040,4.013372441137129
442,442,26696,6.102660571182681
443,443,26589,-1.2347339188743305
458,458,26415,1.4741277888192565
462,462,26110,3.222141471067565
467,467,26079,-2.1753942633266403
472,472,26900,-2.5782680861622276
494,494,26541,0.7865317829627183
495,495,27284,-0.820224142212439
501,501,27096,-2.6761955283774492
511,511,26469,-3.6520334609320657
522,522,26974,-3.4330157068420504
523,523,26109,0.21915248569963303
527,527,26595,-3.399569212005471
528,528,27563,-3.8067304383286023
532,532,26423,7.251492981598935
533,533,27429,-2.5761721840634952
540,540,26150,7.828483955212692
541,541,26597,-1.6860329644610934
549,549,26770,-0.8986247542769614
550,550,26355,0.6617908547646956
562,562,27339,-3.786060872725679
575,575,26805,5.487165769976554
588,588,27431,-0.16507704970089437
590,590,27231,1.158096684859289
592,592,27390,0.5031682654432088
594,594,27317,2.6078118054405635
595,595,27084,0.25745738641707233
605,605,26846,-0.049762621469291946
612,612,26146,-2.0592608442634144
614,614,26052,-2.5677313315668546
615,615,26744,-1.9878343733370818
616,616,26668,-1.637970131236851
617,617,27505,-2.9493003878608506
623,623,27457,1.695326955821199
626,626,26636,4.4179563265980955
627,627,26350,-4.028319927056516
630,630,26549,-4.253426129711483
633,633,27224,-5.337020478900609
635,635,26327,-0.9326101895379053
636,636,26909,2.2077253492144817
639,639,26218,-0.0039643818120692065
643,643,27492,-5.487685684483226
644,644,26244,3.2438772692992743
653,653,26266,2.7350567645912407
657,657,26367,4.833332328591763
662,662,27203,0.8958464239743362
664,664,26590,-3.511038256231394
670,670,26930,-3.34543924555046
678,678,26878,-3.794914588599838
681,681,26061,-2.7025080493085905
692,692,26340,4.548876649093736
699,699,26594,-3.403641714501783
701,701,26840,2.656133722383867
712,712,26612,-1.8433236297334454
719,719,27453,-3.0697851410863017
721,721,26658,4.283499115426005
722,722,26225,0.5505449554121857
725,725,26237,-1.4519464648283247
740,740,26418,-4.514128564622143
744,744,26977,-3.300002578817106
755,755,27044,-3.850688212243152
758,758,27463,-2.476119655153954
763,763,26433,1.7624967732771675
766,766,25963,-1.0531270075268642
770,770,27488,-3.120425982892011
773,773,26698,-3.3336513156835794
782,782,26334,0.1372975598423623
788,788,27448,3.1240437108088774
789,789,26753,2.963677781118633
812,812,27502,-4.8890675805402495
816,816,26294,4.155885630849872
826,826,26924,-1.7412667077383623
828,828,26351,4.235194008824118
832,832,27494,-2.5255942321348517
841,841,26921,1.9718730925515338
847,847,26944,-0.5018760592517002
867,867,27543,0.9807013049030826
869,869,27213,0.43266360227559114
884,884,26754,-1.3998690747006366
892,892,26526,3.321899896315616
895,895,26155,-1.2117236740365662
897,897,27358,0.21375997893012227
898,898,26572,5.1785513434679356
899,899,27425,5.071191185926744
905,905,26002,1.777302723165809
911,911,26386,-1.5923121386760242
918,918,27464,2.695905834950963
922,922,27321,-3.2601266890344385
927,927,27107,-1.5563400645951364
930,930,26826,0.15173999175370728
939,939,26513,-3.1863631528852703
948,948,27246,-2.6801905605562912
951,951,26333,-1.5219786454795086
952,952,27013,-4.025468388590795
971,971,27539,1.7266210534023692
973,973,27286,3.197090925215585
978,978,26190,2.3905349570216807
979,979,26746,-3.1171848397907183
980,980,26993,2.256383919491174
991,991,27517,-2.072942556328723
995,995,26700,0.9356504152230296
1000,1000,26149,4.416929036080024
1007,1007,25989,2.4619503358870882
1012,1012,26264,1.1232352578557696
1014,1014,26596,0.6145763441915069
1018,1018,26070,-2.4415716650670336
1023,1023,27386,-4.2186975481633935
1031,1031,27281,1.927508007686322
1032,1032,27484,3.536923717562477
1033,1033,27362,8.4240231235924
1037,1037,27455,2.7761591593047372
1039,1039,27385,-1.665187084038312
1043,1043,26877,-2.7884544868712156
1046,1046,27547,-3.2759547900285715
1052,1052,26404,2.534602973765355
1060,1060,27533,1.67246727212655
1064,1064,26459,-3.7889262372399872
1069,1069,26743,-4.256701938295646
1081,1081,27215,-1.7872377909611696
1082,1082,27439,2.9577598943898846
1094,1094,27351,-3.284412025781132
1105,1105,26647,7.362012884892427
1107,1107,27349,-3.003304829077692
1112,1112,26165,-1.1828037372809777
1116,1116,27427,3.162360148573763
1125,1125,26969,-5.0131550178806
1133,1133,26970,-4.793079872416843
1136,1136,26724,4.701034633681526
1140,1140,25983,-5.196544078861714
1148,1148,26905,3.379063043194471
1149,1149,26328,4.758332363198532
1157,1157,26740,-1.8084025382356075
1162,1162,27383,6.562077299609215
1165,1165,27072,2.420529917705182
1169,1169,26499,1.7894760495632436
1177,1177,27546,0.4941952802108735
1183,1183,27058,6.192144698742848
1187,1187,26195,4.876779803052522
1188,1188,26809,-0.2661175082689246
1192,1192,26845,3.6197555246312594
1201,1201,26961,-0.3079144554551663
1210,1210,27078,4.428722580299963
1219,1219,26832,-0.9540452433923112
1224,1224,27075,6.106488596713286
1227,1227,27487,-2.0835706866131583
1230,1230,26561,-3.0807257399863555
1235,1235,26630,4.539779350166177
1260,1260,26473,3.3106828295211685
1277,1277,26514,-2.24167494237731
1281,1281,27133,4.840809213889214
1284,1284,26201,-2.5613857933265254
1288,1288,26648,1.0962972683834085
1289,1289,27071,-2.1416748287624947
1294,1294,26228,-0.6968185124083848
1295,1295,27009,3.8182543953927914
1296,1296,27450,2.2873100719556674
1305,1305,27164,-0.5140081290410335
1308,1308,27309,-0.28068997937488194
1310,1310,27316,3.9145028819973553
1312,1312,26827,-2.522336851658616
1315,1315,27249,2.114517702097369
1318,1318,27400,2.7529078282273014
1320,1320,26511,0.03471758419276366
1326,1326,26903,1.1317671189661083
1327,1327,26408,-1.8531619061458982
1329,1329,27005,1.5479817496929407
1331,1331,27379,-3.2142285658868435
1334,1334,27497,2.4394325604299847
1336,1336,26346,-2.935103964928898
1342,1342,27489,-2.89897364078758
1346,1346,26047,-2.4718888427901957
1350,1350,26202,-3.1728509174323043
1353,1353,26576,4.299019127530989
1358,1358,27103,-4.681241091928974
1360,1360,26764,-0.14927377431344602
1362,1362,27205,-1.2002752482143093
1365,1365,27132,1.6752393161476846
1369,1369,27560,1.4941986056647696
1371,1371,25950,-3.9714986758801096
1373,1373,26965,6.684356388282448
1376,1376,26092,-2.041629041135108
1378,1378,26178,0.9213159730715634
1382,1382,26820,3.7283700917003215
1383,1383,26286,-3.655219183899298
1387,1387,26812,0.7367916244863184
1390,1390,27318,-2.2141953105305077
1393,1393,26712,-0.5260621483165993
1395,1395,26829,-3.948501890040507
1397,1397,27199,3.4768292207961733
1409,1409,26715,-3.6582046386551323
1416,1416,26678,-2.0323503145278266
1417,1417,27025,-2.269513612979491
1420,1420,27403,-2.393660840235862
1427,1427,27053,-3.7283990445330812
1429,1429,27085,0.22096261883680918
1430,1430,26349,0.69094788499458
1431,1431,27440,2.608003390360898
1433,1433,26512,5.142238596936591
1437,1437,27298,7.024925576219588
1439,1439,27449,-2.4340097796697857
1441,1441,27197,2.1273583310305724
1444,1444,26390,-3.4623804530607765
1446,1446,27573,-4.412937872540928
1452,1452,27173,2.187485577177265
1453,1453,26242,2.7145051497019796
1455,1455,26138,2.810106334302293
1457,1457,27373,-4.837328708977292
1458,1458,27092,-4.150413215074354
1459,1459,27312,-1.3570832512068705
1460,1460,27000,-4.5614906707573235
1475,1475,26179,0.22024775673422287
1476,1476,27359,-3.4215720665545315
1492,1492,26451,-2.1034430020313697
1496,1496,27434,-1.293554136490679
1515,1515,26966,-2.9933158805946927
1523,1523,26591,0.3529873089750462
1526,1526,26401,-0.5314914545181281
1545,1545,26987,1.582979849442302
1547,1547,27243,-2.9507854742982293
1556,1556,26632,2.0658223793216024
1559,1559,26151,-5.268349312887508
1562,1562,26071,0.11335523536355224
1568,1568,27255,-3.0858751164910583
1569,1569,26044,-1.928830006825488
1570,1570,26904,-3.0643219012949294
1571,1571,27525,-1.9623321596042382
1573,1573,25957,0.15181915317449918
1576,1576,27276,1.6634277993195357
1588,1588,26728,-3.704695857186774
1590,1590,26013,1.9630003605062483
1593,1593,27477,-3.6984614279874903
1595,1595,26906,-1.3935686484694325
1601,1601,26674,-3.1433244693783027
1605,1605,26115,0.9186787264579162
1610,1610,26749,4.652541073879224
1618,1618,27346,1.8353791660867793
1619,1619,27462,-1.2243998693977574
1622,1622,27167,3.70752575816322
1626,1626,26412,-4.288797898043022
1628,1628,26691,9.425099369604801
1638,1638,27522,5.549578670795126
