,index,Id,pred
408,408,6116,1.2732677009883173
418,418,5048,1.173861687468847
422,422,6456,1.2369867678136892
443,443,6375,0.8633037958751195
446,446,5069,1.3148274797722415
454,454,5104,1.3254721056160395
457,457,6645,1.4416702880748047
464,464,5617,1.0807164266873996
465,465,6393,1.2506496146284949
473,473,5039,1.351743554723562
474,474,6107,0.9922273584813561
476,476,5415,1.2763370122707802
483,483,6083,0.9245365073028122
491,491,4944,1.159435405428584
495,495,5566,1.1696538731982609
500,500,6698,0.9814401663398786
504,504,5673,1.2011615926555335
506,506,6367,1.2183555098534766
508,508,6805,0.9040735400333367
513,513,6337,1.3656693139030298
516,516,5764,1.1941258890980428
518,518,6230,1.281013478779301
520,520,5118,0.9238645480635794
524,524,5444,1.2587423199629781
527,527,6380,0.9836814090981071
529,529,6405,1.3234208701589845
530,530,6398,1.0535014287326077
533,533,5480,1.351355754930898
534,534,5958,1.1044461733478985
535,535,5143,1.3123000501741322
541,541,6088,1.0782033510339373
548,548,5064,1.3494978517000478
550,550,6498,1.291414493042764
562,562,5005,1.2827325461161656
569,569,4971,0.8962729415272044
572,572,5567,1.265551928618347
575,575,6182,1.3052727805728184
581,581,5079,1.2293882598728683
591,591,5574,1.3341722179867108
622,622,6449,1.3075562742076627
631,631,5396,1.3781484874067271
642,642,5119,1.077817497538853
653,653,5916,1.1518560360806258
655,655,5327,1.0989182016484598
660,660,5925,1.1344135604626668
668,668,6773,1.2934775684767592
674,674,6261,0.9505740763178959
675,675,6164,0.9078556828041963
680,680,6101,0.9771172772249198
684,684,5588,1.296962252100925
685,685,5962,1.2868371255193194
689,689,5710,1.1627227831356544
694,694,6778,1.192187052326189
695,695,5903,1.2870479744237373
696,696,5726,1.2984051073730023
697,697,6675,1.3261797469775582
699,699,5904,1.3812782961056114
710,710,6483,0.9099780392186261
714,714,6571,1.2162121496443377
722,722,6692,1.2581595660294607
731,731,5115,1.1516601898867147
733,733,5021,0.9781216478715405
748,748,6579,0.9682899256500056
749,749,5322,1.0949119102730573
752,752,5679,0.9231449856293876
753,753,5527,0.8878698017288322
756,756,6413,1.1579479475036494
758,758,5298,1.0488920283948382
763,763,5187,1.2850238249413268
768,768,5213,1.246029590749772
770,770,6411,1.2048757772025847
776,776,6652,1.1393127969482781
777,777,5235,1.2576146027072732
781,781,5339,1.294819054083251
783,783,5707,1.3562443678755562
786,786,6791,1.2971552599441998
790,790,6548,1.2251707952101183
800,800,6036,1.3310034833362419
809,809,5030,1.231565355906714
817,817,6215,1.018350159111264
819,819,6469,1.2038679194394677
822,822,5311,1.333484363983914
829,829,6008,1.0973493236081269
830,830,5573,1.0109677712974712
846,846,5592,1.3807420911225305
854,854,6657,1.2764872015673117
855,855,6650,1.2869144908480943
857,857,5639,1.4112658760577643
858,858,5194,1.2001928230354664
861,861,5206,1.344872475502982
870,870,6032,1.2044967357490275
875,875,5678,1.0719634398991589
877,877,6718,1.299075282506121
880,880,5391,1.3689004922674994
881,881,6315,1.131516658707432
884,884,6045,1.324742730598219
885,885,6365,1.2415140181744684
899,899,6661,1.0401696146977382
903,903,5872,1.3206232295802907
904,904,5407,1.0701181876025736
907,907,4932,1.1791470207367405
909,909,6196,1.2370376959336795
916,916,5680,1.0183143958932455
926,926,5305,1.2665831419524147
932,932,5656,1.3416886570462738
933,933,5895,1.273450652960766
948,948,6303,0.9122227690933503
961,961,6708,0.9365153201371799
964,964,6490,1.0121512824171144
966,966,5265,1.3473505988957504
974,974,6112,1.0663404240012673
975,975,6678,1.1427880734674776
980,980,6511,1.24930310108659
981,981,6020,1.2701406495443373
989,989,6800,1.4344762856475357
993,993,5939,1.2492479559885117
1000,1000,6013,1.2494150131973965
1013,1013,6719,1.2351838474894525
1030,1030,6402,1.2152583016390448
1032,1032,5964,0.9048242432287964
1037,1037,6431,1.0583733359563774
1041,1041,5737,0.9226033472322314
1047,1047,5501,1.1289073224195296
1050,1050,6635,1.103333620994165
1051,1051,5550,1.0900733333953325
1052,1052,6532,1.1082755138350548
1060,1060,5358,1.1942647249920286
1067,1067,5816,1.1923531363862843
1073,1073,6200,1.2735351547139981
1083,1083,6376,1.3824256385285738
1085,1085,5304,1.1147867712906725
1089,1089,6134,1.2113399180376383
1099,1099,5974,1.317489852669178
1101,1101,6419,1.133543159966084
1111,1111,5682,0.9876691295507741
1114,1114,6297,0.9720787993666602
1118,1118,4958,0.8802665902355278
1123,1123,6570,1.0986809155352573
1128,1128,6648,1.196765879572818
1138,1138,6687,1.3143803179034108
1139,1139,5120,1.327534207901245
1145,1145,6354,1.334100204976279
1150,1150,6505,1.2186370742366068
1153,1153,6757,0.9633524930744016
1159,1159,5377,0.9062532311306215
1169,1169,5084,1.1566238974796383
1171,1171,6176,1.272874062302916
1175,1175,5434,1.2743448145069622
1179,1179,6407,1.2836468194040138
1180,1180,5725,1.3264408752361065
1193,1193,6140,1.100298369919339
1196,1196,6634,0.940665150959051
1200,1200,6364,1.1291156573562409
1209,1209,6583,1.3364699844704695
1211,1211,6523,0.9371799807604905
1222,1222,5628,0.9680562888447644
1223,1223,6227,1.1717507655526953
1229,1229,5134,1.1789924522706559
1234,1234,5013,1.2306559483628137
1244,1244,5965,1.148158070680068
1253,1253,5966,0.9850919882686617
1256,1256,5706,1.08335625497071
1260,1260,4952,1.196222375973815
1269,1269,6450,1.034752744151781
1270,1270,5299,0.9776903807662739
1278,1278,5722,1.0822006407830358
1283,1283,5362,0.9525590565615243
1287,1287,6292,1.2511807916761628
1288,1288,6076,1.2324723305786403
1293,1293,5474,1.03351838600788
1300,1300,6482,1.1669916624927892
1302,1302,6755,1.403296436236633
1307,1307,6406,1.3968754383312525
1310,1310,6060,1.324955039225821
1314,1314,5164,1.0212870410626058
1315,1315,5795,0.8836190878157703
1321,1321,5833,1.0542156388484567
1331,1331,5956,1.248567724984567
1340,1340,6082,1.2857123277099831
1349,1349,5819,1.2245492775164808
1354,1354,6079,1.3149496099453388
1357,1357,6690,1.2197769558521823
1360,1360,5539,1.0919953022548325
1365,1365,5610,1.2992716963701592
1368,1368,6555,1.1326523233449188
1392,1392,5448,1.3513818677567528
1411,1411,5489,1.2688251145722353
1416,1416,6138,0.9319229499032287
1419,1419,5170,1.3428064806226179
1423,1423,5629,1.2470854571865102
1424,1424,6075,0.9239984371178848
1429,1429,6338,1.3219664992928968
1430,1430,5197,1.2475764107508738
1431,1431,6481,1.3248249616709418
1432,1432,6646,1.288868735809117
1434,1434,6363,1.3471650518598628
1442,1442,6172,1.2634148938763405
1445,1445,6475,1.2991834642132336
1447,1447,5374,1.2832562623564463
1449,1449,5814,1.1909660749781452
1452,1452,6265,1.1223132662210618
1455,1455,6271,1.2854374131769155
1457,1457,5486,1.169034058515005
1465,1465,5898,1.3619059853421027
1466,1466,5381,1.2852293215274015
1468,1468,6004,1.2519087069707988
1470,1470,5321,1.2255751385322056
1474,1474,6701,1.2267075593403938
1476,1476,5318,1.3389948190051397
1482,1482,6693,1.105759032160829
1486,1486,5016,1.2994710296805665
1490,1490,5171,1.4284273549627202
1495,1495,5554,1.2454124522256877
1500,1500,6108,0.8994099677462783
1502,1502,5748,1.147828903101979
1504,1504,6563,1.177323015522062
1507,1507,6137,0.9908336472231546
1513,1513,4919,1.217541633082424
1515,1515,5961,1.3338862744340272
1518,1518,5061,1.1122483126729477
1525,1525,5807,1.1765094631339392
1526,1526,5257,1.2882986328098645
1530,1530,6623,1.0090599130954203
1533,1533,6335,1.2491885939123448
1536,1536,5694,1.1391524706851883
1547,1547,5323,1.2380037082988427
1553,1553,5697,1.1946009478988424
1558,1558,5992,1.0673918301727194
1562,1562,5660,1.3588071552130216
1563,1563,6026,1.3442579320423367
1567,1567,6586,0.8974106335580032
1574,1574,6055,0.8789075068550904
1576,1576,6562,0.9550829179474046
1579,1579,6732,1.1203573182496571
1581,1581,5487,1.1160813024680651
1583,1583,6286,0.8861772526964848
1586,1586,6468,1.2414814176900162
1589,1589,5612,1.3872861923497979
1591,1591,6207,1.290124584322122
1595,1595,5900,1.0576660189777882
1606,1606,5107,1.2557367499262355
1608,1608,6097,0.9966224227982116
1610,1610,5411,1.0091562548255928
1612,1612,6329,1.0547289748349815
1613,1613,6557,1.2612884015795551
1614,1614,5998,1.0215781747421675
1618,1618,6578,1.1462139626856038
1630,1630,5148,1.3219204369168547
1639,1639,6246,1.1388662027495748
1640,1640,5850,1.1786959662727514
1642,1642,6377,0.9401043739690322
1650,1650,5425,1.2324763853652636
1654,1654,6457,1.0550053490912334
1657,1657,5568,1.2420677398357625
1662,1662,6348,1.0645275289019367
1675,1675,6549,1.0102752137421913
1681,1681,5068,1.2304319619497361
1684,1684,6581,1.3715545933997242
1706,1706,5070,1.208738204748588
1708,1708,6258,1.115166542605822
1714,1714,6510,1.038162170936216
1718,1718,6746,1.0383326341658645
1725,1725,6218,1.2946938422723198
1731,1731,5729,1.019889275017781
1732,1732,5078,1.2592345710590611
1733,1733,5899,1.3125952386403172
1751,1751,6009,1.2891014805613012
1753,1753,5871,1.0048772385018991
1756,1756,6219,1.1987308291705265
1758,1758,5901,1.0187441221795954
1764,1764,5324,1.3313379221369412
1765,1765,6239,1.1120155679207635
1769,1769,6089,1.1513407537965215
1783,1783,6696,1.3530584409298039
1787,1787,5575,0.9583904884918597
1789,1789,6333,1.365587082830307
1794,1794,6503,1.1615595459491281
1799,1799,5798,1.0973833027200308
1801,1801,6378,1.095508126098165
1806,1806,5147,1.097202053757964
