,index,essay_id,pred
578,578,19276,12.534426890188259
580,580,19368,15.125121682302726
582,582,19435,14.735013185616952
586,586,19469,11.452146108908826
587,587,18865,12.366265862057695
591,591,18168,14.425744827096334
600,600,18192,14.897289026126485
603,603,18301,12.467356947096022
608,608,19010,10.554630797700703
623,623,19498,13.803718081213459
626,626,18556,19.16471653745053
633,633,18272,13.941776290702515
652,652,19207,16.625794164417556
658,658,19423,14.165806581554552
660,660,18146,17.464430265882836
662,662,19401,12.583871457196977
663,663,18161,12.374699099569527
670,670,19387,12.20524960535889
677,677,18358,12.440082584936993
680,680,18704,14.008547841953638
682,682,18989,12.86895909345741
683,683,18672,14.420527371168832
690,690,18788,22.433771785284165
693,693,18641,15.741199567578809
695,695,19393,11.401891511257354
699,699,18376,14.286146195264497
701,701,19144,12.691545384792535
702,702,17850,14.266967253086138
715,715,18265,13.001021947730408
723,723,18752,11.811789781157072
740,740,19535,13.13303952183672
743,743,19473,16.19680012987498
744,744,18786,14.87784599185219
747,747,18225,13.425521127677998
749,749,19465,11.004799521007437
752,752,19545,13.906289006911397
758,758,19312,18.159865234239728
760,760,18972,14.241837798857604
765,765,18802,12.93099125130883
774,774,19020,13.292750914558109
777,777,18848,14.242403290695645
795,795,19514,13.628093089439155
810,810,18734,11.549641386657251
818,818,18490,11.779337040221812
820,820,18066,15.178602688360826
822,822,19410,15.36400430877356
823,823,19294,13.686584915049288
824,824,19547,14.975784600442863
830,830,17892,13.514491393138638
835,835,18324,16.679901243996866
839,839,19081,14.125627902923492
845,845,19106,19.30370604366059
861,861,18474,15.65818598775259
869,869,19363,16.875996225050653
872,872,19495,12.897541391586135
887,887,19005,12.38813260815226
891,891,17904,13.141569228128995
893,893,18729,13.503327735966558
898,898,18105,13.067622808734193
899,899,18725,13.887073765005695
910,910,19224,12.675484246407134
913,913,18675,18.279782614069692
917,917,18058,14.498608614974026
922,922,17879,10.993444548286675
927,927,18190,12.056893185358263
929,929,18564,14.710016583297802
930,930,19094,13.688708731077948
931,931,19190,16.401509233569854
933,933,17969,14.29730509940123
949,949,19443,16.61957536229862
950,950,19464,12.74037761681517
956,956,18283,15.699134135234948
959,959,18576,16.083702188317613
963,963,19455,12.677721361053957
964,964,18061,13.512183619988434
977,977,19250,16.24427155121066
979,979,19306,13.095449454887916
986,986,19518,16.817136131598225
988,988,18912,12.983739147273832
995,995,18343,14.14739818023761
997,997,18577,14.841058130518512
1000,1000,18080,14.856472143201419
1011,1011,18022,15.791707566412626
1024,1024,18406,14.915052961103143
1029,1029,18722,17.152297563782465
1041,1041,19112,15.493261484569413
1042,1042,19409,13.109539074672924
1050,1050,19321,12.707778840497918
1061,1061,18618,14.219797231492564
1063,1063,19032,11.62202404001486
1067,1067,19134,12.152027933300944
1068,1068,18077,15.05583151343224
1072,1072,17939,16.617763553524057
1081,1081,18963,16.00631497745425
1088,1088,18964,22.66639183341987
1091,1091,18703,13.529187557524377
1095,1095,17872,14.568319454743138
1103,1103,18896,12.889540877404556
1104,1104,18259,11.580202679875221
1112,1112,18719,11.588025086351466
1117,1117,18329,16.765159213495448
1123,1123,18456,16.1050334802552
1129,1129,19287,12.506816273479421
1131,1131,19517,12.670488669340724
1137,1137,19063,12.5956006062071
1141,1141,18110,17.904028177803642
1142,1142,18792,14.224918159608764
1146,1146,18829,13.369527294385886
1155,1155,18955,13.054202567025666
1164,1164,19087,13.54440080255833
1173,1173,18815,15.557660394552306
1177,1177,19084,11.713259521912518
1180,1180,19458,12.250316843794781
1182,1182,19204,13.942557811985441
1183,1183,18526,14.224519795054546
1188,1188,18601,15.12365982689255
1212,1212,18422,15.776848620208776
1229,1229,18475,15.503470113066752
1232,1232,19148,18.86499661125343
1235,1235,18118,13.75988571269209
1239,1239,18619,13.011766089415582
1240,1240,19080,16.10730959371213
1245,1245,18149,11.226066223495021
1246,1246,19006,14.569070938344998
1247,1247,19559,16.5733402557971
1256,1256,19180,11.511864231563766
1259,1259,19278,19.395448386953795
1261,1261,18340,15.571413759787504
1263,1263,18810,14.793928695087136
1269,1269,18472,14.082966474460033
1275,1275,18894,14.58937501478323
1276,1276,18347,11.7569633493301
1278,1278,19002,15.957205037922698
1280,1280,19376,11.251548737740343
1283,1283,19468,15.823629198656624
1284,1284,18279,16.72095736268921
1290,1290,19460,13.090654173809535
1294,1294,19420,12.088726114818588
1298,1298,18119,15.470210531542733
1301,1301,18542,15.479429984341982
1306,1306,19113,15.380966097165949
1308,1308,18745,14.371570279067639
1310,1310,19223,15.032241543285071
1313,1313,19147,12.233696003956691
1318,1318,17836,12.406358207759377
1320,1320,18959,13.793548411805675
1323,1323,17992,11.139925918467355
1325,1325,18538,14.770889912553798
1329,1329,18803,11.837447272084589
1330,1330,18215,12.772555781264652
1334,1334,18795,12.415115995928169
1339,1339,18689,13.440775366443784
1353,1353,18693,13.480954045074844
1360,1360,18651,16.77909653585219
1361,1361,19026,15.429691311927005
1364,1364,19359,15.321060886366327
1371,1371,19058,13.124603153301749
1373,1373,19095,12.682451342073936
1374,1374,18809,15.323504618078312
1375,1375,18473,16.164905463319762
1378,1378,19536,12.407949759685057
1380,1380,18603,11.9841578795535
1381,1381,18451,15.866767475205307
1382,1382,19214,16.129114602711805
1386,1386,19372,14.401749546597877
1387,1387,19118,14.442610146708281
1391,1391,19511,14.188284158684704
1393,1393,18047,15.065101688244752
1395,1395,19482,15.5695344235327
1396,1396,18282,13.32977548966887
1397,1397,19339,12.78779796759881
1398,1398,18997,11.570552066727071
1406,1406,18087,14.764045095944507
1413,1413,18092,11.879088961537542
1418,1418,18153,18.159133711498722
1429,1429,18396,13.757146779192986
1460,1460,18558,17.23823708185087
1478,1478,19313,21.48607777893453
1480,1480,19263,16.241016343936284
1491,1491,19434,11.78880954566463
1494,1494,19159,16.696238502539092
1500,1500,18258,12.215752398293347
1501,1501,19243,18.242732719653098
1502,1502,18895,13.688147525674763
1503,1503,18548,12.522503235575462
1505,1505,18264,14.430464672265247
1508,1508,17959,12.751628703297492
1515,1515,19216,14.967884058974386
1520,1520,19345,12.358743351373061
1523,1523,17863,11.89768873743402
1525,1525,18897,16.15196206969646
1531,1531,18404,13.040348446575164
1539,1539,18284,13.220131606454272
1547,1547,17942,14.737004257508568
1548,1548,19266,18.20340622080834
1551,1551,18864,14.929744839054027
1555,1555,19330,11.682265505364292
1557,1557,18137,12.284419683696616
1565,1565,19539,15.168924701954257
1567,1567,19111,11.738554948013158
