,index,Id,pred
725,725,23149,1.724947713026693
727,727,23055,1.279212419856987
728,728,23806,1.1373798407679476
743,743,23353,0.8426642774351025
746,746,23552,1.0132146630134846
751,751,23330,1.0053276279647825
756,756,23221,0.9911054872994823
760,760,24034,0.9307017759780842
761,761,23247,0.7994107966795083
765,765,23787,1.1138587832355142
770,770,23269,0.9359767544739274
774,774,23370,0.9229097952227551
780,780,24170,0.895370455984057
781,781,23593,1.0428389299913232
788,788,24216,1.159124940564727
800,800,23064,1.03678778530719
808,808,23912,0.8395557523906978
810,810,24526,1.0729887208907503
812,812,24289,0.8690980907117625
813,813,23343,1.4901814951916195
821,821,23597,1.283641072648221
836,836,24301,1.2145535681645976
837,837,23615,1.1433278651845002
838,838,24367,1.1743198170871407
845,845,23996,1.05725438634469
846,846,24606,0.9024605321297314
848,848,23661,1.339443852552635
849,849,23228,1.0214693906501202
852,852,23240,1.421143987041706
854,854,24279,1.257384641217777
866,866,23699,1.2204890625817173
871,871,23421,1.1422011476116556
877,877,24390,1.0376000783664947
883,883,24334,1.346495798039096
887,887,24306,1.3427360224187685
890,890,24616,1.4469561009743832
895,895,23436,1.1345556796004839
898,898,22966,0.9676052224817866
904,904,24746,1.0886465450839748
907,907,24403,1.4040967365449342
917,917,23337,1.9304075907742106
923,923,23677,1.6139948277044627
929,929,24361,1.2067099215440653
946,946,24082,1.0289740025821597
952,952,24707,0.9981878963670183
957,957,23297,1.5182677546941914
971,971,23354,1.0844811443230649
972,972,24016,1.2315336743929337
979,979,23933,0.8494544588064616
980,980,24472,1.0381346775172544
986,986,23969,1.2998686176566632
988,988,24522,1.157156061988669
998,998,24676,1.2334501795925648
999,999,24668,1.1873062517841648
1014,1014,23997,1.275103788181746
1021,1021,24699,1.211647761313964
1030,1030,23990,0.9455678990372374
1034,1034,23757,0.9826983828392455
1040,1040,23529,0.9888290468709702
1043,1043,24591,1.1131482063411644
1044,1044,23575,1.2385571560381112
1045,1045,24496,2.3174954080136088
1053,1053,23389,1.7491953955892945
1060,1060,23832,1.3052455131069656
1074,1074,24105,1.108252441177724
1078,1078,23336,0.9380917468980741
1092,1092,23980,0.9328244354803694
1094,1094,23749,1.064394117942454
1104,1104,23703,0.88562553049452
1107,1107,24095,1.6948151498261812
1111,1111,22992,1.314830804264153
1116,1116,24537,1.1750449237207152
1128,1128,24323,0.8758806050049831
1131,1131,24638,1.0596093409142369
1132,1132,23154,1.0525394577977267
1143,1143,23880,0.9023067512035046
1146,1146,24703,1.218431392687799
1152,1152,23407,1.2203567685417196
1155,1155,24604,1.1491901072779487
1162,1162,23118,1.2755574638822884
1168,1168,23462,1.3921562940771022
1173,1173,23746,1.3532266464671132
1186,1186,24138,0.9841326622645441
1188,1188,24273,1.1017774887369571
1189,1189,24741,1.0432558750868706
1204,1204,24460,0.9531116508834542
1215,1215,23650,1.1517953011697213
1216,1216,24209,1.2653144690574825
1217,1217,24190,1.0360279518568194
1222,1222,24639,1.1959333327750565
1225,1225,24678,0.914628011895869
1227,1227,23047,1.0356915313154205
1228,1228,24249,0.8996442347815035
1237,1237,23972,1.3195980583180325
1246,1246,23973,0.8591993842959986
1249,1249,23727,1.5997238083503555
1252,1252,24319,1.1156815520118912
1253,1253,22986,1.2635360979642392
1262,1262,23908,1.5027089964191447
1263,1263,23331,0.9888290468709702
1271,1271,23743,1.234136174373423
1276,1276,23393,0.8829630140725191
1281,1281,24075,1.3696158443178323
1286,1286,23502,0.8791505780537534
1293,1293,24389,1.1364151708850418
1295,1295,24702,1.3573395809941748
1302,1302,24061,1.021299675882043
1306,1306,23198,0.998573972360507
1307,1307,23812,1.0399497751670856
1313,1313,23848,1.0055026005018162
1323,1323,23964,1.0559791456145742
1332,1332,24081,1.0708087388582368
1341,1341,23835,1.4569329207435864
1346,1346,24078,1.7799082454323572
1349,1349,24641,1.0173778525717767
1352,1352,23564,1.0484638535612336
1357,1357,23633,1.3631568257189162
1359,1359,24352,1.0494232656751834
1382,1382,23476,1.23349428620528
1401,1401,23517,0.9457216799634642
1406,1406,24136,1.0526932387239536
1409,1409,23204,0.8493006778802348
1413,1413,23651,1.6818425546388651
1414,1414,24074,0.9346235992883503
1419,1419,24480,0.9122054576192684
1420,1420,23231,0.9023067512035046
1421,1421,24012,1.6607430700329326
1422,1422,24602,1.4283796313159371
1424,1424,24348,0.9875564162395414
1432,1432,24167,0.7992570157532815
1435,1435,24444,1.0019038739897854
1437,1437,24451,1.1523062953520848
1439,1439,23830,1.0286375820407607
1442,1442,24252,1.2046734432609534
1445,1445,24258,1.7185989059443794
1447,1447,23514,0.9288866783282529
1455,1455,23906,0.8326194571712504
1456,1456,23411,1.1757922312200602
1458,1458,24008,1.1221488373745194
1460,1460,23352,1.2301369299896823
1464,1464,24651,1.5093211962587147
1466,1466,24590,0.9813528947318069
1472,1472,24643,1.5563275793002287
1476,1476,23050,0.9455678990372374
1480,1480,24452,0.852570650929005
1482,1482,24544,0.9556203863792282
1483,1483,23177,1.19935607749509
1485,1485,24542,0.9925970892550093
1490,1490,24106,0.9726458954972546
1492,1492,23767,0.885289109953121
1494,1494,24208,0.8690980907117625
1497,1497,24135,1.2913468721843766
1503,1503,22953,0.8854717495682931
1505,1505,23968,1.3529532051209676
1508,1508,23095,1.029897287825095
1511,1511,23911,1.0596363966044873
1515,1515,23823,0.9858589685965153
1516,1516,23289,1.0671530927604538
1520,1520,23815,1.0130463523480329
1523,1523,24321,1.1364137667824161
1526,1526,23715,1.1456775619850912
1537,1537,23560,1.1325165536471027
1543,1543,23718,1.3266911170254985
1548,1548,24110,0.8259907238042566
1551,1551,24642,0.8160920173884928
1552,1552,24657,0.7994107966795083
1553,1553,24028,1.1973010176998584
1557,1557,24547,1.3193007472094398
1564,1564,24056,1.088579950583478
1566,1566,24088,1.121658435117389
1569,1569,24176,0.9891366087234241
1571,1571,23515,1.2057087218456686
1573,1573,24580,1.0104415573523293
1576,1576,24447,1.235652470316499
1579,1579,23635,1.5072380755666759
1581,1581,24200,1.3068257055908483
1585,1585,24202,1.003110919375681
1596,1596,23141,1.0952086839504716
1598,1598,23966,1.334630216835473
1600,1600,23415,1.2198136073518255
1602,1602,24315,0.9192955337649429
1603,1603,24531,1.087716996865527
1604,1604,24003,1.709524908293385
1608,1608,24549,0.9496435032737305
1620,1620,23182,1.0058178294324085
1629,1629,24448,1.3628714606838255
1630,1630,23538,1.3751114828425004
1632,1632,24349,1.2590044391993926
1640,1640,23454,0.9529578699572272
1644,1644,24437,0.9023067512035046
1647,1647,24243,0.9454141181110104
1652,1652,24206,0.9062285745137706
1665,1665,23424,0.9560090724714037
1671,1671,23098,0.818060895964551
1674,1674,22960,0.9858589685965153
1696,1696,24698,0.8925618257139676
1698,1698,24246,1.5522416643637347
1704,1704,24601,1.0946532920849745
1708,1708,23205,0.806193310972729
1715,1715,24431,0.8423643826607872
1721,1721,23701,0.8760343859312101
1722,1722,24087,1.2537627126818263
1723,1723,23907,0.9528040890310002
1741,1741,24487,1.523712452006519
1743,1743,24324,1.0020576549160123
1746,1746,23579,1.1453936051010334
1748,1748,23909,0.9462641469818668
1754,1754,23404,1.2758046942097583
1755,1755,23681,1.1961954917378201
1759,1759,24386,1.325337362154348
1773,1773,24732,1.0951487553699635
1777,1777,23139,0.9520139927890588
1779,1779,23168,1.110990224384917
1784,1784,24397,1.135977034178688
1789,1789,23349,1.5193070850518016
1791,1791,24342,0.8860792061950624
1796,1796,23591,1.1898743202232804
