,Id,pred
141,12445,0.09523809523809523
142,12690,0.1428571428571429
143,11880,0.125
144,11368,0.1428571428571429
145,11567,0.16666666666666663
146,11345,0.0
147,11236,0.11538461538461542
148,12119,0.0
149,11262,0.1071428571428571
150,11927,0.1282051282051282
151,12397,0.0
152,11802,0.0625
153,12668,0.02631578947368418
154,12556,0.22580645161290325
155,11385,0.0
156,12393,0.1333333333333333
157,11608,0.13043478260869568
158,12062,0.0357142857142857
159,12031,0.08333333333333337
160,11079,0.04347826086956519
161,12102,0.0357142857142857
162,11358,0.11111111111111116
163,12625,0.07499999999999996
164,11612,0.08571428571428574
165,12005,0.0
166,12680,0.109375
167,11630,0.07499999999999996
168,12618,0.11111111111111116
169,11676,0.0
170,11243,0.04761904761904767
171,11255,0.040000000000000036
172,12316,0.04347826086956519
173,11714,0.1333333333333333
174,12242,0.10344827586206895
175,12418,0.08108108108108103
176,11962,0.0
177,12628,0.045454545454545414
178,11451,0.03703703703703709
179,10981,0.2272727272727273
180,12147,0.1351351351351351
181,11716,0.0
182,11352,0.0
183,11692,0.08333333333333337
184,12185,0.09375
185,12669,0.12
186,11312,0.0
187,12565,0.08333333333333337
188,11369,0.0
189,12538,0.0
190,12592,0.1282051282051282
191,12658,0.31818181818181823
192,12620,0.050000000000000044
193,11992,0.11538461538461542
194,12446,0.08571428571428574
195,12011,0.0
196,12711,0.17543859649122806
197,11772,0.04166666666666663
198,12097,0.03703703703703709
199,11544,0.22857142857142854
200,12603,0.13043478260869568
201,11590,0.09090909090909094
202,12508,0.1333333333333333
203,12038,0.08333333333333337
204,12410,0.0714285714285714
205,11847,0.04761904761904767
206,12426,0.09677419354838712
207,12406,0.06451612903225812
208,11351,0.045454545454545414
209,12334,0.0
210,12138,0.11904761904761907
211,11995,0.0
212,12475,0.0
213,12500,0.12244897959183676
214,11007,0.08571428571428574
215,12537,0.14814814814814814
216,12304,0.0714285714285714
217,12650,0.1063829787234043
218,11169,0.10256410256410253
219,12482,0.0
220,12715,0.08333333333333337
221,11422,0.05714285714285716
222,11133,0.09677419354838712
223,11477,0.0
224,11761,0.12903225806451613
225,12602,0.03703703703703709
226,12499,0.08333333333333337
227,11665,0.0
228,12221,0.07317073170731703
229,11183,0.0
230,11062,0.0
231,12758,0.045454545454545414
232,12378,0.14814814814814814
233,11987,0.11538461538461542
234,11988,0.10810810810810811
235,11742,0.08571428571428574
236,11001,0.21052631578947367
237,11923,0.06896551724137934
238,11346,0.09375
239,12382,0.0
240,12652,0.11538461538461542
241,11408,0.2142857142857143
242,12090,0.06451612903225812
243,11517,0.0
244,12401,0.03448275862068961
245,12714,0.0
246,12076,0.0
247,11213,0.13461538461538458
248,11827,0.16666666666666663
249,12466,0.08695652173913049
250,11979,0.11627906976744184
251,12096,0.09677419354838712
252,11850,0.050000000000000044
253,12093,0.1515151515151515
254,12653,0.1351351351351351
255,12376,0.16666666666666663
256,11579,0.038461538461538436
257,11648,0.21052631578947367
258,12364,0.06666666666666665
259,11491,0.1071428571428571
260,11532,0.06060606060606055
261,12151,0.15000000000000002
262,11219,0.05882352941176472
263,11666,0.2142857142857143
264,12089,0.12903225806451613
265,12339,0.08333333333333337
266,11246,0.0
267,12638,0.04166666666666663
268,12614,0.050000000000000044
269,12363,0.19999999999999996
270,12182,0.0
271,12456,0.0714285714285714
272,12463,0.0
273,12654,0.1428571428571429
274,12429,0.040000000000000036
275,12273,0.0
276,11529,0.09523809523809523
277,12489,0.13636363636363635
278,11426,0.10526315789473684
279,12023,0.08108108108108103
280,11367,0.0625
281,12663,0.1578947368421053
282,11364,0.1470588235294118
283,12480,0.17647058823529416
284,11065,0.0
285,11220,0.0
286,12355,0.04761904761904767
287,11404,0.033333333333333326
288,11594,0.09090909090909094
289,12121,0.13636363636363635
290,11782,0.033333333333333326
291,12223,0.13793103448275867
292,12150,0.05555555555555558
293,10968,0.09090909090909094
294,11983,0.09090909090909094
295,11110,0.11764705882352944
296,11764,0.06060606060606055
297,11838,0.052631578947368474
298,11304,0.07692307692307687
299,11830,0.05494505494505497
300,12336,0.15625
301,11730,0.2068965517241379
302,12501,0.11111111111111116
303,11733,0.109375
304,12267,0.24444444444444446
305,12512,0.06666666666666665
306,11696,0.0625
307,12043,0.05714285714285716
308,12559,0.0
309,12071,0.04761904761904767
310,12103,0.0
311,11718,0.07407407407407407
312,11530,0.040000000000000036
313,12693,0.11538461538461542
314,12462,0.0714285714285714
315,11650,0.0714285714285714
316,12215,0.045454545454545414
317,12412,0.13793103448275867
318,11156,0.11764705882352944
319,11419,0.07692307692307687
320,12114,0.19999999999999996
321,12330,0.11764705882352944
322,12546,0.09756097560975607
323,12018,0.1333333333333333
324,12564,0.0
325,11197,0.16129032258064513
326,12321,0.125
327,11020,0.0
328,12224,0.07692307692307687
329,11469,0.12903225806451613
330,12452,0.040000000000000036
331,12487,0.0
332,12496,0.040000000000000036
333,12655,0.07692307692307687
334,11921,0.0
335,12027,0.0
336,11118,0.0714285714285714
337,12261,0.09302325581395354
338,11284,0.12121212121212122
339,12525,0.06666666666666665
340,12249,0.11428571428571432
341,11436,0.12
342,11070,0.08823529411764708
343,11922,0.1428571428571429
344,12405,0.08333333333333337
345,11153,0.09999999999999998
346,12367,0.0
347,11924,0.11428571428571432
348,11863,0.125
349,12467,0.078125
350,12349,0.13157894736842102
351,11250,0.12121212121212122
352,11895,0.08695652173913049
353,11758,0.06896551724137934
354,11845,0.12903225806451613
355,12554,0.07407407407407407
356,12208,0.0625
357,11864,0.1071428571428571
358,12125,0.09090909090909094
