,index,Id,pred
441,441,3194,1.4622530346329312
447,447,2974,1.8185454919248183
450,450,3557,1.8876506708811807
455,455,2801,1.899878813711284
464,464,2900,1.6770462531405073
476,476,3380,1.9772944975126094
489,489,2833,1.714204788497245
493,493,3427,1.4520122830091078
497,497,2809,1.4471779388277946
503,503,3564,1.4657521683311467
504,504,3190,2.018881719113657
520,520,3592,1.8431321647911267
543,543,3344,1.8045722746330228
548,548,3429,1.8393164981772132
549,549,2994,1.5001128021051027
551,551,3895,1.793969543874002
557,557,3665,1.9022803495545855
558,558,3225,1.9905657586845944
560,560,3978,1.6738892413448856
578,578,3628,2.1356990654475685
581,581,3808,1.9375806333514103
583,583,3172,1.5105466184909353
584,584,4047,1.4312608577453527
591,591,3535,1.4761381523931483
595,595,2852,2.015238997660559
600,600,3029,1.303895718721721
607,607,3334,2.1544260528167287
610,610,2988,1.3425094268567195
613,613,2828,1.7084314065095192
616,616,3103,0.7470258386725446
617,617,3783,1.6309890403952136
619,619,2909,1.8489867089717387
625,625,3588,1.494461600084402
629,629,3809,1.8626214469944076
634,634,3717,1.7198822426846665
637,637,4003,1.6160743453520268
642,642,3897,1.846172892999628
656,656,3987,1.7086317151014718
661,661,3243,1.829142244126862
663,663,3883,1.6740473152134128
665,665,3991,1.7820220021471924
674,674,2954,1.7574223303324297
676,676,3968,1.8740891768220052
684,684,3298,1.662798965521063
687,687,3539,1.9888458196220227
690,690,3435,1.5773379345507907
700,700,3593,1.8910156523178745
704,704,3017,1.7776959992078871
705,705,3585,1.7593688199551947
708,708,2796,1.694086645449333
717,717,3947,1.9989562310206834
725,725,3870,1.8403913552953968
726,726,3352,1.4487933521106677
731,731,3748,1.6421300534900583
732,732,3644,1.8386315409545206
733,733,3887,2.0239519983771155
735,735,3747,1.4442073854238755
736,736,3911,1.9807762991750726
749,749,3486,1.8930358093626423
756,756,3004,1.6062022755857395
761,761,3995,1.9907086402772194
776,776,3064,1.6222027576349687
782,782,3280,1.9652448092565855
794,794,2822,1.925570003393882
798,798,3800,1.4905514540503029
813,813,3167,2.059099427250017
816,816,3451,1.866223209917821
817,817,3262,1.8166323033486196
829,829,3229,1.9352364313483563
834,834,3990,1.794897840891354
843,843,3859,1.4079327447925558
844,844,3076,1.7177686511589434
846,846,3338,2.1001533044097167
852,852,3860,1.8118331667545329
853,853,3537,0.7895522016453639
857,857,3007,1.9457794966365334
865,865,3034,1.9871784273439737
866,866,3648,1.0441435662782745
875,875,3388,1.4376853198663349
879,879,2883,1.4396350946374938
885,885,3428,1.8511195001167187
893,893,3133,1.743456791664074
900,900,3446,1.7758641185266484
912,912,3671,2.0563928277777093
922,922,3400,1.9933963949012776
924,924,3852,1.6743093912262965
935,935,4034,1.523893180346414
945,945,2879,1.6567402828979674
952,952,3563,1.9158937380963468
961,961,3312,1.9436215135344204
968,968,3469,1.8139874556894293
969,969,3264,1.4886413464624602
974,974,3180,1.974465053762052
975,975,3716,1.7838402345878308
976,976,2891,1.5817389538612334
978,978,3173,1.8073890618384847
988,988,3579,1.6671201364231119
990,990,4054,1.9327707082856462
993,993,3353,1.8444691888348719
1000,1000,3966,1.6667199539785889
1004,1004,3040,1.9313581312073878
1008,1008,3487,0.976566790797003
1009,1009,3807,1.7009143365031427
1015,1015,4009,0.6018897988418297
1018,1018,3679,1.3927658098841622
1019,1019,3956,1.269215548332493
1028,1028,3856,1.5206840482740307
1030,1030,3240,1.982382580880794
1032,1032,3666,1.8382235833398215
1038,1038,3350,1.6749870371753177
1043,1043,3742,1.8055067344303115
1044,1044,3247,1.7391677139386823
1047,1047,3188,1.5982384493867343
1048,1048,3997,1.9098469436606493
1049,1049,3185,1.7956631471452682
1054,1054,3874,1.959408365358552
1058,1058,2886,1.5952076098279295
1060,1060,3041,1.0176763150132586
1063,1063,3415,1.7423242300752266
1068,1068,3603,1.7500554229717604
1071,1071,3861,1.636167550950106
1075,1075,2789,1.7578805281207088
1077,1077,3804,1.8493021591804788
1080,1080,2931,1.8074666019293415
1085,1085,3659,1.817019398820262
1086,1086,3125,1.9985370423478024
1090,1090,3940,1.997907812900751
1094,1094,3551,1.7050600003787517
1106,1106,3554,1.7831823633933424
1112,1112,3517,1.8512846791065642
1113,1113,3864,2.009353114752332
1121,1121,3892,1.3570023210177626
1123,1123,3351,1.9774462548717868
1126,1126,3471,1.6785292970280468
1133,1133,2977,1.7901710253792225
1134,1134,3839,1.282732309087353
1141,1141,2990,1.3783867598835713
1143,1143,3297,1.8810499477449514
1146,1146,3018,1.8764398719024653
1154,1154,4030,1.7850490707733282
1161,1161,3290,1.8564081923353357
1162,1162,3836,1.7925431054095389
1172,1172,3848,1.8641682247732487
1173,1173,3701,1.7981850623627704
1178,1178,2948,1.6916363592100085
1187,1187,3816,1.4463568520825987
1188,1188,3992,1.4257047438166333
1190,1190,3651,1.7774773478368673
1194,1194,3805,2.0798474038305454
1195,1195,2841,1.8670946872758551
1202,1202,3668,1.4646633506649989
1217,1217,3497,1.8377783685304798
1220,1220,2804,1.826161677388382
1221,1221,3067,1.8729774366579042
1226,1226,3743,1.8964802853197058
1240,1240,3826,2.174613560597733
1243,1243,3745,1.788023237499026
1250,1250,2938,1.6071696842070717
1257,1257,3206,1.7249247343075598
1260,1260,3189,1.885789962729251
1267,1267,3938,1.7422768343356851
1270,1270,2808,1.8756950078807486
1273,1273,4044,1.7332308906795373
1274,1274,3447,1.8029308166290308
1275,1275,3760,1.8983506929419536
1277,1277,3955,1.7657188497410599
