,index,Id,pred
1118,1118,4958,-0.3428910557583191
1123,1123,6570,0.17487958742287413
1128,1128,6648,-0.0025627586481433966
1138,1138,6687,-0.008881706378170704
1139,1139,5120,0.3373648595287784
1145,1145,6354,-0.013429957203052621
1150,1150,6505,0.29807214649256303
1153,1153,6757,-0.14965682473743475
1159,1159,5377,-0.5963952196054878
1169,1169,5084,0.3484622127821257
1171,1171,6176,0.3308372471240045
1175,1175,5434,-0.23611435317681012
1179,1179,6407,-0.2094257742694267
1180,1180,5725,-0.026700139776478005
1193,1193,6140,0.24022829667329249
1196,1196,6634,-0.17382062954113864
1200,1200,6364,0.08756286298086971
1209,1209,6583,0.4747541322370807
1211,1211,6523,-0.17418992344690892
1222,1222,5628,-0.29071576549487893
1223,1223,6227,-0.06136464962024123
1229,1229,5134,0.4327346878367275
1234,1234,5013,-0.05237814634563753
1244,1244,5965,-0.34609754489589034
1253,1253,5966,-0.14010625779629093
1256,1256,5706,-0.09672152524079924
1260,1260,4952,0.06635535671562766
1269,1269,6450,0.1032199563755824
1270,1270,5299,-0.3259469705394492
1278,1278,5722,-0.5339882946547727
1283,1283,5362,-0.07006732645686786
1287,1287,6292,0.04722209414008785
1288,1288,6076,-0.22979804153930072
1293,1293,5474,-0.09810802636657553
1300,1300,6482,0.04454760589336188
1302,1302,6755,0.4140305428922861
1307,1307,6406,0.28111834711180583
1310,1310,6060,-0.023133711662455037
1314,1314,5164,0.08481915894345787
1315,1315,5795,-0.4425191034135972
1321,1321,5833,-0.20813259231978626
1331,1331,5956,0.44122909791249404
1340,1340,6082,-0.061802580413537034
1349,1349,5819,0.06749972245853242
1354,1354,6079,0.13632766075297398
1357,1357,6690,0.2087526477034354
1360,1360,5539,0.07020030084734827
1365,1365,5610,0.15947544681411263
1368,1368,6555,-0.138195467666687
1392,1392,5448,0.017522499095586064
1411,1411,5489,0.38248776615030405
1416,1416,6138,-0.5276526536243877
1419,1419,5170,-0.062033689824297134
1423,1423,5629,0.387425741329318
1424,1424,6075,-0.1782030061244098
1429,1429,6338,-0.051053930777770984
1430,1430,5197,0.4826083381552179
1431,1431,6481,-0.04561080978219928
1432,1432,6646,-0.15160564158855983
1434,1434,6363,0.05884597513084827
1442,1442,6172,0.22372890600734527
1445,1445,6475,0.2664807002561967
1447,1447,5374,-0.05755145441398904
1449,1449,5814,0.49012820883207336
1452,1452,6265,0.06518988958116956
1455,1455,6271,-0.013544267426650212
1457,1457,5486,0.19790034972184306
1465,1465,5898,0.1213442126978953
1466,1466,5381,0.5408131742933121
1468,1468,6004,-0.1318961960425985
1470,1470,5321,0.3092495175333579
1474,1474,6701,-0.10228386143285265
1476,1476,5318,0.007462433200453146
1482,1482,6693,0.0772560681907769
1486,1486,5016,-0.015170538914199004
1490,1490,5171,0.24936110401142142
1495,1495,5554,0.02806209057568751
1500,1500,6108,-0.3300002701224277
1502,1502,5748,0.19590061498114628
1504,1504,6563,-0.04102911541315831
1507,1507,6137,-0.21041718731637743
1513,1513,4919,-0.3114912462133917
1515,1515,5961,0.14049061733552604
1518,1518,5061,0.10234131529994556
1525,1525,5807,-0.39009604855984287
1526,1526,5257,0.34270756301815813
1530,1530,6623,-0.24101319761985315
1533,1533,6335,0.04760382310793354
1536,1536,5694,0.23570062773353748
1547,1547,5323,0.1308844352121856
1553,1553,5697,-0.2852387713733378
1558,1558,5992,0.02211468211384099
1562,1562,5660,0.050534765722171526
1563,1563,6026,0.09506482690396117
1567,1567,6586,-0.34732049954191285
1574,1574,6055,-0.47627968681747906
1576,1576,6562,-0.11756061394553508
1579,1579,6732,-0.08525235390684814
1581,1581,5487,0.07529242475201534
1583,1583,6286,-0.4198285187873531
1586,1586,6468,-0.0794042500794083
1589,1589,5612,0.11162639542528552
1591,1591,6207,0.240997672007412
1595,1595,5900,0.03867639667263301
1606,1606,5107,0.4951308940270629
1608,1608,6097,-0.5464118671636552
1610,1610,5411,-0.24953293991938372
1612,1612,6329,-0.3366139063570726
1613,1613,6557,-0.2856382328568172
1614,1614,5998,-0.1869865545845401
1618,1618,6578,-0.40433968508237034
1630,1630,5148,0.27353173348779647
1639,1639,6246,-0.42633648703072996
1640,1640,5850,-0.2507955869154546
1642,1642,6377,-0.09025431220060659
1650,1650,5425,0.02229888526308979
1654,1654,6457,-0.10828377420297755
1657,1657,5568,-0.11708139906279219
1662,1662,6348,0.19705438151650098
1675,1675,6549,-0.1379062969792898
1681,1681,5068,-0.029797405642222524
1684,1684,6581,0.03407859075287012
1706,1706,5070,0.10639392525318331
1708,1708,6258,-0.13669351925179757
1714,1714,6510,-0.2838472851305589
1718,1718,6746,0.06560093323273691
1725,1725,6218,-0.1701922339791333
1731,1731,5729,-0.03268521077479747
1732,1732,5078,-0.2766614128178856
1733,1733,5899,0.555021691854816
1751,1751,6009,-0.06253049761986773
1753,1753,5871,-0.3053970176901239
1756,1756,6219,0.15676729338459972
1758,1758,5901,0.22335667815477905
1764,1764,5324,0.06756253948262442
1765,1765,6239,0.37193800466435456
1769,1769,6089,0.12954895933578484
1783,1783,6696,-0.1505773961788407
1787,1787,5575,-0.272713787974304
1789,1789,6333,0.1983747141193163
1794,1794,6503,-0.24590829523491595
1799,1799,5798,0.05447912595416507
1801,1801,6378,0.032393046347418686
1806,1806,5147,0.18893285145496116
