,index,Id,pred
362,362,17596,1.194949339685634
371,371,18107,1.078818837802737
375,375,17510,1.2813509367616551
385,385,18671,1.5227922111188092
391,391,18476,1.3516888800954896
393,393,18433,1.3080850433360318
396,396,18362,1.3388335187212
405,405,18211,1.713049543214228
410,410,18580,1.2472766403679443
411,411,17084,0.8789566927992959
417,417,17929,1.0422203548390652
428,428,17586,1.2440558208729613
430,430,17562,1.3446835262997037
431,431,17518,1.237412263978649
433,433,18413,1.3958166215165284
435,435,17867,1.523845754950639
438,438,18344,1.3970059409873483
439,439,17105,1.7225041467324211
447,447,17140,1.265146621385813
454,454,18432,1.0422203548390652
463,463,17640,1.6752591924435714
466,466,17075,1.2942158458921182
467,467,18524,1.4326770568109908
474,474,17593,1.3256339966766792
476,476,18616,1.6899684395839176
482,482,18384,1.6842304525991785
483,483,18399,2.277455952916178
490,490,18286,0.9521536587266399
492,492,17106,1.275984067972776
495,495,18735,1.7268924130767898
498,498,17949,1.46190100872416
501,501,18393,1.2782293798405577
508,508,17831,1.3102310926299279
516,516,17154,1.2201643965175026
520,520,17474,1.200813781014977
531,531,17179,1.5072389803068738
544,544,17100,1.3361831042684218
546,546,18467,1.4267173330121126
547,547,17968,2.0171077269290176
550,550,17600,1.4936016447243528
558,558,17041,1.443945146511522
560,560,18352,1.3092743628068517
562,562,18084,1.3929575989230187
564,564,18678,0.8789566927992959
565,565,17007,1.2738216783042884
569,569,18097,1.5382881237101111
570,570,17789,1.3627425759556049
576,576,18218,1.377941754503994
577,577,17115,1.1276168150876331
617,617,17114,1.2482768912007316
626,626,17428,1.1826091837307544
633,633,18161,1.9026538793318633
634,634,18281,1.4619353499553285
637,637,17155,1.453782342265698
650,650,17360,1.2982206669467364
652,652,17696,1.678043475911587
660,660,18192,1.8223642421651367
661,661,18036,1.4970776751227246
663,663,18720,1.164215298051305
667,667,18416,0.964353153047864
669,669,18245,1.324782045257672
679,679,18482,1.5216273010273205
687,687,18018,1.3618152088155755
692,692,17601,1.477732165372059
704,704,18455,1.1107470849025518
712,712,17845,1.6634970265007154
714,714,18321,1.1338112064458585
716,716,18592,1.4289341880871629
725,725,17151,1.1692203699387105
727,727,18436,1.436288811657336
743,743,17355,1.5045486633399485
746,746,17554,1.2833512186700355
751,751,17332,1.7631654055112618
756,756,17223,1.5555071236695797
757,757,17785,1.3796123061406862
760,760,17749,1.1349570049069673
761,761,17249,1.8199377107421537
763,763,18539,1.4200265415209437
770,770,17271,1.3522127847570704
774,774,17372,1.4120304846485439
776,776,17730,1.1252816971557045
778,778,17935,0.8911561871205199
782,782,17595,0.9399541644054159
788,788,18134,1.6500981260539394
801,801,17066,1.237412263978649
806,806,17775,1.3858643456868387
814,814,17345,1.313944598670709
822,822,17599,1.5193161807204376
838,838,18710,1.4202156101589762
846,846,17999,1.1078880623090424
847,847,18609,1.5501570826533588
849,849,17663,1.277346115707037
850,850,17230,1.245941773268803
853,853,17242,1.44848830597856
861,861,17883,1.531649544056899
867,867,17701,1.6800150655135717
869,869,18204,1.7027044168848253
871,871,18013,1.2604763855219556
872,872,17423,1.6116646505747325
878,878,17914,1.3568830206209277
888,888,18303,1.385952245127233
889,889,17905,1.4725380248466209
891,891,18619,1.7798129423187747
894,894,18380,1.1478456932826173
896,896,17438,1.6661059339211532
899,899,16968,1.4080161158377522
906,906,18569,1.3204736062952884
908,908,17703,1.3933742786606733
918,918,17339,1.3505430816343809
920,920,18480,1.1759631894069085
924,924,17679,1.2935504310828791
930,930,18364,1.4532409332359304
953,953,18660,1.6874586867647954
958,958,18462,1.1444865452727142
962,962,18275,1.2592870660511357
966,966,18106,1.9433973595168443
972,972,17356,1.409462461589279
981,981,18583,1.3711550985464924
1005,1005,18195,1.3711550985464924
1011,1011,18220,1.3177603510872946
1022,1022,18702,1.1872794195946117
1026,1026,18391,0.9277546700841919
1033,1033,18049,1.7084885564984802
1035,1035,17759,1.6127086978414054
1041,1041,17531,0.9887521416903119
1042,1042,18040,1.2848753741644037
1044,1044,18594,1.2982206669467364
1045,1045,17577,1.2900355414363038
1046,1046,18499,1.3848064466661243
1054,1054,17391,1.3996903286936642
1061,1061,17834,1.3758253344103497
1074,1074,18547,1.3149176688683766
1075,1075,18697,1.3638883744167136
1079,1079,17338,1.5313750134080057
1092,1092,18229,1.294739750553699
1093,1093,17982,1.3929575989230187
1095,1095,17751,1.25347103172617
1105,1105,17705,1.6635088636584343
1112,1112,16994,1.7492138278094334
1130,1130,18291,1.2454416478524095
1132,1132,18734,1.4638194469184342
1133,1133,17156,1.3753737314447292
1137,1137,18112,1.688322625414784
1144,1144,17882,1.5244579802663423
1147,1147,18607,1.4481390362041728
1153,1153,17409,1.4725380248466209
1163,1163,17120,1.7360251185638702
1169,1169,17464,1.289545610028261
1174,1174,17748,1.4556682946615396
1187,1187,18140,1.2571410167572397
1190,1190,18593,0.9765526473690879
1194,1194,18342,1.298409735584769
1203,1203,18438,1.294739750553699
1205,1205,18490,1.313944598670709
1216,1216,17652,1.301745104349485
1223,1223,17170,1.4300799865482716
1228,1228,17049,1.5757772854779377
1231,1231,18369,1.8360101236202984
1238,1238,17974,1.4698774480534564
1243,1243,18354,1.1959544765130872
1247,1247,17975,1.4972283123848724
1250,1250,17729,1.2857586382979245
1254,1254,16988,1.5678692244842414
1263,1263,17910,1.400297788742353
1264,1264,18639,1.337154267842337
1272,1272,17745,1.1984786630830484
1277,1277,17395,1.5590802835562974
1282,1282,18077,1.1047419819395534
1287,1287,17504,1.36838588201713
1294,1294,18392,1.103217826445185
1296,1296,18705,1.397180575874542
1303,1303,18063,1.3604074580236762
1307,1307,17200,1.7687189055086399
1308,1308,17814,1.5433998728420362
1314,1314,17850,1.0863480962601038
1324,1324,17966,1.2758219602126686
1333,1333,18083,1.3973212375081976
1342,1342,17837,1.5079471883394728
1347,1347,18080,1.0178213661966171
1350,1350,18644,1.4180020605769856
1352,1352,18367,1.8508969836917581
1353,1353,17566,1.2529471270645889
1358,1358,17635,1.188614286693753
1383,1383,17478,1.0764837198708084
1402,1402,17519,1.3674128118194622
1407,1407,18138,1.2558061496580986
1410,1410,17206,1.061949107617656
1414,1414,17653,1.1966436705675134
1415,1415,18076,1.4923491690187247
1420,1420,18483,1.7625303533685222
1421,1421,17233,1.4371527503073247
1422,1422,18453,1.3009194884038913
1423,1423,18605,1.5447877161536057
1425,1425,18350,1.6939201941012803
1433,1433,18169,1.6238934914609695
1436,1436,18447,1.4574795079318874
1438,1438,18454,1.6123757684416098
1440,1440,17832,1.628335915835058
1443,1443,18254,1.3360084693812282
1446,1446,18260,1.42964281733349
1448,1448,17516,1.5141560134485372
1456,1456,17908,1.933223037821779
1457,1457,17413,1.5741848698169068
1459,1459,18010,1.3270273571254538
1461,1461,17354,1.7297004757899925
1465,1465,18654,1.33081432885579
1467,1467,17351,1.2314071610156505
1473,1473,18646,1.1178982060838534
1477,1477,17052,1.2738216783042884
1481,1481,17207,0.9996167689123946
1483,1483,16980,1.2997252829384056
1484,1484,18420,1.8099027955131222
1486,1486,17581,1.4187273345418987
1491,1491,18108,1.2201643965175026
1493,1493,17769,1.3080850433360318
1495,1495,18210,1.3824713287341956
1498,1498,18137,1.5559146636841095
1504,1504,16955,1.4043605645575212
1506,1506,17970,1.270340761911251
1509,1509,17097,1.4525611280835669
1516,1516,17825,1.816716010053528
1517,1517,17291,1.612883332728599
1521,1521,17817,1.347207712869665
1524,1524,18323,1.188614286693753
1527,1527,18641,1.574509240683707
1538,1538,18178,1.5458173821674779
1544,1544,17720,1.0530849820611479
1549,1549,18172,1.2979581326191485
1552,1552,17913,1.5933292148372018
1553,1553,17683,1.3834280585572718
1554,1554,18030,1.1984786630830484
1558,1558,18550,0.9277546700841919
1565,1565,18058,1.3198473684424743
1567,1567,18090,1.3956275528784958
1570,1570,18101,1.4265990701552342
1572,1572,17517,1.1837549821918631
1574,1574,17442,1.7174846410941766
1577,1577,18449,1.4568140931226483
1580,1580,17637,1.4800672833039876
1582,1582,18202,1.2203534651555352
1586,1586,18089,1.457003161760681
1597,1597,17143,1.3458728457705236
1599,1599,16962,1.5701339794164126
1601,1601,18326,1.274083630635079
1603,1603,18317,1.5141560134485372
1604,1604,18659,1.7555498328208237
1605,1605,18005,1.3531934960871588
1609,1609,18551,1.2116784082370597
1621,1621,17184,1.579226307159664
1630,1630,18208,1.3981517394484568
1631,1631,18397,1.5002452016186651
1633,1633,18629,1.139816309408857
1641,1641,17456,1.1872794195946117
1645,1645,18439,1.452143857258791
1648,1648,18487,1.4149335701931438
1653,1653,18706,1.1787499103044576
1666,1666,17104,1.5147798138718178
1672,1672,18125,1.4148487413700972
1675,1675,18530,1.797874198944094
1697,1697,17540,1.1566860395939382
1699,1699,18248,1.5885661878002573
1705,1705,17617,1.3027181745471528
1709,1709,17406,0.9521536587266399
1716,1716,18388,1.1229465792237758
1722,1722,16991,1.118087274721886
1723,1723,17463,1.49460189555714
1724,1724,17909,1.1351460735449996
1742,1742,17299,1.2378686683521354
1744,1744,17613,0.9277546700841919
1747,1747,17926,1.3092743628068517
1749,1749,17911,1.5269793081930418
1755,1755,18014,1.1932845225576103
1756,1756,18533,1.5054393421441032
1760,1760,17602,1.7035563683038326
1774,1774,17594,1.5936056009188313
1778,1778,17333,1.0131511303327598
1780,1780,17717,1.2397473819105775
1785,1785,17057,1.1948086780519784
1790,1790,17824,1.4078559147013976
1792,1792,18723,1.5703959317472032
1797,1797,18611,1.5096264392183358
