,index,essay_id,pred
94,476,15474,3.2204272747039795
95,479,16313,1.4736677408218384
96,482,15905,2.8081886768341064
97,485,14860,3.0372092723846436
98,487,15442,2.6242640018463135
99,494,14986,2.7155728340148926
100,501,15704,1.7980021238327026
101,505,16224,2.234694719314575
102,517,15034,3.2736215591430664
103,521,15354,3.1180505752563477
104,532,16318,2.78420090675354
105,536,16244,1.119803786277771
106,538,15964,2.792341470718384
107,545,14980,2.584545135498047
108,547,14984,2.5179946422576904
109,548,15851,2.203404426574707
110,556,16166,3.082822561264038
111,559,14921,2.9250831604003906
112,562,15848,2.9729983806610107
113,566,14887,2.690174102783203
114,578,16539,2.37733793258667
115,584,15638,1.5935949087142944
116,588,15476,2.855170488357544
117,600,16271,2.464304208755493
118,615,15920,2.764300584793091
119,618,14994,3.0038273334503174
120,621,15969,2.3468217849731445
121,622,16088,2.7358806133270264
122,627,15308,2.7702126502990723
123,638,15035,2.274381637573242
124,644,16424,2.7738912105560303
125,646,15731,3.002211332321167
126,651,15240,1.729845404624939
127,664,16601,1.9880483150482178
128,674,16260,2.9454352855682373
129,680,16363,2.7682979106903076
130,692,16161,3.1627275943756104
131,693,15481,2.774029493331909
132,695,15553,2.4777677059173584
133,697,16361,2.8503544330596924
134,698,15711,2.578479051589966
135,706,16316,2.128868818283081
136,707,15898,2.8184335231781006
137,714,15986,2.0629897117614746
138,716,15690,2.7807443141937256
139,719,16216,2.2955968379974365
140,720,16005,2.4154388904571533
141,727,15031,2.6053974628448486
142,729,14937,2.291064977645874
143,730,15576,2.5468673706054688
144,731,16041,2.079500913619995
145,741,15878,1.8996999263763428
146,745,15235,2.9810681343078613
147,748,15582,2.8596408367156982
148,749,15434,1.8789221048355103
149,751,15655,3.1059257984161377
150,754,15212,2.0854382514953613
151,759,15103,2.841257333755493
152,764,15129,1.9367897510528564
153,767,16333,2.917163372039795
154,772,16497,2.3446285724639893
155,773,16418,2.066455602645874
156,774,16232,2.572768211364746
157,775,15829,2.295140504837036
158,777,15252,2.3876700401306152
159,779,15610,2.9416816234588623
160,785,15475,2.815432071685791
161,792,16100,2.4327445030212402
162,804,14946,2.74531626701355
163,817,15225,2.6395208835601807
164,825,15479,1.9847960472106934
165,838,15859,2.3286232948303223
166,841,15497,2.2261364459991455
167,848,16109,2.503679037094116
168,850,16490,2.3744845390319824
169,852,15543,2.680328130722046
170,853,15110,2.3036282062530518
171,856,15122,2.001593828201294
172,866,16188,2.422908306121826
173,870,15581,2.419635057449341
174,875,15303,2.684901475906372
175,876,16526,2.193796396255493
176,880,16028,2.0848639011383057
177,894,16500,2.794429302215576
178,897,16301,2.7450053691864014
179,899,15318,3.2088510990142822
180,902,14848,2.237297773361206
181,909,16242,2.432412624359131
182,911,15583,2.7917211055755615
183,921,15219,2.48060941696167
184,923,16131,1.5749199390411377
185,925,16125,2.175236940383911
186,927,15559,2.6311843395233154
187,933,16245,2.4818217754364014
188,956,16541,2.700629949569702
189,961,15179,3.057997703552246
190,969,15987,2.672914743423462
191,973,16183,2.752932548522949
192,975,15236,2.9387247562408447
193,980,16247,2.6230199337005615
194,984,16356,2.6904566287994385
195,990,16417,2.2733395099639893
196,995,15893,2.8360249996185303
197,999,16072,2.9752602577209473
198,1014,16101,2.5918796062469482
199,1025,16222,2.6363842487335205
200,1027,16347,1.0711549520492554
201,1036,15639,2.1571831703186035
202,1042,15411,2.8240015506744385
203,1045,16475,2.518688678741455
204,1046,16342,1.8090661764144897
205,1047,16296,2.750760316848755
206,1055,15271,2.665914297103882
207,1058,16428,1.6633203029632568
208,1062,15714,3.0034902095794678
209,1065,15977,2.712719678878784
210,1066,16201,2.5695078372955322
211,1070,15996,2.1895132064819336
212,1080,15218,2.19136118888855
213,1088,16268,2.250112533569336
214,1094,15862,2.3593389987945557
215,1096,16532,2.64557147026062
216,1106,15585,1.9156442880630493
217,1107,16205,1.598352074623108
218,1113,14874,1.719810128211975
219,1133,16362,2.4550578594207764
220,1134,15036,2.709440231323242
221,1145,16354,2.332568883895874
222,1148,16432,1.5355337858200073
223,1154,15289,2.918226957321167
224,1157,16330,2.5214154720306396
225,1164,15000,3.216101884841919
226,1166,16630,2.009897470474243
227,1169,16058,2.5493247509002686
228,1170,15344,3.010357141494751
229,1175,16472,1.8756173849105835
230,1188,16020,2.5292088985443115
231,1191,16474,1.6508034467697144
232,1206,16371,3.135148286819458
233,1217,15532,1.8990706205368042
234,1224,15050,2.2485547065734863
235,1229,14929,2.2510604858398438
236,1239,15854,2.736619472503662
237,1248,15855,2.9198215007781982
238,1251,15609,2.550097942352295
239,1254,16565,2.2724013328552246
240,1255,14868,3.26718807220459
241,1264,15790,2.8600456714630127
242,1265,15213,2.5341694355010986
243,1273,15625,2.419299602508545
244,1278,15275,2.216809034347534
245,1282,16155,2.2916858196258545
246,1283,15957,2.9705984592437744
247,1288,15384,2.7103970050811768
248,1295,16273,1.9787019491195679
249,1297,16586,2.8416779041290283
250,1302,16264,2.940668821334839
251,1304,15943,2.85412859916687
252,1308,15080,2.705620050430298
253,1309,15694,1.6519933938980103
254,1315,15730,2.2230005264282227
255,1325,15846,2.933203935623169
256,1334,15963,2.740313768386841
257,1343,15717,2.1892600059509277
258,1348,15960,1.4595507383346558
259,1351,16525,2.3016974925994873
260,1354,15446,2.9607231616973877
261,1359,15515,2.8321468830108643
262,1368,16540,2.7050859928131104
263,1384,15358,2.9255378246307373
264,1403,15399,2.268301248550415
265,1408,16018,2.264265298843384
266,1411,15086,1.6340783834457397
267,1415,15533,2.820653200149536
268,1416,16510,2.1681034564971924
269,1421,16206,1.409772515296936
270,1422,15113,0.9380276799201965
271,1423,16334,2.4476470947265625
272,1424,16558,2.7602884769439697
273,1426,16230,2.6260619163513184
274,1434,16049,2.831909418106079
275,1437,16328,1.680277943611145
276,1439,15286,2.7139909267425537
277,1441,15712,2.7978451251983643
278,1444,16134,2.3754351139068604
279,1447,16140,2.700537919998169
280,1449,15396,2.8297393321990967
281,1457,15788,2.7982535362243652
282,1458,15293,2.9360997676849365
283,1460,15890,2.36653208732605
284,1462,15234,3.079864978790283
285,1466,16535,2.47432017326355
286,1468,15231,2.8640034198760986
287,1474,16527,2.751858949661255
288,1478,14932,2.7494876384735107
289,1482,15087,2.331918954849243
290,1484,15059,1.9441418647766113
291,1485,15631,2.754560708999634
292,1487,15461,2.654221773147583
293,1492,15988,2.4145257472991943
294,1494,15649,1.5544148683547974
295,1496,16411,2.995069742202759
296,1499,16017,3.0243570804595947
297,1505,14835,2.5398848056793213
298,1507,15850,1.2203495502471924
299,1510,14977,2.677424430847168
300,1517,15705,3.0645692348480225
301,1518,15171,2.776991128921509
302,1522,15697,2.9516103267669678
303,1525,16203,2.6756234169006348
304,1528,15597,2.912679672241211
305,1539,15981,3.0605902671813965
306,1545,15600,2.723336696624756
307,1550,16380,2.7691092491149902
308,1554,15563,2.148569345474243
309,1555,15910,2.9694130420684814
310,1559,16444,2.86780047416687
311,1566,15938,2.7621381282806396
312,1568,15970,3.0399203300476074
313,1571,15020,2.1838982105255127
314,1573,15397,3.034924030303955
315,1575,15762,2.74615216255188
316,1578,16329,2.827707529067993
317,1581,15517,2.5758588314056396
318,1583,16488,3.4406464099884033
319,1587,15343,1.6597098112106323
320,1598,15023,3.0015757083892822
321,1600,16468,1.5398412942886353
322,1602,15493,2.868840456008911
323,1604,16197,2.9823625087738037
324,1605,16413,2.4863321781158447
325,1606,15885,3.068718671798706
326,1610,16431,1.5982991456985474
327,1622,15064,2.662248134613037
328,1631,16587,2.8602373600006104
329,1632,16279,2.700582504272461
330,1634,16090,2.939758062362671
331,1642,15336,2.3105294704437256
332,1646,16319,2.2812492847442627
333,1649,16243,2.4708364009857178
334,1654,16082,3.0829834938049316
335,1667,16272,2.6370792388916016
336,1673,16464,2.2434046268463135
337,1676,15956,2.4257500171661377
338,1698,16277,2.9481542110443115
339,1700,16128,2.8006136417388916
340,1706,16231,2.660707712173462
341,1710,15894,2.424464464187622
342,1717,15482,1.858190655708313
343,1723,15063,3.126058340072632
344,1724,16486,1.9252980947494507
345,1725,15789,2.215968370437622
346,1743,15457,3.0621144771575928
347,1745,16522,3.0369157791137695
348,1748,16116,2.6415011882781982
349,1750,15791,2.165982723236084
350,1756,16450,2.123154640197754
351,1757,14995,3.093816041946411
352,1761,15151,2.9852676391601562
353,1775,15306,2.5637834072113037
354,1779,15326,2.6850411891937256
355,1781,15021,2.7959775924682617
356,1786,16336,2.277146100997925
357,1791,15628,2.546945333480835
358,1793,16312,2.4255383014678955
359,1798,15521,2.8932855129241943
