,index,essay_id,pred
334,334,6998,-1.3750188773939713
348,348,6109,-0.42119492768199707
355,355,7133,-0.5701116499382333
366,366,7128,0.2838582139770235
371,371,6836,0.017387110802315642
374,374,7408,0.617837775376256
378,378,6487,0.2883737343164179
382,382,6165,1.0174910335443974
396,396,7508,-0.47995198234132785
401,401,6100,0.7574461256356506
415,415,6004,-1.2593962631985751
416,416,6445,0.02113828132965359
422,422,6131,-0.8804729015298831
424,424,7354,0.4027011854304794
426,426,6565,-0.13570825880506435
427,427,7349,-0.19712636030547998
429,429,7499,-0.7786625066681916
432,432,7393,0.5416414793552158
441,441,7353,0.6055606202795485
445,445,6179,-1.2939750794677458
450,450,5986,0.1246062735425898
451,451,5991,-0.38700385402849613
454,454,7331,-1.2376346313464943
458,458,7541,0.31475967433640595
461,461,7642,1.5345939302934033
464,464,7639,-0.7796038206313334
470,470,6204,0.662832618122611
471,471,6371,0.8402636419683177
480,480,7067,-1.0384769520397101
485,485,6382,-1.0591009535485392
487,487,6850,0.6208536573792685
489,489,7481,-0.950435136193563
491,491,6166,-1.2092459364068433
492,492,6535,0.15492310934411319
494,494,6893,-0.9459552410916782
497,497,6125,-0.6870673469568109
499,499,6129,-0.445629474433221
501,501,6241,-1.2129956810157163
502,502,6932,0.5369601988444033
515,515,7257,-0.8393154949359076
518,518,6066,-0.9526996459657029
521,521,6519,0.34470475573345527
529,529,7574,0.9947653216348182
530,530,7116,0.08876881844659917
537,537,6140,-0.047827545586866256
559,559,7264,0.05516980642832914
565,565,6571,0.8321304129260194
575,575,7188,0.5629047980780513
576,576,7026,0.76668676500623
577,577,7512,0.9222329641061726
585,585,7175,-1.0616863231131017
586,586,7670,-1.2086268100516064
590,590,6811,0.4450298338449499
592,592,6666,0.5416111687811282
596,596,6180,1.2658594859366115
607,607,6385,-0.19834386977987645
611,611,7273,0.037713502567363
618,618,6622,-0.708595543094936
620,620,7379,0.02002585602462001
630,630,6667,-0.507578773393484
632,632,7124,0.6251622207501998
640,640,6639,-0.37371021606162513
644,644,6626,0.4080407202255514
657,657,7431,-0.6533254947668121
677,677,6176,-1.1187334047126918
679,679,6082,-0.3459159705491438
694,694,6380,-0.39202118339965397
697,697,6580,0.6962786239252485
702,702,6357,-1.2762196218564565
703,703,6910,0.6809581392062976
706,706,6248,-0.6864845323305163
707,707,6759,-1.0504836979553138
711,711,6274,-0.058235282418773376
714,714,7492,0.33896788694620195
720,720,6296,-0.8803016868994231
721,721,7493,0.9129606939559469
723,723,7205,-0.11202182051571039
724,724,6397,-0.06350201993023705
729,729,7303,0.5083053090910048
731,731,6621,-0.9980526053306666
741,741,7019,-0.371546829551492
744,744,6784,-1.1025903992083306
747,747,7006,-1.0029780465294516
750,750,7482,0.4351675684940123
754,754,6749,-0.5630270921368046
762,762,6370,-1.3945092268059172
770,770,6625,0.2192950962792989
785,785,7496,-0.972352711246116
792,792,7671,-1.3427017428323682
794,794,6689,-0.5871093474569375
795,795,6255,-1.1634009262888798
798,798,6267,0.9820021202842175
806,806,7441,-1.3762975063297294
808,808,7279,-0.142934291727608
812,812,6727,0.2779976656798381
817,817,6448,0.509989591101179
829,829,7421,-0.37326600201128923
836,836,7577,-1.1170045245030382
841,841,6463,-0.1745925546873181
844,844,5992,-0.5082784444822793
852,852,6729,-0.927408661708101
861,861,6364,-0.021057068210132215
867,867,7562,-0.2836589154128203
895,895,7618,-0.9923781714866722
899,899,6324,-1.0325134223592152
913,913,7609,1.063764127206149
917,917,7076,-0.21826837140742347
921,921,7544,0.9809356206033555
927,927,7680,0.5695244847776333
929,929,7219,0.43512098616410655
935,935,7392,0.45030246607383173
959,959,7660,0.1924523943677883
976,976,6785,-1.2588227033634747
979,979,7498,-0.1793392571363163
984,984,6556,-0.43875183557128306
986,986,7025,0.1879191587936029
988,988,6185,-0.4178061537474981
991,991,7561,0.6922966158101933
992,992,6603,-0.7419024330525767
993,993,7464,0.815108917838033
1000,1000,6032,-0.1272739397762297
1001,1001,6941,0.32123309480052364
1005,1005,7705,-1.12692741116532
1007,1007,7372,0.5254506984558074
1014,1014,7629,-1.0366729996100665
1018,1018,6860,0.7484642503779613
1030,1030,7231,1.3912743835550156
1032,1032,7569,-0.19859521959533136
1037,1037,6363,0.7805281737886101
1050,1050,7009,-0.20955620799624636
1052,1052,6777,-0.8391009123253794
1062,1062,6731,-1.2810066472573591
1063,1063,7568,0.40612373005322955
1069,1069,6019,-0.7510450743156158
1089,1089,7599,2.313278131007871
1090,1090,7467,2.540084765977493
1100,1100,6909,-1.1929326455114304
1103,1103,7664,-0.5356334020379466
1109,1109,6434,0.3101886177764053
1111,1111,7248,0.24837309060807375
1118,1118,6145,0.4052386626662995
1120,1120,7143,-1.265770937332646
1123,1123,7668,0.8115629423913238
1128,1128,6774,-1.050758020236229
1141,1141,7247,-0.7830853596471012
1142,1142,7552,-0.7901400893749837
1146,1146,7314,0.9105120727999851
1152,1152,7161,-1.3656845884581867
1155,1155,7456,2.139442161365017
1166,1166,7621,-1.4089343556337475
1173,1173,6195,0.8446167704307351
1177,1177,6074,-0.20817369939878375
1187,1187,7001,0.1583946760217744
1195,1195,7002,-0.25632539191062476
1198,1198,6755,0.37704558231543983
1202,1202,6013,-1.2185741371974281
1211,1211,7391,0.25864671063515654
1212,1212,6358,-0.42231903089611
1220,1220,6771,0.5698373396743095
1225,1225,7491,1.3385162193222075
1228,1228,7245,-0.4532871385783728
1229,1229,7104,-0.5045311315672887
1233,1233,6529,0.41482107786362865
1242,1242,7663,1.070919839906902
1249,1249,7090,-1.251175721040187
1253,1253,6225,0.7763081396399629
1254,1254,6840,0.27230822987595005
1259,1259,6876,-0.6598796965883482
1268,1268,6993,-0.13643331308307755
1277,1277,7110,0.482649669813201
1286,1286,6863,-0.18719871623622758
1291,1291,7107,1.3377945700322462
1294,1294,7602,-0.10998316797045016
1297,1297,6592,0.10510160701691748
1302,1302,6661,0.6876400713856516
1327,1327,6503,-0.8096971418325176
1345,1345,6544,0.6742449959874041
1350,1350,7165,0.47148393038704994
1353,1353,6231,0.05043711832488079
1357,1357,6679,0.5640889563805284
1358,1358,7103,-0.09497859918066169
1363,1363,7461,0.44802726023402406
1364,1364,7041,0.5262776120512662
1365,1365,7564,-0.5708242423997211
1374,1374,7196,-0.420454989034464
1377,1377,7537,0.5855986752266273
1379,1379,7419,-0.2365538004822922
1381,1381,6858,0.17773862319432696
1384,1384,7282,-1.1874016075420009
1387,1387,7288,-0.07820009646562802
1389,1389,6541,-0.015802753114530235
1390,1390,6416,-1.27612108342048
1396,1396,6935,-0.9068313386277178
1397,1397,6438,-1.0705649499090126
1399,1399,7037,-1.3490310476305074
1401,1401,6379,0.7215408716218432
1404,1404,7412,-0.5358223158709027
1406,1406,6376,0.4425665429452663
1412,1412,7604,0.5342319447304396
1416,1416,6077,-0.46469797493098897
1420,1420,7420,0.20250022231224593
1423,1423,6607,0.15059032021253185
1428,1428,7135,-0.924678841760407
1430,1430,6795,-1.1424214895668576
1432,1432,7237,-0.8365478757511384
1435,1435,7164,0.4732207738952554
1441,1441,5979,1.5035231405873601
1443,1443,6997,-0.005790393654714482
1446,1446,6122,0.15265845048118507
1449,1449,6232,-0.2477357264769072
1453,1453,6851,0.344791286491661
1454,1454,6316,-0.21742282063088714
1458,1458,6843,0.3938290443599479
1461,1461,7351,-0.09313110414529
1464,1464,6743,-0.7210539204810418
1480,1480,7553,0.3450541530051867
1485,1485,6381,0.8445590569218737
1488,1488,7309,0.20431288063127237
1489,1489,6709,0.5954095943538268
1490,1490,7057,0.6775896760616567
1492,1492,6130,-0.8529906690514995
1494,1494,7513,-0.3606936314439928
1501,1501,7085,0.8182566758600733
1503,1503,7117,-0.44174739880321523
1504,1504,7167,0.5811794064772077
1505,1505,6937,0.6517576162819636
1507,1507,6542,0.8227917002110551
1511,1511,7478,1.1123099009241066
1512,1512,7677,0.5933637307371282
1514,1514,6663,-0.22941334502629218
1516,1516,7229,1.5020514922222767
1519,1519,6995,-0.4323681908817385
1520,1520,6272,0.2241748687002851
1522,1522,6262,1.3419072269143788
1528,1528,6619,0.4466649491164305
1529,1529,6139,0.15278034527682152
1531,1531,6168,0.14962798801776703
1533,1533,6198,0.7972341876146641
1535,1535,7390,-1.2643781170712516
1537,1537,7345,-1.1249851636922683
1538,1538,7032,0.35253725406647607
1553,1553,6209,0.44024197420323374
1554,1554,7612,-0.4564269185857238
1562,1562,6181,0.5229885294688469
1571,1571,7567,-0.10845120116758855
1575,1575,7468,0.056617635092865215
1578,1578,6746,-0.9426655727749647
1595,1595,6643,0.5968361383895466
1601,1601,7364,0.34688706443092143
1604,1604,6834,-1.0714958058395008
1626,1626,7444,0.7234863901319244
1628,1628,7276,0.9130676250030526
1634,1634,6705,2.066173380585428
1638,1638,6678,0.19215090095927176
1641,1641,6857,0.5965817588122991
1644,1644,6801,-0.820098111078392
1645,1645,7052,-0.4419455629519444
1651,1651,6451,-1.2181802140253841
1652,1652,6258,-1.034333302453732
1653,1653,6936,-0.12230213636361817
1654,1654,7370,0.5693573805107375
1671,1671,6420,-0.9208185822982349
1673,1673,7382,0.4060526118725012
1676,1676,6113,0.2913171072117765
1678,1678,6938,0.049303760181305195
1684,1684,6091,0.6708638882781499
1688,1688,6481,-0.6923121530413339
1701,1701,6431,-0.4040547932445593
1702,1702,7238,0.4573768085229144
1706,1706,6489,0.5572516484430169
1708,1708,6453,-0.8945775660776889
1711,1711,7445,-0.5051469557768495
1713,1713,6101,-0.15112161499655577
1718,1718,7483,-0.6578020724016009
1724,1724,7152,-0.0705666959176932
