,essay_id,pred
891,17904,13.0
893,18729,18.0
898,18105,18.0
899,18725,19.0
910,19224,16.0
913,18675,10.0
917,18058,23.0
922,17879,5.0
927,18190,18.0
929,18564,15.0
930,19094,18.0
931,19190,8.0
933,17969,13.0
949,19443,18.0
950,19464,18.0
956,18283,25.0
959,18576,17.0
963,19455,15.0
964,18061,15.0
977,19250,18.0
979,19306,12.0
986,19518,2.0
988,18912,25.0
995,18343,5.0
997,18577,18.0
1000,18080,10.0
1011,18022,18.0
1024,18406,8.0
1029,18722,20.0
1041,19112,22.0
1042,19409,15.0
1050,19321,2.0
1061,18618,22.0
1063,19032,15.0
1067,19134,12.0
1068,18077,19.0
1072,17939,5.0
1081,18963,16.0
1088,18964,30.0
1091,18703,3.0
1095,17872,4.0
1103,18896,10.0
1104,18259,3.0
1112,18719,5.0
1117,18329,19.0
1123,18456,12.0
1129,19287,10.0
1131,19517,3.0
1137,19063,5.0
1141,18110,19.0
1142,18792,18.0
1146,18829,5.0
1155,18955,12.0
1164,19087,18.0
1173,18815,4.0
1177,19084,12.0
1180,19458,10.0
1182,19204,15.0
1183,18526,17.0
1188,18601,12.0
1212,18422,23.0
1229,18475,15.0
1232,19148,10.0
1235,18118,8.0
1239,18619,12.0
1240,19080,17.0
1245,18149,10.0
1246,19006,4.0
1247,19559,12.0
1256,19180,0.0
1259,19278,27.0
1261,18340,10.0
1263,18810,12.0
1269,18472,4.0
1275,18894,17.0
1276,18347,10.0
1278,19002,24.0
1280,19376,9.0
1283,19468,18.0
1284,18279,25.0
1290,19460,15.0
1294,19420,10.0
1298,18119,12.0
1301,18542,30.0
1306,19113,24.0
1308,18745,22.0
1310,19223,20.0
1313,19147,15.0
1318,17836,12.0
1320,18959,5.0
1323,17992,10.0
1325,18538,20.0
1329,18803,18.0
1330,18215,12.0
1334,18795,2.0
1339,18689,11.0
1353,18693,2.0
1360,18651,23.0
1361,19026,10.0
1364,19359,15.0
1371,19058,15.0
1373,19095,12.0
1374,18809,20.0
1375,18473,15.0
1378,19536,12.0
1380,18603,2.0
1381,18451,19.0
1382,19214,7.0
1386,19372,18.0
1387,19118,15.0
1391,19511,12.0
1393,18047,12.0
1395,19482,17.0
1396,18282,18.0
1397,19339,18.0
1398,18997,12.0
1406,18087,5.0
1413,18092,16.0
1418,18153,5.0
1429,18396,16.0
1460,18558,21.0
1478,19313,12.0
1480,19263,18.0
1491,19434,0.0
1494,19159,6.0
1500,18258,12.0
1501,19243,18.0
1502,18895,18.0
1503,18548,15.0
1505,18264,15.0
1508,17959,10.0
1515,19216,18.0
1520,19345,17.0
1523,17863,10.0
1525,18897,4.0
1531,18404,17.0
1539,18284,10.0
1547,17942,19.0
1548,19266,24.0
1551,18864,25.0
1555,19330,15.0
1557,18137,20.0
1565,19539,23.0
1567,19111,15.0
