,Id,pred
1430,5197,1.4497556369268394
1431,6481,1.4693838822719527
1432,6646,0.4297753480506302
1434,6363,-1.2515922625284828
1442,6172,0.6893733179025288
1445,6475,-0.19534238326020872
1447,5374,-0.5957319518744884
1449,5814,1.7101496054554655
1452,6265,0.2723611905475656
1455,6271,1.4766438324217717
1457,5486,1.2728361343258023
1465,5898,-0.6367301078069607
1466,5381,-0.27334175607231515
1468,6004,0.18409520491860404
1470,5321,0.5664949352364544
1474,6701,-1.2146536254129108
1476,5318,0.10024960750866516
1482,6693,-0.37619164446593395
1486,5016,-0.08765049383203463
1490,5171,0.46133335110152285
1495,5554,1.5313700799641148
1500,6108,1.1917928005914502
1502,5748,1.092069092682572
1504,6563,1.7965567838644476
1507,6137,-0.7481608923345667
1513,4919,-0.7933286177444061
1515,5961,-0.12277061696046673
1518,5061,0.23243445186772568
1525,5807,-1.2399580406048003
1526,5257,-0.5127041415044056
1530,6623,1.3767954189275253
1533,6335,-0.4086019367479599
1536,5694,0.8672773220170774
1547,5323,0.2766014260721104
1553,5697,-0.41213468040822193
1558,5992,0.3472514749470642
1562,5660,0.4762362138245194
1563,6026,-1.1279406694620475
1567,6586,0.4094688985486035
1574,6055,-0.8150980067694301
1576,6562,0.11993289581843418
1579,6732,-0.9729714183784972
1581,5487,0.6368757522758832
1583,6286,1.1737354669449973
1586,6468,1.5973026697081436
1589,5612,-0.5449659916468769
1591,6207,1.7705884964898015
1595,5900,-1.0893469940690241
1606,5107,1.4286178261860687
1608,6097,-0.7631931386448839
1610,5411,0.8782029077124711
1612,6329,-1.0466011842694196
1613,6557,-0.44553547175180047
1614,5998,0.7632881330141292
1618,6578,1.7667115591740055
1630,5148,-0.3424893090497578
1639,6246,-0.5455952613809553
1640,5850,-0.08347152896383825
1642,6377,-1.1643113519386514
1650,5425,0.9479303475953298
1654,6457,-1.3228861900703153
1657,5568,1.1087718522016228
1662,6348,1.5806386365569949
1675,6549,-0.6425049241419404
1681,5068,0.8034974514701371
1684,6581,-1.248051048100571
1706,5070,-0.37552073079764964
1708,6258,-0.15864109715113897
1714,6510,-0.8231352695024252
1718,6746,1.3409519331194153
1725,6218,0.9498106395766884
1731,5729,0.9622756457526667
1732,5078,-0.29185664122052873
1733,5899,0.9621725949757909
1751,6009,-0.501999432445101
1753,5871,-0.40596800345274603
1756,6219,1.831207080935709
1758,5901,1.7409366518316822
1764,5324,0.9820723706739326
1765,6239,0.18144351558390603
1769,6089,1.7675262955279314
1783,6696,1.3573343785533203
1787,5575,-0.5145616126214303
1789,6333,1.401063111145305
1794,6503,-0.6966288001680039
1799,5798,-0.3812707147268642
1801,6378,-0.8423839421598852
1806,5147,1.133471264762464
