,index,Id,pred
304,1538,18178,1.6482436656951904
305,1544,17720,1.0955764055252075
306,1549,18172,1.5160268545150757
307,1552,17913,1.676740050315857
308,1553,17683,1.4484505653381348
309,1554,18030,1.4761779308319092
310,1558,18550,1.0848926305770874
311,1565,18058,1.621540904045105
312,1567,18090,1.4136193990707397
313,1570,18101,1.6022906303405762
314,1572,17517,1.3279943466186523
315,1574,17442,1.7030787467956543
316,1577,18449,1.6430683135986328
317,1580,17637,1.6445848941802979
318,1582,18202,1.408176302909851
319,1586,18089,1.7288126945495605
320,1597,17143,1.4447922706604004
321,1599,16962,1.6978590488433838
322,1601,18326,1.596658706665039
323,1603,18317,1.688420057296753
324,1604,18659,1.7027987241744995
325,1605,18005,1.5651881694793701
326,1609,18551,1.2470057010650635
327,1621,17184,1.7201354503631592
328,1630,18208,1.6045653820037842
329,1631,18397,1.5990506410598755
330,1633,18629,1.4026951789855957
331,1641,17456,1.2545570135116577
332,1645,18439,1.628375768661499
333,1648,18487,1.689810037612915
334,1653,18706,1.4121559858322144
335,1666,17104,1.5849888324737549
336,1672,18125,1.5003693103790283
337,1675,18530,1.77357816696167
338,1697,17540,1.2976281642913818
339,1699,18248,1.6986767053604126
340,1705,17617,1.477552890777588
341,1709,17406,1.1040931940078735
342,1716,18388,1.3568036556243896
343,1722,16991,1.274274230003357
344,1723,17463,1.6250388622283936
345,1724,17909,1.3452916145324707
346,1742,17299,1.167447566986084
347,1744,17613,1.0734262466430664
348,1747,17926,1.4917881488800049
349,1749,17911,1.637312650680542
350,1755,18014,1.353188157081604
351,1756,18533,1.6240644454956055
352,1760,17602,1.7335538864135742
353,1774,17594,1.6989328861236572
354,1778,17333,1.1419810056686401
355,1780,17717,1.4691619873046875
356,1785,17057,1.311650037765503
357,1790,17824,1.6645418405532837
358,1792,18723,1.6883823871612549
359,1797,18611,1.6602696180343628
