,Id,EssaySet,Score1,Score2,EssayText,split,llm
1021,15705,6,0,0,"Protien synthesis, moves the protien around the cell.The cell membrane doesn't let certain things in or out of the cell.Amio acids.",test,The answer provided is incomplete
1030,14997,6,0,0,"The cell moves across it by diffusion, respiration, and movement.",test,The answer provided is incomplete
1034,14764,6,1,1,"The first process that cells use is diffusion. Cells have membranes that control what makes it into the cell and what cannot get inside the cell. The second process cells use are tunnel-like objects. Certain tunnels only can carry certain substances across the membrane and into the cell, such as a tunnel only being used for carbon. The third process cells use is called osmosis. Osmosis is the diffusion of water across a semi-permeable membrane. Water is a very simple and easy to carry molecule, so it easily diffuses, unless there is a balance of water on the inside and outside of the cell-equilibrium.",test,The answer provides a reasonable
1040,14536,6,2,2,"1. ACTIVE transport- moveing substances acroos the membrain that requiers energy 2. passive transport- moves matereals acrose the membrain, requiers no energy",test,The answer provided is incomplete
1043,15747,6,3,3,"The plasma membrane is selectivly permeable.  It lets oblects in or out of the cell.  Diffusion lets objects move through the plasma membrane along the concentration gradient, without the need for energy.  Facilitated diffusion lets objects too big to fit through the plasma membrane enter the cell through transport proteins without the need for energy.  Active transport lets objects enter the cell against the concentration gradient through protiens.",test,The answer provided is mostly
1044,14582,6,0,0,"Firstly, there are only so many entrances through the cell membrane that food or other things can enter through. Secondly, if the cell get to much food or other things inside of it, it will close these holes. Thirdly, there are organisms inside and outside the cell that control the flow of food",test,The answer provided is quite
1045,15418,6,0,0,Flagellum.,test,The answer provided is incomplete
1051,15389,6,0,0,Facilitated diffusion: From high to low concentatration.Osmosis: From low to high concentration.Permeable mambrain allows the substances to pass in ot out of the cell.,test,The answer provided is partially
1053,15404,6,1,1,"the three processes used by cells are diffusion, osmosis, and isotonic.osmosis is the movement of water from high to low. othrough a barrier to level the isotonic levels. diffusio is the movement of water from low to high to even out the levels of water",test,The answer contains several inaccur
1060,14839,6,0,0,"1. The cell membrane has tiny pores in them, so the pores could block out certain substances that might not fit through. 2. The cell could move to a certain location to 'get away' from the particular substance being produced in it's current area.3. The cells pores have a gateway to them that could allow certain substances to get in and others to stay out.",test,The answer provided is somewhat
1074,15112,6,0,0,The cell membrane blocks certain things from entering and leaving the cellCells membranes fight off any mircroorganisms that try to enter and arnt supposed tooIf the cell membrane doesnt recognize it it wont let it in,test,The answer provided is incomplete
1076,15296,6,0,0,The cell nucleus controls what goes in to the cell and comes out of it.,test,The answer provided is incorrect
1078,14343,6,0,0,Cells travel through the human body when they are needed. It only takes a matter of seconds for them to get to where they are needed. Example: if you got a scratch on ur knee the second its ripped open and there are diseases and bacteria trying to infect it. There are anti bodies and white blood cells are fighting it off.,test,The answer provided does not
1092,14987,6,0,0,1. direction2. movement3. and reason,test,The answer provided is incomplete
1094,14756,6,0,0,AnaphaseProphaseTelophase,test,The answer provided is incorrect
1104,14710,6,3,3,Active Transport-This is the transport of something when energy is neededPassive Transport-This is the transport of something without using energyDiffusion-This is the natural movement of a higher concntration to a lower concentration.,test,The answer provided lists and
1107,15654,6,0,0,three processes used by cells to move substances across the cell mambrane are:1) Active Transport2)3)Difussion,test,The answer provided is incomplete
1111,13999,6,0,0,Cells use diffusion to transfer water across the membrane. They also use protien holes to move the larger substances. Some things that they move across simply pass through the membrane,test,The answer provided is incomplete
1121,15557,6,0,0,1)flagella to make the cell move.,test,The answer provided is incomplete
1131,15735,6,0,0,Cell wall- allows certain things to enter and exit the cellThe light and dark reactionsPhotosynthesis,test,The answer provided is incorrect
1132,14161,6,1,1,The cell uses a process called osmis to mave water across the membrane.Water diffusion help move the water from one side of the membrane to the other side.,test,The answer contains several errors
1143,14887,6,0,0,"The cell membrane is used to control the movement of substances across a cell. The cell membrane may block out harmful substances, and the cell membrane will also let substances needed for the process into the cell. The cell membrane is very permable.",test,The answer provided does not
1146,15709,6,0,0,The cytoplasm helps regulate what comes in and outThe cell wall controls what leaves and comes inRibosomes carry proteins throughout the cell,test,The answer provided is incorrect
1152,14414,6,0,0,"osmosis, passive transports, and active transports",test,The answer provided lists three
1154,15280,6,0,1,Osomises- The balancing of water inside and outside of a cell or necleaus.I don't remember the other two.,test,Score: 1
1162,14125,6,2,2,"Diffusion, movement from high to low concentration.  Facilitated Diffusion, energy and protein is moved from low to high concentration.  Osmosis, is the movement of water through the cell membrane.",test,The answer provided is partially
1168,14469,6,0,0,"cells use cilia, fagella, and sutopods to move things across the membrane",test,The answer provided contains several
1173,14753,6,0,0,Cell uses the mitchondria to produce energy for the cell. It uses the vacoule to store food and water for future times. Ribosomes use proteins for the cell.,test,The answer provided does not
1188,15596,6,0,0,Cell differentiationdifusion,test,The answer provided is incomplete
1203,15495,6,0,0,1) Cellular Respirtaion 2),test,The answer provided is incomplete
1214,14657,6,0,0,The cell membrane protects the cell from anything that the cell would not like inside of it. the cell wall has the same function as the cell membrane the just do not appear on the same type of cell. A third examp-le could me the,test,The answer provided is incomplete
1215,15533,6,0,0,cells help things move through the body so that they can get to the places they need to be.cells store nutrienrtsthey store food,test,The answer provided is very
1221,14175,6,0,0,Translation carries the substances on the mRNA to the tRNA.Transcription moves the substances on the tRNA to the rRNA where they are moved to the Ribosome.,test,The answer provided does not
1226,14054,6,0,0,"Three processes that cells use to control movement across the cell membrane are proteins, phospholipids, and vesicles. The substances hook on to the protein and are transfered into the cell. With phospholipids, the substance is absorbed and goes through the membrane into the cell. Vesicles form around the substance and carry it into the cell.",test,The answer provided is partially
1229,15372,6,0,0,"flagellum,osmosis",test,The answer provided is incomplete
1236,14979,6,0,0,Flaggelum is used to move. Also in mRNA.,test,The answer provided is incorrect
1245,14980,6,1,1,1.They use sodium-potassium pumps to move sodium and potassium in and out.    2.They use vacules to ingulf food through phagocytosis.3. They use markers to deside if the substance is ok to travel into the cell.,test,The answer contains some inaccur
1248,14734,6,0,0,flagella nucler anvolope cytoplasm,test,The answer provided is incorrect
1252,13993,6,0,0,homeostasis,test,"The answer provided (""home"
1261,14915,6,0,0,"There is a protien. requires energy, water can pass through plasma membrane easily.",test,The answer provided is incomplete
1262,14338,6,0,0,The cell uses it little fingers to move things across the surface.,test,Score: 0
1270,15646,6,0,0,"osmosis, diffusion, mitosis",test,The answer provided lists three
1275,14400,6,0,0,INCREASE SURFACE AREAINCREASE OF WIEGHTDECREASE OF MASS,test,The answer provided does not
1280,15082,6,0,0,"osmosis, meiosis, mitosis",test,The answer provided is incorrect
1285,14509,6,2,2,Processe One: Processe one is active transport; this requires energy.Processe Two: Processe two is passive transport; this does not require energy.Processe Three: Processe three is no movement.,test,The answer provided is incomplete
1294,15708,6,0,0,"One process the cell uses to move substances across the membrane, is through the nucleus. The Nucleus of a cell contains genetic material called DNA which tells the cell which processes to do, this process includes movement across the cell.  Secondly, The cell membrane in general is a regulator of what can and cannot enter and exit the cell.  Last of all, in the process of transfering DNA to other parts of the cell, mRNA moves across the cell to ribosomes, in order for the DNA to be processed and used for a specific cause. This example is a more specific way that shows how cells control movement within the membrane.",test,The answer provided contains several
1301,15068,6,3,3,"Osmosis, which is the diffusion of water through a semi-permiable membrane, is one process that a cell uses to move substances across the cell membrane.Cells also use facilitated diffusion. In facilitated diffusion, glucose molecules, which normally would not be allowed to cross the cell membrane, is moved across the cell membrane through protein pumps.Active transport is also used by cells to move substances across the cell membrane. In normal diffusion, water moves from high concentration to low concentration, but with active transport, the cell uses energy to move substances from low concentration to high concentration.",test,The answer provides a clear
1305,14205,6,0,0,OsmosisExocytosisDiffusion,test,The answer provided lists three
1306,14819,6,0,0,"1. Cells have transfer RNA that transfers messages from the cell.2.The message is sent by the MRNA, which is messanger RNA.3. The process would be translation or transcription. Information is copied and moved around in the cell by the organelles.",test,The answer provided is somewhat
1312,14855,6,0,0,The three process that are used to control the movement of substances cross the cell membrane is,test,The answer provided is incomplete
1321,15459,6,0,0,"The cellular respiration process controls the water flow throughout a cell membrane, the mRNA transports messages throughout the cell, and the tRNA produces proteins.",test,The answer provided is incorrect
1322,14971,6,0,0,the ribosomes produce the energy for the cellthe golgi appartatus gets rid of waste and the nucleus hold all the information and DNA,test,The answer provided does not
1331,15088,6,0,0,the cell membrane controls what the cell does and how it functions.cellulair respiration is a process by which cells carry oxygen to the blood stream.the mitochondria is how the cells get energy.,test,The answer provided does not
1340,14842,6,0,0,The DNA cant leve the nuculeos so it has the RNA come in the nuculeos and git the protean and leves the nucleos to transport the protean.,test,The answer provided is incorrect
1345,15085,6,0,0,The cell must know what is going across the memebrane friest so it knows if it has to keep it or get ride of it because its bad for the cell. The next thing the cell should do is keep all organisms that they know they need to surive.,test,The answer provided is vague
1348,15647,6,0,0,1) Cells have cytoplasm in order for them to be able to move throughout the cell.2) The nucleus controls what happens in the cell.3) The endoplasmic reticulum takes things out of the nucleus.,test,The answer provided does not
1350,15370,6,0,0,one is the ribosomestwo is the microtidsthree is the microtons,test,The answer provided is incorrect
1351,14571,6,0,0,a protective sheild,test,Score: 0
1356,14640,6,0,0,Cell wall blocks particles.Cell membrance controls the what goes in and what comes out.Cytoplasm helps decide.,test,The answer provided is incomplete
1381,14483,6,0,0,The to enter the cell you have to use ATP energy.,test,The answer provided is incomplete
1400,14524,6,0,0,"Mitochondria, Golgi Body, Mitosis",test,The answer provided does not
1405,15143,6,0,0,"The substances that move across the cell membrane are DNA, Protiens, and mRNA.",test,The answer provided is incorrect
1408,14211,6,0,0,"ossmosis, nuclues,photosinthisis",test,The answer provided is incorrect
1412,14658,6,0,0,"The ER, that makes protein. The RNA, that packages the proteins, and messanger R that delivers the packaged protein.",test,The answer provided is incorrect
1413,15081,6,0,0,One way the cells controll movement of substances across the cell membrane is through it. A second way is to go across it. And the third way is to go out of it.,test,The answer provided is very
1418,15331,6,0,0,osmosis,test,The answer provided only lists
1419,14238,6,0,0,Controlling movement,test,The answer provided is incomplete
1420,15019,6,0,0,1. tRNA2. lysosomes3. other organelles,test,The answer provided is incorrect
1421,15608,6,0,0,The cell uses the movement of the liquid to move,test,The answer provided is incomplete
1423,15355,6,0,0,The cells use the mitochondria to move things across the cell membrane.  They also use thier golgi bodies and endoplasmic reticulum.,test,The answer provided is incorrect
1431,15174,6,1,1,"Diffusion, which allows materials to pass in and out, osmosis, through which water passes through the membrane, and active transport, in which specialized processes transport materials past the membrane.",test,The answer correctly identifies and
1434,15450,6,0,0,"Three processes used by cells to contol the movement of substances across the cell membrane would be the mitochondria, nucleolous and the nucleus.",test,The answer provided is incorrect
1436,14411,6,0,0,1. rRNA recieves messages from mRNA.2.mRNA is the messenger RNA its sends messages it is also involved in protein synthesis3. tRNA transverse the RNA,test,The answer provided does not
1438,14837,6,1,0,Osmosis transfers water and liquid across the cell membrane.,test,The answer provided only describes
1441,15259,6,0,0,They have the whip- like structure.cells to control the movement and to gather the food. gather up and move as a team to protect each other.,test,The answer provided is unclear
1444,15265,6,0,0,"The three substances that control the movement across the call membrane.The call wall,clorplast,mitochondrion.",test,The answer provided is incorrect
1446,14521,6,0,0,1. They move by useing little hairs on them.2. They use there membrains to control there movement. 3.  They move when they are need by the membrain.,test,The answer provided is quite
1454,14913,6,0,0,"first thing would be there round small shape helps them flow all around the body.second thing would be the mebrane inside the cell, it can give enrgy to help it move and live.therd thing is the function it has in the body. only so that the body notice what it is and it allows it to get to where it needs to go.",test,The answer provided is quite
1455,14418,6,0,0,flagellummitochondria,test,The answer provided is incomplete
1457,15015,6,2,2,"Cells use multiple processes to move substances through the membrane. One major type of cellular movement is passive transport. With passive transport, the cell won't have to use any energy to move the substance. The cell can use diffusion, or osmosis if the cell is moving water. The cell can also use active transport to move substances. It can use endocytosis, to bring substances into the cell, or exocytosis to push substances out.",test,The answer provides a clear
1459,14359,6,0,0,They use the mitochondria to send messages.,test,The answer provided is incorrect
1463,15657,6,0,0,it controls the movement by,test,The answer provided is incomplete
1465,14356,6,0,0,1.anaphase so anaphase means the chromosomes line up in the middle of the membrane2.metaphase they then detach from each other3.telephase they come back and reattach to each other,test,The answer provided is incorrect
1471,15474,6,0,1,"Water is moved by osmosis.Insulin is moved by fitting into receptors on the cell membrane to make it open, like a lock and key.Any other nutrients are moved by diffusion.",test,The answer provided lists and
1475,14057,6,0,0,"Cells use ribosomes, mitochondria, and lysosomes to move substances across the cell. Ribosomes carry out protiens. Mitchondria are the powerhouse and provide energy. Lysosomes, which come from the Golgi apparatus, carry out sugars.",test,The answer provided is incorrect
1479,15458,6,0,0,"osmosis,selectively permeable, and diffussion",test,The answer provided is incomplete
1481,14396,6,0,0,"Cells use diffusion, osmosis, and facilitated diffusion to move susbstances across the membrane.  Diffusion and osmosis are types of passive transport.  Diffusion is used to regulate substances with the outside environment using the cell membrane while osmosis transports water and other liquids through the membrane.  On the other hand, facilitated diffusion is a type of active transport.  It is also a type of diffusion, albeit it uses energy to transport the substances out of the cell.",test,The answer contains some inaccur
1482,13985,6,0,0,"Three processes are when the cell usese other cells, the use of cilai and flagilia.",test,The answer provided is incorrect
1484,14586,6,0,0,Passive transport is to help the cells to move throughout the cells. Active transport is the transport that is always active and moving. Sugars are one of the transports to.,test,The answer provided is incomplete
1489,15113,6,0,0,The cell membrane can control what moves into and out of the cell. Mitosis is when the cell divides and and that can help move things across the cell membrance. The cell need to grow and divide or else it would become to big and explode. If it didn't control what moves into and out of it we would most likely die.,test,The answer provided is incorrect
1491,14774,6,0,0,One way would be be active transport. Another way would be by,test,The answer provided is incomplete
1493,15215,6,0,0,"Cillia, flagella, and",test,The answer provided is incomplete
1496,15142,6,0,0,1. Osmosis-controls the amount of water in a cell.2. Vacoles-are organelles that help control excessive water and substances being moved around the cell membrane.3. Cells go through photosynthesis. Substances such as oxygen are controlled.,test,The answer provided contains some
1502,13960,6,0,0,MITOSIS MEOSIS TRANSLATION,test,The answer provided is incorrect
1504,14975,6,3,3,"THe three types are diffusion, facilitated diffusion, and active transport. Diffusion doesn't use energy to move substances. The movement will always go from high concentration of the substance to low concentration. Once the concentration of the substance reaches equilibrium, or is the equal, the substance will move back and forth equally.A specific type of diffusion is osmosis, the diffusion of water. Facilitaed diffusion is used to transport substances that canot go through te semipermeable cell membrane. It uses no energy because it still diffusion. It uses the channel protiens in the cell membrane so that the substance can pass through. Active transport is used when a substance goes from low to high concentration. This type of transportation does use energy because it 'goes against the flow.' It is used when a cell need to take in nutrients or get rid of waste.",test,The answer provides a clear
1507,15493,6,0,0,1) water is carried throughout the cell,test,The answer provided is incomplete
1510,15648,6,0,0,"One form of getting around ould be using a flagellum or tail like structure that enables the cell to move around. Another form is cilla or small tiny hairlike structures that are on the outside of the cell that help the cell move around my grabbing onto things and puling it's slef. Amother way is like in your body, you heart pumps the bood through your blood stream with out any of the stuuctures like a flagellum or cilla. Enabling it to move around.",test,The answer provided does not
1514,14830,6,1,1,They control osmosis and diffusion. This is the movement of water across the membrane.  They also allow children to be made.  They are copied form the parents and travel across the membranes. They also attack sickness in the body especially at open wounds.,test,The answer provided is somewhat
1515,14296,6,1,1,"Passive transport, which lets substances across the cell all the time.  Active transport, lets substances move across the cell as well, but active transport isn't used all the time.  Diffusion, which is the movement of higher concentrations to lower concentrations.",test,The answer provides a basic
1519,14822,6,0,0,1.Bacteria2.Viruses3.Vacoules,test,The answer provided does not
1522,15328,6,0,0,"passive transport is what lets everything enter and leave the cell, active transport is the movement of the cell, an the nucleus is what controls everything.",test,The answer provided is partially
1525,15644,6,0,0,1. the smooth ER-transfors stuff to the nucles2. the rough ER-takes stuff from yhe nucles3. the golgie-makes ribosomes,test,The answer provided is incorrect
1536,14102,6,0,0,"First The organism takes in the food, Then it breaks it down, Finall decomposure takes place.",test,The answer provided is incomplete
1542,15597,6,0,0,One way to control the movement of substances arcoss the membrane is the stomata. This controls how much materials go into and out of the cell by opening and closing. Another way to control the movement is by diffusion. Some water goes into the cell while other go away. cellular respiration also helps the movment of substances.,test,The answer provided has several
1547,15374,6,0,0,"They use passive transport, active transport, and possecive transport.",test,The answer contains a spelling
1550,14242,6,0,0,1. the cells allows what goes into the membrane.2. the cells allow what goes out of the membrane.3. it controls how the membrane allows the cell to reproduce.,test,The answer provided is incomplete
1551,14688,6,0,0,"crawl,slide.pull selves with phlagellum",test,The answer provided is incorrect
1552,15035,6,1,0,"Three processes to control the movement are diffusion, osmosis, and facultative diffusion. Osmosis is the spread of water through an area. Diffusion is when water is used in various parts of the organism and stored throughout the body. Facultative diffusion is when the nutrients are stored to be used for later.",test,The answer contains some inaccur
1556,15553,6,0,0,The cell uses osmosis to even out the concentration gradient.The cell uses a solute pump to move substances across the membrance.The cell uses endocytosis to remove items from the cell membrane.,test,The answer provided lists three
1563,15063,6,0,0,three prosses that control the movement of a substance is the passive active and transport,test,The answer provided is incomplete
1565,15095,6,0,0,The plasma on the out side of the membrane keeps certain things from getting in and or getting out.,test,The answer provided is incomplete
1568,14567,6,0,0,MITOSIS  REPRODUDTION  EVULUION,test,The answer provided is incorrect
1570,14522,6,1,0,The cell membrane is selective on what it lets pass through it.  It only lets certain things that will help the cell pass through its barrier.,test,The answer provided is incomplete
1572,15130,6,0,0,reproduction digestionneucleus,test,The answer provided is incomplete
1575,15454,6,0,0,"1. The cell membrane blocks whatever is trying to come in until it knows that it is safe to enter the cell without doing harm.2. It helps block any unwanted subsances from passing into the cell if they got passed the cell wall.3. It can control what leaves the cell, if it is not supposed to leave, then the cell membrane or cell wall will keep it from leaving. If it is supposed to leave, it will let it pass through.",test,The answer provided is somewhat
1578,14642,6,0,0,respration it helps it to move more and faster.,test,The answer provided is incomplete
1580,15207,6,0,0,"centreles, fluids, and proteins",test,The answer provided is incomplete
1584,15712,6,0,0,the nucleus tells where each individual needs to go.,test,The answer provided is incorrect
1595,14148,6,2,2,"One process used by cells to control the movement of substances across the cell membrane is osmosis. Cells use osmosis to either gain or get rid of water by passing it across the cell membrane.      Another process used by cells is cellular diffusion. This is like osmosis, it is the process of substances moving from an area of high concentration, to an area of low concentration.",test,The answer provided lists and
1597,15572,6,0,0,InterphaseTelophaseAnaphase,test,The answer provided is incorrect
1599,15308,6,0,0,tRNAmitochondria,test,"The answer provided (""t"
1601,15322,6,0,0,"The three processes include tRNA, mRNA, and rRNA.",test,The answer provided is incorrect
1602,15538,6,0,0,"The cell could have the cell membrane, cell wall, and the cells outer edges that protect them from one another.",test,The answer provided does not
1603,15010,6,0,0,"Reproduction, dying off of old cells, and living",test,The answer provided does not
1607,15556,6,0,0,Nucleous is the main part of the cell more likely the brain of the cell.Ribosomes are then created by the Nucleous there job is to make the proteins for the cell.Proteins are created by the Ribosomes which then are used to give energy for the cell so it can move and start the processes all over again.,test,The answer provided does not
1619,14189,6,0,0,"1. They are connected to the membrane so that they can controll movement.2. they are feeding the membrane, giving it nutrients and such to make it work better.3.there is a thick gell that allows only the movement of substances pass through.",test,The answer provided is quite
1628,15330,6,0,0,"The cell membrane is around the the cell, to protech it from every viosas from coming in the cell, also gives the cell food to eat.",test,The answer provided is incomplete
1629,15548,6,0,0,"enzyme, protis, ad they have to take in a eukaryote",test,The answer provided is incorrect
1631,14622,6,0,0,mRNArRNAtRNA,test,The answer provided does not
1639,14461,6,0,0,Flagellum is a tail like structure that helps the cells move. Sprilla are tail like structures all over that help it move more quickly. Coci is a movement that the cell uses to move all around.,test,The answer provided is incorrect
1643,15444,6,0,0,"Protien, genes, and gemetes.The protein go's into the cellThe genes growsand the gemetes develope",test,The answer provided is incorrect
1646,15583,6,0,0,"The three processes on which cells use to control the movement of substances across the cell membrane are respiration, homeostasis, and the lipids going through the cell membrane being able to go in and out.",test,The answer provided is incorrect
1651,15455,6,0,0,"Three processes used by cells to control the movement of substances across the cell inlcudes: carrying proteins to differents parts of the cell, carrying genetic information, and many other jobs and processes as well.",test,The answer provided does not
1664,14599,6,0,0,The cell uses osmosis and facilitated diffusion to move substances across the cell membrane.,test,The answer provided lists only
1670,15687,6,0,0,Three processes are1.tRNA2.mRNA3.rRNA,test,The answer provided is incorrect
1673,14973,6,1,0,"Osmosis controlls how much water can be inside the cell. The cell has a cell memberane that only lets certain things into and out of the cell. There are tiny little holes in the memberane that can only fit certain sized things into the cell, so if the thing that is trying to get into the cell is too big, then it will not be able to get into the cell.",test,The answer provided describes two
1695,15102,6,0,0,The endoplasmic reticulum carries things through the cell. It is like a highway. The cell moves water in and out of the cell in the process of trranspiration.  It does this to maintain homeostasis The cell moves oxygen in and carbon dioxide of out of the cell through the process of cellular respiration.  it also does this to maitian homeo stasis.,test,The answer provided is partially
1697,15253,6,0,0,it is that if one can do with out it will not go no were .if the movement of the substance it will move all around the world. if you,test,The answer provided is inco
1703,15216,6,0,0,Digestion.Respiration.Inversion.,test,The answer provided is incorrect
1707,15286,6,0,0,"The cell membrane,",test,The answer provided is incomplete
1714,14668,6,0,0,"The Flagellum is used to help the cell move around, and move it can move other organisms.",test,The answer provided does not
1720,15004,6,0,0,"In the crll there is a cell membrane, a cell wall and protens.",test,The answer provided is incomplete
1721,15209,6,0,0,energybloodother,test,The answer provided is inco
1722,14914,6,0,0,1) Oxygen Diffusion2)Homestasis3)Protein Synthesis,test,The answer provided is incomplete
1740,14221,6,0,0,they devide into 2 and multply,test,The answer provided does not
1742,14422,6,0,0,"The three mitocondria, amino acids, and dna",test,The answer provided is incorrect
1745,14591,6,0,0,"Three processes used by cells to control the movement are the cell membrane, the cell wall, and the cell nucleous.",test,The answer provided is incorrect
1747,14916,6,0,0,"The cells can control the movement of substances across the membrane by slowing them down, and blocking out certain substances. They might allow certain substances to come in, but others cannot.",test,The answer provided is vague
1753,14212,6,0,0,1. Active transport- help ot go from cell to cell and get it's protein2. Inactive transport-does not help it get it's protein adn reproduce3.Diffusion-uses energy to help the plants/cells grow.,test,The answer contains several inaccur
1754,14360,6,0,0,"Protiens control what goes out and in the cell. They let things in through holes along the membrane, only let what it needs in and out through.",test,The answer provided is somewhat
1758,15438,6,0,0,They use protiens to move substances.,test,The answer provided is incomplete
1771,14918,6,0,0,"organelle, flagelton, and the nucleius",test,The answer provided is incorrect
1772,15649,6,0,0,mitosismeiosiscellular resperation,test,The answer provided does not
1776,14722,6,0,0,The  cells block any virus from the cell membrane.They fight  off virus and bacteria so that it can't reach the cell membrane.,test,The answer provided does not
1778,14750,6,0,0,One proccess used by cells is diffusion were the food is slowly allowed to pass through the membrane. Another proccess is when a food particle is surrounded until it is taken into the cell.,test,The answer provided is incomplete
1783,15402,6,0,0,"Protein Syntheis, Evolution, and evolving.",test,The answer provided does not
1788,14725,6,0,0,"Cells have a fagellum, a tail like structure to help them move, and cillia, hair like structures.",test,The answer provided does not
1790,14050,6,0,0,The first way cells control the movement of substance is by waste removal wich will allow the substance to leave the body.  The second way is by mRNA which allows the cell to grab hold of it and release it to the waste. The third way is by letting it be filtered while it goes through the body.,test,The answer provided is incorrect
1795,15502,6,0,0,The cells can be carried through th blood stream.,test,The answer provided is incomplete
