,index,Id,pred
752,752,5679,0.9200058079119113
753,753,5527,0.8375927973654298
756,756,6413,1.1416933787299766
758,758,5298,1.0817154080051932
763,763,5187,1.3481703495597674
768,768,5213,1.2035243505782205
770,770,6411,1.1914027253875619
776,776,6652,1.1361079908630525
777,777,5235,1.2713558774114657
781,781,5339,1.380367877331091
783,783,5707,1.368080318693601
786,786,6791,1.3090567523264955
790,790,6548,1.1968749592660886
800,800,6036,1.376663758508894
809,809,5030,1.2636308288979616
817,817,6215,1.0139429293041606
819,819,6469,1.167377144386471
822,822,5311,1.3587689306871742
829,829,6008,1.1009391943366502
830,830,5573,1.0032690108352607
846,846,5592,1.367656482343691
854,854,6657,1.328371893296028
855,855,6650,1.410245733383336
857,857,5639,1.4263821975128264
858,858,5194,1.149747749538692
861,861,5206,1.3072685155182935
870,870,6032,1.2810637238587188
875,875,5678,1.144967620524124
877,877,6718,1.301805524586322
880,880,5391,1.3478974282422014
881,881,6315,1.1695952006195791
884,884,6045,1.3871436849812127
885,885,6365,1.238064495446961
899,899,6661,1.000705358430749
903,903,5872,1.3194943158351953
904,904,5407,1.0915406508714454
907,907,4932,1.1381884474597768
909,909,6196,1.2534621155586814
916,916,5680,1.007667129649651
926,926,5305,1.2363465010382995
932,932,5656,1.3952451801371977
933,933,5895,1.241743642158518
948,948,6303,0.9496430112637072
961,961,6708,0.9757909626010175
964,964,6490,1.0252713371714786
966,966,5265,1.3411525963534658
974,974,6112,1.0712074502825686
975,975,6678,1.1381487001930681
980,980,6511,1.2952570178421239
981,981,6020,1.2692761264011572
989,989,6800,1.442859510113977
993,993,5939,1.241073763419219
1000,1000,6013,1.2225185421818396
1013,1013,6719,1.2390746176874927
1030,1030,6402,1.2218786377333464
1032,1032,5964,0.8742322008403067
1037,1037,6431,1.026408408945626
1041,1041,5737,0.8908713972435374
1047,1047,5501,1.0560811756310777
1050,1050,6635,1.0293342887720887
1051,1051,5550,1.1537953315636573
1052,1052,6532,1.157241548596021
1060,1060,5358,1.1427251336582964
1067,1067,5816,1.2175135190970738
1073,1073,6200,1.2323611772826069
1083,1083,6376,1.3297066380287874
1085,1085,5304,1.126728402820227
1089,1089,6134,1.261246984625739
1099,1099,5974,1.35927625578909
1101,1101,6419,1.1588726967640728
1111,1111,5682,0.9680955018019071
1114,1114,6297,0.95651868632634
1118,1118,4958,0.9238719592366257
1123,1123,6570,1.0733989391906547
1128,1128,6648,1.2193062692966814
1138,1138,6687,1.3404468359734356
1139,1139,5120,1.2799953708869254
1145,1145,6354,1.306012214604101
1150,1150,6505,1.2430115947239095
1153,1153,6757,0.9956806355421783
1159,1159,5377,0.8757941806301343
1169,1169,5084,1.0923492677092854
1171,1171,6176,1.339590434223409
1175,1175,5434,1.2419442070715598
1179,1179,6407,1.2546115939148754
1180,1180,5725,1.3014665409627457
1193,1193,6140,1.1129303958820116
1196,1196,6634,1.0002514959077757
1200,1200,6364,1.0997418546244897
1209,1209,6583,1.3330252925551822
1211,1211,6523,0.902401270675966
1222,1222,5628,0.9694098805528519
1223,1223,6227,1.163320311921059
1229,1229,5134,1.1934487869954271
1234,1234,5013,1.1538356383772104
1244,1244,5965,1.127297058586277
1253,1253,5966,1.0373090348301242
1256,1256,5706,1.0408479589307627
1260,1260,4952,1.22421306929961
1269,1269,6450,1.052636143584413
1270,1270,5299,0.9879299718689125
1278,1278,5722,1.066259987998988
1283,1283,5362,0.9308124014110135
1287,1287,6292,1.2169024450463217
1288,1288,6076,1.1952537551339941
1293,1293,5474,1.05149444326077
1300,1300,6482,1.1958577948231972
1302,1302,6755,1.409272885002089
1307,1307,6406,1.396390961539816
1310,1310,6060,1.3376958895004818
1314,1314,5164,1.015335088711012
1315,1315,5795,0.9077133856238531
1321,1321,5833,1.0228116533307947
1331,1331,5956,1.2902801126489718
1340,1340,6082,1.3218188749980273
1349,1349,5819,1.1856682306720057
1354,1354,6079,1.2472092705414846
1357,1357,6690,1.3017441706457809
1360,1360,5539,1.0829552985739181
1365,1365,5610,1.3157143302689986
1368,1368,6555,1.1086658481735479
1392,1392,5448,1.4086713031555196
1411,1411,5489,1.2611135688787807
1416,1416,6138,0.9274780174999
1419,1419,5170,1.3530812457146653
1423,1423,5629,1.2853876570714913
1424,1424,6075,0.91394948643249
1429,1429,6338,1.341067096711292
1430,1430,5197,1.2124545114379974
1431,1431,6481,1.326334666778715
1432,1432,6646,1.2392704841162243
1434,1434,6363,1.372582062282662
1442,1442,6172,1.244646622804254
1445,1445,6475,1.2785983048747362
1447,1447,5374,1.2818991706364893
1449,1449,5814,1.2040765825251523
1452,1452,6265,1.1136483408313405
1455,1455,6271,1.3135260993414672
1457,1457,5486,1.1045046100335898
1465,1465,5898,1.4073554857999526
1466,1466,5381,1.263581147675603
1468,1468,6004,1.2784125447462122
1470,1470,5321,1.2264361287184087
1474,1474,6701,1.224148666343226
1476,1476,5318,1.33257562001586
1482,1482,6693,1.1104964479826434
1486,1486,5016,1.2689007056606492
1490,1490,5171,1.463006502592664
1495,1495,5554,1.2146154790007273
1500,1500,6108,0.9095798915431563
1502,1502,5748,1.2293490469145774
1504,1504,6563,1.2082741121477638
1507,1507,6137,0.9654678077936341
1513,1513,4919,1.2357807316111016
1515,1515,5961,1.308133774541456
1518,1518,5061,1.117921176372581
1525,1525,5807,1.193537023486964
1526,1526,5257,1.253498039431753
1530,1530,6623,1.029577600954509
1533,1533,6335,1.25192198914479
1536,1536,5694,1.1197946876848488
1547,1547,5323,1.1990700006814672
1553,1553,5697,1.2180764199534544
1558,1558,5992,1.044446194652106
1562,1562,5660,1.4121905579515044
1563,1563,6026,1.2964396498980986
1567,1567,6586,0.922815508593765
1574,1574,6055,0.8617702678754087
1576,1576,6562,0.9446960252925188
1579,1579,6732,1.1572701120704616
1581,1581,5487,1.1086015669009552
1583,1583,6286,0.9039460005093024
1586,1586,6468,1.2728525669689805
1589,1589,5612,1.4010782932664403
1591,1591,6207,1.3189784367123651
1595,1595,5900,0.9875265350158495
1606,1606,5107,1.291079923305387
1608,1608,6097,1.0471595803048948
1610,1610,5411,1.0974896432508643
1612,1612,6329,1.0536695027343663
1613,1613,6557,1.2958881375349558
1614,1614,5998,1.0229210397212598
1618,1618,6578,1.1392722526646764
1630,1630,5148,1.3188477166301829
1639,1639,6246,1.115845142556681
1640,1640,5850,1.19402366434395
1642,1642,6377,0.9314211316800137
1650,1650,5425,1.2316349142829364
1654,1654,6457,1.08195995652705
1657,1657,5568,1.2633650450215332
1662,1662,6348,1.0441216467217245
1675,1675,6549,1.0329179183027777
1681,1681,5068,1.2282148382262057
1684,1684,6581,1.3581260869475202
1706,1706,5070,1.2619188309004659
1708,1708,6258,1.114000530296465
1714,1714,6510,1.0544586486041405
1718,1718,6746,1.074734155507169
1725,1725,6218,1.2814840376831904
1731,1731,5729,1.0822903293807558
1732,1732,5078,1.2436797398670127
1733,1733,5899,1.4205680550371613
1751,1751,6009,1.285151769887608
1753,1753,5871,1.0429548809516311
1756,1756,6219,1.2266606868642294
1758,1758,5901,1.0781258294364124
1764,1764,5324,1.2654680489977592
1765,1765,6239,1.1012243646828648
1769,1769,6089,1.1797667609480462
1783,1783,6696,1.378268312575187
1787,1787,5575,0.9510013327241382
1789,1789,6333,1.466885043957905
1794,1794,6503,1.152035197978739
1799,1799,5798,1.050927051601572
1801,1801,6378,1.112398124696413
1806,1806,5147,1.0939727727871058
