,essay_id,pred
830,17892,0.755774976231665
835,18324,1.474163049432456
839,19081,-0.25113303201464854
845,19106,1.3368213193714547
861,18474,0.7694319784521934
869,19363,0.7750255267189456
872,19495,-0.6101399428063418
887,19005,-1.1525993725634605
891,17904,-0.25814227678624424
893,18729,-0.33355385773280755
898,18105,-0.30182896159725775
899,18725,0.26662728421862564
910,19224,0.405738943390492
913,18675,1.069175205831849
917,18058,-0.415042004725767
922,17879,-1.9238282468965557
927,18190,-0.4426117954176545
929,18564,0.22211729676700911
930,19094,0.30553603531704354
931,19190,1.8033391915565007
933,17969,-0.3861241629616143
949,19443,0.39069649932620415
950,19464,-0.8996510956115782
956,18283,0.4740554517515537
959,18576,0.950272651847038
963,19455,-1.7472204980694865
964,18061,0.7921898083217387
977,19250,1.2099255861948028
979,19306,-1.5156740365146013
986,19518,1.0552756990814691
988,18912,-0.30749628771259285
995,18343,0.052865373424433364
997,18577,0.60011874910656
1000,18080,0.11975443161834022
1011,18022,0.9392477915717944
1024,18406,1.0425345642697241
1029,18722,0.9573917669286374
1041,19112,1.5380606131398333
1042,19409,-1.1212525458060307
1050,19321,-0.44997797020249997
1061,18618,0.9274305461441775
1063,19032,-1.935750425936071
1067,19134,-0.3094298859703618
1068,18077,0.3298667300543152
1072,17939,1.177173028407172
1081,18963,0.3386504086421641
1088,18964,1.4083452042508218
1091,18703,-0.16957770806167885
1095,17872,0.3858289771460423
1103,18896,0.41270054304273374
1104,18259,-1.14342485870953
1112,18719,-1.8479819569500129
1117,18329,0.5681294238100989
1123,18456,0.6527758461473473
1129,19287,-1.5090027600636136
1131,19517,-0.21271735674248604
1137,19063,-0.4485198890521697
1141,18110,1.1091050682567978
1142,18792,0.331452972207355
1146,18829,-0.05729155110545628
1155,18955,-0.1264282417947888
1164,19087,-0.4008789082404796
1173,18815,0.597343313495409
1177,19084,-0.9421412167547006
1180,19458,-0.11147369425344977
1182,19204,-0.4012002614849811
1183,18526,0.3933159168440079
1188,18601,0.8147702442846432
1212,18422,0.8299937652114319
1229,18475,-0.03407281806617896
1232,19148,1.4321784884906017
1235,18118,0.7514427776298057
1239,18619,-0.029656558282044623
1240,19080,0.49962955868706876
1245,18149,-2.3449242158667065
1246,19006,0.3390474445957745
1247,19559,0.13402773483379773
1256,19180,-2.739863398396433
1259,19278,1.9219286098952615
1261,18340,1.0292088672353015
1263,18810,0.7413812675433299
1269,18472,-0.13615221554160578
1275,18894,0.40045816871426415
1276,18347,-2.2286692914008017
1278,19002,0.4263255939779133
1280,19376,-2.0682098890594984
1283,19468,1.1071514145571275
1284,18279,0.7563378185183799
1290,19460,-0.18260038930024103
1294,19420,-1.2674470674361418
1298,18119,0.6879870445482502
1301,18542,0.8199959586204517
1306,19113,0.4439046147679005
1308,18745,0.8112316695159356
1310,19223,0.3009567625515374
1313,19147,-0.2691344871334618
1318,17836,-1.198107223997785
1320,18959,0.3482503411916413
1323,17992,-2.2830454608773993
1325,18538,0.011435528122320187
1329,18803,-1.6845517349190517
1330,18215,-0.8443447694975045
1334,18795,-0.4433760411034105
1339,18689,-0.9874418579494569
1353,18693,-0.7897004298474832
1360,18651,1.322406500037142
1361,19026,1.0259635388813195
1364,19359,1.009085969902409
1371,19058,-0.9964013087222938
1373,19095,-0.7141230268372553
1374,18809,0.2780804377534161
1375,18473,1.0315589209179419
1378,19536,-0.7552798204100022
1380,18603,-0.5914997628890317
1381,18451,0.854533745743876
1382,19214,0.5735363631289293
1386,19372,1.1069048167919178
1387,19118,-1.0353127819090038
1391,19511,-0.21055403723850047
1393,18047,0.6498454065687729
1395,19482,0.8063718141097724
1396,18282,0.08248541818880896
1397,19339,0.26461881429373607
1398,18997,-0.8891917859339772
1406,18087,0.19276753937859745
1413,18092,-1.2141679472342766
1418,18153,1.3397889275310357
1429,18396,0.6263025788713051
1460,18558,0.7747135856067503
1478,19313,1.8107720650213113
1480,19263,0.5635320847587395
1491,19434,-1.7972587346704927
1494,19159,1.7299302884035948
1500,18258,-1.0757503180542154
1501,19243,1.3920905838914042
1502,18895,0.26765543644785833
1503,18548,-1.1435649929054328
1505,18264,0.9783368725175439
1508,17959,-1.657991338798736
1515,19216,-0.9597265281162422
1520,19345,-0.6918917585555476
1523,17863,-1.6847308437862374
1525,18897,1.7010925067514757
1531,18404,-1.3046557267153638
1539,18284,-0.15825621585773433
1547,17942,-0.6714733267281481
1548,19266,1.1609287494355078
1551,18864,0.265422812910678
1555,19330,-1.8954504309583244
1557,18137,-0.8913735358875418
1565,19539,0.712034660875147
1567,19111,-0.5695637487607632
