,essay_id,essay_set,essay,score,split,llm
285,18559,7,One time @CAPS1 mom took a test to become a @CAPS2. That means certified nursing assistant. After she took the test she was very nervous. She waited and waited. A phone call would come very soon but she had to have patients. The first day she took the test it was very hard to have patients. I understoond because I get that feeling when Im waiting for test results. It is nerve racking and exciting. The next day was not as hard. She just went on with her day. The third day of waiting she started wondering if the call would come. Later that day the phone rang. A smile spread across her face. She had passed the test. This is a time @CAPS1 mom showed patients for three whole days!,19,test,Score: 20
287,19425,7,"To dieited to wright about a time when I was pacent. One time when we, went to @ORGANIZATION2 @ORGANIZATION2. My family and I couldnt wate to go on the @ORGANIZATION3. But the line was humungus. I was the only one who got to go on the @ORGANIZATION3. Because I stade in line to go on the @ORGANIZATION3. My family cept going on diffrent rides title the @CAPS1 @CAPS2 rid and the @CAPS3 or even the @ORGANIZATION1. While I stood in line at the @ORGANIZATION3 @ORGANIZATION3 fares wheel and the fun house later is that very same day I got to go to the star in @ORGANIZATION2 @ORGANIZATION2 and wated in the humongus line at the cash register and by the time I had got up to the cash register my family was getting massages. was pachent at @ORGANIZATION2.",13,test,Score: 10
288,18005,7,"Patient ; When arriving to ceader point their was one ride it wated  to go on, that is the @CAPS1. The only problem is that it is a @NUM1 hour wait. Standing there in the blazing hot sun on @NUM2 @CAPS2  days I was  having second thoughts. Looking up and seeing the light and @CAPS3 difficult shades of green truck if the??? I knew it was worth it. After @NUM3 minutes @PERSON1 my brother was all ready board. So we played @NUM4 @CAPS4 to pass the time. I wore every time. Almost an hour later we get to the first pop and struck mageen. I get three pop and about @NUM5 cany bars @PERSON1 got double the around of me. Two hours later we got to the elevator was mouse bring us up it the??? At the top they strap us in to the frount row seat!  What our luck. Crank! Crank! Crank! Went the roller as to slowly truged up the hill. Then own cart dipled down and we were @CAPS2 going @NUM5 miles per hour we whent up, down, side, to side, me up site down??? three minutes. When we final pulled back into the station @PERSON1 had puched @NUM1 times and??? Meating my group back the car we began the @NUM8 hour car ride home and I turned to my brother and said it is another, so own game of @NUM4 @CAPS5 began.",20,test,Score: 12
303,18557,7,"Back when I was in about third grade I had to be really patient. I was at a @ORGANIZATION1 game. It almost the seventh inning and I was ready to go onto the field. I had to wait a really long time. I had missed about an inning of the game already. When I was down there, there were about @NUM1 people. It was so crowded. My mom probably couldve filled three two gigabite memory cards in that time. It was so boreing. After it had been about twenty minutes they finally let us on to the field. We all walked through the outfield and onto the infield. Most of us were on live t.v. I was one of them. When the game was done most people walked away sad but I walked away happy and sad. People were sad because the @ORGANIZATION1 lost the game. The reason I was happy though is because I got to go onto the field.",17,test,Score: 15
310,18565,7,"What is patience? Patience means that you are understanding and tolerant. A patient person experiences difficulties without complaining most people are impatient these days. Patience is like waiting. For example, if you are in a traffic jam in a long line, or maybe you have to wait your turn for something. Patience is one of the best qualities someone could have. Every year more people become impatient. @CAPS1 want people to hurry or move faster. @CAPS1 need to gain patience by taking deep breaths or calming down. I think the world would be more peaceful if everybody had patience there would be no more conflict and if that happened some day, everybodies lives would be perfect.",13,test,Score: 18
311,17843,7,"One time I was patience it was when I wanted a phone I didnt get a phone I knew I was gonna get one someday .The day finally came to get my phone @DATE1 it was my @NUM1 birthday .I was opening presents and I didnt know what I was getting but the last and find big present was a cell phone .So I called my friend on it and  she said whose phone are you calling from I said my .I couldnt believe I could be so patience for such a long time .I was so happy that I could be so patience for  so long. I did not know someone could  be so patience for so long .Once I got my phone I wasnt patience for waiting for a texted message to come back to me .After all I got patience and just waited until I got the text message back . I wish I could be patience everyday but cant do that .Im happy that I have a phone so I can call my mom after all my activitys and  then I know she is on her way and I will be patience with her: could I ever be more  patience . Some days I never patience with anything .one day I will teach someone to be patience to me and I will be happy to do that .But some day and every day after that I will be to patience for everybody .I wish everybody will be patience some day, Patience means you will just wait for that day or moment of live .This a time when I was patience and when I want other people to be patience .I hope someday everybody in the world will be patience with everybody. Will you please help other people to be patient and then they could teach someone new every day .I will be patience or trie to be patience and wait for another thing to happen in life .I hope you are patience at times too. Thanks for reading the time I was patience and times when I want to be patience .Hope you enjoyed his story.",12,test,Score: 12
312,17849,7,"One day, my soccer team was in the chamionchip game in we facing the lions. At the start of the game I was on the bench I was the worst on my team. After the @DATE1 we were up @NUM1 but my coach still put me on the bench and I just sat there and cheered for my. The next to quarters went by and it was tie game @NUM2. Half way through the @DATE2 are star player got hurt so coach put me in. I had no due what do I was just chassing the ball. With one minute left I was standing by their goalie and one of my team mates shot the ball zinged through the air and hit me in the foot. The ball redirected into the goal my team started to cheer we were up @NUM3. After the @DATE2 minute was done and horned went off and every one cheered again and lifted me up. Thats how patience helped me.",14,test,Score: 12
314,19036,7,One day me and my brore  asd my dad to tek us to game stop so we cold get a ner game game controller he sad  in a little but so we watid passim by  riding was four about lommits then we went swimmingare pull for a win so  then he still wasn't  redy so we  play with my dog macy and then he was finly  redy to go so we went to game stop to get the control and they didn't har it so we went to @CAPS1 boster and  they had it so we got the controller and they didnt hav it so we went home to @CAPS1 boster and they had it so we got the controller and went home and plad the game on to place  and that is how I was pashint all day. And the best we to be pashint is to keep your self okupid for along  pereld,12,test,Score: 10
326,19233,7,"Here is a way that I had to be patient, and we all know that??? has to be patient with others. ??? Yes, it was my birthday. I wasnt thinking of my birthday party, my cake or ice cream, no I was thinking of getting the money, first present no money. Second present, yes, there was money. And so on until I got to the last present. It was a card so it had to have money in it. I couldnt wait until I could buy something with it. How does being patient the into this, well I had to wait, and wait, and wait. It took nearly five whole months! Could you believe??? so much there ??? ??? ??? ??? ??? ???, and have to wait that long? Well, anyways it payed off. When I finaly got it I couldnt believe it. It was the best thing in the whole world. That is why being patient is very hard to do, if its along time, but its also a good thing to do because it pays with every time.",18,test,Score: 12
330,18647,7,"When most people think of patience they think of waiting. But thats only half of it. Patience is waiting with out complaining, like when I went to the @ORGANIZATION1. It was about a five hour drive. I know that doesnt seem like a lot but I @CAPS1 corridor. I just @CAPS1 them pure and simple. But me and my brother didnt complain, mainly because the knight before our mom said two complained well sit with her in the hotel room the whole time. Isnt that scary, so we finally go there .The week was fun, we ate good food played sweet games and went to an awsome  museum. But on the ride back it was another trial of patience, even more so because we got in an accident.",18,test,Score: 15
331,19172,7,Having a melt @CAPS1! I have expereanced this @CAPS2 scene when I was in the @NUM1 grade at cross creeds christm school. It was the @DATE1 and we lived just around the corner. @CAPS3 @NUM2 minutes my patients where a little almost at the fact that my mother wasnt there get and @CAPS3 @NUM3 minutes later I had a temper  tantrism and cryed and my patients was like a ballot that poped and lowered slowly as I grew angrier and. Angryer at the fast my mom wasnt there yet. This mast ake will @CAPS4 happen again to me. I made the rong chose to get mad over something redic  usasly  dumb. Learn from my words I as @CAPS4 give up keep trying.,16,test,Score: 10
338,19344,7,"A time when I was patient was when I was waiting for my gymnastics meet to start. I had to wait two hours along with my team. We warmed up and stretched and were talking about who we thought would win the team trophy. We asked our coach if it was almost time to start. He said it was going to be another hour. So, we talked some more and practiced some skills for floor. We dida head-stand contest and did as much as we could to make the time go by. We asked our coach another half hour later and he told us it was going to be a half hour longer because they had to get another judge. Finally an hour later the judge got their and the coaches had their meeting and we stan?? The meet. That is a time I was patient.",20,test,Score: 18
340,18045,7,"Here is a story, about patience, in my own way called @CAPS1s @CAPS2 @CAPS3.  @CAPS4, hurry up and find my shoes ??????  And I do not want to be late for school again. I hollered at my @CAPS4 @CAPS1, @CAPS4 said in a hustled voice, you asked me a second ago, it doesnt take a second to find some lost shoes, you just have to be patient. I know, I know, I sighed but I still dont want to be late I know but remember, being patient will get you far. @CAPS6 I agreed. So that @CAPS3 at school @CAPS1 remembered her moms words and was very patient all @CAPS3. She didnt whine with her friends about the bus being so slow to get to school, she didnt cut her friends in the lunch line to get her food faster. At gym, she didnt grab the volleyball when someone had it the their shoe so she wouldnt be boared instead she stood there. During the end of the @CAPS3 @LOCATION1 friends started acting like her too. Their teacher noticed how very patient they were when they raised their hand instead of blabbing out the answer. At the end of that class period they all got some candy. The other students noticed and wondered how they could get candy. Then in @LOCATION1 next class she could feel everyones eyes on her but she knew it was for a good reason. Every one learned to raise their hands and not push when they  left the classroom. Prity soon every one started getting candy and the teachers were so happy! When I got home that @CAPS3 I huged my @CAPS4 so hard then I told her what happened at school. I then learned to be patient from then on.",19,test,Score: 18
344,17997,7,"This is the time when I was patient to my friend @PERSON1. @PERSON1 and me live in the same apartment building, so we hang out all the time. One day I had an @CAPS1 to go to the carnival. I noticed she wasnt liking the @CAPS1 than she said she was scared of rollercoasters, but I told her it wont be a big deal, we will not go on big rides. The day of the carnival, came I was exsited so was @PERSON1, as we got there she was really scared to go on the on therides,so I told her we could go on the smallest ride. After we went oh a few she wasnt scared as much. Than wall, we were walking she saw a ride, one of the bigest rides there, she said we should go on that so than I told her if she wonted to I we could go on it, and she was sure, after that ride we kept going on differnt bigger rides, wall we were walking she said thanks for having patience and that I was a good friend. In summary that was the time I had patience for a friend.",16,test,Score: 18
346,18002,7,"Once, I was @NUM1 old and I was so eager about getting a new bike I didn't have no patience at all, so that day I asked my dad can I get a new bike ""he said not now"" ""I said pleaseee"" he said later then, after that day my dad was getting dressed  I said yes!! That's for my bike so. I went to my dad and I told him I'm ready ""he said what"" were are you going I said with you then he said no not now, I got so angry and went and sat down. After an hour has been gone my dad showed up, so I ran so fast and said can we go now he said ali be patient, I said why you said we are going to go, so my dad parked the car and went downstairs and ate lunch. So I started to get angry I went to the couch and sat their and watched @CAPS1 while my dad was eating. After he was done he said ali lets go!! I said where, to? buy you a bike I ran so fast and hugged my dad and went and got dressed. After I got my new bike and I was patient.",12,test,Score: 12
348,18130,7,"@PERSON1 was swinging with her friend all day when she was swinging so high that the chain came loose and @PERSON1 fell, she was screaming in pain. So they waked in the house. When they got to the house @PERSON1 was screaming and crying they all got in the car and drove to the doctors. The nurse said that she had to wait an hour to see the doctor. @PERSON1 wasnât patient until her and her friend were talking. When the doctor was ready to see her she had forgot all about why she was there, @PERSON1 found out that she broke her arm. Later that day she thanked her mom and then called her friend and thanked her for helping her be patient.",17,test,Score: 18
349,19102,7,One day my family and I all went to @CAPS1 point. I was so excited. When we arrived I rushed out the car. We got our ticket and a map then we decided what ride we wanted to go on. We were gonna go on the @CAPS2 dragon there was such a long line. It felt like wasnt even moving. I was as patient as can be. I was so excited to try this ride the family finaly moved up bup bup finally!!! We were next. We all got in our seats and made sure we were backled in nice and tight. The roller coaster was about a couple minutes long it was worth the wait. That was the time is was patient.,17,test,Score: 15
350,18631,7,"The clock is ticking down, waiting , ready, ready to burst into a ???. A never before been @CAPS1, the @NUM1 is planted at the white @ORGANIZATION1, patience is key because with this @CAPS1, anybody that attempts to defuse this @CAPS1 except form the last minute of the count down to certain destruction will detonate this explosive. The alpha @NUM2 @CAPS1 say is waiting, waiting for the right time. @NUM3 minutes left, @NUM4 minutes left, @NUM5 minutes left, @NUM6 minute. @CAPS2, @CAPS2! yelled , @PERSON1, the leader of the saved. This our only chance to save the white @ORGANIZATION1. Time is running out, @NUM7 seconds of pole preggrare  riding on our shoulders, the fate of the white @ORGANIZATION1 is in our hards. The enemgs are calling in fantry , just as all hone is lost , I got it! I exclaimed . All that was left was to ??? and let the army do the work. We rushed to the van with our shields out and pummled through the defenses. Suddenly, we heard a strong noise and we noticed and charge on the bottom of the van, we ran for our life white our night eaupped van exploded to pieces right behind us. We lives patiently waiting for the patrol to walk by. We just need to cross the field to the army hetiepter and were home free. We sprint across the field and victory is ours. A sense of accomplishment and greatness rushes through me.",24,test,Score: 12
352,18562,7,"?? It was a normal old boring day in the @DATE1 but I had just got a call from my sister in law. She literally just called me and asked if I wanted to go to cedar point the next day. I was astonished! I didnt know what to say! At first I thought she was hiding around but when she asked to talk to my mom, I knew she was legit. ??? When she was done talking to my mom, my mom too was in shock. I was so greatful I could not fall asleep. I ended waking up at @NUM1 am and I was not to fond of that but it was totaly worth it. It was a long two hour drive but when we got there we bought our tickets and ??? the mavric. The line was humumus but we waited. Half way into the line, the ride broke down. I could not believe my eyes. Ive wanted to ride that one for ever. I was ??. We waited patiently for around @NUM2 @NUM3 hours maybe @NUM4. I was hungry, trerd, and cooking in the sun. once it opened up again we only had to wail like ½ hour but all in all, it was worth it. My sister in law @PERSON1 was very impressed on how patiently I waited. And we went to the car to get some food. It was the best food I had ever aten. The rest of the day was tremendous but that was defidintly the most patient I was in my entire life. Due to the fact that it was just me and @PERSON1, I think thats why I was so calm. Even though that part of the day hind of sucked it was still our all a great time!",19,test,Score: 15
356,19123,7,"If you were someone sitting next to me on a bus on the way to @LOCATION2, you would call me patient. Although if you were my best friend and it was the day before you took me to @LOCATION1s @CAPS1, thats a different story. Ill tell it to you anyway though. My best friend @PERSON1 and I had been talking on the phone everyday for at least an hour each day for about two weeks straight. Finally, @PERSON1 asked me over. And if I wanted to go to @LOCATION1s @CAPS1 the next @DATE1! Of course. I said yes, and soon enough, it was planned that I would spend the @TIME2 on @DATE2 and leave @DATE1 for @CAPS3 with her. The next few days were a bore, just sitting at home and babysitting my brothers. It seemed a millennium later that @DATE3 @TIME1 came. @PERSON1 called and said that I probably wouldnt be able to spend the @TIME2, but we were still planned to leave for @CAPS3 at @NUM1:ooam on @DATE1. I said I was okay with it, but I was still uber bummed. @DATE2 came and it was complete torture. I babysat my brothers, but there was nothing to keep any of us occupied. We tried running around the house a few times, but that only took about ten minutes. We then decided it was time for a movie. We watched @CAPS5 to burn at least two hours of spare time. We had lunch and after that, things went by super quick to make up for how slow it had been passing. I talked to kenzie for at least two hours, and then my parents came home and everything went about as usual. Next it was time for bed. I tossed and turned in my sheets, but couldnt get to sleep. Kenzie ended up calling me at @NUM2 just to tell me that she was eating a piece of pizza, which didnt help at all. Finally, I fell into a deep that was needed. The next morning, I got dressed, packed my bags and was ready to go. Kenzie, her mom and her brothers arrived and we were finally off to a sweet @DATE4 day of @LOCATION1s @CAPS1. The ride there seemed five minutes long, but that was a good thing.  We were there! We went on tons of sweet rides and got @CAPS7 @CAPS8 for dessert. I was both patient and impatient at parts. Now you know that for me, if Im very impatient, but if its somethings smaller, I can wait.",23,test,Score: 22
359,17930,7,I remember the time I was patient with my parents. It started when I saw this game I wanted at the store. Kindly I asked my dad to get it for so he said he would get it for on the following weekend. So I had to be patient and wait for the weekend to come. I was so excited about getting the new game that I mentioned it a lot not remembering my dad telling me not to tell my mom. Well the weekend finally came and when I asked my dad was he ready to go he said no. When I asked my dad why not he said it was because I didnt keep my mouth shut so my mom didnt want me to have it at the moment. Now I was angry of course because my mom always says nor has something to say to my dad and me when I get a game. Just then my dad walked in the room and said maybe tomorrow that so happened to be @DATE1 he said. I could borrow money from my grandma and get it then. Thats exactly what I did and I got my game. Later my dad gave her back her money and we were all happy. The point is that it took a lot patience to get my reward.,21,test,Score: 18
360,19022,7,"One time I at the @ORGANIZATION1 thru. We had already got our food and we were waiting to get it so we could eat. We waited for about ten minutes. Then finally our food came! We looked at the food they gave us and we got all the wrong food and no drinks. So my mom had to give it all back to them.  We had to wait about fifteen minutes this time. So we waited and waited and waited. Finally they gave us our food and this time we got the store we ordered. We finally left @ORGANIZATION2 and we got to eat our food. Also we got ice cream after we ate. ""@CAPS1 the good thing is you guys were so patience. Thank you guys for being good!"" is what my mom said to us wen we got home. that is how I was patience.",17,test,Score: 12
366,19431,7,"Where here at cedar point. I was so excited I felt like I was going to go cyco can we go on the dragster first. @CAPS1 why not it`ll be fun when we got in line. It was a estimate of and hour wait. @CAPS2 do you still want to ride the ride, sure I do, so I knew I would have to be patient before I could ride. While we waited, it was hot and when I when @NUM1 went by it felt like and hour !but I knew when it was time patience would pay of. When @NUM2 minutes pasted the dragster was in sight n cling cling we were second in line. Zoom! a carx went by, pimaly a blue long dragster car stoped  and it had my name all over it I got in and in was so patience it was like @NUM3 minutes before the ride started, @NUM4: @CAPS3. At @NUM5 we went up the hill and was like a meteorite crashing down into earth. When it was over my patience payed off and @CAPS4 always patient because of the cedar point dragster.",20,test,Score: 12
371,18405,7,My mom was patient when she was in line for her drivers licence it took three hours to get her drivers licence. She was angry but she was patient. And the lady that would give the drivers licence took a break when she came back my mom waited another three hours an she still was patient I was there too and I was patient but I wanted to yell at the lady for taking a break and making us wait for her for one extra hour. And another time my mom waited in line under the rum it was burning the only thing she did to cool down was drink for about two hours under eithy one degrees an she was still patient.,14,test,Score: 15
380,18267,7,"Patience can really help you in life some times its the only thing that can keep us sane. Patience is important. Just like how my dog ran away and Im waiting for her to come back. Sometimes you'll get in a sitchation were your waiting for someone but there is always only one choice, to wait or be patient.",11,test,Score: 12
383,19348,7,The time I was patient was the time I was @NUM1 years old on @DATE1 it was a snowy night and my mom and dad were buying a new car it took so long I was so hungry mom and dad were talking with the car dealer my brother and sister were playing @CAPS1 when my mom and dad were done talking with the car dealer they looked at the car they wanted and one of the worker's brought me and my brother and sister a box of cookies and milk while my mom and dad were looking at the cookies we got hungry again but I showed patient's. My mom and dad found the car they wanted they chose a van with a @CAPS2 inside they paid for it and we left when we did my father took us to @ORGANIZATION1.,9,test,Score: 12
384,18017,7,"Being patient is sometimes hard but sometimes you dont care. There are many times I was patient. Sometimes I have to wait an hour or @NUM1 minutes. There is a time when I had to wait an hour. The one time when I was patient was at dance. My mom danced me off at @NUM2. I waited five minutes because I was a little yearly. After I waited five minutes I had worried that maybe they were in a different class but no they werent. After waiting thirdy minutes I was really bored and remembered that dance started at @TIME1. I could of called home but I didnt have my phone. Then when five more minutes went by I went in the playset. Me and myself swinging alone. When I was @TIME1 my mom came to pick me up from dance but I told her, it starts at @TIME1. So I have to leave. She kept asking me why I didnt call and I kept telling her I didnt have my phone. Then she left and I went to dance for two hours. Being patient that long is humble to me. I can go fifteen minutes but I cant go an hour. Thats one of the horrible times I was patient.",17,test,Score: 12
388,17979,7,"One day I was at home and I was getting ready to go and to eat and there was a very long  line so I was on the phone with @LOCATION1 and @PERSON1 we were talking about the @CAPS1 test so then I said @CAPS2 why is this taking forever so they told me to be patient and until its time to order, so I said what does patient means they said it means to understand and be tolerant and do not complain so I said I might try that and then before I knew it I was sitting at a table eating and on the phone at red hobster. So now I know whenever I go somewhere with long lines all I have to do is be a lot more patient and dont complaine.",17,test,Score: 18
398,18983,7,"Last year t went to @LOCATION1 city with @CAPS1 mom, @CAPS1 step-dad, @NUM1 of   @CAPS1 brothers, @CAPS1 @CAPS2 @CAPS3 and, @CAPS1 her @NUM2 kids @PERSON1 and sack. The first place we went was he state of liberty. We got in live for the ferry that takes you to the island where the statue of liberty is. We got in the line for the ferry that toves you to the island where the statue of liberty is. The line was hug antic. I thought, ""@CAPS4 great"" because it was neatly @DATE1 outside and we were going to the waiting here for at least an hour. After about a half hour I noticed that the live goes into a building. What was in there? I wondered. All of the kids except we were complaining, and @CAPS1 parents were starting to get irritated we finally got in the building and guess what, another gigantic  line! Yov what fun! At least the building was air conditioned. We had to go through metal detects and stuff before we got on the ferry. The ferry ride wasn't bad but it was quite full. On the bright side we got to sit down. We all got of the ferry and looked up at lady liberty. It was actually really dig unfartunately they closed down the part where you get to go inside it because it was so hot. @CAPS4 well it was cool enough seeing it. We walked around the entire island and were trying to find the ferry. We found the ferry and waited in the live  @CAPS5 until we got on the boat. I was proud of way self for not complaining. Apparently @CAPS1 mom was to because when we got back to the hotel she pulled me a side and thanked we for being so patient",24,test,Score: 12
412,18514,7,"I was at the @NUM1 fair with my friends. There was a ride called the freak-out that we really wanted to go on. The line was to long so we decided to go on some other rides. We looked over at the line and all it was doing was getting longer. We decided to go get in line anyway. It felt like we were moving an inch every @NUM2 minutes, I had to be very patient. On the inside I was ready to go nuts but I was calm on the outside it was the longest @NUM3 minutes ever!!!!",13,test,Score: 15
418,18386,7,"@CAPS12's the @CAPS1 of the ninth winning @CAPS2 @CAPS3 up to @CAPS4 full count, @CAPS5 loaded, two out. As the pitcher hurles a @NUM1 fast ball right down the center, @CAPS2 swong and hit his very first grand slam. The crowd exsploded, and @CAPS7 as we were about to leave The anoncer said dont forget kits to day and today only down on the field the @CAPS8 are singing atographs"". I beged and pleaded my dad to let the stay, @CAPS9 @CAPS14 agreed. @CAPS10 the time I got down there these was a huge line. As time slowly ticked @CAPS10 minutes seaming like hours. I could see kids geting ancie. I would have to @CAPS11 my dad had not said ""The only way we ran stay is @CAPS11 you are pertiant "". @CAPS12 took forever, all you had to do was look around and you would see kids going nuts The little ones were crying. I could tell I was maby one of the last five people Being patient, even my dad was getting frustcated  @CAPS12 took at least two and a @CAPS13 hours to get to the front but @CAPS12 felt like @NUM2 days. I @CAPS14 got the whole trams autograph and I was so happy. I even supriezd myself that day I had no idea that I had @CAPS12 in me to be that patient for two and @CAPS13 hours. On our way home my dad stoped at @CAPS15 and got me a frosty, @CAPS9 said @CAPS12 was for being patient was not so bad @MONTH1 t'll be more patient from now and @CAPS16.""",23,test,The essay provided is a
421,18696,7,"Ugh, what is taking the gym teacher @CAPS14 long? @PERSON1 whined. ""@CAPS1's been hours"" ""@CAPS1's only been @NUM1 minutes."" @PERSON2 said. ""@CAPS3, @CAPS4 @CAPS1 has felt like its been a couple of hours."" @PERSON1 said. ""@CAPS4, you just have to have a little patience."" @CAPS5 explained. ""@CAPS6"" @PERSON1 said. ""@CAPS7 you sit here and have your @CAPS14 called patience I'@CAPS8 be putting my bag on the stage."" @CAPS9 @PERSON1 got up everybody tried to tell him to sit down but all he did was ignore them. ""@CAPS10'man man just sit down and have patience ""@PERSON2 said ""@CAPS11, I've been waiting to long I'm bored I'm tired and my feet hurt!"" @PERSON1 yelled @CAPS9 he was walking behind the stage. ""@CAPS12're gonna get in trouble."" @PERSON2 said, looking down. ""@CAPS13 was just yelling:"" yelled the gym teacher with an angry face. The gym teacher looked to his right and saw @PERSON1 behind stage and said ""@CAPS12 couldn't played basketball but @PERSON1 messed @CAPS1 up for everybody."" @CAPS14 nobody played because @PERSON1 didn't have any patience. @CAPS14 I hope today he'll have a little more patience hopefully.",20,test,Score: 12
434,18355,7,Patience is a hard but good thing to have because patience can help you progress in your life such as getting a job. One way you would have to be patient when trying to get a job is when the boss is ??? your ressence aterring his sweet time. You dont want to get impatient and yell at him and tell him to hurry up because that would make you not get the job. So in conclusion patience is a good like skill to have because it can help our progress in life.,7,test,Score: 15
436,18352,7,"One important skill you need in the life is patience. With my new, hard cast on my arm, I couldn't do many things. I was a very active child doing soccer, basketball, cross country, and football. But, with my broken arm I had to be patient with my sports. Being patient payed off and my arm healed faster without becoming but even more. Then I played sports after a had my coat cut off. Patience can be rewarding, just if you wait long enough.",17,test,Score: 18
439,18016,7,"@CAPS1 kids. Today @CAPS10 are going to look into our microscopes. I will pick your partners. @CAPS5 @PERSON1. @PERSON1 picked @CAPS2 to be my partner. I think she is really smart. @CAPS10 were assigned to microscope The teacher told us @CAPS10 had to draw everything @CAPS10 see in our notebooks. @CAPS2 looked into the microscope, and saw blue lines scattered everywhere. @CAPS3, can I see? I asked. @CAPS4 I have to draw it in my notebook. @CAPS5 @CAPS2. @CAPS1, @CAPS17 hurry up. I @CAPS5, not noticing I was being impatient. @CAPS8, who can accept @PERSON3 in their group? He needs  a partner. @CAPS5 @PERSON1. @CAPS2 looked up from the microscope and raised her hand. @CAPS10 can! @CAPS5 @CAPS2. @CAPS12! Really @CAPS2? I complained. @PERSON2, dont be rude. You know he is new to our @CAPS8. @CAPS5 @PERSON1. @PERSON3 walked over, got a chair and sat down right in front of me. He was patiently waiting for @CAPS2 to draw what she saw in her notebook. @CAPS2, can you go any slower? I shouted. @CAPS17, can you yell any louder? she shouted back. Finally it was @PERSON3s turn. He looked at the microscope and started drawing. I tried to peek at @CAPS2s paper. She noticed, and I quickly glanced back. @PERSON2, you really need to @CAPS4 your turn and be patient. @CAPS10 will all get a chance to look through it. @CAPS2 @CAPS5 to me. Youre right. Thanks @CAPS2. Im sorry I was acting like that. I @CAPS5. its alright, I act like that too, @CAPS3, maybe @CAPS10 should all sit together at lunch. @CAPS5 @CAPS2. That would be cool. @CAPS5 @PERSON3.",24,test,The essay provided does not
440,18222,7,"I have had to be patient many times in my life. One that I can remember was waiting in a long line for opening of @CAPS1 @CAPS2 @CAPS3 @CAPS6 for this @DATE1. The line must have at least @NUM1 people. This is one of the largest apple orchard in the area I lived in. It was my first time going, but my sister had gone before, countless times. She said that it was one of the scariest things she had ever been to. She brought a friend with her also. Her name is @PERSON1. The opening was going to be at @TIME1, and it was only @NUM2, the line still growing behind us. My heart was pumping faster and faster. I glanced at my watch almost every @NUM3 second. Time seemed to forget to keep ticking. Finally, it was @NUM4. That was when we heard an announcement. Beep! @CAPS4 ladies and gentlemen! I am sad to announce that we will be opening up @CAPS3 @CAPS6 in @NUM3 more minutes. Im sorry. Thanks for your cooperation click. I heard everyone in the line groan. A lot of the people just left to come back tomorrow. Andrew, @PERSON1 and I just sat down to wait it out. Then finally, we heard one last announcement. Beep! @CAPS4 once again! Are you ready for some @CAPS3? Then come on in! Its time for @CAPS3 @CAPS9! That was my story of being patient.",24,test,Score: 18
441,19397,7,"So you want a story about being patient well your in lack. So the story starts off with me at the doctors office so Im waiting. I was going to sit here for a few hours so so @NUM1 @CAPS1 Ill read something. So Im reading and all I here is wineing oho screaming so I ??? ono yes. But not mad. I get the kid to stop crying and mom to stop screaming, so I was happy. There my sister cheris comes up and screams in my ear I was really annoyed but not mad so I just got another ??? then my mom says itll be another hour. I was so mad I screamed. This is true and I was pre patient",14,test,The essay has several issues
444,18004,7,"This is a story when I was patient. I believed in aIeons. So I went in a field and sat and waited for them. I was about @NUM1 years old. So I thot to go out there, I am out there waiting and waiting. Then I saw something, my gosh its just a shotting star. I was so existed but is wasent one. All of a sudden I saw a deer and it was running rite after me. So I shot it. Then I was waiting I was waiting. I was bored so I made up a song. I am waiting for the aIeons yes I am waiting yes I am. When it got dark out I saw something. It was the aIcons. the space craft stop in the field. The aIeons walk out and shot all of them. Then took them home and showed them to the hole town. They didnt believe me the I told them to go to the field and look at the space craft and they all fainted. Thats a  time I was patient.",16,test,Score: 10
447,18830,7,When I was getting ready to leave my uncles ranch. I was waiting patiently for my dad to get back so he could help my brother put the @NUM1 on to the tryler. It has been @NUM2 hours and my dad has not come back yet. I was having a difficult time taking my @NUM3 off the tryler because it was to heavy and my dad was still riding his @NUM3. When my dad got back my brother went to go ride his @NUM3. I was having a very difficult time trying to get everything and leave but finally my mom and sister wanted to leave to so they finally helped me.,13,test,Score: 12
452,19221,7,Win i wenT @CAPS1 @CAPS2 @CAPS3. I  was in @CAPS4 and The @CAPS4 Was very @CAPS5 @CAPS6 @CAPS7 The shown my patience were noT @CAPS8 @CAPS9  me @CAPS10 so iluT in @CAPS11 of eveone and I got fron @CAPS12 row seuot on the @CAPS13.,8,test,Score: 0
456,18723,7,"A time I was patient was when I got my braces. I was so nervous, so it was hard to be patient.  I waited in the waiting  soon for about fifteen minutes, then the assistant called  me in. first  she told me what she going to do,  second she  took a x-ray of my teeth , third she put metal bonds with a really strong glue on the back of my teeth, fourth @PERSON1 put the brackets on with really strong glue. Then the assistant put the wire between the brackets and metal hands, finally, she asked me what color I wanted then she put them on and I was free to go. The whole process took two hours, and I had to sit in a dental chair for that long. I had a lot of patience it was hard but I did it. That is the time I had patience.",16,test,Score: 18
