,index,essay_id,pred
724,724,6397,-0.8593296796558529
729,729,7303,-0.5899901120613023
731,731,6621,-3.5770141486993072
741,741,7019,-2.947370747007273
744,744,6784,-4.055237622316524
747,747,7006,-4.12663047353735
750,750,7482,-0.845551559277979
754,754,6749,-1.987264956266654
762,762,6370,-6.292976591999759
770,770,6625,-3.1089982296166707
785,785,7496,-6.289033387866647
792,792,7671,-7.667862352770571
794,794,6689,-5.214455988846153
795,795,6255,-5.413900822057075
798,798,6267,4.5153542185721225
806,806,7441,-6.537478665697181
808,808,7279,-4.844316149904516
812,812,6727,2.738981119010043
817,817,6448,-0.05178635072323212
829,829,7421,-5.815707624614973
836,836,7577,-4.842975659807623
841,841,6463,-1.3101478323724378
844,844,5992,-3.20781375073207
852,852,6729,-2.731097149946164
861,861,6364,0.8693659646840275
867,867,7562,-3.2741413615167105
895,895,7618,-3.375895052604366
899,899,6324,-7.01457751989151
913,913,7609,2.3503928783733907
917,917,7076,-0.13561685035527649
921,921,7544,2.3373964110108525
927,927,7680,3.0152633815039915
929,929,7219,-1.5624037798260741
935,935,7392,0.23458131683594385
959,959,7660,-1.3390354607747286
976,976,6785,-4.846148961453613
979,979,7498,-1.4498690818121138
984,984,6556,-4.5710123001755685
986,986,7025,-0.9078446451562523
988,988,6185,-2.3566166186014392
991,991,7561,2.353368240611467
992,992,6603,-4.289054142189078
993,993,7464,3.2025257563300644
1000,1000,6032,-3.1599973469431752
1001,1001,6941,0.004767677638509271
1005,1005,7705,-4.523670592414774
1007,1007,7372,3.6155939817146723
1014,1014,7629,-6.429493263435864
1018,1018,6860,0.47692695727108614
1030,1030,7231,8.773526204072391
1032,1032,7569,-3.215883508743409
1037,1037,6363,4.967597227265012
1050,1050,7009,-5.517785555394008
1052,1052,6777,-3.3720201778556813
1062,1062,6731,-7.456981459809054
1063,1063,7568,-0.019373482588449065
1069,1069,6019,-4.135788288976732
1089,1089,7599,16.254589209447797
1090,1090,7467,7.320000627609982
1100,1100,6909,-4.070788542778647
1103,1103,7664,-1.166437067180954
1109,1109,6434,0.4173115307892088
1111,1111,7248,3.547195171916657
1118,1118,6145,2.7443553456091077
1120,1120,7143,-6.097439731041497
1123,1123,7668,-0.3584974611637268
1128,1128,6774,-3.421270255809812
1141,1141,7247,-2.7466530590747653
1142,1142,7552,-4.209649789132039
1146,1146,7314,2.1079563399117403
1152,1152,7161,-5.935051451901838
1155,1155,7456,9.288161270044384
1166,1166,7621,-7.490728799586922
1173,1173,6195,1.0417434609635352
1177,1177,6074,-4.115825267862377
1187,1187,7001,-0.8251502650635297
1195,1195,7002,-0.3585191566349232
1198,1198,6755,-2.3550008084902867
1202,1202,6013,-5.4135849633277875
1211,1211,7391,1.2650313826944033
1212,1212,6358,-3.9003230601186814
1220,1220,6771,1.643570840346118
1225,1225,7491,5.562026680948815
1228,1228,7245,-2.18740160073483
1229,1229,7104,-2.7417410985321338
1233,1233,6529,-0.7672978215788376
1242,1242,7663,1.7336626450331174
1249,1249,7090,-4.571106367203679
1253,1253,6225,1.2246399250155506
1254,1254,6840,-0.03205144032860141
1259,1259,6876,-1.670709529990185
1268,1268,6993,-4.580181336494151
1277,1277,7110,-2.2291803559565704
1286,1286,6863,3.3460173763244048
1291,1291,7107,4.152477789045806
1294,1294,7602,-1.9822759229541331
1297,1297,6592,1.180990164099017
1302,1302,6661,2.3299495356520588
1327,1327,6503,-3.3302047231503695
1345,1345,6544,-3.026718005537742
1350,1350,7165,2.4710410742530677
1353,1353,6231,-0.8816038863813179
1357,1357,6679,0.7935350153493852
1358,1358,7103,0.1605313783953093
1363,1363,7461,0.6998444461922011
1364,1364,7041,3.5271564255770786
1365,1365,7564,-3.0562958696253286
1374,1374,7196,-2.6011472142573204
1377,1377,7537,-2.4385728194681016
1379,1379,7419,1.5504827917459454
1381,1381,6858,-0.3087386262834908
1384,1384,7282,-6.635686829489979
1387,1387,7288,-4.805347960910213
1389,1389,6541,0.2503545874710309
1390,1390,6416,-6.138045447239557
1396,1396,6935,-3.172300412138595
1397,1397,6438,-3.026905602165025
1399,1399,7037,-6.545094350223694
1401,1401,6379,4.254698471813388
1404,1404,7412,-4.053047907791493
1406,1406,6376,-1.2756013360227811
1412,1412,7604,-0.1288006710399463
1416,1416,6077,-1.8163929110702366
1420,1420,7420,-0.1436791638765773
1423,1423,6607,-3.4651953026813636
1428,1428,7135,-3.965498019519576
1430,1430,6795,-3.899923441182382
1432,1432,7237,-3.4354298170115487
1435,1435,7164,2.4823650414215366
1441,1441,5979,4.1848550794037624
1443,1443,6997,-1.973854208129952
1446,1446,6122,-0.43401883251866247
1449,1449,6232,0.3719425884129386
1453,1453,6851,-1.533011655389806
1454,1454,6316,-0.08213058666237205
1458,1458,6843,1.0646743153290537
1461,1461,7351,0.9668810726922201
1464,1464,6743,-3.925133859209285
1480,1480,7553,-0.7710475674904943
1485,1485,6381,2.1610152876344215
1488,1488,7309,2.7256498811388172
1489,1489,6709,0.021533570787201972
1490,1490,7057,1.384056031027317
1492,1492,6130,-2.4144268261518773
1494,1494,7513,-5.575285506908864
1501,1501,7085,2.802092910758555
1503,1503,7117,-4.151525521313634
1504,1504,7167,2.767252422989564
1505,1505,6937,0.7951514543835512
1507,1507,6542,2.107871068226752
1511,1511,7478,4.992946201667998
1512,1512,7677,5.708439857272159
1514,1514,6663,-2.980731040984062
1516,1516,7229,5.195599086753882
1519,1519,6995,-1.6991366694969412
1520,1520,6272,0.7917522130703356
1522,1522,6262,4.017562526882706
1528,1528,6619,1.7567659043958188
1529,1529,6139,-1.3022375790723129
1531,1531,6168,-1.9998673151832447
1533,1533,6198,4.444595031195282
1535,1535,7390,-5.822613651782449
1537,1537,7345,-5.397910728163152
1538,1538,7032,0.6067585808674163
1553,1553,6209,-3.0100027363740587
1554,1554,7612,-3.9863671545788972
1562,1562,6181,-0.14304364137968673
1571,1571,7567,-2.200245567860723
1575,1575,7468,0.17106041508866254
1578,1578,6746,-6.018080779066196
1595,1595,6643,1.2387445723944959
1601,1601,7364,1.5638252541445827
1604,1604,6834,-4.214845934314175
1626,1626,7444,6.769045257283015
1628,1628,7276,1.850847912723116
1634,1634,6705,8.171844766878207
1638,1638,6678,-0.3912593104013917
1641,1641,6857,3.4133296140611136
1644,1644,6801,-5.312784615434252
1645,1645,7052,-2.959999323896894
1651,1651,6451,-4.92731995642251
1652,1652,6258,-6.359281511986877
1653,1653,6936,-0.9498282841886746
1654,1654,7370,0.3200900914874598
1671,1671,6420,-4.890961443376959
1673,1673,7382,2.8269179277071195
1676,1676,6113,2.9378500916026167
1678,1678,6938,-1.4552833170319355
1684,1684,6091,1.473623444798275
1688,1688,6481,-6.252980275916759
1701,1701,6431,-4.309134620552383
1702,1702,7238,-3.0701340383403237
1706,1706,6489,-2.551312904812753
1708,1708,6453,-1.706851660410218
1711,1711,7445,-5.390850223171261
1713,1713,6101,0.17066754535808992
1718,1718,7483,-3.5586676213648594
1724,1724,7152,-1.640695503447433
