,index,Id,pred
315,315,23016,-0.35553777982008744
321,321,23721,0.05206760454413424
332,332,24434,-1.8996418711765055
341,341,24648,-1.59147355758561
342,342,24023,-0.9331469827874038
351,351,24637,0.057891526546804836
352,352,24467,0.5211007022141539
354,354,24681,0.71821078814667
355,355,22965,-1.5940289548695656
356,356,23843,-0.40967416178827537
359,359,24414,0.9369247376966682
360,360,23339,-0.13347410260937953
362,362,23594,0.25693444792490316
366,366,24011,-1.0760844664215239
371,371,24104,-1.3000617489524282
375,375,23508,-0.39605398330368413
377,377,23903,-0.9476703973667194
399,399,23792,-1.4055936806209077
405,405,24527,-0.9098867595517415
410,410,24577,-0.11591810814922773
411,411,23082,-1.9533842459762194
428,428,23584,0.04465966410697418
430,430,24486,-0.7729667018304358
431,431,23516,0.10701960041546803
439,439,23103,0.32681563898545396
447,447,23138,-1.4890920217080137
454,454,23461,-1.9070747557629473
463,463,23638,-1.5954380231792538
466,466,23073,0.5908816779543856
468,468,24219,-1.3393601270445288
470,470,24550,1.145023096353344
474,474,24411,-0.2704164777956374
482,482,24146,-1.3032524235756153
483,483,22978,-0.11463876962765415
487,487,24365,0.4479606026556003
492,492,23104,-1.2586983649407462
494,494,24382,0.3601993156520052
495,495,23822,-1.5227298471429667
511,511,24608,-0.14062067120713873
516,516,23152,-1.4308532067110862
520,520,23472,-0.5271699799970821
531,531,24395,-0.40521000020946046
544,544,24474,1.0524786063121543
546,546,23102,0.5928732216347815
550,550,23598,0.0056941497364268595
558,558,23039,0.5830855374166193
560,560,24529,0.8742047930656915
562,562,24284,0.8914595665686005
565,565,23005,0.8571666411228738
567,567,23808,-1.3459366662647643
577,577,23113,0.14332632506037052
583,583,23752,0.7783808808152465
593,593,24378,-0.6939664224499117
598,598,24613,-0.40487354294542566
616,616,24038,0.02858764743423646
617,617,23112,0.7493128656464967
626,626,23426,-1.552879712328359
629,629,24047,-0.7317495216866662
637,637,23153,-0.7669168878936969
643,643,24132,-0.21396111215354685
650,650,23358,0.34066232346354497
652,652,23694,0.1879108558671463
654,654,24123,0.6633185644012649
655,655,23924,-1.4804238579506601
660,660,23977,-0.7895120444936897
661,661,24694,-1.6985165693879039
663,663,24717,-0.552290680467046
679,679,23611,0.3875053420308194
691,691,23756,0.34069503331104944
692,692,23599,-1.9447541830106563
694,694,24159,-1.159961758549596
701,701,24234,0.5806006425474166
704,704,24660,0.5908542735247195
705,705,24430,0.22780940121211884
724,724,23773,0.291228705239483
725,725,23149,1.0809145665605575
727,727,23055,0.6171281069103889
728,728,23806,0.07924031572248104
743,743,23353,-1.0952781855038918
746,746,23552,0.18545962753701123
751,751,23330,-0.12066173746981132
756,756,23221,-0.5868753245656598
760,760,24034,-1.0954993459166331
761,761,23247,-2.12697180629929
765,765,23787,0.3651276449845059
770,770,23269,-1.2969046402835194
774,774,23370,-0.8094987056513602
780,780,24170,-1.3954341273260114
781,781,23593,0.16675317229619702
788,788,24216,0.27388379277606295
800,800,23064,0.48563026131360215
808,808,23912,-1.7874933246146323
810,810,24526,0.3363212648521956
812,812,24289,-1.752524152041176
813,813,23343,1.0588272181275613
821,821,23597,0.5740974088422741
836,836,24301,0.6752070914140195
837,837,23615,0.3269407156186562
838,838,24367,0.10314153246906906
845,845,23996,0.12027416963473216
846,846,24606,-1.5172643402463388
848,848,23661,0.5914111597934596
849,849,23228,-0.1672033049349868
852,852,23240,1.0375694462835106
854,854,24279,0.2394657935142842
866,866,23699,0.5269587297468388
871,871,23421,0.3941175918284939
877,877,24390,0.06971853872601812
883,883,24334,0.7457584713612965
887,887,24306,0.857030682801767
890,890,24616,0.9698263284655994
895,895,23436,0.049437060737085384
898,898,22966,-0.4234787886352245
904,904,24746,0.6351582112725278
907,907,24403,0.9038960699445674
917,917,23337,1.0885364304080196
923,923,23677,1.0802656286105845
929,929,24361,0.5959768385496953
946,946,24082,-0.4932975348184013
952,952,24707,-0.4188718327192545
957,957,23297,1.0042172389250454
971,971,23354,-0.35008269116078355
972,972,24016,0.7470836353471279
979,979,23933,-1.9202373017716428
980,980,24472,-0.510432051064265
986,986,23969,0.40347596148218706
988,988,24522,0.4731436435230974
998,998,24676,0.514464126030598
999,999,24668,0.10765435461840601
1014,1014,23997,0.4125787327008528
1021,1021,24699,0.7105468702425729
1030,1030,23990,-1.4767448739132252
1034,1034,23757,-0.6352973032470436
1040,1040,23529,-1.3098325741288626
1043,1043,24591,0.2517824830945377
1044,1044,23575,0.3477416597663189
1045,1045,24496,1.0951494016713346
1053,1053,23389,1.1271449718078406
1060,1060,23832,0.7278658857016672
1074,1074,24105,-0.2283313849405647
1078,1078,23336,0.03325048411094238
1092,1092,23980,-1.1029222035213135
1094,1094,23749,0.39566514480502696
1104,1104,23703,-1.1097222911618803
1107,1107,24095,1.0593063308992112
1111,1111,22992,0.7064715149973289
1116,1116,24537,0.30965722900373155
1128,1128,24323,-1.350326653637423
1131,1131,24638,-0.4268242063702755
1132,1132,23154,-0.42217139397645065
1143,1143,23880,-1.5952210690522235
1146,1146,24703,0.3046110924797348
1152,1152,23407,0.8092105382356128
1155,1155,24604,0.4580664167851867
1162,1162,23118,0.6290944173684148
1168,1168,23462,0.6874226772569928
1173,1173,23746,0.6799776622787177
1186,1186,24138,0.3043084303648644
1188,1188,24273,-0.62890794214186
1189,1189,24741,-0.5340804516883104
1204,1204,24460,-0.530085546242181
1215,1215,23650,0.3866683599803211
1216,1216,24209,0.26698331696632827
1217,1217,24190,-0.181769017199373
1222,1222,24639,0.31840871786392805
1225,1225,24678,-0.7410207716904605
1227,1227,23047,-0.023030092737979777
1228,1228,24249,-0.9872363783369572
1237,1237,23972,0.7322036339820482
1246,1246,23973,-1.6487442829631305
1249,1249,23727,1.1373439961827436
1252,1252,24319,0.05822676993885924
1253,1253,22986,0.6128554269719502
1262,1262,23908,1.0714397686108132
1263,1263,23331,-1.2540890622737748
1271,1271,23743,0.7062207905775285
1276,1276,23393,-0.5559002159019287
1281,1281,24075,0.9609184207040115
1286,1286,23502,-1.5768395983482293
1293,1293,24389,0.3164527142693382
1295,1295,24702,0.98435686039666
1302,1302,24061,-0.5571402261515502
1306,1306,23198,-1.8115842418425017
1307,1307,23812,-0.09500704518831929
1313,1313,23848,-0.25826961619465466
1323,1323,23964,-0.4305484497036009
1332,1332,24081,-0.11864173243861499
1341,1341,23835,0.9751340490383739
1346,1346,24078,1.0816455783828902
1349,1349,24641,-0.8749273758129827
1352,1352,23564,-1.1752970161903091
1357,1357,23633,0.8541161701649232
1359,1359,24352,-0.20437905180415505
1382,1382,23476,0.4336303780732364
1401,1401,23517,-1.5009112917389578
1406,1406,24136,-0.2377939088520657
1409,1409,23204,-1.4590248280924083
1413,1413,23651,1.1002027950859221
1414,1414,24074,-0.3036555760173091
1419,1419,24480,-1.8413110295443247
1420,1420,23231,-1.4606130746220383
1421,1421,24012,1.06051641380248
1422,1422,24602,1.0585258841737093
1424,1424,24348,0.2456206114333127
1432,1432,24167,-2.1633193040177945
1435,1435,24444,-0.12776853819799172
1437,1437,24451,0.3200481086406918
1439,1439,23830,-0.12854013041708867
1442,1442,24252,-0.22714443393823452
1445,1445,24258,1.1577214266047922
1447,1447,23514,-1.235679986034256
1455,1455,23906,-1.6576233747404379
1456,1456,23411,0.7836690267029414
1458,1458,24008,0.3775180693997379
1460,1460,23352,0.11850576237749784
1464,1464,24651,1.0946372702735399
1466,1466,24590,-0.5246875242629104
1472,1472,24643,0.8832643862989598
1476,1476,23050,-1.3172920222279945
1480,1480,24452,-1.6295954162020738
1482,1482,24544,-1.2922558374892166
1483,1483,23177,-0.41424513274419833
1485,1485,24542,-0.7132468436057164
1490,1490,24106,-0.7617530936172082
1492,1492,23767,-0.3142379841290579
1494,1494,24208,-1.5880471878337503
1497,1497,24135,0.7859932086713396
1503,1503,22953,-1.1064966295369418
1505,1505,23968,0.01631429908880555
1508,1508,23095,0.005220653537169467
1511,1511,23911,-0.19408680190185773
1515,1515,23823,-0.05657575771055777
1516,1516,23289,0.28651939704444
1520,1520,23815,-0.18772089808802778
1523,1523,24321,0.7066253475316121
1526,1526,23715,0.6316679636961309
1537,1537,23560,0.13302097265823898
1543,1543,23718,0.6770250096289864
1548,1548,24110,-2.094375231584432
1551,1551,24642,-1.8866646907182776
1552,1552,24657,-2.0953803595057465
1553,1553,24028,0.38627419071127594
1557,1557,24547,1.0408666818295762
1564,1564,24056,0.20757588877148841
1566,1566,24088,0.017707798373258893
1569,1569,24176,-1.2487139136800147
1571,1571,23515,0.7089163213410407
1573,1573,24580,-1.0003188941630154
1576,1576,24447,0.028671377974567383
1579,1579,23635,1.0847534593485144
1581,1581,24200,0.6895167171885126
1585,1585,24202,-0.49982002704268336
1596,1596,23141,-0.06015654557621155
1598,1598,23966,0.9917504240594747
1600,1600,23415,0.12561599999057022
1602,1602,24315,-1.2155542317460766
1603,1603,24531,-0.007789852794641186
1604,1604,24003,1.0729211969382335
1608,1608,24549,-1.1464716703357136
1620,1620,23182,-0.9333154546059461
1629,1629,24448,1.1423760948956398
1630,1630,23538,0.9682023231678384
1632,1632,24349,0.791568298994069
1640,1640,23454,-1.0441179958468272
1644,1644,24437,-1.5794778473097146
1647,1647,24243,-1.2628603417002675
1652,1652,24206,-1.0039939552067845
1665,1665,23424,-0.39711647149249474
1671,1671,23098,-1.628117763957024
1674,1674,22960,-0.46875938994701066
1696,1696,24698,-1.049906254232447
1698,1698,24246,0.983553670501338
1704,1704,24601,0.3411161825330011
1708,1708,23205,-2.07760788076118
1715,1715,24431,-1.7194585826929485
1721,1721,23701,-1.4254015745586288
1722,1722,24087,0.08257945194839485
1723,1723,23907,-0.7453531286067264
1741,1741,24487,0.9885014996243909
1743,1743,24324,-0.15462554551760144
1746,1746,23579,0.4042840319241065
1748,1748,23909,-0.09970030487557277
1754,1754,23404,0.6776163324921075
1755,1755,23681,0.19266728258219518
1759,1759,24386,0.5961544723203397
1773,1773,24732,-1.2367048382042811
1777,1777,23139,0.14973117502749878
1779,1779,23168,-0.011545451840842644
1784,1784,24397,0.650959513020234
1789,1789,23349,0.8777687519144606
1791,1791,24342,-1.1225302025739514
1796,1796,23591,0.1285832345279676
