,essay_id,pred
706,10381,0.590272068977356
708,8966,0.5059381723403931
719,10104,0.4072898030281067
723,9607,0.3759981691837311
724,9265,0.38738200068473816
727,9465,0.3740009665489197
732,10507,0.4052700698375702
737,9133,0.375697523355484
742,9159,0.13754481077194214
744,10276,0.5962335467338562
746,10278,0.600986123085022
751,9181,0.3713950514793396
755,9282,0.4821345806121826
762,9506,0.4048421382904053
769,10107,0.6885132193565369
772,10364,0.4496312439441681
775,9701,0.6269602179527283
781,8975,0.09454513341188431
785,9665,0.4464382529258728
793,9255,0.45415160059928894
801,10448,0.5040830373764038
816,9528,0.3739941120147705
817,10258,0.5128682851791382
821,10116,0.3791171610355377
823,10495,0.4671841561794281
825,9574,0.4439978301525116
826,9140,0.49403417110443115
829,9152,0.5668468475341797
839,10195,0.329247385263443
843,9612,0.7156117558479309
848,9333,0.1963576376438141
851,9838,0.5359536409378052
852,9937,0.4136383533477783
865,9763,0.6844437718391418
867,10505,0.3726140260696411
870,10446,0.5218270421028137
872,9348,0.49942851066589355
875,8877,0.6630062460899353
877,9880,0.49133139848709106
883,10397,0.6836974620819092
893,9249,0.39200592041015625
895,9795,0.3966892957687378
899,9590,0.5220623016357422
900,10557,0.3990687429904938
906,10570,0.4451596438884735
928,10549,0.11676864326000214
930,9847,0.466526597738266
932,10350,0.47581613063812256
941,10200,0.5157929062843323
946,10367,0.4128136932849884
950,10396,0.3679334223270416
955,10515,0.43662354350090027
959,10573,0.2260749787092209
963,10133,0.5688793659210205
968,10417,0.38725602626800537
971,9948,0.3734265863895416
973,9952,0.3980982005596161
995,10592,0.4780343174934387
1014,9670,0.5050458312034607
1022,9442,0.33812758326530457
1026,10480,0.3372127413749695
1027,9488,0.47732099890708923
1028,10386,0.3253813683986664
1036,9301,0.404349684715271
1043,10347,0.501002311706543
1058,10266,0.5504671335220337
1061,9248,0.46869996190071106
1062,10013,0.6643858551979065
1065,10018,0.36784377694129944
1074,9894,0.7255696058273315
1076,9662,0.6788366436958313
1086,9616,0.40239232778549194
1087,9961,0.3961900770664215
1093,8903,0.5220301747322083
1111,10239,0.53304123878479
1113,10528,0.5982652902603149
1114,9065,0.6147106289863586
1124,9794,0.4900299906730652
1127,10439,0.6106004118919373
1133,9319,0.31889909505844116
1135,10165,0.5057545304298401
1142,9029,0.35973164439201355
1147,9374,0.5219733715057373
1152,9659,0.4859448969364166
1167,10479,0.4494960904121399
1179,10388,0.47329652309417725
1180,10141,0.46040043234825134
1182,10378,0.8040775060653687
1193,9563,0.42025992274284363
1200,9079,0.13091565668582916
1204,8958,0.4427526295185089
1214,9886,0.31020984053611755
1223,9887,0.5820872783660889
1226,9640,0.5224485397338867
1230,8897,0.49937498569488525
1239,9822,0.4736604690551758
1240,9243,0.39791104197502136
1248,9656,0.5574516654014587
1253,9305,0.33179742097854614
1257,10639,0.37682202458381653
1258,9989,0.48595619201660156
1262,9414,0.3889390230178833
1271,10595,0.3622296154499054
1278,10453,0.548621654510498
1282,9109,0.6616247296333313
1283,9726,0.41856613755226135
1288,9762,0.36454612016677856
1298,9878,0.558226466178894
1307,9995,0.5654808878898621
1316,9749,0.4088819622993469
1321,9992,0.45849090814590454
1324,10531,0.3003297448158264
1327,9477,0.5649619698524475
1332,9546,0.6146491169929504
1357,9388,0.4849914014339447
1376,9429,0.4992857575416565
1381,10050,0.22723862528800964
1384,9115,0.40171077847480774
1388,9564,0.5941497683525085
1389,9988,0.35903698205947876
1394,10240,0.4791528582572937
1395,10383,0.5088459253311157
1396,9926,0.6487998962402344
1397,10319,0.25853192806243896
1399,10264,0.3893595337867737
1407,10081,0.3985486924648285
1410,10307,0.4257541000843048
1412,9316,0.4159804880619049
1414,9744,0.5239051580429077
1417,10168,0.5055895447731018
1420,10174,0.7474108934402466
1422,9426,0.3604866564273834
1430,10368,0.5295403599739075
1431,9323,0.553601861000061
1433,9922,0.07171253859996796
1435,9264,0.4443844258785248
1439,10543,0.6655348539352417
1441,9261,0.5087572932243347
1447,10533,0.6393468976020813
1451,8961,0.5719192028045654
1455,9116,0.4621659815311432
1457,10052,0.3532765507698059
1458,9023,0.3270481526851654
1460,9492,0.44104573130607605
1465,10020,0.5103561282157898
1467,9681,0.6139712333679199
1469,10122,0.4042638838291168
1472,10049,0.4834666848182678
1478,8864,0.4434109032154083
1480,9882,0.414753794670105
1483,9006,0.5135919451713562
1486,10283,0.4412972927093506
1490,9737,0.1402365267276764
1491,9201,0.4742395877838135
1495,9729,0.4874885678291321
1498,10237,0.4663561284542084
1501,9628,0.5206183195114136
1517,9631,0.39309075474739075
1522,8916,0.3833443522453308
1525,10335,0.42092692852020264
1526,9594,0.4990771412849426
1527,9942,0.41490140557289124
1529,9614,0.09252661466598511
1531,10438,0.4968405067920685
1538,9970,0.670291006565094
1540,10002,0.46479079127311707
1543,9082,0.3985770046710968
1545,10466,0.5074723362922668
1547,10073,0.474857896566391
1550,10363,0.7548713088035583
1553,9548,0.7210531234741211
1555,10114,0.24543718993663788
1558,9504,0.3702681362628937
1559,9746,0.515766441822052
1570,9052,0.458883136510849
1572,10037,0.3201254606246948
1574,10294,0.38819390535354614
1576,10231,0.6041041612625122
1577,9917,0.5043854117393494
1592,9093,0.49268534779548645
1593,10552,0.2053385227918625
1601,10130,0.3727882504463196
1602,9126,0.6039558053016663
1604,10502,0.671012818813324
1612,9366,0.5199875235557556
1616,10353,0.5121927857398987
1619,10596,0.4441811740398407
1624,9427,0.41723933815956116
1637,9060,0.434480756521225
1643,10330,0.09596163779497147
1646,10469,0.38979339599609375
1668,10189,0.33125239610671997
1670,10162,0.5247349143028259
1676,9510,0.5233930945396423
1680,9820,0.4526207447052002
1687,10132,0.5292662978172302
1693,10491,0.4528571367263794
1694,10403,0.35411515831947327
1695,9821,0.3169921934604645
1713,10090,0.4325349032878876
1715,10019,0.08121403306722641
1718,10060,0.5116009712219238
1720,9823,0.6187039613723755
1726,9266,0.6609989404678345
1727,9179,0.16883504390716553
1731,9975,0.4747741222381592
1744,10024,0.4869106709957123
1745,9143,0.5085459351539612
1749,9891,0.6320192217826843
1751,10454,0.3393978774547577
1756,9209,0.5059596300125122
1761,9242,0.2893826365470886
1763,9841,0.5312320590019226
1768,9451,0.4885963797569275
