,index,Id,pred
1362,1362,27205,-1.165264285325331
1365,1365,27132,0.6631822830464689
1369,1369,27560,0.36103900550239115
1371,1371,25950,-3.6845934150669
1373,1373,26965,7.324862352829914
1376,1376,26092,-1.9463656859931384
1378,1378,26178,0.020492573594592556
1382,1382,26820,3.222982455790151
1383,1383,26286,-3.7308274463992364
1387,1387,26812,0.12899349152926048
1390,1390,27318,-1.7944865417718041
1393,1393,26712,-0.3162583108370972
1395,1395,26829,-3.385560533006863
1397,1397,27199,3.579601431199007
1409,1409,26715,-3.5594410801272196
1416,1416,26678,-1.5850034628882723
1417,1417,27025,-2.1266078574778535
1420,1420,27403,-1.9329297030108212
1427,1427,27053,-3.5745105073614485
1429,1429,27085,-0.11538417362584069
1430,1430,26349,0.7054703551031811
1431,1431,27440,2.715887049614039
1433,1433,26512,5.2320121219405635
1437,1437,27298,7.638523025849189
1439,1439,27449,-1.8613523785861346
1441,1441,27197,2.137879612553779
1444,1444,26390,-3.190646326443525
1446,1446,27573,-4.480147777272017
1452,1452,27173,1.3652187179894295
1453,1453,26242,1.813687762094864
1455,1455,26138,3.443508414551867
1457,1457,27373,-4.755097851470067
1458,1458,27092,-4.014728735675114
1459,1459,27312,-1.7445347283612482
1460,1460,27000,-4.69578652858392
1475,1475,26179,-0.6442669551061495
1476,1476,27359,-2.9647004509090586
1492,1492,26451,-1.6501530243704359
1496,1496,27434,-1.2675580279027794
1515,1515,26966,-2.414546925304399
1523,1523,26591,-0.5641735665268559
1526,1526,26401,-0.7851365671887964
1545,1545,26987,1.7841962922710621
1547,1547,27243,-2.5802604689298083
1556,1556,26632,1.6804732501370787
1559,1559,26151,-5.505810772414716
1562,1562,26071,0.42567606605921676
1568,1568,27255,-2.6929088619292734
1569,1569,26044,-2.057239264877134
1570,1570,26904,-2.721813213165365
1571,1571,27525,-1.9999660822404204
1573,1573,25957,0.6171747658463411
1576,1576,27276,0.9975373729867449
1588,1588,26728,-3.2325574257432796
1590,1590,26013,1.0356941185696709
1593,1593,27477,-3.6339248185603714
1595,1595,26906,-1.055013116293634
1601,1601,26674,-2.883767670755905
1605,1605,26115,1.2517358848975753
1610,1610,26749,4.624401866315667
1618,1618,27346,1.0702536545134667
1619,1619,27462,-0.842597509826041
1622,1622,27167,2.9558772760871688
1626,1626,26412,-4.02869665343246
1628,1628,26691,11.716562366068002
1638,1638,27522,5.734849110683523
