,Id,pred
1076,8588,0.7723485893008969
1081,8876,-1.4633803866617814
1094,9537,1.5559331262669773
1104,9300,0.9750733741410229
1106,9543,1.3579017736178047
1117,8779,1.6918520581046796
1124,8286,0.012659478368021473
1128,8165,1.352865420779945
1138,9115,-0.36364706999161206
1146,9116,0.375894404344846
1149,8857,1.276946395981747
1153,8104,-0.22641119514006244
1161,9047,0.6648961830049179
1162,8453,0.7290928366459786
1167,9596,1.2329203047993753
1170,8873,-2.40610250970424
1175,8517,0.9014937733782699
1178,9223,1.053386969358948
1182,9727,1.0302579711458224
1190,9760,1.2617110940154115
1196,9208,-0.8510395509540849
1200,8317,0.382292384169103
1201,8944,0.7330707648650647
1205,8981,0.5243915125484054
1214,9105,-0.777988393819271
1223,9229,0.752702962768376
1232,8968,-1.032392164083107
1237,9226,0.5079910555724274
1240,9559,1.2273315957847633
1242,9471,-0.17645827431905498
1243,8691,-0.6931052605044952
1248,8762,-0.6095971269333799
1273,9616,-1.0373037058291863
1290,8643,0.860950452477911
1294,9290,0.0032198045861638437
1297,8323,0.5973369106774052
1301,8780,1.0186786701512032
1302,9222,-2.042582455041536
1307,8350,1.262966662536467
1308,9157,0.6976104665628753
1309,9651,-0.15529863548551373
1318,9323,-0.23760921549717745
1321,9498,1.4361341106603573
1323,8529,0.8666701671906627
1325,8962,-1.3102806819556685
1328,9418,-0.077124145581584
1331,9424,0.8591903394623414
1333,8640,-1.0778214890843978
1339,9045,0.6064753974965088
1340,8536,0.8237074255923412
1342,9153,-0.4185322459676536
1344,8474,0.5774217930139253
1347,9704,-0.3878773950763039
1349,8471,1.5946022387712213
1355,9523,0.7868337707078197
1359,8168,-0.06549648754108621
1363,8324,1.0568449385820773
1366,8707,0.5701319619293661
1371,9256,0.4439096730933832
1373,8897,0.9685600023289765
1375,9368,1.2395828785234926
1378,9289,0.14201626643225798
1382,8879,-0.6961493049917586
1384,8071,0.6074440074425854
1386,9110,0.9656306720690476
1389,8213,0.9534018335228087
1395,8955,1.3262245470045497
1396,8408,1.0893267241431535
1400,8947,0.7355990389481847
1403,9494,0.7743004804813438
1406,8845,-1.5616923016030864
1408,8277,0.1865283468673452
1410,9639,-1.6237008315634234
1422,8848,-0.22976340823339514
1429,8811,-0.1356320723769483
1430,9173,1.6910209892319654
1432,8272,-1.7666523880612781
1434,9599,0.8679600231897093
1441,9202,0.7353044724369077
1443,9236,1.394854819802097
1444,9472,-0.3053322889025912
1445,8540,0.3884086243479232
1447,8641,1.138011571305333
1451,8628,0.39592584387861934
1453,9650,0.9306536895146272
1455,9357,0.25522882442227746
1458,9585,-1.254959011234574
1460,9447,1.3634917476400654
1466,9631,-0.22431430526821172
1467,9497,-0.9530891118255842
1469,8259,1.0249213158353658
1471,9752,-0.6398322567884521
1472,8904,-0.8008694860315749
1473,9487,-0.036430911433771695
1474,9148,-0.6700716605428124
1489,8300,0.08253037952110857
1490,9693,0.6963228650735662
1498,8602,0.929721610028773
1507,8580,0.9472822354875636
1511,9617,0.9851120085935767
1530,9052,0.840350412108382
1536,9018,1.2078966856578954
1539,9376,0.690242098842554
1542,9244,-0.08132052900195903
1561,9156,0.9844819670432092
1563,9411,-1.1151709420604916
1572,9135,-0.40520817034315354
1575,9332,1.3580442184925923
1578,8256,0.7213820172772498
1584,9524,0.3463777234683056
1585,8634,-1.4330279548912208
1586,9046,0.07761044858353407
1587,8333,0.2662552173622649
1589,9506,-0.10225201792174356
1592,8221,-0.008230319374715167
1604,9349,-0.24128462100018705
1606,9111,0.298763039759809
1609,8982,0.9011749880700543
1611,9048,-1.4823008275523353
1617,8976,-0.20338752131188645
1621,9581,0.3198825662881472
1626,9142,0.4570276160265659
1634,8721,0.9597428135055245
1635,8764,-0.795613433180425
1638,8513,0.23663252290367112
1642,9695,0.8575468667517161
1644,9378,-0.15305405342497774
1649,9452,0.3936963391695775
1655,8790,-2.2564503062903065
