,index,Id,pred
1346,1346,26047,-0.7767347822023588
1350,1350,26202,-0.8197864876544391
1353,1353,26576,1.3048358763480028
1358,1358,27103,-1.1941494497343932
1360,1360,26764,-0.1457739417691144
1362,1362,27205,-0.0960227472830913
1365,1365,27132,0.9782936161189586
1369,1369,27560,0.9916054217712473
1371,1371,25950,-1.1657490846632372
1373,1373,26965,2.1176974697446127
1376,1376,26092,-0.533597797593412
1378,1378,26178,0.6195677245192561
1382,1382,26820,1.3082778387766432
1383,1383,26286,-0.9383024242706907
1387,1387,26812,0.31237408056075183
1390,1390,27318,-0.5758955850762814
1393,1393,26712,-0.20571447758985803
1395,1395,26829,-1.0579785539066826
1397,1397,27199,1.1338758767776818
1409,1409,26715,-0.9745837898624252
1416,1416,26678,-0.492695983611437
1417,1417,27025,-0.6235534331684475
1420,1420,27403,-0.7453337254384115
1427,1427,27053,-1.0171308202024338
1429,1429,27085,0.24292379764456712
1430,1430,26349,0.2758266016583738
1431,1431,27440,0.780759694838684
1433,1433,26512,1.669872393899767
1437,1437,27298,2.0253718254973747
1439,1439,27449,-0.7523050160348267
1441,1441,27197,0.8476951614063585
1444,1444,26390,-1.0237060603489796
1446,1446,27573,-1.1423018192413186
1452,1452,27173,1.064024952912777
1453,1453,26242,1.165341719686188
1455,1455,26138,0.6976852109767903
1457,1457,27373,-1.2934173833146332
1458,1458,27092,-1.1244908060576673
1459,1459,27312,-0.17413352816747826
1460,1460,27000,-1.1536145314511312
1475,1475,26179,0.4632745594077826
1476,1476,27359,-0.9378775216673021
1492,1492,26451,-0.7310666955950491
1496,1496,27434,-0.3776778993182843
1515,1515,26966,-0.8275293117938552
1523,1523,26591,0.4793546484270542
1526,1526,26401,-0.02222518968898449
1545,1545,26987,0.5207226673032762
1547,1547,27243,-0.8752761419607027
1556,1556,26632,0.8833504565333917
1559,1559,26151,-1.3124143419981915
1562,1562,26071,0.12224929585626955
1568,1568,27255,-0.8797484718265013
1569,1569,26044,-0.44846982380237044
1570,1570,26904,-0.896370247117059
1571,1571,27525,-0.41227545453072645
1573,1573,25957,-0.10040189752409555
1576,1576,27276,0.8829510847755189
1588,1588,26728,-0.9816807684800478
1590,1590,26013,0.9681279911968887
1593,1593,27477,-0.9700960682718397
1595,1595,26906,-0.5229003737938813
1601,1601,26674,-0.7873668425600683
1605,1605,26115,0.3264315966860321
1610,1610,26749,1.4571193034927115
1618,1618,27346,0.9688115334863714
1619,1619,27462,-0.31460490596510327
1622,1622,27167,1.466037460792243
1626,1626,26412,-1.1761283989822375
1628,1628,26691,2.2689382176144712
1638,1638,27522,1.7761870041177676
