,index,Id,pred
1506,1506,20969,-0.5124711966769853
1509,1509,20096,0.33604623911693166
1516,1516,20824,2.230218841976935
1517,1517,20290,3.119024247542726
1521,1521,20816,4.694141556993432
1524,1524,21322,4.048845745537904
1527,1527,21640,0.9361499610206041
1538,1538,21177,-1.9115317845425557
1544,1544,20719,4.859622085495843
1549,1549,21171,-0.7603782338906955
1552,1552,20912,-1.3087621647413046
1553,1553,20682,7.712743322837415
1554,1554,21029,0.4390471200934526
1558,1558,21549,-4.293970318364669
1565,1565,21057,-1.670622566566861
1567,1567,21089,6.1667612800474725
1570,1570,21100,0.21187381184822796
1572,1572,20516,1.8277883695149157
1574,1574,20441,1.9618376817640168
1577,1577,21448,0.6225367160860981
1580,1580,20636,0.04401197589824046
1582,1582,21201,7.143851855761352
1586,1586,21088,5.752531178744913
1597,1597,20142,0.16597905356423137
1599,1599,19961,-3.807929943532762
1601,1601,21325,1.464515463040277
1603,1603,21316,0.5922507629460514
1604,1604,21658,3.803058716828379
1605,1605,21004,-1.5620393296271409
1609,1609,21550,4.108437518385859
1621,1621,20183,2.3211606765383848
1630,1630,21207,-0.07113196785219933
1631,1631,21396,2.8432430641100543
1633,1633,21628,5.3735368356182756
1641,1641,20455,-0.8051709377850298
1645,1645,21438,1.6966714359182318
1648,1648,21486,-0.9611057360367312
1653,1653,21705,-3.504705737116679
1666,1666,20103,-0.25483890292806866
1672,1672,21124,4.928562425928503
1675,1675,21529,1.520404299528487
1697,1697,20539,5.549595099852362
1699,1699,21247,-0.55273486323474
1705,1705,20616,-3.486041058147542
1709,1709,20405,2.019211943059635
1716,1716,21387,2.727273062194439
1722,1722,19990,-2.9190444967012867
1723,1723,20462,0.5313804448775745
1724,1724,20908,0.8226711743006265
1742,1742,20298,-1.6353411112897438
1744,1744,20612,1.700793369230234
1747,1747,20925,-1.304761743083516
1749,1749,20910,1.0983281773264104
1755,1755,21013,5.279296186025325
1756,1756,21532,0.7528586230651442
1760,1760,20601,3.8363148059234975
1774,1774,20593,-2.7633499292546553
1778,1778,20332,3.340306903070453
1780,1780,20716,-0.9235822354914103
1785,1785,20056,-4.391819397900487
1790,1790,20823,-1.2266020809558242
1792,1792,21722,-0.1638598034780967
1797,1797,21610,0.23347677677212397
