,index,Id,pred
1392,1392,5448,1.366008391572774
1411,1411,5489,1.27616834583778
1416,1416,6138,0.950721096946516
1419,1419,5170,1.195443883076773
1423,1423,5629,1.2173045831287925
1424,1424,6075,0.9070209498301038
1429,1429,6338,1.2174544369243594
1430,1430,5197,1.148164942893266
1431,1431,6481,1.2056589277379461
1432,1432,6646,1.1762519245168854
1434,1434,6363,1.2066856440443319
1442,1442,6172,1.2179139076635097
1445,1445,6475,1.1827177658947439
1447,1447,5374,1.174915674834762
1449,1449,5814,1.211481095709051
1452,1452,6265,1.124477829006748
1455,1455,6271,1.1967046351188917
1457,1457,5486,1.104436121140067
1465,1465,5898,1.2156234951578713
1466,1466,5381,1.1401448934763914
1468,1468,6004,1.1443840415417081
1470,1470,5321,1.219305334505549
1474,1474,6701,1.1425309444407876
1476,1476,5318,1.1502729964582954
1482,1482,6693,1.0631751746501232
1486,1486,5016,1.1562177833065974
1490,1490,5171,1.3597038368210121
1495,1495,5554,1.1925575442391012
1500,1500,6108,0.9405314364268922
1502,1502,5748,1.1132078195624233
1504,1504,6563,1.1245577746313629
1507,1507,6137,0.9290739773447809
1513,1513,4919,1.160133599290491
1515,1515,5961,1.1925446270083846
1518,1518,5061,1.1197115582293933
1525,1525,5807,1.0449550937027652
1526,1526,5257,1.110809023439228
1530,1530,6623,1.0595678526534131
1533,1533,6335,1.1752981968429572
1536,1536,5694,1.0799691094231503
1547,1547,5323,1.1636636705204033
1553,1553,5697,1.1167195958948166
1558,1558,5992,1.0441732699257138
1562,1562,5660,1.4439218215090897
1563,1563,6026,1.214487666105994
1567,1567,6586,0.9354229506045326
1574,1574,6055,0.8461190396973729
1576,1576,6562,0.9564578197248448
1579,1579,6732,1.0883580755769364
1581,1581,5487,1.0454137123143963
1583,1583,6286,0.9307578480982387
1586,1586,6468,1.1389864787829311
1589,1589,5612,1.230444027757128
1591,1591,6207,1.3579202359721647
1595,1595,5900,0.9776605996094176
1606,1606,5107,1.2706595635000355
1608,1608,6097,1.0226976487453867
1610,1610,5411,1.1535938098745107
1612,1612,6329,0.9688530597537075
1613,1613,6557,1.166666960873417
1614,1614,5998,1.0061725564229844
1618,1618,6578,1.0738026083636838
1630,1630,5148,1.179123315548833
1639,1639,6246,1.0219860539094145
1640,1640,5850,1.1155959053400204
1642,1642,6377,0.9114137091457516
1650,1650,5425,1.135504023872363
1654,1654,6457,1.040659600975062
1657,1657,5568,1.1843285809269342
1662,1662,6348,1.026280968863757
1675,1675,6549,1.063992191786528
1681,1681,5068,1.1316633524873536
1684,1684,6581,1.2500781981471538
1706,1706,5070,1.2054383451245603
1708,1708,6258,1.065711518671429
1714,1714,6510,1.0432458331531276
1718,1718,6746,1.0590182941353126
1725,1725,6218,1.1506509908544231
1731,1731,5729,1.0458025932338162
1732,1732,5078,1.1482890447087233
1733,1733,5899,1.3500673850121643
1751,1751,6009,1.1857483681438814
1753,1753,5871,1.0035548644288719
1756,1756,6219,1.1843425453697638
1758,1758,5901,1.0987924370696698
1764,1764,5324,1.1618935394812
1765,1765,6239,1.044553843549793
1769,1769,6089,1.1919872016448956
1783,1783,6696,1.2349252883988295
1787,1787,5575,0.9291037591816115
1789,1789,6333,1.4078404117433392
1794,1794,6503,1.0526584744340644
1799,1799,5798,1.034506882325972
1801,1801,6378,1.0223061191495055
1806,1806,5147,1.0802233538296788
