,essay_id,pred
236,6225,0.06315789473684208
237,6840,0.07216494845360821
238,6876,0.09999999999999998
239,6993,0.17391304347826086
240,7110,0.1216216216216216
241,6863,0.13636363636363635
242,7107,0.06306306306306309
243,7602,0.08695652173913049
244,6592,0.12643678160919536
245,6661,0.10476190476190472
246,6503,0.1454545454545455
247,6544,0.125
248,7165,0.10204081632653061
249,6231,0.09210526315789469
250,6679,0.04950495049504955
251,7103,0.0625
252,7461,0.10989010989010994
253,7041,0.0892857142857143
254,7564,0.05714285714285716
255,7196,0.12
256,7537,0.09589041095890416
257,7419,0.09473684210526312
258,6858,0.07692307692307687
259,7282,0.11111111111111116
260,7288,0.16326530612244894
261,6541,0.10344827586206895
262,6416,0.22499999999999998
263,6935,0.1428571428571429
264,6438,0.16176470588235292
265,7037,0.1428571428571429
266,6379,0.0636363636363636
267,7412,0.09090909090909094
268,6376,0.1216216216216216
269,7604,0.06666666666666665
270,6077,0.07692307692307687
271,7420,0.07446808510638303
272,6607,0.07936507936507942
273,7135,0.08620689655172409
274,6795,0.15094339622641506
275,7237,0.1311475409836066
276,7164,0.07476635514018692
277,5979,0.08411214953271029
278,6997,0.08695652173913049
279,6122,0.06818181818181823
280,6232,0.08333333333333337
281,6851,0.08974358974358976
282,6316,0.08235294117647063
283,6843,0.11688311688311692
284,7351,0.14130434782608692
285,6743,0.1454545454545455
286,7553,0.09876543209876543
287,6381,0.07692307692307687
288,7309,0.07272727272727275
289,6709,0.0674157303370787
290,7057,0.101123595505618
291,6130,0.12121212121212122
292,7513,0.07692307692307687
293,7085,0.052631578947368474
294,7117,0.16666666666666663
295,7167,0.06896551724137934
296,6937,0.10447761194029848
297,6542,0.09890109890109888
298,7478,0.07272727272727275
299,7677,0.07627118644067798
300,6663,0.12328767123287676
301,7229,0.06451612903225812
302,6995,0.10526315789473684
303,6272,0.10588235294117643
304,6262,0.08411214953271029
305,6619,0.04761904761904767
306,6139,0.11267605633802813
307,6168,0.04938271604938271
308,6198,0.09174311926605505
309,7390,0.21621621621621623
310,7345,0.13725490196078427
311,7032,0.07446808510638303
312,6209,0.09859154929577463
313,7612,0.15094339622641506
314,6181,0.10465116279069764
315,7567,0.08108108108108103
316,7468,0.09195402298850575
317,6746,0.15384615384615385
318,6643,0.10526315789473684
319,7364,0.09615384615384615
320,6834,0.1964285714285714
321,7444,0.07499999999999996
322,7276,0.08510638297872342
323,6705,0.0854700854700855
324,6678,0.04705882352941182
325,6857,0.10476190476190472
326,6801,0.19999999999999996
327,7052,0.11475409836065575
328,6451,0.15217391304347827
329,6258,0.05128205128205132
330,6936,0.08433734939759041
331,7370,0.07777777777777772
332,6420,0.0892857142857143
333,7382,0.07619047619047614
334,6113,0.11363636363636365
335,6938,0.06578947368421051
336,6091,0.08791208791208793
337,6481,0.06818181818181823
338,6431,0.14814814814814814
339,7238,0.09836065573770492
340,6489,0.07042253521126762
341,6453,0.15714285714285714
342,7445,0.10204081632653061
343,6101,0.125
344,7483,0.12727272727272732
345,7152,0.10843373493975905
