,index,Id,pred
422,422,4002,1.7780984794619221
426,426,3969,1.5016280395579966
429,429,2989,1.5397038734410031
433,433,2802,1.7375820289694368
436,436,3081,1.7956198278323083
441,441,3194,1.3611665269910314
447,447,2974,1.8440733052541698
450,450,3557,1.8174790429658314
455,455,2801,1.834893358683092
464,464,2900,1.660179147909084
476,476,3380,2.0224895750417042
489,489,2833,1.7366375507189271
493,493,3427,1.4273410551739834
497,497,2809,1.4449109497824089
503,503,3564,1.469853494820614
504,504,3190,2.0327894291349766
520,520,3592,2.0159894042718287
543,543,3344,1.7940083631675756
548,548,3429,1.7794032090828247
549,549,2994,1.4981679114759483
551,551,3895,1.8215643548207876
557,557,3665,1.884896490790485
558,558,3225,2.0405951502922073
560,560,3978,1.6258486602564586
578,578,3628,2.528951200666349
581,581,3808,2.004549199953178
583,583,3172,1.5322826767731847
584,584,4047,1.4563599546054191
591,591,3535,1.4882920136910363
595,595,2852,2.037933273898224
600,600,3029,1.5713482115806254
607,607,3334,2.244764365856557
610,610,2988,1.4282058085218414
613,613,2828,1.711897742702881
616,616,3103,0.9761806776150694
617,617,3783,1.5793376556621797
619,619,2909,1.7928349393188183
625,625,3588,1.48064187142497
629,629,3809,1.7824592312370329
634,634,3717,1.6658868173475678
637,637,4003,1.6136841227811862
642,642,3897,1.6727461247972195
656,656,3987,1.6408223593642408
661,661,3243,1.8574438333498575
663,663,3883,1.624819780938937
665,665,3991,1.72603991904355
674,674,2954,1.7584884721998115
676,676,3968,1.8136738222133184
684,684,3298,1.660179147909084
687,687,3539,1.8724092388050013
690,690,3435,1.6001038356586839
700,700,3593,1.8608498777647506
704,704,3017,1.7129219458560425
705,705,3585,1.6898357905471995
708,708,2796,1.6387931396293507
717,717,3947,1.9814470651779537
725,725,3870,1.8867694678251232
726,726,3352,1.4820423054149057
731,731,3748,1.6304606952917673
732,732,3644,1.8324687215399946
733,733,3887,2.078654143444077
735,735,3747,1.4403722814541833
736,736,3911,1.9006673829102505
749,749,3486,1.8296435804411035
756,756,3004,1.6727282098737686
761,761,3995,1.930637782596852
776,776,3064,1.6114967248889749
782,782,3280,1.9944673985393586
794,794,2822,1.8224513293715328
798,798,3800,1.475007568693569
813,813,3167,1.9712983672373467
816,816,3451,1.9015500511815593
817,817,3262,1.8754008517138518
829,829,3229,1.9532507310519054
834,834,3990,1.7067784244845134
843,843,3859,1.3736620726291533
844,844,3076,1.6815587979932483
846,846,3338,2.088331159604737
852,852,3860,1.8231847769472456
853,853,3537,1.1244236382202462
857,857,3007,2.023784075552899
865,865,3034,1.8737647035468732
866,866,3648,1.211899363232693
875,875,3388,1.4503654005036255
879,879,2883,1.402680972060589
885,885,3428,1.7257159328853562
893,893,3133,1.632634049174667
900,900,3446,1.7289983013716557
912,912,3671,2.1312562677739386
922,922,3400,2.0697097540926763
924,924,3852,1.6920767047659735
935,935,4034,1.4879590700711172
945,945,2879,1.669865531914696
952,952,3563,1.9276461696880014
961,961,3312,1.8939534252420558
968,968,3469,1.8197161017866983
969,969,3264,1.4694689703312014
974,974,3180,1.9998414605488362
975,975,3716,1.746070716007272
976,976,2891,1.5259571145085413
978,978,3173,1.718627679837457
988,988,3579,1.663978010466028
990,990,4054,1.840622545017073
993,993,3353,1.8136652751348195
1000,1000,3966,1.7226083298616548
1004,1004,3040,1.86321204111956
1008,1008,3487,1.2617532746444902
1009,1009,3807,1.7314037519433199
1015,1015,4009,0.9696261697521783
1018,1018,3679,1.482280208474879
1019,1019,3956,1.3311234244064338
1028,1028,3856,1.5150437903276088
1030,1030,3240,2.040235998096199
1032,1032,3666,1.7617797981478365
1038,1038,3350,1.6263218671102482
1043,1043,3742,1.7287783132351333
1044,1044,3247,1.6704790020023563
1047,1047,3188,1.487582839234343
1048,1048,3997,1.9335872074632323
1049,1049,3185,1.7303987353615915
1054,1054,3874,1.9777017189475723
1058,1058,2886,1.6248084776369156
1060,1060,3041,1.2626734797759802
1063,1063,3415,1.720412638316805
1068,1068,3603,1.7174092867406356
1071,1071,3861,1.5994036186637162
1075,1075,2789,1.6645379642271254
1077,1077,3804,1.909573825018243
1080,1080,2931,1.768788326293084
1085,1085,3659,1.801238151097328
1086,1086,3125,1.97510165253279
1090,1090,3940,2.0084341456083425
1094,1094,3551,1.6205453656879074
1106,1106,3554,1.8342978035188826
1112,1112,3517,1.8818424040933461
1113,1113,3864,2.211592072632194
1121,1121,3892,1.3492289996569373
1123,1123,3351,2.015095686124359
1126,1126,3471,1.6755290778536402
1133,1133,2977,1.73451964861966
1134,1134,3839,1.3458860928394192
1141,1141,2990,1.4646994209476585
1143,1143,3297,1.874911665393681
1146,1146,3018,1.8433820457209271
1154,1154,4030,2.1315475146868765
1161,1161,3290,2.2617174668132076
1162,1162,3836,1.8991527217889355
1172,1172,3848,1.8154118759875333
1173,1173,3701,1.6798356494931013
1178,1178,2948,1.7432080380481993
1187,1187,3816,1.4189218639290924
1188,1188,3992,1.4360134651361418
1190,1190,3651,1.772175356610142
1194,1194,3805,2.075922360873923
1195,1195,2841,1.9138196858528875
1202,1202,3668,1.6287808340084753
1217,1217,3497,1.8025053438580492
1220,1220,2804,1.8477651351579882
1221,1221,3067,1.9373325536936135
1226,1226,3743,1.6822524033667867
1240,1240,3826,2.3817962246986966
1243,1243,3745,1.7678521416952124
1250,1250,2938,1.6399556705593132
1257,1257,3206,1.7933527050374451
1260,1260,3189,1.9908256399474222
1267,1267,3938,1.717959872656781
1270,1270,2808,1.8408363319153924
1273,1273,4044,1.710720716882077
1274,1274,3447,1.76104824553089
1275,1275,3760,1.940403227696029
1277,1277,3955,1.708188226319401
