,index,essay_id,pred
233,1233,6529,0.761854350566864
234,1242,7663,2.3599331378936768
235,1249,7090,-5.227963924407959
236,1253,6225,1.6639734506607056
237,1254,6840,0.8823119401931763
238,1259,6876,-1.7452569007873535
239,1268,6993,-5.332583427429199
240,1277,7110,-2.251014471054077
241,1286,6863,2.9320061206817627
242,1291,7107,3.6692845821380615
243,1294,7602,-1.5950498580932617
244,1297,6592,1.5840327739715576
245,1302,6661,1.7759108543395996
246,1327,6503,-3.1234302520751953
247,1345,6544,-2.7377970218658447
248,1350,7165,1.7443783283233643
249,1353,6231,-0.780549943447113
250,1357,6679,1.1487313508987427
251,1358,7103,0.6380292773246765
252,1363,7461,1.080193281173706
253,1364,7041,3.0876271724700928
254,1365,7564,-3.191405773162842
255,1374,7196,-2.429978132247925
256,1377,7537,-2.370168447494507
257,1379,7419,2.243513584136963
258,1381,6858,0.04447070509195328
259,1384,7282,-7.119930267333984
260,1387,7288,-4.864658355712891
261,1389,6541,0.6274903416633606
262,1390,6416,-6.7461066246032715
263,1396,6935,-2.851553440093994
264,1397,6438,-3.003537654876709
265,1399,7037,-6.987196922302246
266,1401,6379,4.151372909545898
267,1404,7412,-4.003475189208984
268,1406,6376,-1.0415892601013184
269,1412,7604,0.1318865716457367
270,1416,6077,-1.5647064447402954
271,1420,7420,-0.2575770318508148
272,1423,6607,-3.4895851612091064
273,1428,7135,-3.6780974864959717
274,1430,6795,-4.155640602111816
275,1432,7237,-3.4927175045013428
276,1435,7164,2.4610660076141357
277,1441,5979,4.737736225128174
278,1443,6997,-1.6825261116027832
279,1446,6122,-0.5828794836997986
280,1449,6232,0.6385143399238586
281,1453,6851,-0.9826038479804993
282,1454,6316,0.8005812168121338
283,1458,6843,1.6769977807998657
284,1461,7351,0.7832428812980652
285,1464,6743,-4.033312797546387
286,1480,7553,-0.5342226624488831
287,1485,6381,2.3961527347564697
288,1488,7309,3.1963694095611572
289,1489,6709,0.34711024165153503
290,1490,7057,1.2117486000061035
291,1492,6130,-2.0314085483551025
292,1494,7513,-5.761187553405762
293,1501,7085,2.5544025897979736
294,1503,7117,-4.533755302429199
295,1504,7167,3.0743987560272217
296,1505,6937,0.925261914730072
297,1507,6542,2.762817621231079
298,1511,7478,5.285330295562744
299,1512,7677,5.958992958068848
300,1514,6663,-2.9991676807403564
301,1516,7229,4.390681266784668
302,1519,6995,-1.162961483001709
303,1520,6272,0.9238909482955933
304,1522,6262,3.745211362838745
305,1528,6619,2.322636365890503
306,1529,6139,-0.7878840565681458
307,1531,6168,-1.235192060470581
308,1533,6198,4.948558807373047
309,1535,7390,-6.332808494567871
310,1537,7345,-5.457293510437012
311,1538,7032,0.5811089277267456
312,1553,6209,-3.0781991481781006
313,1554,7612,-4.046408653259277
314,1562,6181,-0.4697428047657013
315,1571,7567,-2.112915515899658
316,1575,7468,0.5598216652870178
317,1578,6746,-6.423879623413086
318,1595,6643,1.6494940519332886
319,1601,7364,1.7605156898498535
320,1604,6834,-4.689755439758301
321,1626,7444,6.540372848510742
322,1628,7276,2.125070810317993
323,1634,6705,7.213465690612793
324,1638,6678,-1.2928309440612793
325,1641,6857,3.0939929485321045
326,1644,6801,-5.225260257720947
327,1645,7052,-2.751646041870117
328,1651,6451,-5.4667887687683105
329,1652,6258,-6.813150405883789
330,1653,6936,-1.3328160047531128
331,1654,7370,0.20966991782188416
332,1671,6420,-5.525653839111328
333,1673,7382,3.1181862354278564
334,1676,6113,3.193011522293091
335,1678,6938,-1.3465968370437622
336,1684,6091,2.196258306503296
337,1688,6481,-6.659867286682129
338,1701,6431,-4.4442458152771
339,1702,7238,-2.531635046005249
340,1706,6489,-2.5978782176971436
341,1708,6453,-1.8621675968170166
342,1711,7445,-5.841300010681152
343,1713,6101,0.5059214234352112
344,1718,7483,-3.343590021133423
345,1724,7152,-2.062026023864746
