,index,Id,pred
817,817,3262,2.761450522744775
829,829,3229,3.9756258304686023
834,834,3990,1.0600613614128434
843,843,3859,-2.609870618928638
844,844,3076,0.5969372145614205
846,846,3338,6.3482185496593235
852,852,3860,2.1122824988119078
853,853,3537,-7.241995305449215
857,857,3007,4.34033427709681
865,865,3034,3.8905739959982797
866,866,3648,-5.713937327529038
875,875,3388,-2.1488161929852025
879,879,2883,-2.7873476236271744
885,885,3428,1.9010202883195437
893,893,3133,1.3018920480383143
900,900,3446,1.7933523381101875
912,912,3671,6.638567740733537
922,922,3400,5.50957108933177
924,924,3852,-0.46608019989230964
935,935,4034,-2.3068507083186303
945,945,2879,0.5088114286651793
952,952,3563,3.3745118873092235
961,961,3312,3.0512558701887773
968,968,3469,2.4692910901533702
969,969,3264,-2.4344205908275867
974,974,3180,4.648816267147938
975,975,3716,0.795618664014509
976,976,2891,-1.2976357566129892
978,978,3173,1.7130763441517787
988,988,3579,-0.27984851589200044
990,990,4054,3.052153542301306
993,993,3353,2.6667363067048635
1000,1000,3966,0.667172299474756
1004,1004,3040,3.549367565890069
1008,1008,3487,-6.099161742086816
1009,1009,3807,0.254826952202761
1015,1015,4009,-8.933287721514175
1018,1018,3679,-2.867164686336079
1019,1019,3956,-4.102749061834071
1028,1028,3856,-1.371887811018423
1030,1030,3240,4.160739183434451
1032,1032,3666,2.3719840528346507
1038,1038,3350,0.16213028296489967
1043,1043,3742,1.683116625745534
1044,1044,3247,0.8601225186805304
1047,1047,3188,-0.5202587707076212
1048,1048,3997,3.4571249225428375
1049,1049,3185,1.4789583993824715
1054,1054,3874,5.397615093735551
1058,1058,2886,-0.7988780772472501
1060,1060,3041,-6.3952468998210605
1063,1063,3415,0.9892340835664082
1068,1068,3603,1.662198179123894
1071,1071,3861,-0.33685419481349066
1075,1075,2789,0.8133008138646036
1077,1077,3804,3.5229136799565413
1080,1080,2931,1.5777058360664147
1085,1085,3659,1.7325175944975786
1086,1086,3125,4.445719464684681
1090,1090,3940,4.794614215058898
1094,1094,3551,0.24599407480060886
1106,1106,3554,2.9266710377002334
1112,1112,3517,1.8473283501436533
1113,1113,3864,6.771909988794594
1121,1121,3892,-3.308203980553623
1123,1123,3351,3.648234367466054
1126,1126,3471,-0.538766440427006
1133,1133,2977,1.0856972244556529
1134,1134,3839,-3.553484238971469
1141,1141,2990,-3.2729706984022444
1143,1143,3297,3.0379683952740404
1146,1146,3018,2.2570972513428655
1154,1154,4030,0.37714666856048723
1161,1161,3290,1.795095078712241
1162,1162,3836,1.178135210256226
1172,1172,3848,2.9537041526930783
1173,1173,3701,2.1616928033487515
1178,1178,2948,0.4769086486299189
1187,1187,3816,-2.6032974122243955
1188,1188,3992,-1.913649412475555
1190,1190,3651,1.9669194047500884
1194,1194,3805,5.518995888677237
1195,1195,2841,1.6291550100593726
1202,1202,3668,-2.326668584594284
1217,1217,3497,2.6992334163059506
1220,1220,2804,2.1836812953186344
1221,1221,3067,3.0831965053632397
1226,1226,3743,2.782769682948979
1240,1240,3826,8.457062950796894
1243,1243,3745,1.7248815771243793
1250,1250,2938,-0.7762602486423675
1257,1257,3206,0.8579983441812401
1260,1260,3189,4.544751898884142
1267,1267,3938,0.8495878027788508
1270,1270,2808,3.448801990343173
1273,1273,4044,1.4497639573753414
1274,1274,3447,1.519435883174675
1275,1275,3760,5.13353385191931
1277,1277,3955,1.9234697832021668
