,index,Id,pred
295,295,21603,-1.0755162291919802
302,302,21307,0.3066298700942052
303,303,20672,-0.7125702410540022
304,304,20753,-0.7765217739772864
308,308,20445,-0.4895996278302467
309,309,21680,0.645860428740218
315,315,20017,-1.7465165207600353
318,318,21335,-1.1205668952293768
321,321,20722,-1.2655233247725775
330,330,20850,-0.14557473582525343
341,341,21544,-1.3141235037907788
351,351,20140,-0.17003771399057588
355,355,19966,1.6091359721953649
357,357,20991,0.2776416887784394
359,359,20978,1.129620581291245
360,360,20340,0.50284423552029
361,361,20809,0.7107566946263753
362,362,20595,0.3340488099142373
371,371,21106,-1.158923612614781
375,375,20509,0.9907687262859509
385,385,21670,0.7312475387929254
391,391,21475,-0.16032145202400158
393,393,21432,0.4158236004236389
396,396,21361,1.0895363268517189
405,405,21210,-0.1642127879439408
410,410,21579,0.46832456123542876
411,411,20083,-0.16869647096993953
417,417,20928,-0.8745500838877376
428,428,20585,-1.2709722043286178
430,430,20561,1.5563615896050786
431,431,20517,-0.2727585473816543
433,433,21412,0.36812883824704384
435,435,20866,0.04298322227802399
438,438,21343,-0.05507103345616536
439,439,20104,-0.7978542966005481
447,447,20139,0.6831642741689935
454,454,21431,-0.3969912093259901
463,463,20639,0.6275061821601989
466,466,20074,-1.0773907841084334
467,467,21523,-0.5932629635131923
474,474,20592,-0.7053780105312337
476,476,21615,-0.17101639077336675
482,482,21383,-0.04337360905936499
483,483,21398,-0.3940176954744552
490,490,21285,-0.045475449000250065
492,492,20105,-1.6433496084839456
495,495,21734,-1.2598318528931451
498,498,20948,-1.0083011864515627
501,501,21392,1.0204248896918082
508,508,20830,-0.011256360052739568
516,516,20153,1.3088911724119416
520,520,20473,0.2724609441149546
531,531,20178,-1.2697733270241667
544,544,20099,-0.3505858907612474
546,546,21466,0.8345930661511695
547,547,20967,0.17221153584498755
550,550,20599,0.3639867122359671
558,558,20040,-0.4905479166654998
560,560,21351,-1.4804547318714245
562,562,21083,-0.5994387934728301
564,564,21677,0.2327639103742862
565,565,20006,-0.6256364726843977
569,569,21096,0.5408309528279062
570,570,20788,-0.740815890460795
576,576,21217,0.2595663793691231
577,577,20114,-0.4153338298594323
617,617,20113,0.06073999964596528
626,626,20427,-0.09829865498189347
633,633,21160,0.11350359384114744
634,634,21280,0.034633458079369156
637,637,20154,-0.9890150987261572
650,650,20359,0.18970212304722067
652,652,20695,-1.6384258115922856
660,660,21191,-0.8513137326923201
661,661,21035,0.47484404144654613
663,663,21719,-1.0340055931336603
667,667,21415,-0.44995438814963057
669,669,21244,-0.3287785271124984
679,679,21481,-1.4548634335538944
687,687,21017,0.9764758112709503
692,692,20600,1.2586526754968053
704,704,21454,0.6313528899103644
712,712,20844,1.1202990550424243
714,714,21320,-0.44062278411901246
716,716,21591,-0.3269935005957116
725,725,20150,0.4574944317931959
727,727,21435,1.3123404975211932
743,743,20354,-1.2846164211548454
746,746,20553,0.07098674287659168
751,751,20331,0.2638277090539033
756,756,20222,-0.1641075120409122
757,757,20784,-0.26143236981944007
760,760,20748,0.967691732007474
761,761,20248,-1.4740164155935558
763,763,21538,0.1047504944411086
770,770,20270,0.3409176034809347
774,774,20371,-1.0667897844995982
776,776,20729,-0.08432358349672055
778,778,20934,0.24311750867948953
782,782,20594,-1.7809597524380885
788,788,21133,-0.6118106204432318
801,801,20065,-0.19094936712775415
806,806,20774,0.34514032737755884
814,814,20344,-1.6558808633245534
822,822,20598,0.030265266276851457
838,838,21709,0.3678754256671053
846,846,20998,0.22489749178245602
847,847,21608,-0.691360201982409
849,849,20662,-0.051956734129700866
850,850,20229,-0.12718196535447276
853,853,20241,-0.6814286857052964
861,861,20882,-0.5588262124614765
867,867,20700,-1.229305692112063
869,869,21203,-0.7312646271635869
871,871,21012,-0.17465602588243032
872,872,20422,-0.5693789136580691
878,878,20913,-1.713040731840594
888,888,21302,1.6395280784177075
889,889,20904,-1.2470311196803947
891,891,21618,-0.8090480304894999
894,894,21379,-0.743748006878195
896,896,20437,-0.4922701107669971
899,899,19967,1.1878735599420587
906,906,21568,0.045401120166765084
908,908,20702,-1.698316213362863
918,918,20338,-0.6639247681960524
920,920,21479,0.9184321680802738
924,924,20678,1.0053217010763822
930,930,21363,1.0851067213503747
953,953,21659,-0.6917841452990666
958,958,21461,1.1239522768086265
962,962,21274,0.37986266653945966
966,966,21105,-0.4425579974046038
972,972,20355,0.25029481312391605
981,981,21582,-0.9046538111354695
1005,1005,21194,-0.05860471161253313
1011,1011,21219,-0.18099216124541545
1022,1022,21701,0.7072650178481843
1026,1026,21390,0.7775548840033206
1033,1033,21048,0.5985136859458441
1035,1035,20758,1.2134162004728135
1041,1041,20530,-0.48740480917313356
1042,1042,21039,-1.6729135004146465
1044,1044,21593,-0.8679555164958657
1045,1045,20576,0.5150678524278308
1046,1046,21498,0.11015366478355129
1054,1054,20390,-1.136380396159573
1061,1061,20833,-1.0096477000198498
1074,1074,21546,1.5390355697858187
1075,1075,21696,-0.3823458960488994
1079,1079,20337,-0.5130358141000868
1092,1092,21228,0.6385888650164885
1093,1093,20981,1.4869272711936432
1095,1095,20750,0.5502327807941354
1105,1105,20704,0.7900566021235393
1112,1112,19993,1.5366295778923427
1130,1130,21290,0.3601059368488367
1132,1132,21733,1.5691850000762242
1133,1133,20155,-0.3054487510657195
1137,1137,21111,-0.17624391773048703
1144,1144,20881,0.3472366499868084
1147,1147,21606,-0.38071128573041013
1153,1153,20408,-0.38357572908484106
1163,1163,20119,-0.7839555078425545
1169,1169,20463,-0.4200831371922719
1174,1174,20747,1.575504781720433
1187,1187,21139,-1.2892940368551988
1190,1190,21592,0.32003703193377975
1194,1194,21341,-0.03343884232022673
1203,1203,21437,-1.501607065788383
1205,1205,21489,-0.11808457579434331
1216,1216,20651,0.01974984188182676
1223,1223,20169,-0.1762787107455316
1228,1228,20048,0.5534914332518094
1231,1231,21368,-0.22493985714657075
1238,1238,20973,-1.5790568954331432
1243,1243,21353,1.1481093829771745
1247,1247,20974,0.26265446668429965
1250,1250,20728,-1.585975452282763
1254,1254,19987,-1.3983221261742034
1263,1263,20909,1.211597080397867
1264,1264,21638,0.3621480897601101
1272,1272,20744,-1.284611649031086
1277,1277,20394,0.12120876640592168
1282,1282,21076,-0.5258975664313547
1287,1287,20503,0.38056861856156704
1294,1294,21391,-0.7739782360989241
1296,1296,21704,-0.7587522629047836
1303,1303,21062,-0.9824316246525195
1307,1307,20199,-0.24977591960886278
1308,1308,20813,0.7604575964221125
1314,1314,20849,-1.6934939683569992
1324,1324,20965,0.20116762585418688
1333,1333,21082,-1.560602082258374
1342,1342,20836,-0.2832415876879442
1347,1347,21079,0.6022450151830684
1350,1350,21643,-0.016465777545495677
1352,1352,21366,-0.19389230314370784
1353,1353,20565,-0.30031469659156984
1358,1358,20634,1.1589042781082526
1383,1383,20477,0.291877825976461
1402,1402,20518,-1.767840346595262
1407,1407,21137,-1.2619711681949624
1410,1410,20205,-1.1393015880297834
1414,1414,20652,0.11476548723253688
1415,1415,21075,0.5592037218084384
1420,1420,21482,-0.16467782056264016
1421,1421,20232,1.3217939639457557
1422,1422,21452,-1.3372882278993594
1423,1423,21604,0.5048111336706261
1425,1425,21349,0.8257140418364105
1433,1433,21168,-0.5952099649683932
1436,1436,21446,0.09558428673441477
1438,1438,21453,0.9895003217772603
1440,1440,20831,0.8470121215757185
1443,1443,21253,-0.05969654889497997
1446,1446,21259,-1.224016811958011
1448,1448,20515,0.9241004221723655
1456,1456,20907,-0.9103205776043611
1457,1457,20412,-0.10206960594013775
1459,1459,21009,0.060880261545104335
1461,1461,20353,-0.5888125762719065
1465,1465,21653,0.3963673008751604
1467,1467,20350,-0.03449969872677106
1473,1473,21645,0.865200122574934
1477,1477,20051,0.043981271437698484
1481,1481,20206,-1.051112354655119
1483,1483,19979,0.8344622973185515
1484,1484,21419,0.3454437515939416
1486,1486,20580,1.6212282933621445
1491,1491,21107,0.2709495916671487
1493,1493,20768,0.6325749448109481
1495,1495,21209,0.17189634283026556
1498,1498,21136,0.10502351242894589
1504,1504,19954,-0.6978880531326824
1506,1506,20969,-0.48066378781305996
1509,1509,20096,-0.267594378861426
1516,1516,20824,0.34667102770459457
1517,1517,20290,0.578138111945026
1521,1521,20816,0.9635820063995904
1524,1524,21322,0.8507641229746911
1527,1527,21640,-0.020241241902560995
1538,1538,21177,-0.9069050301311995
1544,1544,20719,1.0013105977749033
1549,1549,21171,-0.5016480011266752
1552,1552,20912,-0.746727767327119
1553,1553,20682,1.547646438488943
1554,1554,21029,-0.18017608745479508
1558,1558,21549,-1.7025734597940638
1565,1565,21057,-0.8654723334118123
1567,1567,21089,1.2779024129557914
1570,1570,21100,-0.26533204021003765
1572,1572,20516,0.27916721853134424
1574,1574,20441,0.3218870132791395
1577,1577,21448,-0.13053196693487218
1580,1580,20636,-0.24480200772170044
1582,1582,21201,1.407824038202063
1586,1586,21088,1.125749046157653
1597,1597,20142,-0.2513980503631437
1599,1599,19961,-1.5350843540213528
1601,1601,21325,0.15602939768043003
1603,1603,21316,-0.13132840541100319
1604,1604,21658,0.7957806830667901
1605,1605,21004,-0.7781331282761488
1609,1609,21550,0.7283674939489463
1621,1621,20183,0.39757022600454245
1630,1630,21207,-0.34309458507841384
1631,1631,21396,0.5350260478568638
1633,1633,21628,1.0874646161355193
1641,1641,20455,-0.5804347485157474
1645,1645,21438,0.19966531494600898
1648,1648,21486,-0.5876808849030614
1653,1653,21705,-1.4266603149915829
1666,1666,20103,-0.3742530942676552
1672,1672,21124,1.0361644360897981
1675,1675,21529,0.20082213116560352
1697,1697,20539,1.1277317013711694
1699,1699,21247,-0.4462099096285191
1705,1705,20616,-1.430247101492597
1709,1709,20405,0.22702169598398156
1716,1716,21387,0.4460998772962956
1722,1722,19990,-1.2322067340340823
1723,1723,20462,-0.1615180311995559
1724,1724,20908,-0.05301828758666176
1742,1742,20298,-0.7987608026520421
1744,1744,20612,0.21767613844394043
1747,1747,20925,-0.7185346844310821
1749,1749,20910,0.018979834115289203
1755,1755,21013,1.0719819048910761
1756,1756,21532,-0.0584915863363002
1760,1760,20601,0.7673675813058076
1774,1774,20593,-1.186300868892374
1778,1778,20332,0.6552526780719876
1780,1780,20716,-0.5931285271110003
1785,1785,20056,-1.7271546798816764
1790,1790,20823,-0.7035676773594197
1792,1792,21722,-0.32304420240588005
1797,1797,21610,-0.22714827582386254
