,index,Id,pred
1326,1326,26903,1.0478108767015952
1327,1327,26408,1.1148479802998736
1329,1329,27005,1.0784476027391463
1331,1331,27379,0.9651467566812891
1334,1334,27497,1.5582319034649956
1336,1336,26346,1.01249853404256
1342,1342,27489,0.9959073676907857
1346,1346,26047,0.9868024844518386
1350,1350,26202,0.9430406163013539
1353,1353,26576,1.1999090304025872
1358,1358,27103,0.9089478934041895
1360,1360,26764,1.0170473141065235
1362,1362,27205,1.1858196975051731
1365,1365,27132,1.4961337795502336
1369,1369,27560,1.553824605717989
1371,1371,25950,0.9296776467805724
1373,1373,26965,1.737094305148499
1376,1376,26092,0.9805674263924109
1378,1378,26178,1.3830183593010374
1382,1382,26820,1.6248387554678843
1383,1383,26286,0.9311626296396189
1387,1387,26812,1.3792380732839016
1390,1390,27318,1.0526055991828591
1393,1393,26712,0.950491981800396
1395,1395,26829,0.959899390279868
1397,1397,27199,1.1823475521767963
1409,1409,26715,0.9760933592843182
1416,1416,26678,0.9955391725468841
1417,1417,27025,0.9664179755296168
1420,1420,27403,0.9837507402009068
1427,1427,27053,0.944893070934837
1429,1429,27085,1.14600845655406
1430,1430,26349,1.1300673583996543
1431,1431,27440,1.2621217620494862
1433,1433,26512,1.6541551165614514
1437,1437,27298,1.5858291161258427
1439,1439,27449,1.0149221827961863
1441,1441,27197,1.2547434865033809
1444,1444,26390,0.9878797985466892
1446,1446,27573,0.9074410132454607
1452,1452,27173,1.5896066291993722
1453,1453,26242,1.5804076311841788
1455,1455,26138,1.1487043585547703
1457,1457,27373,0.9159172133638493
1458,1458,27092,0.9123264740188182
1459,1459,27312,1.1041062944321836
1460,1460,27000,0.9090702848722072
1475,1475,26179,1.370670588720174
1476,1476,27359,0.9482541317704917
1492,1492,26451,0.9303355015012268
1496,1496,27434,1.0225335880313653
1515,1515,26966,0.9893351478066298
1523,1523,26591,1.3192615377114238
1526,1526,26401,1.0777725391424853
1545,1545,26987,1.1006498904635564
1547,1547,27243,1.0187430258846648
1556,1556,26632,1.2082431821088575
1559,1559,26151,0.8998409465326419
1562,1562,26071,1.1508906252768374
1568,1568,27255,0.9743355645386473
1569,1569,26044,1.0067887753339138
1570,1570,26904,0.981721695168275
1571,1571,27525,1.0046166586219392
1573,1573,25957,1.0757009504455075
1576,1576,27276,1.3643051619741886
1588,1588,26728,0.9401251532876804
1590,1590,26013,1.536551439002364
1593,1593,27477,0.9405409576960382
1595,1595,26906,0.99099445108766
1601,1601,26674,1.026316015585709
1605,1605,26115,1.0922507187556927
1610,1610,26749,1.3217851223870063
1618,1618,27346,1.4697129160437215
1619,1619,27462,1.0166409219522596
1622,1622,27167,1.6113800112709113
1626,1626,26412,0.9210543762768584
1628,1628,26691,1.3359027105846724
1638,1638,27522,1.6673860277586652
