,index,Id,pred
408,408,3276,0.0607794433575365
422,422,4002,0.5923838273474745
426,426,3969,-0.5005337761854352
429,429,2989,-0.4103110468244909
433,433,2802,0.35745858550771686
436,436,3081,0.28799571587521433
441,441,3194,-0.9176511204007325
447,447,2974,0.46806884184290537
450,450,3557,0.5509095074736847
455,455,2801,0.733151050818776
464,464,2900,-0.08619125139976011
476,476,3380,0.9725632384016756
489,489,2833,0.02850351814590882
493,493,3427,-0.9379618206848244
497,497,2809,-0.5715397802164074
503,503,3564,-0.7740554588371283
504,504,3190,1.1048013966922956
520,520,3592,0.7370602839549292
543,543,3344,0.38145605334775445
548,548,3429,0.5297962853571025
549,549,2994,-0.7548933520641561
551,551,3895,0.4727599161212969
557,557,3665,0.7482562626582308
558,558,3225,0.9967915387537645
560,560,3978,-0.06302393372319749
578,578,3628,1.513895968082728
581,581,3808,0.629980613697009
583,583,3172,-0.4734406940740023
584,584,4047,-0.8581749007298467
591,591,3535,-0.7416581861736745
595,595,2852,1.097865377513284
600,600,3029,-1.0156726671888983
607,607,3334,1.6546602031302327
610,610,2988,-1.0735998085094933
613,613,2828,0.16863588703624072
616,616,3103,-2.9339702195454107
617,617,3783,-0.2097961079636429
619,619,2909,0.5403945102336892
625,625,3588,-0.4435242614975227
629,629,3809,0.34613088449947765
634,634,3717,0.07334353900527897
637,637,4003,-0.20695093090305622
642,642,3897,0.2537338351281328
656,656,3987,-0.13149357596225975
661,661,3243,0.6565155959581703
663,663,3883,-0.27230852863348404
665,665,3991,0.28730887501491886
674,674,2954,0.19455569616759621
676,676,3968,0.42685755060229713
684,684,3298,-0.10368144781834815
687,687,3539,0.951462514864337
690,690,3435,-0.48411100014486214
700,700,3593,0.6835388960485227
704,704,3017,0.2693424669808761
705,705,3585,0.28762940225159206
708,708,2796,-0.13195967056367836
717,717,3947,0.9320258843298854
725,725,3870,0.6988620659587046
726,726,3352,-0.73724148173238
731,731,3748,-0.3747512689094408
732,732,3644,0.47343566107628826
733,733,3887,1.1676450794333588
735,735,3747,-0.9553508907745617
736,736,3911,0.773158805991468
749,749,3486,0.7001099209090157
756,756,3004,-0.20908639570648585
761,761,3995,0.9153651225331341
776,776,3064,-0.1154007624554826
782,782,3280,0.9062831781461556
794,794,2822,0.5331430734896864
798,798,3800,-0.5695160407893919
813,813,3167,0.9119685854506769
816,816,3451,0.5670000896527161
817,817,3262,0.49108608856505537
829,829,3229,0.8992187283860757
834,834,3990,0.08276751888508606
843,843,3859,-0.9277610253154885
844,844,3076,0.014701565893633313
846,846,3338,1.3947071073599737
852,852,3860,0.29726730325091866
853,853,3537,-2.2447274436008047
857,857,3007,0.9551223802777431
865,865,3034,0.7198559302248283
866,866,3648,-1.8251986944092826
875,875,3388,-0.9700591251567989
879,879,2883,-0.9836092626992349
885,885,3428,0.4280499941029598
893,893,3133,-0.19359394742599556
900,900,3446,0.20835875833087986
912,912,3671,1.1734931525641612
922,922,3400,1.0095782823863504
924,924,3852,-0.08575258449896592
935,935,4034,-0.632975907329365
945,945,2879,0.02121706703670502
952,952,3563,0.6891574794653197
961,961,3312,0.7735870429235342
968,968,3469,0.4922132249657231
969,969,3264,-0.8809090503904592
974,974,3180,0.8970491980833273
975,975,3716,0.3246905753867508
976,976,2891,-0.5296134222297142
978,978,3173,0.35826913276144706
988,988,3579,-0.15529407502057252
990,990,4054,0.5258045068335216
993,993,3353,0.5192916048761909
1000,1000,3966,0.0675612021807598
1004,1004,3040,0.6055171024800379
1008,1008,3487,-1.9478198547311996
1009,1009,3807,0.09965050559475659
1015,1015,4009,-3.3586014914053552
1018,1018,3679,-1.0794260866245895
1019,1019,3956,-1.3717560735522831
1028,1028,3856,-0.5830600191626275
1030,1030,3240,1.285744910828335
1032,1032,3666,0.26453663900572505
1038,1038,3350,-0.12829858789015652
1043,1043,3742,0.2908607502874841
1044,1044,3247,0.17162154511618577
1047,1047,3188,-0.34195089475144286
1048,1048,3997,0.6914252622262513
1049,1049,3185,0.1530178480990192
1054,1054,3874,0.8328349874826033
1058,1058,2886,-0.30526620466147464
1060,1060,3041,-2.170974324359463
1063,1063,3415,0.15948198255412926
1068,1068,3603,0.17814095524664603
1071,1071,3861,-0.3076628018695519
1075,1075,2789,0.07590223721369833
1077,1077,3804,0.6097600901507566
1080,1080,2931,0.27256377582710556
1085,1085,3659,0.375379776770359
1086,1086,3125,1.0790001686261015
1090,1090,3940,1.031505514650166
1094,1094,3551,0.02532200897966945
1106,1106,3554,0.3133054986321757
1112,1112,3517,0.6957069462290487
1113,1113,3864,0.9613854561881514
1121,1121,3892,-0.9826511132601321
1123,1123,3351,1.0648695142550528
1126,1126,3471,-0.08163891040782832
1133,1133,2977,0.45928254319130785
1134,1134,3839,-1.2933420573485537
1141,1141,2990,-1.0410793453544145
1143,1143,3297,0.6471835193125002
1146,1146,3018,0.4474264111237242
1154,1154,4030,0.45231634394580394
1161,1161,3290,0.9891614190293772
1162,1162,3836,0.30241549450930144
1172,1172,3848,0.37811690353181104
1173,1173,3701,0.22397037002696446
1178,1178,2948,-0.011827875326583678
1187,1187,3816,-0.7589907919965729
1188,1188,3992,-0.8813273348300107
1190,1190,3651,0.21962183013516107
1194,1194,3805,1.1949656674056726
1195,1195,2841,0.5150730607272437
1202,1202,3668,-0.4005753012565439
1217,1217,3497,0.5699897601588446
1220,1220,2804,0.5357635383492678
1221,1221,3067,0.5496276220227242
1226,1226,3743,0.44845215890838364
1240,1240,3826,1.7814406945150092
1243,1243,3745,0.312800349374802
1250,1250,2938,-0.11519124002161742
1257,1257,3206,0.18599858218342874
1260,1260,3189,0.7848209593658085
1267,1267,3938,0.02890732511064191
1270,1270,2808,0.6276334723270471
1273,1273,4044,-0.0926017101708834
1274,1274,3447,0.18132958497859575
1275,1275,3760,1.0588918343214015
1277,1277,3955,0.10117929711162808
