,index,Id,pred
430,430,17562,0.05234491972251987
431,431,17518,-0.3554605753207871
433,433,18413,1.2611879553997987
435,435,17867,2.5970398624483577
438,438,18344,1.022581790522775
439,439,17105,4.798385050109367
447,447,17140,-0.986285972731576
454,454,18432,-3.598736981889851
463,463,17640,4.23756782336324
466,466,17075,-0.5648903235348632
467,467,18524,1.9305082884820983
474,474,17593,0.4902539790609657
476,476,18616,4.669049385439967
482,482,18384,4.456520681733829
483,483,18399,11.591295565987531
490,490,18286,-4.639073067003686
492,492,17106,-0.15305934865343285
495,495,18735,5.298508609280374
498,498,17949,1.8652682722526048
501,501,18393,-0.0027266951530866557
508,508,17831,-1.1358051643152904
516,516,17154,-2.1234970651385776
520,520,17474,-0.8466451304368021
531,531,17179,2.381543699510924
544,544,17100,0.4870081151290325
546,546,18467,1.976280515783818
547,547,17968,9.255650936849005
550,550,17600,3.2839405823715087
558,558,17041,0.2379209502976165
560,560,18352,-0.3092351241410032
562,562,18084,0.821245421828614
564,564,18678,-5.724553657449008
565,565,17007,-0.08714462137553913
569,569,18097,2.620492898450726
570,570,17789,0.5945890417770541
576,576,18218,0.9312844274141637
577,577,17115,-1.501965527018952
617,617,17114,-0.6398929530094355
626,626,17428,-1.8368032262643956
633,633,18161,7.828282563331674
634,634,18281,2.962437412387935
637,637,17155,1.5819617602141929
650,650,17360,-0.2580994913725869
652,652,17696,3.7455883373155148
660,660,18192,6.297407025425256
661,661,18036,2.401899575415733
663,663,18720,-1.2900886344951836
667,667,18416,-4.722158879693076
669,669,18245,0.11609575943725203
679,679,18482,2.9054673203886434
687,687,18018,0.7112447746289154
692,692,17601,1.7806196129929417
704,704,18455,-2.9485947913042976
712,712,17845,4.841517625911311
714,714,18321,-2.1295961704441764
716,716,18592,1.2030757574327045
725,725,17151,-1.5189196281966193
727,727,18436,1.9655305164322947
743,743,17355,2.5492333279887953
746,746,17554,-0.3493726564919266
751,751,17332,5.8186279390080085
756,756,17223,3.240714603723527
757,757,17785,0.26359903057289025
760,760,17749,-2.7527511985892144
761,761,17249,6.709650046440757
763,763,18539,1.0258999318902926
770,770,17271,-0.2845495228503099
774,774,17372,1.869417243663623
776,776,17730,-1.5038282740840903
778,778,17935,-5.62317518829353
782,782,17595,-4.879522469207231
788,788,18134,4.614335269935578
801,801,17066,-0.7293839392686872
806,806,17775,1.3945261847489014
814,814,17345,-0.3100398847417807
822,822,17599,2.652999205237773
838,838,18710,1.1730230433276818
846,846,17999,-2.327112433346292
847,847,18609,3.0831961294064243
849,849,17663,-0.826882883665099
850,850,17230,-1.3296104434032123
853,853,17242,2.0592731524835526
861,861,17883,2.375112172673407
867,867,17701,3.805991937359069
869,869,18204,4.876680557283042
871,871,18013,-0.7796349793144333
872,872,17423,4.173418323639395
878,878,17914,0.18800068450764562
888,888,18303,1.0560270914228242
889,889,17905,1.5730073380772882
891,891,18619,4.185948046174381
894,894,18380,-1.5729379349404142
896,896,17438,4.372526566903229
899,899,16968,1.2473931515993444
906,906,18569,0.6305809417431413
908,908,17703,0.8074291012563434
918,918,17339,0.1411478954688532
920,920,18480,-1.143368024721861
924,924,17679,0.3656189747430566
930,930,18364,1.6812712540194124
953,953,18660,4.59681544139448
958,958,18462,-1.4932966949194901
962,962,18275,-0.5143870556775856
966,966,18106,8.776899026575833
972,972,17356,1.165800113735041
981,981,18583,1.0515967844384322
1005,1005,18195,1.107242312193132
1011,1011,18220,-0.9680513779102526
1022,1022,18702,-2.24494623683165
1026,1026,18391,-5.176694186862609
1033,1033,18049,5.0585484894333055
1035,1035,17759,3.2114668124479033
1041,1041,17531,-3.79579880530624
1042,1042,18040,-0.48400789978346825
1044,1044,18594,0.07171527778191811
1045,1045,17577,0.1253650419422918
1046,1046,18499,0.757397002454347
1054,1054,17391,1.3875280038561666
1061,1061,17834,0.9764425621785436
1074,1074,18547,0.057844293905789046
1075,1075,18697,0.6145172238625792
1079,1079,17338,2.540998813570565
1092,1092,18229,-0.025185395890065854
1093,1093,17982,1.073236521227786
1095,1095,17751,-0.554734101330818
1105,1105,17705,4.682889381000531
1112,1112,16994,5.2013251358892
1130,1130,18291,-0.19713632704651873
1132,1132,18734,1.7685411464151268
1133,1133,17156,0.8950164329739045
1137,1137,18112,4.598602402765916
1144,1144,17882,2.5354399430567556
1147,1147,18607,1.4824712001072056
1153,1153,17409,1.7670123857573041
1163,1163,17120,5.362639416040437
1169,1169,17464,-0.6092570857803767
1174,1174,17748,1.800634177406441
1187,1187,18140,0.12392966185910481
1190,1190,18593,-4.669272545515373
1194,1194,18342,0.11532565134963102
1203,1203,18438,-0.03001159285218935
1205,1205,18490,-0.34380762511192
1216,1216,17652,-0.5694817990278171
1223,1223,17170,1.336604230963947
1228,1228,17049,2.666246656102942
1231,1231,18369,7.196421672851103
1238,1238,17974,1.4421127836397796
1243,1243,18354,-1.3451580262803848
1247,1247,17975,3.456290508397773
1250,1250,17729,-0.028913861456064227
1254,1254,16988,3.3614584435200863
1263,1263,17910,0.6164884781008876
1264,1264,18639,0.2996419600464919
1272,1272,17745,-0.5389037173612454
1277,1277,17395,2.6227341752961406
1282,1282,18077,-2.8917138458034994
1287,1287,17504,0.550511673740414
1294,1294,18392,-2.1708532815711363
1296,1296,18705,1.371459066471317
1303,1303,18063,0.9035962633526553
1307,1307,17200,6.538213264620992
1308,1308,17814,3.5358806078265586
1314,1314,17850,-2.5215886268448777
1324,1324,17966,-0.4630116622045011
1333,1333,18083,1.557218412045192
1342,1342,17837,2.423192661325714
1347,1347,18080,-3.7315206016242533
1350,1350,18644,0.19634554250677472
1352,1352,18367,7.633255454064601
1353,1353,17566,-1.359145718081834
1358,1358,17635,-0.8441731850211169
1383,1383,17478,-1.9451508040542447
1402,1402,17519,-0.18140701962404981
1407,1407,18138,-0.8508660339637257
1410,1410,17206,-2.003733591030807
1414,1414,17653,-0.7365252093146413
1415,1415,18076,2.3667662371001947
1420,1420,18483,5.956658790935368
1421,1421,17233,1.677949848281184
1422,1422,18453,0.6402862470557047
1423,1423,18605,2.703362574305931
1425,1425,18350,4.019082478830773
1433,1433,18169,4.7591466138925265
1436,1436,18447,1.189678804550752
1438,1438,18454,4.549566149149615
1440,1440,17832,4.880306844154152
1443,1443,18254,0.41338129358993114
1446,1446,18260,2.0581155969803
1448,1448,17516,2.6197377429256914
1456,1456,17908,7.595391047416204
1457,1457,17413,3.425403175027836
1459,1459,18010,0.7811443051512621
1461,1461,17354,5.137752172183949
1465,1465,18654,-0.057012695244668565
1467,1467,17351,-1.1718818550953476
1473,1473,18646,-3.374651621258023
1477,1477,17052,-0.368244262576517
1481,1481,17207,-4.983640877520742
1483,1483,16980,0.29161708743914116
1484,1484,18420,6.259186000198353
1486,1486,17581,2.1424182680669777
1491,1491,18108,-1.7700548643686689
1493,1493,17769,-0.08550108356386743
1495,1495,18210,0.2630353658792065
1498,1498,18137,3.276857885593331
1504,1504,16955,1.1244959959893954
1506,1506,17970,-0.2867220945737958
1509,1509,17097,2.0932264895925323
1516,1516,17825,5.954212057362741
1517,1517,17291,3.728895700372762
1521,1521,17817,1.3295601708590878
1524,1524,18323,-0.7849171054205839
1527,1527,18641,4.188952520197159
1538,1538,18178,2.8348941356083044
1544,1544,17720,-4.646422326516028
1549,1549,18172,0.44093380337140764
1552,1552,17913,3.5228440675395767
1553,1553,17683,0.5862864519505961
1554,1554,18030,-0.6346974715992035
1558,1558,18550,-5.323550715037131
1565,1565,18058,0.7857458348211492
1567,1567,18090,0.5354397908110567
1570,1570,18101,1.2915127654531415
1572,1572,17517,-1.0276822707553788
1574,1574,17442,4.742674401166505
1577,1577,18449,1.801474233266118
1580,1580,17637,2.136559739306235
1582,1582,18202,-0.8017493522436447
1586,1586,18089,2.8346818562458704
1597,1597,17143,0.03908798905490829
1599,1599,16962,3.1953047705035305
1601,1601,18326,0.13314619555555174
1603,1603,18317,2.877674030535335
1604,1604,18659,4.527135164402985
1605,1605,18005,0.9388401562280946
1609,1609,18551,-1.4428921779656323
1621,1621,17184,3.2045105791467368
1630,1630,18208,1.0797907657609218
1631,1631,18397,2.258757283387856
1633,1633,18629,-1.0548590791806671
1641,1641,17456,-2.0553119455823348
1645,1645,18439,2.311776560541064
1648,1648,18487,1.6106477620900639
1653,1653,18706,-0.9948657246604096
1666,1666,17104,2.0809185224211633
1672,1672,18125,0.8851754229717106
1675,1675,18530,6.830575861125041
1697,1697,17540,-1.2626267285420003
1699,1699,18248,3.4028302518789486
1705,1705,17617,-0.08986113780550253
1709,1709,17406,-4.571452947169179
1716,1716,18388,-2.046080999114868
1722,1722,16991,-2.568868251310648
1723,1723,17463,1.8773353027875854
1724,1724,17909,-1.5945811679963657
1742,1742,17299,-1.7322420852412945
1744,1744,17613,-5.091710059668257
1747,1747,17926,0.12122285815732203
1749,1749,17911,2.409173869467403
1755,1755,18014,-0.807574063326145
1756,1756,18533,2.1218753827749817
1760,1760,17602,5.032767985091881
1774,1774,17594,3.845169173579918
1778,1778,17333,-3.8243378456708594
1780,1780,17717,-0.24515941678366038
1785,1785,17057,-1.3282435975221303
1790,1790,17824,1.737456874664121
1792,1792,18723,3.589649607653449
1797,1797,18611,2.413405776990613
