,index,essay_id,pred
1330,1330,18215,12.330209587398477
1334,1334,18795,13.094555827326902
1339,1339,18689,13.226143468964317
1353,1353,18693,13.4153035218458
1360,1360,18651,15.574336653770573
1361,1361,19026,15.113874309098497
1364,1364,19359,15.452725032450855
1371,1371,19058,13.693010875679477
1373,1373,19095,12.574071765362469
1374,1374,18809,14.501478885720331
1375,1375,18473,15.338260605118501
1378,1378,19536,12.923348291017218
1380,1380,18603,12.163467084629836
1381,1381,18451,15.394788478500013
1382,1382,19214,14.87636522422286
1386,1386,19372,14.243093294698248
1387,1387,19118,13.979846554167244
1391,1391,19511,14.050309010163096
1393,1393,18047,15.336194169398816
1395,1395,19482,15.359786268761765
1396,1396,18282,13.677448649932476
1397,1397,19339,12.996957547860456
1398,1398,18997,11.513501329303331
1406,1406,18087,14.976549039658535
1413,1413,18092,11.7968194567214
1418,1418,18153,19.055279734176917
1429,1429,18396,13.901722069320027
1460,1460,18558,15.79266680750515
1478,1478,19313,20.01021788401533
1480,1480,19263,15.061520523093462
1491,1491,19434,11.286114455989898
1494,1494,19159,15.551268060244851
1500,1500,18258,11.984070705138798
1501,1501,19243,18.261075878249848
1502,1502,18895,13.636653336844978
1503,1503,18548,12.480747784919608
1505,1505,18264,13.160291051063346
1508,1508,17959,12.361896350214675
1515,1515,19216,14.217716989939413
1520,1520,19345,12.417350877231277
1523,1523,17863,11.173934355027425
1525,1525,18897,16.695594557258257
1531,1531,18404,12.698836103948448
1539,1539,18284,13.153126041638764
1547,1547,17942,14.89856989822818
1548,1548,19266,18.125914964914013
1551,1551,18864,14.464258563339794
1555,1555,19330,11.507765234968888
1557,1557,18137,12.647278548608982
1565,1565,19539,14.278747156129507
1567,1567,19111,11.428808541593709
