,index,essay_id,pred
74,384,18017,0.7038081288337708
75,388,17979,-0.21852169930934906
76,398,18983,1.509314775466919
77,412,18514,-0.3671051263809204
78,418,18386,1.4009119272232056
79,421,18696,0.9626697897911072
80,434,18355,-1.2559388875961304
81,436,18352,-1.2696363925933838
82,439,18016,1.48812997341156
83,440,18222,1.321043848991394
84,441,19397,-0.38806819915771484
85,444,18004,0.09613333642482758
86,447,18830,-0.42785710096359253
87,452,19221,-1.5273667573928833
88,456,18723,-0.36860358715057373
89,458,18166,0.4226687550544739
90,459,19343,0.7702885270118713
91,461,18607,-0.2546736001968384
92,465,18812,-1.0899279117584229
93,470,18060,-0.8138419389724731
94,471,18522,-0.42152225971221924
95,480,18767,0.3054763078689575
96,493,18288,0.001189395785331726
97,497,19391,0.2617344856262207
98,501,19150,1.4817047119140625
99,502,18273,0.28856176137924194
100,505,17935,-0.3227091431617737
101,515,19530,1.6775612831115723
102,522,18670,-1.0356401205062866
103,527,19184,-1.435353398323059
104,535,19355,1.7311519384384155
105,546,19289,0.15873953700065613
106,547,18464,0.11577969789505005
107,556,18581,0.7006213665008545
108,557,18622,-0.2875615358352661
109,558,18969,1.4327003955841064
110,563,18055,0.3982735276222229
111,565,17947,1.7196534872055054
112,566,18899,-0.7441821694374084
113,569,18890,1.4817599058151245
114,578,19276,-0.07729664444923401
115,580,19368,0.18523971736431122
116,582,19435,0.923442542552948
117,586,19469,-1.3569763898849487
118,587,18865,-0.2614032030105591
119,591,18168,-0.010088041424751282
120,600,18192,0.5740495324134827
121,603,18301,-0.4621286392211914
122,608,19010,-2.0261008739471436
123,623,19498,0.7972567677497864
124,626,18556,1.6696306467056274
125,633,18272,0.12001706659793854
126,652,19207,1.1448150873184204
127,658,19423,-0.15818896889686584
128,660,18146,1.2357162237167358
129,662,19401,-0.8834975957870483
130,663,18161,-0.4656689167022705
131,670,19387,-0.8951683640480042
132,677,18358,-0.7778890132904053
133,680,18704,-0.2955467104911804
134,682,18989,-0.16602924466133118
135,683,18672,1.266854166984558
136,690,18788,1.5071967840194702
137,693,18641,0.6224667429924011
138,695,19393,-1.8663052320480347
139,699,18376,0.664093017578125
140,701,19144,-0.06106145679950714
141,702,17850,-0.015136197209358215
142,715,18265,-0.44743430614471436
143,723,18752,-0.4794068932533264
144,740,19535,-0.3253285884857178
145,743,19473,1.3499435186386108
146,744,18786,0.8435050845146179
147,747,18225,0.2741987109184265
148,749,19465,-1.7074283361434937
149,752,19545,-0.1482001394033432
150,758,19312,1.4024211168289185
151,760,18972,0.06626284122467041
152,765,18802,-0.40432101488113403
153,774,19020,-0.6602471470832825
154,777,18848,0.6444142460823059
155,795,19514,0.22153063118457794
156,810,18734,-1.1108239889144897
157,818,18490,-0.9997009634971619
158,820,18066,0.8319048285484314
159,822,19410,1.2319446802139282
160,823,19294,0.7189795970916748
161,824,19547,1.2352560758590698
162,830,17892,0.563058078289032
163,835,18324,1.3178638219833374
164,839,19081,-0.21350648999214172
165,845,19106,1.332250714302063
166,861,18474,1.36400306224823
167,869,19363,1.012782096862793
168,872,19495,-0.6404768824577332
169,887,19005,-0.7912051677703857
170,891,17904,-0.27895939350128174
171,893,18729,-0.2906932830810547
172,898,18105,0.2717750668525696
173,899,18725,0.40429359674453735
174,910,19224,0.20497149229049683
175,913,18675,1.298295021057129
176,917,18058,-0.02759993076324463
177,922,17879,-1.809328556060791
178,927,18190,-0.44179898500442505
179,929,18564,0.20538626611232758
180,930,19094,0.07297898828983307
181,931,19190,1.5789636373519897
182,933,17969,-0.3696402907371521
183,949,19443,0.6600074172019958
184,950,19464,-0.1945471465587616
185,956,18283,0.6952584981918335
186,959,18576,0.9203342199325562
187,963,19455,-1.244796633720398
188,964,18061,0.8424150347709656
189,977,19250,1.2022929191589355
190,979,19306,-0.9599061608314514
191,986,19518,1.3156206607818604
192,988,18912,-0.0996861606836319
193,995,18343,0.6217337250709534
194,997,18577,0.8186589479446411
195,1000,18080,-0.19762274622917175
196,1011,18022,1.1886104345321655
197,1024,18406,0.9110862612724304
198,1029,18722,0.9139626622200012
199,1041,19112,1.6312235593795776
200,1042,19409,-0.9629176259040833
201,1050,19321,-0.0527239590883255
202,1061,18618,0.7152346968650818
203,1063,19032,-1.3288394212722778
204,1067,19134,0.13006608188152313
205,1068,18077,0.7872963547706604
206,1072,17939,0.9164168834686279
207,1081,18963,0.9040489792823792
208,1088,18964,1.4310942888259888
209,1091,18703,-0.17931799590587616
210,1095,17872,0.3034666180610657
211,1103,18896,0.3748859763145447
212,1104,18259,-0.8980728387832642
213,1112,18719,-1.8068422079086304
214,1117,18329,0.23377932608127594
215,1123,18456,0.047336727380752563
216,1129,19287,-1.4467337131500244
217,1131,19517,-0.09595054388046265
218,1137,19063,-0.4063103199005127
219,1141,18110,1.6037087440490723
220,1142,18792,0.41968393325805664
221,1146,18829,0.5591776967048645
222,1155,18955,-0.2515754699707031
223,1164,19087,-0.5303047299385071
224,1173,18815,0.6993014812469482
225,1177,19084,-0.4441314935684204
226,1180,19458,-0.44827812910079956
227,1182,19204,-0.20632611215114594
228,1183,18526,0.5442507266998291
229,1188,18601,1.0091451406478882
230,1212,18422,1.087075114250183
231,1229,18475,0.7670618891716003
232,1232,19148,1.3533543348312378
233,1235,18118,0.6881259083747864
234,1239,18619,0.20788440108299255
235,1240,19080,0.33690911531448364
236,1245,18149,-1.6883114576339722
237,1246,19006,0.6622796058654785
238,1247,19559,0.3724243640899658
239,1256,19180,-2.1619956493377686
240,1259,19278,1.5892821550369263
241,1261,18340,0.844038188457489
242,1263,18810,1.1946580410003662
243,1269,18472,-0.02217814326286316
244,1275,18894,0.3601760268211365
245,1276,18347,-1.9660797119140625
246,1278,19002,0.5269004106521606
247,1280,19376,-1.927291750907898
248,1283,19468,1.0636941194534302
249,1284,18279,0.8844301104545593
250,1290,19460,-0.10635529458522797
251,1294,19420,-0.9685265421867371
252,1298,18119,1.0114057064056396
253,1301,18542,0.8308172225952148
254,1306,19113,1.1268963813781738
255,1308,18745,0.586157500743866
256,1310,19223,0.8529394268989563
257,1313,19147,-0.327206552028656
258,1318,17836,-0.7439112067222595
259,1320,18959,0.3521868586540222
260,1323,17992,-2.0507402420043945
261,1325,18538,-0.1410537213087082
262,1329,18803,-1.1076700687408447
263,1330,18215,-0.8924762606620789
264,1334,18795,-0.3903653621673584
265,1339,18689,-1.017910122871399
266,1353,18693,-0.8634825944900513
267,1360,18651,0.9956955909729004
268,1361,19026,0.8649317622184753
269,1364,19359,0.971031129360199
270,1371,19058,-0.8618196845054626
271,1373,19095,-0.8242407441139221
272,1374,18809,0.7763281464576721
273,1375,18473,0.84469074010849
274,1378,19536,-0.1095895767211914
275,1380,18603,-0.939738392829895
276,1381,18451,0.6534677147865295
277,1382,19214,0.2730051875114441
278,1386,19372,0.9794237017631531
279,1387,19118,-0.11717784404754639
280,1391,19511,0.13493384420871735
281,1393,18047,1.0710036754608154
282,1395,19482,0.6786346435546875
283,1396,18282,0.2831537127494812
284,1397,19339,0.26160791516304016
285,1398,18997,-1.2428170442581177
286,1406,18087,0.49741220474243164
287,1413,18092,-0.5237926244735718
288,1418,18153,1.5737248659133911
289,1429,18396,0.8016843199729919
290,1460,18558,0.8239879012107849
291,1478,19313,1.7851544618606567
292,1480,19263,1.0166863203048706
293,1491,19434,-1.5962591171264648
294,1494,19159,1.5910757780075073
295,1500,18258,-1.0368022918701172
296,1501,19243,1.2957361936569214
297,1502,18895,-0.03255970776081085
298,1503,18548,-1.3726097345352173
299,1505,18264,0.7186200618743896
300,1508,17959,-1.6852577924728394
301,1515,19216,-0.8684428334236145
302,1520,19345,-0.9857472777366638
303,1523,17863,-1.7803980112075806
304,1525,18897,1.211325764656067
305,1531,18404,-0.7467272281646729
306,1539,18284,-0.8222542405128479
307,1547,17942,-0.2901962399482727
308,1548,19266,1.1940500736236572
309,1551,18864,0.3022807240486145
310,1555,19330,-1.7054897546768188
311,1557,18137,-0.019811570644378662
312,1565,19539,0.7354198694229126
313,1567,19111,-0.1844082921743393
