,index,essay_id,pred
366,366,7128,1.0896524843874993
371,371,6836,0.033222354125389
374,374,7408,1.7645939564994029
378,378,6487,0.7081638262372927
382,382,6165,1.118997765783669
396,396,7508,-1.2286247459099089
401,401,6100,1.0603072029913294
415,415,6004,-1.316660590098418
416,416,6445,1.0309619215951598
422,422,6131,-0.817790806363533
424,424,7354,0.0038770727292192636
426,426,6565,0.6788185448411229
427,427,7349,-0.6710643993826845
429,429,7499,-0.9351719319482119
432,432,7393,-0.2308851784401385
441,441,7353,0.8255449518219716
445,445,6179,-1.4927322784754364
450,450,5986,-0.14284933425162935
451,451,5991,-0.6123738365903449
454,454,7331,-0.5243379924018358
458,458,7541,-0.4069568668171568
461,461,7642,1.940665644876421
464,464,7639,-0.817790806363533
470,470,6204,1.3537600169530266
471,471,6371,1.2363788913683478
480,480,7067,-0.5536832737980054
485,485,6382,-1.316660590098418
487,487,6850,-0.6710643993826845
489,489,7481,-0.5536832737980054
491,491,6166,-1.4633869970792668
492,492,6535,1.1776883285760082
494,494,6893,-0.494992711005666
497,497,6125,-0.9058266505520423
499,499,6129,-0.2015398970439688
501,501,6241,-0.9351719319482119
502,502,6932,0.12125819831389817
515,515,7257,-1.3753511528907576
518,518,6066,-0.9351719319482119
521,521,6519,0.7081638262372927
529,529,7574,1.0896524843874993
530,530,7116,-0.2602304598363082
537,537,6140,0.17994876110623761
559,559,7264,-0.37761158542098716
565,565,6571,1.0309619215951598
575,575,7188,0.09191291691772846
576,576,7026,0.561437419256444
577,577,7512,-0.1721946156477991
585,585,7175,-0.6710643993826845
586,586,7670,-1.2579700273060788
590,590,6811,1.6472128309147238
592,592,6666,0.033222354125389
596,596,6180,1.5004864239338753
607,607,6385,-0.2308851784401385
611,611,7273,-0.5536832737980054
618,618,6622,-0.9645172133443816
620,620,7379,-0.7884455249673633
630,630,6667,-0.7884455249673633
632,632,7124,-0.025468208666950452
640,640,6639,-0.289575741232478
644,644,6626,-0.4363021482133266
657,657,7431,-0.7004096807788541
677,677,6176,-0.2015398970439688
679,679,6082,-0.7591002435711935
694,694,6380,-0.4363021482133266
697,697,6580,0.9135807960104807
702,702,6357,-1.4340417156830971
703,703,6910,0.5027468564641046
706,706,6248,-0.8471360877597027
707,707,6759,-1.0818983389290604
711,711,6274,-0.3482663040248174
714,714,7492,0.8548902332181412
720,720,6296,-0.9645172133443816
721,721,7493,1.2950694541606873
723,723,7205,-0.8764813691558725
724,724,6397,-0.14284933425162935
729,729,7303,0.20929404250240732
731,731,6621,-0.6123738365903449
741,741,7019,-0.9058266505520423
744,744,6784,-0.6710643993826845
747,747,7006,-1.0818983389290604
750,750,7482,0.1506034797100679
754,754,6749,-0.5243379924018358
762,762,6370,-1.4340417156830971
770,770,6625,-0.46564742960949634
785,785,7496,-1.3753511528907576
792,792,7671,-1.7861850924371336
794,794,6689,-1.2873153087022484
795,795,6255,-0.9938624947405514
798,798,6267,0.9135807960104807
806,806,7441,-1.5220775598716063
808,808,7279,-1.0525530575328907
812,812,6727,0.766854389029632
817,817,6448,0.09191291691772846
829,829,7421,-1.1699341831175696
836,836,7577,-0.8764813691558725
841,841,6463,0.033222354125389
844,844,5992,-0.46564742960949634
852,852,6729,-0.3189210226286477
861,861,6364,0.44405629367176513
867,867,7562,-0.6123738365903449
895,895,7618,-0.37761158542098716
899,899,6324,-1.551422841267776
913,913,7609,0.8255449518219716
917,917,7076,-0.05481349006312017
921,921,7544,0.8548902332181412
927,927,7680,0.9135807960104807
929,929,7219,-0.46564742960949634
935,935,7392,0.20929404250240732
959,959,7660,-0.1721946156477991
976,976,6785,-0.7591002435711935
979,979,7498,0.09191291691772846
984,984,6556,-0.7297549621750238
986,986,7025,-0.37761158542098716
988,988,6185,-0.289575741232478
991,991,7561,0.9135807960104807
992,992,6603,-0.7591002435711935
993,993,7464,0.8255449518219716
1000,1000,6032,-0.494992711005666
1001,1001,6941,-0.2015398970439688
1005,1005,7705,-0.7591002435711935
1007,1007,7372,1.0603072029913294
1014,1014,7629,-1.4927322784754364
1018,1018,6860,0.29732988669091653
1030,1030,7231,2.0873920518572695
1032,1032,7569,-0.5243379924018358
1037,1037,6363,1.2657241727645174
1050,1050,7009,-1.2873153087022484
1052,1052,6777,-0.46564742960949634
1062,1062,6731,-1.4927322784754364
1063,1063,7568,0.29732988669091653
1069,1069,6019,-0.7591002435711935
1089,1089,7599,3.3198938704963976
1090,1090,7467,1.9113203634802514
1100,1100,6909,-0.7591002435711935
1103,1103,7664,0.12125819831389817
1109,1109,6434,0.4734015750679349
1111,1111,7248,1.2363788913683478
1118,1118,6145,1.118997765783669
1120,1120,7143,-1.1992794645137395
1123,1123,7668,-0.08415877145928989
1128,1128,6774,-0.6710643993826845
1141,1141,7247,-0.494992711005666
1142,1142,7552,-0.8764813691558725
1146,1146,7314,0.41471101227559537
1152,1152,7161,-1.4927322784754364
1155,1155,7456,2.468880710007476
1166,1166,7621,-1.5220775598716063
1173,1173,6195,0.23863932389857703
1177,1177,6074,-0.8471360877597027
1187,1187,7001,0.033222354125389
1195,1195,7002,0.12125819831389817
1198,1198,6755,-0.2602304598363082
1202,1202,6013,-1.1699341831175696
1211,1211,7391,0.7961996704258018
1212,1212,6358,-1.0818983389290604
1220,1220,6771,0.766854389029632
1225,1225,7491,1.412450579745366
1228,1228,7245,-0.2015398970439688
1229,1229,7104,-0.5243379924018358
1233,1233,6529,0.17994876110623761
1242,1242,7663,0.8255449518219716
1249,1249,7090,-1.023207776136721
1253,1253,6225,0.41471101227559537
1254,1254,6840,0.5027468564641046
1259,1259,6876,0.033222354125389
1268,1268,6993,-1.0818983389290604
1277,1277,7110,-0.14284933425162935
1286,1286,6863,0.7081638262372927
1291,1291,7107,1.4711411425377054
1294,1294,7602,-0.46564742960949634
1297,1297,6592,0.41471101227559537
1302,1302,6661,1.0016166401989899
1327,1327,6503,-0.817790806363533
1345,1345,6544,-0.46564742960949634
1350,1350,7165,0.7961996704258018
1353,1353,6231,0.12125819831389817
1357,1357,6679,0.5907827006526137
1358,1358,7103,0.41471101227559537
1363,1363,7461,0.44405629367176513
1364,1364,7041,1.207033609972178
1365,1365,7564,-0.494992711005666
1374,1374,7196,-0.2602304598363082
1377,1377,7537,-0.2308851784401385
1379,1379,7419,0.5027468564641046
1381,1381,6858,0.033222354125389
1384,1384,7282,-1.5220775598716063
1387,1387,7288,-0.9938624947405514
1389,1389,6541,0.23863932389857703
1390,1390,6416,-1.2873153087022484
1396,1396,6935,-0.289575741232478
1397,1397,6438,-0.289575741232478
1399,1399,7037,-1.6101134040601155
1401,1401,6379,1.2657241727645174
1404,1404,7412,-0.9058266505520423
1406,1406,6376,-0.11350405285545961
1412,1412,7604,0.26798460529474677
1416,1416,6077,-0.6123738365903449
1420,1420,7420,0.41471101227559537
1423,1423,6607,-0.6710643993826845
1428,1428,7135,-0.6417191179865147
1430,1430,6795,-0.7884455249673633
1432,1432,7237,-0.46564742960949634
1435,1435,7164,0.7961996704258018
1441,1441,5979,1.207033609972178
1443,1443,6997,-0.3482663040248174
1446,1446,6122,0.12125819831389817
1449,1449,6232,0.23863932389857703
1453,1453,6851,-0.05481349006312017
1454,1454,6316,0.3266751680870862
1458,1458,6843,0.1506034797100679
1461,1461,7351,0.5027468564641046
1464,1464,6743,-0.7297549621750238
1480,1480,7553,0.033222354125389
1485,1485,6381,1.0603072029913294
1488,1488,7309,0.9135807960104807
1489,1489,6709,0.3266751680870862
1490,1490,7057,0.35602044948325595
1492,1492,6130,-0.3189210226286477
1494,1494,7513,-1.1405889017214
1501,1501,7085,1.0309619215951598
1503,1503,7117,-0.9351719319482119
1504,1504,7167,1.1776883285760082
1505,1505,6937,-0.2015398970439688
1507,1507,6542,0.44405629367176513
1511,1511,7478,1.0896524843874993
1512,1512,7677,1.412450579745366
1514,1514,6663,-0.3482663040248174
1516,1516,7229,1.2363788913683478
1519,1519,6995,0.033222354125389
1520,1520,6272,0.12125819831389817
1522,1522,6262,0.9429260774066502
1528,1528,6619,0.6201279820487834
1529,1529,6139,-0.3482663040248174
1531,1531,6168,-0.11350405285545961
1533,1533,6198,0.8548902332181412
1535,1535,7390,-1.3753511528907576
1537,1537,7345,-0.9645172133443816
1538,1538,7032,0.3266751680870862
1553,1553,6209,-0.37761158542098716
1554,1554,7612,-0.9351719319482119
1562,1562,6181,0.17994876110623761
1571,1571,7567,-0.289575741232478
1575,1575,7468,0.12125819831389817
1578,1578,6746,-1.4340417156830971
1595,1595,6643,0.4734015750679349
1601,1601,7364,0.7961996704258018
1604,1604,6834,-0.6417191179865147
1626,1626,7444,1.3537600169530266
1628,1628,7276,0.35602044948325595
1634,1634,6705,1.2950694541606873
1638,1638,6678,0.3266751680870862
1641,1641,6857,0.8842355146143108
1644,1644,6801,-1.1699341831175696
1645,1645,7052,-0.6710643993826845
1651,1651,6451,-1.0818983389290604
1652,1652,6258,-1.4340417156830971
1653,1653,6936,0.06256763552155872
1654,1654,7370,0.20929404250240732
1671,1671,6420,-0.8471360877597027
1673,1673,7382,0.9135807960104807
1676,1676,6113,0.3853657308794257
1678,1678,6938,-0.11350405285545961
1684,1684,6091,0.35602044948325595
1688,1688,6481,-1.3753511528907576
1701,1701,6431,-0.9058266505520423
1702,1702,7238,-0.6123738365903449
1706,1706,6489,-0.4069568668171568
1708,1708,6453,-0.3189210226286477
1711,1711,7445,-1.0818983389290604
1713,1713,6101,-0.025468208666950452
1718,1718,7483,-0.7297549621750238
1724,1724,7152,0.09191291691772846
