,Id,pred
760,24034,0.37216925621032715
761,23247,0.45200806856155396
765,23787,0.43887656927108765
770,23269,0.3802957832813263
774,23370,0.5808165669441223
780,24170,0.2856423556804657
781,23593,0.5623586177825928
788,24216,0.6117111444473267
800,23064,0.6496739387512207
808,23912,0.22292214632034302
810,24526,0.6513733863830566
812,24289,0.730513334274292
813,23343,0.6482870578765869
821,23597,0.5429376363754272
836,24301,0.7343729734420776
837,23615,0.4533921480178833
838,24367,0.1994711011648178
845,23996,0.45447802543640137
846,24606,0.8012133240699768
848,23661,0.4731931686401367
849,23228,0.5353380441665649
852,23240,0.65705406665802
854,24279,0.4993722140789032
866,23699,0.6169949769973755
871,23421,0.6401548385620117
877,24390,0.575748085975647
883,24334,0.575836181640625
887,24306,0.5887053608894348
890,24616,0.3580193519592285
895,23436,0.5391506552696228
898,22966,0.31104445457458496
904,24746,0.47007760405540466
907,24403,0.6035172939300537
917,23337,0.5958767533302307
923,23677,0.4061083495616913
929,24361,0.46565696597099304
946,24082,0.37759020924568176
952,24707,0.4917404055595398
957,23297,0.5341408848762512
971,23354,0.2922419607639313
972,24016,0.45986834168434143
979,23933,0.4318729639053345
980,24472,0.69539874792099
986,23969,0.5035016536712646
988,24522,0.6399216055870056
998,24676,0.5786904096603394
999,24668,0.4970276653766632
1014,23997,0.5992066860198975
1021,24699,0.6795823574066162
1030,23990,0.12597861886024475
1034,23757,0.6202139854431152
1040,23529,0.5788332223892212
1043,24591,0.26262733340263367
1044,23575,0.5722360610961914
1045,24496,0.562609851360321
1053,23389,0.5708141922950745
1060,23832,0.4079101085662842
1074,24105,0.5760117769241333
1078,23336,0.2503398656845093
1092,23980,0.4284907579421997
1094,23749,0.7031624913215637
1104,23703,0.2271842658519745
1107,24095,0.36118221282958984
1111,22992,0.7734752893447876
1116,24537,0.43527936935424805
1128,24323,0.44565480947494507
1131,24638,0.36998167634010315
1132,23154,0.18110814690589905
1143,23880,0.6926046013832092
1146,24703,0.5780752897262573
1152,23407,0.5962234735488892
1155,24604,0.5764271020889282
1162,23118,0.6960808038711548
1168,23462,0.4361882209777832
1173,23746,0.473995178937912
1186,24138,0.29772937297821045
1188,24273,0.41897958517074585
1189,24741,0.7605831623077393
1204,24460,0.7651440501213074
1215,23650,0.4996962547302246
1216,24209,0.6336883902549744
1217,24190,0.6574604511260986
1222,24639,0.6961241960525513
1225,24678,0.5139169692993164
1227,23047,0.49182653427124023
1228,24249,0.6365734338760376
1237,23972,0.6477401852607727
1246,23973,0.16099913418293
1249,23727,0.5744516849517822
1252,24319,0.54167240858078
1253,22986,0.6719733476638794
1262,23908,0.5077028274536133
1263,23331,0.6264300346374512
1271,23743,0.22890520095825195
1276,23393,0.4312899112701416
1281,24075,0.6303027868270874
1286,23502,0.47402846813201904
1293,24389,0.4030700623989105
1295,24702,0.38400861620903015
1302,24061,0.6832208633422852
1306,23198,0.7059587240219116
1307,23812,0.6977914571762085
1313,23848,0.6503901481628418
1323,23964,0.6449505090713501
1332,24081,0.43123364448547363
1341,23835,0.7108912467956543
1346,24078,0.4160396456718445
1349,24641,0.33404603600502014
1352,23564,0.5309017300605774
1357,23633,0.5120446681976318
1359,24352,0.592167854309082
1382,23476,0.42928317189216614
1401,23517,0.7121399641036987
1406,24136,0.7128297090530396
1409,23204,0.1431124210357666
1413,23651,0.6438239812850952
1414,24074,0.5660728812217712
1419,24480,0.7065213918685913
1420,23231,0.33659377694129944
1421,24012,0.5118484497070312
1422,24602,0.6222126483917236
1424,24348,0.3672862648963928
1432,24167,0.4400792121887207
1435,24444,0.45860767364501953
1437,24451,0.34360072016716003
1439,23830,0.6891601085662842
1442,24252,0.5010422468185425
1445,24258,0.5835609436035156
1447,23514,0.4179683327674866
1455,23906,0.18242454528808594
1456,23411,0.4940386712551117
1458,24008,0.5751562714576721
1460,23352,0.3978298306465149
1464,24651,0.6108483672142029
1466,24590,0.6104476451873779
1472,24643,0.3114326000213623
1476,23050,0.5081676244735718
1480,24452,0.07792818546295166
1482,24544,0.6281418800354004
1483,23177,0.5925085544586182
1485,24542,0.16133800148963928
1490,24106,0.3230704665184021
1492,23767,0.47728991508483887
1494,24208,0.3858880400657654
1497,24135,0.4960360825061798
1503,22953,0.25842350721359253
1505,23968,0.3284175395965576
1508,23095,0.2877802550792694
1511,23911,0.5530906915664673
1515,23823,0.3085521459579468
1516,23289,0.605751633644104
1520,23815,0.11194281280040741
1523,24321,0.3912825882434845
1526,23715,0.6631587743759155
1537,23560,0.4500008821487427
1543,23718,0.6492742896080017
1548,24110,0.5304933786392212
1551,24642,0.20362713932991028
1552,24657,0.7594630718231201
1553,24028,0.6083327531814575
1557,24547,0.50925213098526
1564,24056,0.26605919003486633
1566,24088,0.716963529586792
1569,24176,0.6329175233840942
1571,23515,0.5323830246925354
1573,24580,0.6456161141395569
1576,24447,0.5117679834365845
1579,23635,0.5991660356521606
1581,24200,0.6398059129714966
1585,24202,0.7131563425064087
1596,23141,0.6145848035812378
1598,23966,0.45967987179756165
1600,23415,0.39223048090934753
1602,24315,0.5546552538871765
1603,24531,0.43420952558517456
1604,24003,0.3098571300506592
1608,24549,0.7749090194702148
1620,23182,0.5580266714096069
1629,24448,0.3350679874420166
1630,23538,0.4413520097732544
1632,24349,0.6689227819442749
1640,23454,0.8188692331314087
1644,24437,0.3077634572982788
1647,24243,0.31408801674842834
1652,24206,0.4855903685092926
1665,23424,0.20720119774341583
1671,23098,0.3538458049297333
1674,22960,0.43386292457580566
1696,24698,0.1778445988893509
1698,24246,0.5905271768569946
1704,24601,0.5678337216377258
1708,23205,0.21455827355384827
1715,24431,0.5565205812454224
1721,23701,0.5148398280143738
1722,24087,0.47937285900115967
1723,23907,0.7360352873802185
1741,24487,0.6993900537490845
1743,24324,0.5810073614120483
1746,23579,0.6796846389770508
1748,23909,0.4626794457435608
1754,23404,0.5962364673614502
1755,23681,0.624309241771698
1759,24386,0.5367417931556702
1773,24732,0.7408401966094971
1777,23139,0.1687101423740387
1779,23168,0.476019024848938
1784,24397,0.4805034399032593
1789,23349,0.5724080801010132
1791,24342,0.5654798746109009
1796,23591,0.8327590823173523
