,index,Id,pred
661,661,18036,1.5751223164105868
663,663,18720,1.5102460110781613
667,667,18416,0.8062445545704957
669,669,18245,1.125357556287667
679,679,18482,1.281962283167948
687,687,18018,1.2111139578976349
692,692,17601,1.388545476901437
704,704,18455,0.7921070124577854
712,712,17845,1.4426593188107424
714,714,18321,1.3683934504264124
716,716,18592,1.2954624894355862
725,725,17151,1.5182589634948491
727,727,18436,1.7017484771793374
743,743,17355,1.5624054677773946
746,746,17554,1.139066305333805
751,751,17332,1.5819738432549642
756,756,17223,1.5856465344550799
757,757,17785,1.4781662795617196
760,760,17749,0.8689914677806415
761,761,17249,1.4710887811323412
763,763,18539,1.5341211750932897
770,770,17271,0.8648809737543471
774,774,17372,1.5405164023679971
776,776,17730,1.5171046991998087
778,778,17935,0.7642394463798375
782,782,17595,0.8226636544935046
788,788,18134,1.541406300423144
801,801,17066,1.0877932127330865
806,806,17775,1.5936920458222734
814,814,17345,1.573354563209329
822,822,17599,1.648855956832535
838,838,18710,1.4837824760891754
846,846,17999,1.3050093013515092
847,847,18609,1.6164050996791053
849,849,17663,1.2729861999604852
850,850,17230,1.074679848931618
853,853,17242,1.5333746652303895
861,861,17883,1.408797889301168
867,867,17701,1.7255551055452782
869,869,18204,1.4421982355603602
871,871,18013,1.6550608320435436
872,872,17423,1.7056067075891035
878,878,17914,1.106195817990794
888,888,18303,1.4952013135206492
889,889,17905,1.2773230526369979
891,891,18619,1.3949150794224991
894,894,18380,1.2355823873422136
896,896,17438,1.6769698989052237
899,899,16968,1.5800722617080296
906,906,18569,1.2490533057214441
908,908,17703,1.4970345397239333
918,918,17339,1.250938367670437
920,920,18480,1.556457040925394
924,924,17679,1.7385213632670848
930,930,18364,1.4344418474636658
953,953,18660,1.5156893038381638
958,958,18462,1.5734359096541135
962,962,18275,1.3061694187105222
966,966,18106,1.5360331523349406
972,972,17356,1.1604149865830071
981,981,18583,1.6998028905121687
1005,1005,18195,1.3729098916536586
1011,1011,18220,1.0052283119936538
1022,1022,18702,1.0104229629829309
1026,1026,18391,0.8057762666596944
1033,1033,18049,1.3218819267170758
1035,1035,17759,1.3204837308879267
1041,1041,17531,0.9850427513834417
1042,1042,18040,1.308893574734697
1044,1044,18594,1.6929917548210482
1045,1045,17577,1.6248835107295585
1046,1046,18499,1.5931996515667892
1054,1054,17391,1.2893084867047098
1061,1061,17834,1.3650222094792728
1074,1074,18547,1.4219629844224866
1075,1075,18697,1.6849596705101977
1079,1079,17338,1.2884148064551761
1092,1092,18229,1.5610882146727965
1093,1093,17982,1.489611696410176
1095,1095,17751,1.667006895481396
1105,1105,17705,1.499084692024084
1112,1112,16994,1.6686491653551676
1130,1130,18291,1.6527403838529195
1132,1132,18734,1.4056905738724985
1133,1133,17156,1.1840246528233502
1137,1137,18112,1.6406202287629479
1144,1144,17882,1.6807468739190867
1147,1147,18607,1.3053879533171449
1153,1153,17409,1.5746542100695722
1163,1163,17120,1.5141500140829933
1169,1169,17464,1.5868168019818767
1174,1174,17748,1.6800300995202821
1187,1187,18140,1.529734740013641
1190,1190,18593,0.7652160765408346
1194,1194,18342,1.4387531311628627
1203,1203,18438,1.4390554896532266
1205,1205,18490,1.3576263039009664
1216,1216,17652,1.3077054371090697
1223,1223,17170,1.5378474561354962
1228,1228,17049,1.6036158432159477
1231,1231,18369,1.6164782907956274
1238,1238,17974,1.538587869951431
1243,1243,18354,1.134758125634129
1247,1247,17975,1.3930778780417585
1250,1250,17729,1.4736374771818381
1254,1254,16988,1.5609370117352868
1263,1263,17910,1.6298663755866407
1264,1264,18639,1.2930661124329703
1272,1272,17745,1.2940833547457007
1277,1277,17395,1.5818468907411267
1282,1282,18077,0.9896572257303322
1287,1287,17504,1.6560271372606372
1294,1294,18392,1.2123159416739366
1296,1296,18705,1.6245215193857503
1303,1303,18063,1.6224174574669854
1307,1307,17200,1.5334329319144233
1308,1308,17814,1.509758900829416
1314,1314,17850,0.9975586419553526
1324,1324,17966,1.4765743197439676
1333,1333,18083,1.580487519272416
1342,1342,17837,1.5286637689028386
1347,1347,18080,0.9411505366119319
1350,1350,18644,1.3491965227952178
1352,1352,18367,1.723523587581765
1353,1353,17566,0.963132214138392
1358,1358,17635,1.647399594200669
1383,1383,17478,1.4476229597579404
1402,1402,17519,1.1277355681537038
1407,1407,18138,1.1777100531197302
1410,1410,17206,1.257969904588174
1414,1414,17653,1.5185879262731306
1415,1415,18076,1.4302029391371742
1420,1420,18483,1.613928123354419
1421,1421,17233,1.5751678135265121
1422,1422,18453,1.5406800704501817
1423,1423,18605,1.4280279266000568
1425,1425,18350,1.5259091794417892
1433,1433,18169,1.6513494963237554
1436,1436,18447,1.6478627126117187
1438,1438,18454,1.3596064206051943
1440,1440,17832,1.691919436930335
1443,1443,18254,1.4097156315293395
1446,1446,18260,1.6437638343979195
1448,1448,17516,1.6475564252575146
1456,1456,17908,1.5109685193144213
1457,1457,17413,1.4157438368772042
1459,1459,18010,1.4712384576593531
1461,1461,17354,1.4479098993715123
1465,1465,18654,1.6793488076477399
1467,1467,17351,1.1502471647268533
1473,1473,18646,0.9177772678634597
1477,1477,17052,1.5748112172221809
1481,1481,17207,0.7776513977249523
1483,1483,16980,1.2443756048556103
1484,1484,18420,1.677310864432486
1486,1486,17581,1.6619722181717942
1491,1491,18108,1.1900326075378826
1493,1493,17769,1.186211920557988
1495,1495,18210,1.0724279283293257
1498,1498,18137,1.6250220482874411
1504,1504,16955,1.403576653456727
1506,1506,17970,1.5623950372668671
1509,1509,17097,1.5411106682198654
1516,1516,17825,1.5331571298977296
1517,1517,17291,1.4292788272136017
1521,1521,17817,1.2558062793139204
1524,1524,18323,1.5439136856450035
1527,1527,18641,1.5300738439434531
1538,1538,18178,1.6519412001752796
1544,1544,17720,0.7644050876999459
1549,1549,18172,1.193432517275765
1552,1552,17913,1.652418592205598
1553,1553,17683,1.2505680320557853
1554,1554,18030,1.5931740679304174
1558,1558,18550,0.7696678537707119
1565,1565,18058,1.6760353016187104
1567,1567,18090,1.152474858883295
1570,1570,18101,1.5096353573370496
1572,1572,17517,1.5420110000551137
1574,1574,17442,1.7013583351435146
1577,1577,18449,1.1483327751257477
1580,1580,17637,1.5650014747044576
1582,1582,18202,1.453944394478438
1586,1586,18089,1.6788983231151398
1597,1597,17143,1.1173197903863321
1599,1599,16962,1.509506872681657
1601,1601,18326,1.1407270777415026
1603,1603,18317,1.6136891997317135
1604,1604,18659,1.1893119246429351
1605,1605,18005,1.6259559894275653
1609,1609,18551,1.2945240463646908
1621,1621,17184,1.5716500082088438
1630,1630,18208,1.2183689736064356
1631,1631,18397,1.5056869464971636
1633,1633,18629,1.297612124888021
1641,1641,17456,1.0457340416370664
1645,1645,18439,1.6225142992359094
1648,1648,18487,1.5215728653443932
1653,1653,18706,1.3056336202395016
1666,1666,17104,1.2793175983847591
1672,1672,18125,1.2157962974328635
1675,1675,18530,1.6115372972847966
1697,1697,17540,1.618473769502091
1699,1699,18248,1.495786861716113
1705,1705,17617,1.560482646960026
1709,1709,17406,0.8760920556934266
1716,1716,18388,1.0313101615681326
1722,1722,16991,0.948824467792737
1723,1723,17463,1.5803806766886455
1724,1724,17909,1.3204966955311348
1742,1742,17299,1.1950214271207285
1744,1744,17613,0.812935775820867
1747,1747,17926,1.3988456626326649
1749,1749,17911,1.6020642309264121
1755,1755,18014,1.656528461286563
1756,1756,18533,1.5818135546045882
1760,1760,17602,1.4580431240612062
1774,1774,17594,1.5553563169783142
1778,1778,17333,0.9315098575222235
1780,1780,17717,1.6431681685060695
1785,1785,17057,1.1547696710676678
1790,1790,17824,1.294239803237813
1792,1792,18723,1.6521750119741259
1797,1797,18611,1.5787361075939503
