,index,essay_id,pred
750,750,7482,0.33521866741785034
754,754,6749,-0.4229599043398561
762,762,6370,-1.4690459989579832
770,770,6625,-0.22172917118000962
785,785,7496,-1.303340965508034
792,792,7671,-1.7912891230987105
794,794,6689,-1.055026201586154
795,795,6255,-1.040335155642334
798,798,6267,1.0177605490805717
806,806,7441,-1.5185720401968938
808,808,7279,-0.7594951664222274
812,812,6727,0.8571447275521107
817,817,6448,0.3259105920302894
829,829,7421,-0.9278073471508859
836,836,7577,-0.9376653363169274
841,841,6463,0.08546681455698348
844,844,5992,-0.3671924470734885
852,852,6729,-0.4133566540387851
861,861,6364,0.484726746290987
867,867,7562,-0.443678580157384
895,895,7618,-0.49883919898222634
899,899,6324,-1.5083739774995701
913,913,7609,0.9816186937091251
917,917,7076,-0.02764840146433439
921,921,7544,1.006712106534207
927,927,7680,0.9766047172351836
929,929,7219,-0.16207233584988612
935,935,7392,0.3551480367302038
959,959,7660,0.03662546073684699
976,976,6785,-0.7720724365413825
979,979,7498,0.13213794864273698
984,984,6556,-0.5642239250494228
986,986,7025,-0.11260367077334532
988,988,6185,-0.24189337822774887
991,991,7561,1.0018005824623613
992,992,6603,-0.6984206418343792
993,993,7464,0.914982747335745
1000,1000,6032,-0.30595801119072485
1001,1001,6941,0.05526636047700669
1005,1005,7705,-0.8339421448727908
1007,1007,7372,1.099746461951179
1014,1014,7629,-1.4522361287703334
1018,1018,6860,0.4470231935992872
1030,1030,7231,1.9476818453701874
1032,1032,7569,-0.29565249787726205
1037,1037,6363,1.2807744140952395
1050,1050,7009,-0.9918885934772215
1052,1052,6777,-0.5031339292991472
1062,1062,6731,-1.4794266330458075
1063,1063,7568,0.42848582914887523
1069,1069,6019,-0.6971355374602843
1089,1089,7599,2.8655848821698098
1090,1090,7467,1.8649050904258433
1100,1100,6909,-0.8374026173944586
1103,1103,7664,0.10061002231412369
1109,1109,6434,0.5874493373984608
1111,1111,7248,1.154223804950472
1118,1118,6145,1.1228245377678565
1120,1120,7143,-1.2710831364781516
1123,1123,7668,0.16188626426836086
1128,1128,6774,-0.7320464592056699
1141,1141,7247,-0.5425988571742235
1142,1142,7552,-0.8161812668545088
1146,1146,7314,0.5723685771306725
1152,1152,7161,-1.4489009449454238
1155,1155,7456,2.2880241895518494
1166,1166,7621,-1.539058047783572
1173,1173,6195,0.44332404086890365
1177,1177,6074,-0.6196570543535423
1187,1187,7001,0.2109444219862641
1195,1195,7002,0.18620147870198614
1198,1198,6755,-0.03829643205472925
1202,1202,6013,-1.173952025968207
1211,1211,7391,0.8102961000767748
1212,1212,6358,-0.8398744900949451
1220,1220,6771,0.9076735332703026
1225,1225,7491,1.4635111626937003
1228,1228,7245,-0.1669584078149518
1229,1229,7104,-0.38001217368341556
1233,1233,6529,0.32744595142216903
1242,1242,7663,0.9488624083028813
1249,1249,7090,-1.0682276929044479
1253,1253,6225,0.6034027999235585
1254,1254,6840,0.6027432864795411
1259,1259,6876,-0.05998421103111599
1268,1268,6993,-0.7681241745994754
1277,1277,7110,0.10236808532213053
1286,1286,6863,0.5487141085459781
1291,1291,7107,1.5182175315318474
1294,1294,7602,-0.25224339642788374
1297,1297,6592,0.453514018798543
1302,1302,6661,1.0765781833001504
1327,1327,6503,-0.7216629910930508
1345,1345,6544,-0.18877902676863773
1350,1350,7165,0.8815684013599279
1353,1353,6231,0.2167442399987007
1357,1357,6679,0.726833713917397
1358,1358,7103,0.36119802308585547
1363,1363,7461,0.5811404140927339
1364,1364,7041,1.1928952727477882
1365,1365,7564,-0.3840345908209199
1374,1374,7196,-0.21690010298994572
1377,1377,7537,0.033848343799656365
1379,1379,7419,0.44336707656478
1381,1381,6858,0.1842825750579844
1384,1384,7282,-1.5089585813926545
1387,1387,7288,-0.7712803193655694
1389,1389,6541,0.33776659968329376
1390,1390,6416,-1.3252725686433962
1396,1396,6935,-0.39851177587907116
1397,1397,6438,-0.4166299341616766
1399,1399,7037,-1.583048400831898
1401,1401,6379,1.356502499017569
1404,1404,7412,-0.7515613058557998
1406,1406,6376,0.11376788296839205
1412,1412,7604,0.4234746927974047
1416,1416,6077,-0.4797490495179595
1420,1420,7420,0.5488183298485317
1423,1423,6607,-0.3874201304386625
1428,1428,7135,-0.6799431064284508
1430,1430,6795,-0.8293243150100106
1432,1432,7237,-0.5032582830616544
1435,1435,7164,0.8867310630252517
1441,1441,5979,1.28346394969375
1443,1443,6997,-0.10516231922164629
1446,1446,6122,0.28329211798343573
1449,1449,6232,0.371375645071156
1453,1453,6851,0.15174220444060857
1454,1454,6316,0.3470738016457357
1458,1458,6843,0.34253765212829235
1461,1461,7351,0.5227360149572973
1464,1464,6743,-0.6390864570060146
1480,1480,7553,0.22119345911332483
1485,1485,6381,1.0819259254594857
1488,1488,7309,0.8848586406597421
1489,1489,6709,0.47962832512944137
1490,1490,7057,0.5219693515930325
1492,1492,6130,-0.3845321730281986
1494,1494,7513,-0.8967777719182195
1501,1501,7085,1.1030006330715134
1503,1503,7117,-0.7387402199108728
1504,1504,7167,1.196625466722139
1505,1505,6937,0.06264657059292546
1507,1507,6542,0.6432140319957338
1511,1511,7478,1.185154525266756
1512,1512,7677,1.3652839355578175
1514,1514,6663,-0.21704531767339616
1516,1516,7229,1.2922188227375917
1519,1519,6995,0.023366650419426725
1520,1520,6272,0.2540781016665765
1522,1522,6262,1.0691189188797339
1528,1528,6619,0.6861680891682482
1529,1529,6139,-0.17164513632578826
1531,1531,6168,0.049725824526254424
1533,1533,6198,0.9271442335496296
1535,1535,7390,-1.3822360555972475
1537,1537,7345,-0.9701577373072487
1538,1538,7032,0.5058786706444046
1553,1553,6209,-0.16052909396347498
1554,1554,7612,-0.7769968630954495
1562,1562,6181,0.3625709820099522
1571,1571,7567,-0.1535806027818118
1575,1575,7468,0.25245771574884185
1578,1578,6746,-1.3610515890622559
1595,1595,6643,0.6406944278895508
1601,1601,7364,0.8342532532865478
1604,1604,6834,-0.7290953227491512
1626,1626,7444,1.2801734034702688
1628,1628,7276,0.5287971173339158
1634,1634,6705,1.3456069825263859
1638,1638,6678,0.42765683558675793
1641,1641,6857,1.0250277994107435
1644,1644,6801,-1.0580125756572094
1645,1645,7052,-0.5513251760628126
1651,1651,6451,-1.0906340757408193
1652,1652,6258,-1.380318226347492
1653,1653,6936,0.21024910243457384
1654,1654,7370,0.3978794905282864
1671,1671,6420,-0.8139373613112472
1673,1673,7382,1.0027235684618976
1676,1676,6113,0.4791344682776009
1678,1678,6938,0.014034687712747684
1684,1684,6091,0.5498456263053267
1688,1688,6481,-1.2159333137180843
1701,1701,6431,-0.7271464357961301
1702,1702,7238,-0.3247901068857113
1706,1706,6489,-0.08874690495081278
1708,1708,6453,-0.3431212953796621
1711,1711,7445,-0.882741954686024
1713,1713,6101,-0.01404769166357378
1718,1718,7483,-0.6316675548841104
1724,1724,7152,0.16931262226314814
