,index,Id,pred
371,371,21106,-1.1192794744888446
375,375,20509,0.9983780050251457
385,385,21670,0.7429064669327847
391,391,21475,-0.13533493709962194
393,393,21432,0.4322794261563343
396,396,21361,1.0952584215666987
405,405,21210,-0.13920173349441523
410,410,21579,0.4834662599001278
411,411,20083,-0.1436902786930643
417,417,20928,-0.8391681834916916
428,428,20585,-1.229699704360377
430,430,20561,1.5535594709351035
431,431,20517,-0.24628961441962202
433,433,21412,0.38525951276044457
435,435,20866,0.06504409584132598
438,438,21343,-0.03173592215475141
439,439,20104,-0.7635137469109019
447,447,20139,0.6953178749801029
454,454,21431,-0.368616750120771
463,463,20639,0.6407477054271628
466,466,20074,-1.038914172481962
467,467,21523,-0.5618714072453308
474,474,20592,-0.6724396317510103
476,476,21615,-0.14585094435138463
482,482,21383,-0.0202568445129227
483,483,21398,-0.3656407809904104
490,490,21285,-0.022229801242763705
492,492,20105,-1.596455096723434
495,495,21734,-1.2187859897473643
498,498,20948,-0.9708862967746401
501,501,21392,1.027505088771177
508,508,20830,0.011106370260999372
516,516,20153,1.3108645337539804
520,520,20473,0.29095523710346866
531,531,20178,-1.2285324466097065
544,544,20099,-0.32283879364317053
546,546,21466,0.8445808678272081
547,547,20967,0.19223701310845104
550,550,20599,0.3806379387623806
558,558,20040,-0.4607326980960406
560,560,21351,-1.4360258458901423
562,562,21083,-0.5680276735934873
564,564,21677,0.2519769430657745
565,565,20006,-0.5938706789097654
569,569,21096,0.5554074635747484
570,570,20788,-0.7072871175691198
576,576,21217,0.27835465759511724
577,577,20114,-0.3866734547060821
617,617,20113,0.08239543380123636
626,626,20427,-0.07436142730536131
633,633,21160,0.13443806054777446
634,634,21280,0.05627916397340755
637,637,20154,-0.9519049485476881
650,650,20359,0.20955120009784015
652,652,20695,-1.5916013182569078
660,660,21191,-0.8162724768030714
661,661,21035,0.490546555321991
663,663,21719,-0.9962300698135899
667,667,21415,-0.4207058226128062
669,669,21244,-0.3014214917029509
679,679,21481,-1.410873012112153
687,687,21017,0.98439520854057
692,692,20600,1.2617750572409097
704,704,21454,0.6445433104212769
712,712,20844,1.125865390861537
714,714,21320,-0.41151664672493393
716,716,21591,-0.2996035174669187
725,725,20150,0.4734249953351927
727,727,21435,1.3143170730126443
743,743,20354,-1.2431778983165744
746,746,20553,0.09260273201050503
751,751,20331,0.28250873899948337
756,756,20222,-0.13930128991273505
757,757,20784,-0.23489623569190407
760,760,20748,0.975138158222347
761,761,20248,-1.4297270468507117
763,763,21538,0.12581856199929073
770,770,20270,0.35848865403968005
774,774,20371,-1.0286342720948507
776,776,20729,-0.06047315418859123
778,778,20934,0.2620655591854983
782,782,20594,-1.731962176215897
788,788,21133,-0.580267819326287
801,801,20065,-0.16561372552735928
806,806,20774,0.3627143860864586
814,814,20344,-1.6087974277834964
822,822,20598,0.052335823685239966
838,838,21709,0.3848028190963501
846,846,20998,0.244128251213246
847,847,21608,-0.658595376789166
849,849,20662,-0.028595793472646586
850,850,20229,-0.10293002091739986
853,853,20241,-0.64889761655622
861,861,20882,-0.5279514849505842
867,867,20700,-1.188656943065509
869,869,21203,-0.6978848551243042
871,871,21012,-0.14950794956787208
872,872,20422,-0.5383018283935259
878,878,20913,-1.6650871329961625
888,888,21302,1.6349449707916577
889,889,20904,-1.206100319966747
891,891,21618,-0.7746287982258869
894,894,21379,-0.7102984464970326
896,896,20437,-0.46246252418950007
899,899,19967,1.1921927745255678
906,906,21568,0.06738341506701537
908,908,20702,-1.6505685621180628
918,918,20338,-0.6315970107140337
920,920,21479,0.9270433191468543
924,924,20678,1.012541253112792
930,930,21363,1.0910351999621872
953,953,21659,-0.6590623121141592
958,958,21461,1.1291507439328983
962,962,21274,0.3968845792575095
966,966,21105,-0.4135475015460791
972,972,20355,0.26923094162573075
981,981,21582,-0.8687258119176926
1005,1005,21194,-0.03513436342087134
1011,1011,21219,-0.15580435291770925
1022,1022,21701,0.719319364964525
1026,1026,21390,0.78832593078116
1033,1033,21048,0.6123331525956855
1035,1035,20758,1.21660470100047
1041,1041,20530,-0.4577239414592432
1042,1042,21039,-1.625584199865437
1044,1044,21593,-0.8325610762688496
1045,1045,20576,0.529918981940895
1046,1046,21498,0.13117250238000278
1054,1054,20390,-1.0970333330022195
1061,1061,20833,-0.9722027954826874
1074,1074,21546,1.5369275191787202
1075,1075,21696,-0.35412911538453185
1079,1079,20337,-0.48293907902445604
1092,1092,21228,0.6515340503867324
1093,1093,20981,1.485554815944088
1095,1095,20750,0.5647132253328412
1105,1105,20704,0.8007396065511742
1112,1112,19993,1.53412040149235
1130,1130,21290,0.37732179841787833
1132,1132,21733,1.5656635086073225
1133,1133,20155,-0.2784032166939439
1137,1137,21111,-0.1511252167993804
1144,1144,20881,0.3647073519252128
1147,1147,21606,-0.3525524599783206
1153,1153,20408,-0.35533650605069245
1163,1163,20119,-0.7497860664381693
1169,1169,20463,-0.39132070167947314
1174,1174,20747,1.572482959142806
1187,1187,21139,-1.2478250194299474
1190,1190,21592,0.33785459099597476
1194,1194,21341,-0.010357808383578812
1203,1203,21437,-1.4568921294002137
1205,1205,21489,-0.09391036029519326
1216,1216,20651,0.042092194037077035
1223,1223,20169,-0.15104879427428716
1228,1228,20048,0.5678231563099676
1231,1231,21368,-0.19904167579376444
1238,1238,20973,-1.533092445646662
1243,1243,21353,1.1530130642775596
1247,1247,20974,0.28097090883913334
1250,1250,20728,-1.5399924113649428
1254,1254,19987,-1.3551513883182615
1263,1263,20909,1.2152452700076861
1264,1264,21638,0.3792106378463255
1272,1272,20744,-1.2430705075113746
1277,1277,20394,0.14199100034375237
1282,1282,21076,-0.4955751117575374
1287,1287,20503,0.3974803984210659
1294,1294,21391,-0.7399570911690974
1296,1296,21704,-0.725063228937688
1303,1303,21062,-0.9454844352696508
1307,1307,20199,-0.22353428226907923
1308,1308,20813,0.7717570705365789
1314,1314,20849,-1.645823347541094
1324,1324,20965,0.22070315440863322
1333,1333,21082,-1.5149976238871814
1342,1342,20836,-0.25663526904451384
1347,1347,21079,0.6158898797182082
1350,1350,21643,0.0063266939370937875
1352,1352,21366,-0.16840718149669645
1353,1353,20565,-0.2733677063886294
1358,1358,20634,1.1632791809466465
1383,1383,20477,0.31007759770300686
1402,1402,20518,-1.7190281569588246
1407,1407,21137,-1.2208393832020272
1410,1410,20205,-1.0999639890036692
1414,1414,20652,0.13570747986352513
1415,1415,21075,0.5735178081396504
1420,1420,21482,-0.1397454264237722
1421,1421,20232,1.3232517587863488
1422,1422,21452,-1.2950459955700357
1423,1423,21604,0.5198562599528739
1425,1425,21349,0.834812454915095
1433,1433,21168,-0.5639811843892167
1436,1436,21446,0.11678932044936371
1438,1438,21453,0.9971433858151265
1440,1440,20831,0.8569903054352518
1443,1443,21253,-0.036186687802762046
1446,1446,21259,-1.1834444821357901
1448,1448,20515,0.9328451414592859
1456,1456,20907,-0.8743452466402981
1457,1457,20412,-0.07803050880678912
1459,1459,21009,0.08257711779308807
1461,1461,20353,-0.5576810331064518
1465,1465,21653,0.412845995966557
1467,1467,20350,-0.011398294725041684
1473,1473,21645,0.8735310314170267
1477,1477,20051,0.06593205878473003
1481,1481,20206,-1.0131495686277965
1483,1483,19979,0.8444444083073942
1484,1484,21419,0.3626334771902375
1486,1486,20580,1.6169879313359286
1491,1491,21107,0.28957546672890944
1493,1493,20768,0.6457581094199942
1495,1495,21209,0.19199242027604915
1498,1498,21136,0.12608937614057042
1504,1504,19954,-0.6651289182590879
1506,1506,20969,-0.4510718567170623
1509,1509,20096,-0.24121869977809263
1516,1516,20824,0.3641638076982971
1517,1517,20290,0.5919967959457422
1521,1521,20816,0.9714816648127316
1524,1524,21322,0.8606300261182135
1527,1527,21640,0.002618971086329943
1538,1538,21177,-0.8709415028918407
1544,1544,20719,1.0087045379181407
1549,1549,21171,-0.4716122696253141
1552,1552,20912,-0.7131936863554831
1553,1553,20682,1.5449328374049358
1554,1554,21029,-0.1549457412629761
1558,1558,21549,-1.6547710565755793
1565,1565,21057,-0.8302647560200441
1567,1567,21089,1.280759220970788
1570,1570,21100,-0.23893647853722863
1572,1572,20516,0.29768714772234095
1574,1574,20441,0.3396847719829092
1577,1577,21448,-0.10604002997894534
1580,1580,20636,-0.21857778437142594
1582,1582,21201,1.408310679577764
1586,1586,21088,1.130817871288948
1597,1597,20142,-0.22515270541896587
1599,1599,19961,-1.4898523633248075
1601,1601,21325,0.1762991759641993
1603,1603,21316,-0.10677481584108507
1604,1604,21658,0.8064939567268715
1605,1605,21004,-0.7440864815267937
1609,1609,21550,0.739460888293107
1621,1621,20183,0.4143205913356875
1630,1630,21207,-0.3155809888715042
1631,1631,21396,0.5495858706499204
1633,1633,21628,1.0933044322595
1641,1641,20455,-0.5493268797573853
1645,1645,21438,0.21923514228408128
1648,1648,21486,-0.556429357960873
1653,1653,21705,-1.3829534245857715
1666,1666,20103,-0.3461945567492673
1672,1672,21124,1.0431207213425842
1675,1675,21529,0.22041279015821064
1697,1697,20539,1.1331048047279684
1699,1699,21247,-0.4170592684337169
1705,1705,20616,-1.3865941512623279
1709,1709,20405,0.2461107051302688
1716,1716,21387,0.4619723106578447
1722,1722,19990,-1.1914741065390568
1723,1723,20462,-0.13655902867327277
1724,1724,20908,-0.029669661430657652
1742,1742,20298,-0.764465810423123
1744,1744,20612,0.23701351765492135
1747,1747,20925,-0.6853985266436936
1749,1749,20910,0.04133754558912512
1755,1755,21013,1.0778403442450888
1756,1756,21532,-0.03518958231643129
1760,1760,20601,0.7783288525158004
1774,1774,20593,-1.1462475099052327
1778,1778,20332,0.6679996402655681
1780,1780,20716,-0.5617708728884351
1785,1785,20056,-1.6789664716357344
1790,1790,20823,-0.6707738772640609
1792,1792,21722,-0.29563645078322265
1797,1797,21610,-0.2013067713606149
