,index,Id,pred
907,907,4932,0.9775486101293387
909,909,6196,3.359403774162086
916,916,5680,-1.024272912189335
926,926,5305,3.300073459744662
932,932,5656,4.416574804595671
933,933,5895,3.1665971838554627
948,948,6303,-2.849970409326786
961,961,6708,-2.3595425404095094
964,964,6490,-1.0654360102918674
966,966,5265,4.587860393671738
974,974,6112,-0.04956691950208647
975,975,6678,0.760937341455816
980,980,6511,3.454141523570845
981,981,6020,3.3446985772893694
989,989,6800,6.14671996116847
993,993,5939,1.867343869725698
1000,1000,6013,2.1277330758704944
1013,1013,6719,2.0457641758406364
1030,1030,6402,2.428439050623725
1032,1032,5964,-3.345353845817035
1037,1037,6431,-1.0695686018472883
1041,1041,5737,-2.424045240328025
1047,1047,5501,1.3715439470115112
1050,1050,6635,0.9157200739374325
1051,1051,5550,0.7101253051936214
1052,1052,6532,1.0301132197094622
1060,1060,5358,1.251531958819981
1067,1067,5816,2.8304890401792107
1073,1073,6200,4.108117016151175
1083,1083,6376,5.445431675834703
1085,1085,5304,0.8362425496319039
1089,1089,6134,2.1882911105497476
1099,1099,5974,3.9494872941587458
1101,1101,6419,0.9463349585053764
1111,1111,5682,-1.844290906683364
1114,1114,6297,-1.692917299794145
1118,1118,4958,-3.2923472959829687
1123,1123,6570,0.9131085377441024
1128,1128,6648,1.7206498751043644
1138,1138,6687,3.9010733533604
1139,1139,5120,4.3442044655546095
1145,1145,6354,4.1681043825808075
1150,1150,6505,2.7180207730427925
1153,1153,6757,-1.72010568706962
1159,1159,5377,-3.6489057387813753
1169,1169,5084,1.558598890293542
1171,1171,6176,3.554804052436411
1175,1175,5434,2.527099138076366
1179,1179,6407,2.973605230526362
1180,1180,5725,3.4852429959703595
1193,1193,6140,0.700969335022158
1196,1196,6634,-2.201693657378828
1200,1200,6364,1.0156486359220733
1209,1209,6583,4.988794614275288
1211,1211,6523,-2.463445906022162
1222,1222,5628,-2.0052343767894323
1223,1223,6227,1.3460174078150378
1229,1229,5134,2.247154991603222
1234,1234,5013,2.1954860270703382
1244,1244,5965,0.40039648313885845
1253,1253,5966,-1.52968552567964
1256,1256,5706,0.0005994088314991153
1260,1260,4952,1.9356358006852896
1269,1269,6450,-0.37665013473715003
1270,1270,5299,-1.589968942808285
1278,1278,5722,-1.2426493128080813
1283,1283,5362,-1.8101261242257172
1287,1287,6292,2.8412872590405702
1288,1288,6076,1.5994003043549658
1293,1293,5474,-1.222255283479348
1300,1300,6482,1.5142327938352693
1302,1302,6755,5.82530191692892
1307,1307,6406,5.732550193689086
1310,1310,6060,3.910422500195425
1314,1314,5164,-0.8089485926979405
1315,1315,5795,-3.4090775611383743
1321,1321,5833,-0.9332642176959753
1331,1331,5956,3.313463704801503
1340,1340,6082,3.639541156127661
1349,1349,5819,2.0523456381284126
1354,1354,6079,3.849284854629046
1357,1357,6690,2.3665804218228748
1360,1360,5539,-0.19018169640364135
1365,1365,5610,3.516365463629718
1368,1368,6555,0.2355094776660034
1392,1392,5448,4.574006354392533
1411,1411,5489,3.6829986814567373
1416,1416,6138,-3.2991436871173234
1419,1419,5170,4.088636029620538
1423,1423,5629,2.7621234262724097
1424,1424,6075,-2.5924569568114633
1429,1429,6338,3.653892389848061
1430,1430,5197,3.4157140232388525
1431,1431,6481,3.5979834567014
1432,1432,6646,3.3455965758760544
1434,1434,6363,4.3970935246480245
1442,1442,6172,3.320699977547636
1445,1445,6475,3.8913286078452147
1447,1447,5374,3.40736800870218
1449,1449,5814,2.4749531090444536
1452,1452,6265,0.5870258541852229
1455,1455,6271,3.1923363787854777
1457,1457,5486,1.9726085375482272
1465,1465,5898,4.735932678811803
1466,1466,5381,3.968356564312043
1468,1468,6004,2.3687781534099734
1470,1470,5321,2.7210383307863073
1474,1474,6701,1.8331950230241278
1476,1476,5318,4.3829311646643205
1482,1482,6693,0.7079697502705447
1486,1486,5016,3.551545336659746
1490,1490,5171,5.957124592709826
1495,1495,5554,2.7643426277626855
1500,1500,6108,-3.082780118065608
1502,1502,5748,1.2353424997238918
1504,1504,6563,1.59551014151858
1507,1507,6137,-1.6299650349256023
1513,1513,4919,1.6027137458279692
1515,1515,5961,4.289015205505561
1518,1518,5061,0.7740861300713104
1525,1525,5807,0.7587203946595391
1526,1526,5257,3.9927493793816238
1530,1530,6623,-1.1114226097735709
1533,1533,6335,3.180933092074442
1536,1536,5694,1.3774912581713918
1547,1547,5323,2.6749414475274675
1553,1553,5697,1.5340965628648473
1558,1558,5992,0.005075338571771004
1562,1562,5660,4.77280474009506
1563,1563,6026,4.317542546662182
1567,1567,6586,-3.0856330617745917
1574,1574,6055,-3.7678314925059326
1576,1576,6562,-2.0729677999878415
1579,1579,6732,0.19041599776499596
1581,1581,5487,0.7405112876904871
1583,1583,6286,-3.449812713449918
1586,1586,6468,2.505406915626609
1589,1589,5612,4.970403476038543
1591,1591,6207,3.684328099136356
1595,1595,5900,-0.17258386591281116
1606,1606,5107,3.880968730116452
1608,1608,6097,-2.149577941524969
1610,1610,5411,-1.0914749476474053
1612,1612,6329,-1.0921132942547387
1613,1613,6557,1.9543710105161956
1614,1614,5998,-1.3284763676751097
1618,1618,6578,0.5332420089247537
1630,1630,5148,4.379592320248882
1639,1639,6246,0.3296208868664767
1640,1640,5850,1.3906632449156902
1642,1642,6377,-2.095797910290434
1650,1650,5425,2.8220287700396276
1654,1654,6457,-0.8801175315744048
1657,1657,5568,2.1650359071664007
1662,1662,6348,-0.00896540648753219
1675,1675,6549,-0.8630853630581994
1681,1681,5068,2.690099793012034
1684,1684,6581,4.601307379855406
1706,1706,5070,2.3462061089047133
1708,1708,6258,0.17369262357680482
1714,1714,6510,-1.1417336403990928
1718,1718,6746,-0.5240063286219001
1725,1725,6218,2.768457257013397
1731,1731,5729,-0.8240399701311705
1732,1732,5078,2.8598394985438196
1733,1733,5899,4.5229798231981775
1751,1751,6009,3.501585950713984
1753,1753,5871,-1.7972333243439342
1756,1756,6219,2.0823341369133064
1758,1758,5901,-0.4705349146437856
1764,1764,5324,4.25078630784022
1765,1765,6239,1.0094846418508177
1769,1769,6089,1.4442072407943394
1783,1783,6696,4.085832849592616
1787,1787,5575,-2.1280262889231505
1789,1789,6333,4.93011185499442
1794,1794,6503,0.7290260718334373
1799,1799,5798,0.3377884874660655
1801,1801,6378,0.38757022876877734
1806,1806,5147,0.3405292922834475
