,index,Id,pred
1037,1037,6431,0.014138103518161138
1041,1041,5737,-2.972111829829696
1047,1047,5501,0.6391387724561929
1050,1050,6635,0.7431751388555076
1051,1051,5550,1.0623378669496577
1052,1052,6532,1.180699101598655
1060,1060,5358,1.198029279610307
1067,1067,5816,4.320950913982038
1073,1073,6200,4.328607011687529
1083,1083,6376,3.545841399713479
1085,1085,5304,0.7162734800305299
1089,1089,6134,4.670661653382506
1099,1099,5974,5.48037474435375
1101,1101,6419,1.0235377218763784
1111,1111,5682,-2.2507932600635914
1114,1114,6297,-2.4233941358035653
1118,1118,4958,-2.239651295191704
1123,1123,6570,0.0919220956055089
1128,1128,6648,2.293732738469064
1138,1138,6687,4.256197990090069
1139,1139,5120,4.048483628370928
1145,1145,6354,4.992771813165536
1150,1150,6505,2.9488191101615744
1153,1153,6757,-0.0737105732532577
1159,1159,5377,-3.150423652366839
1169,1169,5084,-0.10231362527152288
1171,1171,6176,3.0931837190389295
1175,1175,5434,1.4460276375006158
1179,1179,6407,2.8195684082094834
1180,1180,5725,2.2904815907770804
1193,1193,6140,0.36636951489300906
1196,1196,6634,-1.5550783685166354
1200,1200,6364,0.8766240301451829
1209,1209,6583,5.01666428904193
1211,1211,6523,-4.104482901514004
1222,1222,5628,-2.166118947299869
1223,1223,6227,0.2222763958848668
1229,1229,5134,2.2212489814048304
1234,1234,5013,1.2428201787547488
1244,1244,5965,-0.07554325574252907
1253,1253,5966,-0.4741549485907912
1256,1256,5706,0.9233024699261432
1260,1260,4952,2.311281915754163
1269,1269,6450,-0.5817668730215946
1270,1270,5299,-1.057383417663242
1278,1278,5722,-2.1534081592211662
1283,1283,5362,-0.7658372178283677
1287,1287,6292,1.930610284220619
1288,1288,6076,1.6421613770602932
1293,1293,5474,-0.3146087086548315
1300,1300,6482,1.8932027749801466
1302,1302,6755,5.870453985959804
1307,1307,6406,7.9277520449887415
1310,1310,6060,5.307714232770067
1314,1314,5164,-0.5166725110706754
1315,1315,5795,-2.9609491116775755
1321,1321,5833,-0.9568973881716194
1331,1331,5956,4.426791518304652
1340,1340,6082,4.192915092179581
1349,1349,5819,1.719982641406799
1354,1354,6079,2.989067178220539
1357,1357,6690,4.072076714068103
1360,1360,5539,-0.24980953181085042
1365,1365,5610,5.288247371689458
1368,1368,6555,0.4393602498232033
1392,1392,5448,6.4968882979079225
1411,1411,5489,3.17748089654273
1416,1416,6138,-2.7667071469493254
1419,1419,5170,3.5747275706807535
1423,1423,5629,2.6557927842418776
1424,1424,6075,-3.2761659529166454
1429,1429,6338,3.7542406910640755
1430,1430,5197,2.9276405702647414
1431,1431,6481,2.5093040261741217
1432,1432,6646,4.293047983893922
1434,1434,6363,5.207341488766673
1442,1442,6172,2.947520090682435
1445,1445,6475,3.4298995225994457
1447,1447,5374,3.707751435721578
1449,1449,5814,2.3145214389568993
1452,1452,6265,1.4912693815157685
1455,1455,6271,1.863469789240459
1457,1457,5486,0.8860487126363928
1465,1465,5898,5.098622511026958
1466,1466,5381,3.0599853760919955
1468,1468,6004,2.2519009738442697
1470,1470,5321,4.402903515632757
1474,1474,6701,1.9718729009001366
1476,1476,5318,4.645781040962249
1482,1482,6693,1.0401497342789636
1486,1486,5016,3.425505867872362
1490,1490,5171,4.928441696626161
1495,1495,5554,3.385566897138174
1500,1500,6108,-3.832093529110072
1502,1502,5748,1.7995520649085055
1504,1504,6563,1.985775626923926
1507,1507,6137,-1.18941388634767
1513,1513,4919,3.181379623294828
1515,1515,5961,4.2522699342253105
1518,1518,5061,1.5271796696638227
1525,1525,5807,1.1285147102901814
1526,1526,5257,4.349419496720962
1530,1530,6623,-0.9786536077840022
1533,1533,6335,2.7029400930608074
1536,1536,5694,1.4098282835013347
1547,1547,5323,2.5841404608014678
1553,1553,5697,2.7614231082341947
1558,1558,5992,1.0926995114079552
1562,1562,5660,9.448812644115858
1563,1563,6026,4.8144915636196846
1567,1567,6586,-3.272811682948324
1574,1574,6055,-5.726091592076282
1576,1576,6562,-1.6441392602378264
1579,1579,6732,1.5396269887936804
1581,1581,5487,0.6323767614478577
1583,1583,6286,-4.366134380640283
1586,1586,6468,2.3892332733012083
1589,1589,5612,4.295220001771236
1591,1591,6207,4.332046169140183
1595,1595,5900,-0.8946986653869606
1606,1606,5107,4.888141536834679
1608,1608,6097,-0.09540192363322264
1610,1610,5411,-0.34239015005808815
1612,1612,6329,-0.6894842820110587
1613,1613,6557,1.843179791382031
1614,1614,5998,-1.5059193223252691
1618,1618,6578,-0.5376532258906357
1630,1630,5148,3.794263102762291
1639,1639,6246,-0.23246086881337247
1640,1640,5850,1.8887222864035627
1642,1642,6377,-2.3442179341789373
1650,1650,5425,3.0749607634490115
1654,1654,6457,0.6857690220682157
1657,1657,5568,2.0602678813937185
1662,1662,6348,-0.5926455375356872
1675,1675,6549,1.3660294685842655
1681,1681,5068,2.147443323851335
1684,1684,6581,4.944643530985086
1706,1706,5070,3.1496314723164165
1708,1708,6258,0.15219199721770593
1714,1714,6510,-0.07260422652801113
1718,1718,6746,0.5815269907063252
1725,1725,6218,2.5244624983359873
1731,1731,5729,-0.3498532334493647
1732,1732,5078,2.0669533187391034
1733,1733,5899,6.995068316599902
1751,1751,6009,3.9069747910261303
1753,1753,5871,-1.166732190083001
1756,1756,6219,2.2396455976798775
1758,1758,5901,-0.4456014441513909
1764,1764,5324,3.449435894832351
1765,1765,6239,0.7486722498181841
1769,1769,6089,2.3469644537018652
1783,1783,6696,4.119711200353995
1787,1787,5575,-2.556716668047146
1789,1789,6333,6.551003239436849
1794,1794,6503,0.9345085138273426
1799,1799,5798,0.7781180604962339
1801,1801,6378,0.8002239511176203
1806,1806,5147,0.8407388789888532
