,index,Id,pred
428,428,1397,0.48921570034791567
430,430,188,0.06965858914102568
431,431,1656,-0.34687531693959034
432,432,1283,-0.5592281922955278
436,436,147,-0.4887482615660248
438,438,151,-0.34687531693959034
440,440,263,-0.2727917746612757
443,443,1328,0.10670036028018298
445,445,1131,-0.08959094685602867
453,453,1373,0.05075228645766225
454,454,88,-0.04979440303134865
456,456,1333,0.25913593805995666
457,457,841,0.5756551052288388
459,459,92,0.21782567369765488
479,479,720,0.4521739292087584
480,480,493,0.33224723053697275
484,484,162,0.3283075901002647
486,486,467,0.09072249364369692
490,490,131,-0.012259104806980394
504,504,1153,-0.27115492278342856
505,505,961,0.48921570034791567
510,510,1601,0.10331866562174379
526,526,871,0.21444397903921567
538,538,1258,0.4804143150936019
539,539,1605,0.15569441787447766
542,542,777,-0.09943234614855281
543,543,1508,-0.5257900327051821
548,548,475,-0.4481028788780557
557,557,202,-0.849350084599242
565,565,587,-0.0033138275398560757
567,567,407,-0.1735158884268674
569,569,647,0.09636465363474109
576,576,898,0.16307643712551098
579,579,1643,0.03312774459446847
587,587,641,-0.609827185864916
599,599,1440,-0.5547728436412354
603,603,822,-0.20071626027350056
612,612,1394,0.41208069227931104
620,620,892,-0.09943234614855281
622,622,749,0.036632093515240494
631,631,1431,-0.11202851812659965
633,633,104,-0.2848944195541116
635,635,743,-0.11202851812659965
637,637,780,-0.5628318038443394
639,639,1268,-0.5547728436412354
647,647,1585,0.3038615024311069
650,650,601,0.01204225849464438
655,655,379,0.22977796015279228
656,656,857,0.053680722504539626
659,659,270,-0.12348468261038734
663,663,1514,-0.9360297988556034
664,664,296,-0.27834706191414454
665,665,1163,-0.02333125582065235
673,673,318,-0.08407147865865791
677,677,419,0.5544978573719165
684,684,642,-0.20071626027350056
690,690,1573,0.05857613770060055
703,703,113,0.08899289484719639
711,711,1060,-0.22252894190910866
713,713,1154,0.3780903869304438
714,714,392,-0.33427914496154343
722,722,646,-1.12123865455139
735,735,664,-0.11202851812659965
740,740,1391,-0.62885638591955
742,742,1533,0.3003329923239612
744,744,710,-0.23575000352211842
745,745,277,0.5756551052288388
747,747,976,0.21718227668279275
748,748,289,-0.04979440303134865
762,762,1639,-0.14412430516929373
766,766,470,-0.4391103184488206
767,767,770,-0.3219361906932689
769,769,1338,0.22704015101726255
784,784,1543,0.10670036028018298
787,787,1045,-0.16367448913434327
789,789,485,-0.14412430516929373
792,792,15,0.3677575785271933
793,793,1144,0.19273618901363498
799,799,750,-0.062041283783670215
808,808,386,-0.09226765455885041
814,814,726,0.23042184567570173
815,815,832,0.12603466598635368
840,840,1584,-0.5257900327051821
844,844,1401,0.16307643712551098
858,858,403,0.1627987817000271
866,866,1511,-0.059174189709432834
873,873,952,0.14374213141934028
884,884,1018,0.19338007453654443
891,891,1669,0.16307643712551098
893,893,1065,-0.05609643507920073
899,899,1626,-0.05522588341969312
912,912,1015,0.25663226510972137
916,916,806,-0.26019560268322883
924,924,578,0.2965270004248392
928,928,207,-0.3088169168303222
931,931,1435,0.10781148587761583
932,932,624,0.014631697143397899
933,933,1436,-0.1737691061366397
939,939,54,0.0040427793873354725
943,943,982,0.5915396285110738
945,945,438,-0.5628318038443394
955,955,1219,0.18078390255849758
956,956,1398,-0.2848944195541116
964,964,878,-0.4020685473096633
973,973,565,0.041084550526492764
984,984,1242,0.044569104457005765
986,986,385,-0.5998735749834967
987,987,1087,-0.38391708807874764
988,988,1322,0.018857658858621482
1006,1006,65,-0.2347333745520076
1008,1008,801,-0.27177514569116484
1010,1010,1251,0.26746361681485903
1013,1013,242,0.464624758965783
1014,1014,798,0.4804143150936019
1027,1027,752,-0.14412430516929373
1034,1034,41,0.36928900167613
1040,1040,1148,0.6994715577787736
1044,1044,1276,-0.23575000352211842
1054,1054,1565,-0.26019560268322883
1055,1055,203,-0.5257900327051821
1065,1065,1411,0.06234753935623405
1068,1068,1483,-0.04035559867901338
1074,1074,456,-0.27834706191414454
1082,1082,167,-0.024999512644512913
1085,1085,1136,0.03261681800186837
1086,1086,511,-0.148576762180546
1090,1090,1595,0.11096885350332741
1091,1091,795,-0.07004076289097912
1104,1104,1225,-0.9226868820825733
1105,1105,1519,0.06133091038612325
1117,1117,1428,0.4114583057414331
1128,1128,699,0.06965858914102568
1135,1135,217,0.40633077281528734
1139,1139,96,0.19338007453654443
1149,1149,1021,-0.4851446500172131
1157,1157,1591,0.2993940944990766
1160,1160,776,-0.11202851812659965
1164,1164,35,-0.2478526484149543
1172,1172,957,0.3040068446521292
1173,1173,380,-0.20071626027350056
1181,1181,792,-0.3369775654605839
1186,1186,442,0.15155374663456883
1189,1189,1124,-0.5628318038443394
1193,1193,1410,-0.1735158884268674
1201,1201,1629,0.06965858914102568
1207,1207,1110,0.13541445266443786
1211,1211,247,0.3201414719194275
1212,1212,861,0.1257570105608698
1217,1217,897,-0.17149834037728154
1226,1226,1013,0.7931425488648869
1235,1235,1130,0.0887152394217125
1244,1244,884,-0.06239057500939551
1249,1249,1127,-0.12663271799518597
1252,1252,1568,-0.09908305492282751
1255,1255,613,-1.12123865455139
1260,1260,682,0.16307643712551098
1285,1285,525,0.15583976009549996
1302,1302,566,-0.11202851812659965
1306,1306,1185,-0.10498763340142167
1309,1309,253,0.3905412166874684
1313,1313,700,0.029235123343429193
1314,1314,1123,0.19273618901363498
1319,1319,280,-0.16722174849667265
1320,1320,1061,0.3752072355738918
1321,1321,1485,0.44756117905570586
1330,1330,1216,-0.5131938607271352
1333,1333,1386,0.2742017505429829
1335,1335,453,0.4151321580696011
1337,1337,879,-0.04035559867901338
1340,1340,1301,0.02428913924696595
1343,1343,1479,0.1839984410330265
1345,1345,563,-0.8989880277164461
1351,1351,955,0.4521739292087584
1352,1352,460,-0.21020836834029943
1354,1354,1057,0.09072249364369692
1356,1356,401,-0.27177514569116484
1359,1359,1578,-0.25954683001636114
1361,1361,398,0.4149868158485788
1367,1367,1409,0.036632093515240494
1371,1371,99,-1.0716007114341857
1375,1375,254,0.2210402121721838
1378,1378,628,0.09072249364369692
1383,1383,1155,-0.5502356318662925
1385,1385,816,-0.45170649042686745
1387,1387,1257,0.4804143150936019
1390,1390,1184,-0.5131938607271352
1396,1396,1452,-0.5257900327051821
1398,1398,1017,-0.225852252043112
1401,1401,144,-0.14412430516929373
1407,1407,872,-0.07004076289097912
1408,1408,338,-0.1946740872959545
1412,1412,864,0.19273618901363498
1415,1415,1370,-0.37264233709125744
1418,1418,764,0.21893679929508775
1420,1420,510,-0.10708253403013643
1422,1422,1046,-1.0841968834122326
1434,1434,767,-0.309833545800433
1441,1441,836,0.05075228645766225
1442,1442,730,0.2794159032699965
1443,1443,1077,0.5539588148903436
1445,1445,609,0.2626790600520407
1447,1447,1482,-0.2727917746612757
1454,1454,1105,-0.5628318038443394
1456,1456,1137,-0.3740193365997412
1457,1457,929,0.21718227668279275
1458,1458,551,0.30629349423740176
1460,1460,564,-0.15176870976479737
1464,1464,881,-0.34585868796947944
1466,1466,1529,-0.23575000352211842
1468,1468,1249,-0.5962699634346851
1471,1471,1520,0.15633830339738713
1473,1473,404,-0.9975171691558712
1479,1479,346,0.22563728891288343
1480,1480,1570,-0.20426351963582995
1482,1482,190,-0.062041283783670215
1484,1484,1530,-0.31538883305330184
1485,1485,1535,-0.11202851812659965
1486,1486,1364,-1.0716007114341857
1487,1487,1052,0.036632093515240494
1502,1502,231,0.3283075901002647
1503,1503,198,0.2668197312919496
1511,1511,1372,-0.22315383154407156
1520,1520,503,-0.22266030445886062
1524,1524,1486,-0.08959094685602867
1543,1543,1039,-0.225852252043112
1549,1549,1029,-0.05254917571687137
1552,1552,1267,-0.22315383154407156
1555,1555,1481,0.014631697143397899
1574,1574,1355,0.014909352568881777
1576,1576,1295,-0.5628318038443394
1582,1582,996,0.4076523138423111
1586,1586,1195,-0.5628318038443394
1589,1589,1172,0.10331866562174379
1592,1592,489,-0.22266030445886062
1593,1593,703,0.22624945004564656
1599,1599,2,0.7931425488648869
1600,1600,1307,0.3003329923239612
1601,1601,956,-0.046507002739325294
1602,1602,1497,0.3561664896739522
1604,1604,161,0.3780903869304438
1607,1607,914,-0.3829004591086368
1619,1619,1265,-0.34687531693959034
1621,1621,684,-0.062041283783670215
1624,1624,1022,0.2668197312919496
1626,1626,958,-0.08959094685602867
1632,1632,541,0.013710515318504953
1636,1636,402,0.5544978573719165
1641,1641,1569,0.03261681800186837
1649,1649,1208,0.19338007453654443
1650,1650,393,-0.5547728436412354
1657,1657,1600,0.40633077281528734
1659,1659,1630,0.18014050554363542
1664,1664,748,0.11929653225822982
1670,1670,1292,0.4521739292087584
