,index,essay_id,pred
1129,1129,19287,-0.8863412725480591
1131,1131,19517,-0.49823619756228815
1137,1137,19063,-0.7515168619308144
1141,1141,18110,1.7085599397376074
1142,1142,18792,0.5830425993525111
1146,1146,18829,0.11147936974564487
1155,1155,18955,-0.49915484838889074
1164,1164,19087,-0.19793604501056686
1173,1173,18815,0.481725588778113
1177,1177,19084,-0.5771986780998715
1180,1180,19458,-0.6976911978978192
1182,1182,19204,-0.3751102975671243
1183,1183,18526,0.4360227538651649
1188,1188,18601,0.9193095599839249
1212,1212,18422,0.6428796287894484
1229,1229,18475,0.1483160386271895
1232,1232,19148,1.2224421307830455
1235,1235,18118,0.39566046160449014
1239,1239,18619,-0.38350594699519575
1240,1240,19080,0.6238530258364561
1245,1245,18149,-1.43090567541147
1246,1246,19006,0.32248531618757487
1247,1247,19559,0.7991649845067181
1256,1256,19180,-1.4877864462202632
1259,1259,19278,2.427169706123937
1261,1261,18340,0.7284241812368356
1263,1263,18810,0.32290704276615667
1269,1269,18472,0.011975936689514575
1275,1275,18894,-0.14232186934911703
1276,1276,18347,-1.3177899643124618
1278,1278,19002,0.3658289329662067
1280,1280,19376,-1.3934983000240637
1283,1283,19468,0.6972272093035549
1284,1284,18279,0.8708995626159195
1290,1290,19460,-0.26298836130743514
1294,1294,19420,-0.9894467947509116
1298,1298,18119,0.8157321794228644
1301,1301,18542,0.4284719730058551
1306,1306,19113,0.6741517247354456
1308,1308,18745,0.10753067803305737
1310,1310,19223,0.13500298853702453
1313,1313,19147,-0.7316704562988736
1318,1318,17836,-0.7337568541251656
1320,1320,18959,0.2063144983127686
1323,1323,17992,-1.5051734438153581
1325,1325,18538,0.10273711775170824
1329,1329,18803,-1.103183270478685
1330,1330,18215,-0.6100101895012364
1334,1334,18795,-0.7269757441651784
1339,1339,18689,-0.6648045624837376
1353,1353,18693,-0.3577232999720293
1360,1360,18651,0.38773667053462646
1361,1361,19026,0.7680919266109042
1364,1364,19359,0.7911423452892005
1371,1371,19058,-0.5958522708423099
1373,1373,19095,-0.6617494557079397
1374,1374,18809,0.04685012178223407
1375,1375,18473,0.3543781767623373
1378,1378,19536,-0.5749383081132091
1380,1380,18603,-0.761501984937157
1381,1381,18451,0.7100434088024214
1382,1382,19214,0.6586520869164592
1386,1386,19372,0.5678658399644525
1387,1387,19118,-0.3617972474769593
1391,1391,19511,0.0006991526460155814
1393,1393,18047,0.8133229031656447
1395,1395,19482,0.748071548818593
1396,1396,18282,-0.018675394627717473
1397,1397,19339,-0.1354669771312889
1398,1398,18997,-0.8173889809066313
1406,1406,18087,0.17854430161096416
1413,1413,18092,-0.8437923925585629
1418,1418,18153,1.5736617468625216
1429,1429,18396,0.4229825240830243
1460,1460,18558,1.012232262885127
1478,1478,19313,2.0890404516062273
1480,1480,19263,0.5312796090108705
1491,1491,19434,-1.4655307643311024
1494,1494,19159,1.3956426257372028
1500,1500,18258,-0.7314964841385032
1501,1501,19243,1.6477555431060396
1502,1502,18895,0.2588485013086074
1503,1503,18548,-0.8341552138729611
1505,1505,18264,0.276061526743332
1508,1508,17959,-0.926182990082498
1515,1515,19216,-0.35971084965066735
1520,1520,19345,-0.8110797293048518
1523,1523,17863,-1.139422898866402
1525,1525,18897,1.0544331985538824
1531,1531,18404,-0.6356939883767491
1539,1539,18284,-0.30186136989236817
1547,1547,17942,-0.3915285862127132
1548,1548,19266,1.2909225640662658
1551,1551,18864,0.17116749291202477
1555,1555,19330,-1.1979182091432792
1557,1557,18137,-0.6122454935980859
1565,1565,19539,0.8787482296730668
1567,1567,19111,-0.5613260300703313
