,index,pred
1460,1460,0.3595187865387006
1464,1464,0.528161328834488
1466,1466,1.2279590164603857
1472,1472,0.2713239066308921
1476,1476,1.5449220416873162
1480,1480,0.2201264159816454
1482,1482,1.325871923124434
1483,1483,1.4004026886993555
1485,1485,1.027404969817315
1490,1490,0.5620717954882719
1492,1492,0.8304114820157171
1494,1494,0.16302986939636588
1497,1497,1.235337784896755
1503,1503,1.7280934882066756
1505,1505,0.07727632817227592
1508,1508,1.5067925085915772
1511,1511,1.9370318199039487
1515,1515,1.584351661172546
1516,1516,0.2586256938160383
1520,1520,0.3517073412049372
1523,1523,0.41582529732446916
1526,1526,1.0022587772633134
1537,1537,1.7147914574259866
1543,1543,0.9037252456661891
1548,1548,0.13586556062754584
1551,1551,1.5942126456148076
1552,1552,0.9938274556610678
1553,1553,0.1404058758172788
1557,1557,1.2328999896696033
1564,1564,1.1392913347659883
1566,1566,0.9448998887014108
1569,1569,0.691911213174101
1571,1571,0.5936773215217426
1573,1573,0.4326533266278183
1576,1576,1.0091706334078794
1579,1579,1.65782768840267
1581,1581,0.19497879385410188
1585,1585,1.6205321160069128
1596,1596,0.2007682045183221
1598,1598,0.9290619743138404
1600,1600,0.1895979770293552
1602,1602,1.774473466104391
1603,1603,1.6258319727607569
1604,1604,1.78544643010464
1608,1608,0.4452333693249173
1620,1620,0.025088985253537865
1629,1629,0.7236206169902115
1630,1630,1.5414595952718166
1632,1632,1.7817918982941046
1640,1640,0.46658145536160545
1644,1644,1.3963467258669073
1647,1647,0.12869614619744496
1652,1652,0.26566094756991276
1665,1665,0.3526097823620802
1671,1671,0.8687661393154351
1674,1674,0.3574426524371741
1696,1696,0.9615098823184312
1698,1698,1.217209343206631
1704,1704,1.7058481916636665
1708,1708,6.691875155406812e-05
1715,1715,1.2763518332084223
1721,1721,0.10918149392442866
1722,1722,0.2167435832587743
1723,1723,1.0494705838158194
1741,1741,0.410745025326412
1743,1743,0.5139480032014432
1746,1746,0.44180595880887585
1748,1748,0.975699133235221
1754,1754,0.2758038014954578
1755,1755,1.5823556371380436
1759,1759,0.10990652543341395
1773,1773,1.4391555981672868
1777,1777,0.36555450736966044
1779,1779,1.0165992853754073
1784,1784,1.249343101797784
1789,1789,1.7938087264119695
1791,1791,0.6034589260212464
1796,1796,0.5130848927512075
