,index,essay_id,pred
529,529,7574,1.9274327392968682
530,530,7116,1.5677708020069125
537,537,6140,1.7426836289440464
559,559,7264,1.4882631078601216
565,565,6571,2.0722413207524486
575,575,7188,1.9135454665722496
576,576,7026,1.824094150709179
577,577,7512,1.5856916636550313
585,585,7175,1.3440719791535236
586,586,7670,1.258223507876506
590,590,6811,2.260287207009989
592,592,6666,1.695749912763071
596,596,6180,2.3987361509901883
607,607,6385,1.5401498508953222
611,611,7273,1.4390430510075252
618,618,6622,1.3822829015310167
620,620,7379,1.404373064488261
630,630,6667,1.1824137458482402
632,632,7124,1.7917413853135546
640,640,6639,1.3731977029527707
644,644,6626,1.502098840233667
657,657,7431,1.3043687640682113
677,677,6176,1.3956293052719004
679,679,6082,1.43135233720196
694,694,6380,1.3595211946559276
697,697,6580,1.8036598596446194
702,702,6357,1.1219387406574457
703,703,6910,1.9029289013175443
706,706,6248,1.4440605230158816
707,707,6759,1.1368446571382054
711,711,6274,1.4952036722817788
714,714,7492,1.935819243487045
720,720,6296,1.1752178717544566
721,721,7493,2.191679824451514
723,723,7205,1.2496300746116489
724,724,6397,1.6582115386792144
729,729,7303,1.6279714539708519
731,731,6621,1.4589704766784157
741,741,7019,1.4508662950894677
744,744,6784,1.3404994579390208
747,747,7006,1.3184138997783494
750,750,7482,1.6522749066042168
754,754,6749,1.556082918215116
762,762,6370,1.1129739475491918
770,770,6625,1.4196135001800514
785,785,7496,1.0407712658552795
792,792,7671,0.9351935905725564
794,794,6689,1.2411453667715862
795,795,6255,1.0584357587697946
798,798,6267,2.1706957488469003
806,806,7441,1.1230261605398022
808,808,7279,1.2762287491348288
812,812,6727,1.8901056365061395
817,817,6448,1.7045809160302312
829,829,7421,1.1297214980470751
836,836,7577,1.1888400849520901
841,841,6463,1.5945488281547506
844,844,5992,1.300149656637208
852,852,6729,1.4096123872384119
861,861,6364,1.7512084678689048
867,867,7562,1.3847856118181476
895,895,7618,1.2795112443762855
899,899,6324,0.9730439248302404
913,913,7609,1.8612677601063783
917,917,7076,1.6884949957107043
921,921,7544,1.9158779007711972
927,927,7680,2.0051971470657466
929,929,7219,1.5471725051181562
935,935,7392,1.6911555144791985
959,959,7660,1.4526761103080634
976,976,6785,1.2370471532203409
979,979,7498,1.5365230258343534
984,984,6556,1.1759620065455445
986,986,7025,1.6342148656934643
988,988,6185,1.4763928900811973
991,991,7561,2.0087488287517123
992,992,6603,1.2771269521177846
993,993,7464,2.0178300849682476
1000,1000,6032,1.4788075697150107
1001,1001,6941,1.6885810750652466
1005,1005,7705,1.2435789253192198
1007,1007,7372,1.93115632714687
1014,1014,7629,1.0553314019959714
1018,1018,6860,1.6718162476000273
1030,1030,7231,2.440237350066657
1032,1032,7569,1.3806749220451535
1037,1037,6363,2.1555599605690765
1050,1050,7009,1.1947801805118268
1052,1052,6777,1.3679516161440368
1062,1062,6731,0.77350271361091
1063,1063,7568,1.6969049909220655
1069,1069,6019,1.3348662521990782
1089,1089,7599,2.822874529120033
1090,1090,7467,2.214230322862545
1100,1100,6909,1.276028936463573
1103,1103,7664,1.584055991660795
1109,1109,6434,1.7358757103522116
1111,1111,7248,2.0905838959970446
1118,1118,6145,1.8887591572403286
1120,1120,7143,1.043598584591612
1123,1123,7668,1.7009395048874287
1128,1128,6774,1.3373531468327093
1141,1141,7247,1.372738175035687
1142,1142,7552,1.3766963711741995
1146,1146,7314,1.8749753767347075
1152,1152,7161,1.2546066876640085
1155,1155,7456,2.6125113394202053
1166,1166,7621,0.7601524977072509
1173,1173,6195,1.8429609705508037
1177,1177,6074,1.3206201003400917
1187,1187,7001,1.5521895482127148
1195,1195,7002,1.685753561502421
1198,1198,6755,1.5173430108673551
1202,1202,6013,1.1703723389243472
1211,1211,7391,1.7871599149935
1212,1212,6358,1.3846229723063463
1220,1220,6771,1.78993100147064
1225,1225,7491,2.226159960639179
1228,1228,7245,1.4535791406809273
1229,1229,7104,1.385911789952147
1233,1233,6529,1.549451461870686
1242,1242,7663,1.8664835776024291
1249,1249,7090,1.3109986532793134
1253,1253,6225,1.8570457905181996
1254,1254,6840,1.646883483562333
1259,1259,6876,1.475709281497473
1268,1268,6993,1.3102350334808213
1277,1277,7110,1.4937134861957706
1286,1286,6863,2.0254277206865634
1291,1291,7107,2.0059562180445374
1294,1294,7602,1.5685041384048781
1297,1297,6592,1.8334467176248632
1302,1302,6661,1.8814125671900506
1327,1327,6503,1.4383646072967275
1345,1345,6544,1.4526301351572222
1350,1350,7165,1.9409221261898844
1353,1353,6231,1.6233499729790735
1357,1357,6679,1.6968956859895625
1358,1358,7103,1.740179426029108
1363,1363,7461,1.743099570630469
1364,1364,7041,1.9754407679778847
1365,1365,7564,1.395471666450351
1374,1374,7196,1.443721783869796
1377,1377,7537,1.4720087762228584
1379,1379,7419,1.8680108982685857
1381,1381,6858,1.6460528770258729
1384,1384,7282,1.054838309634949
1387,1387,7288,1.2726256403287235
1389,1389,6541,1.6564942657855581
1390,1390,6416,1.0680997753473007
1396,1396,6935,1.2557285500896431
1397,1397,6438,1.2855133339684506
1399,1399,7037,1.1307014155882165
1401,1401,6379,2.0438992622613554
1404,1404,7412,1.3219039313303054
1406,1406,6376,1.6003903210884753
1412,1412,7604,1.7101928277116705
1416,1416,6077,1.5671233620724672
1420,1420,7420,1.6181493845456005
1423,1423,6607,1.3211281412605327
1428,1428,7135,1.2311836797792555
1430,1430,6795,1.3554077779017528
1432,1432,7237,1.3451805855360077
1435,1435,7164,1.8854290235151452
1441,1441,5979,2.1110292389335026
1443,1443,6997,1.5889427047437041
1446,1446,6122,1.6251425163943543
1449,1449,6232,1.8061497299663163
1453,1453,6851,1.5809828125955996
1454,1454,6316,1.6123070250221327
1458,1458,6843,1.8216956915191806
1461,1461,7351,1.7617535814707737
1464,1464,6743,1.3347939094921732
1480,1480,7553,1.6912045945959475
1485,1485,6381,1.9652506896459174
1488,1488,7309,1.8466894131605986
1489,1489,6709,1.6997263981643362
1490,1490,7057,1.8235365446083527
1492,1492,6130,1.475600636837384
1494,1494,7513,1.1955332220872044
1501,1501,7085,1.9156348331296948
1503,1503,7117,1.2320473836965995
1504,1504,7167,1.8757933098558859
1505,1505,6937,1.7232368856811235
1507,1507,6542,1.8347095296100517
1511,1511,7478,2.12038445563321
1512,1512,7677,2.206249640130626
1514,1514,6663,1.3607809861207216
1516,1516,7229,2.1973406830580284
1519,1519,6995,1.4961899141594153
1520,1520,6272,1.7109040539523446
1522,1522,6262,2.008957148275623
1528,1528,6619,1.868331673109874
1529,1529,6139,1.5875081820024073
1531,1531,6168,1.4140719439121705
1533,1533,6198,2.1612797794227054
1535,1535,7390,1.157603965573018
1537,1537,7345,1.1650557220724116
1538,1538,7032,1.719630950098984
1553,1553,6209,1.4261800926881747
1554,1554,7612,1.3517963143186866
1562,1562,6181,1.5936430727146824
1571,1571,7567,1.448767098994062
1575,1575,7468,1.5969698871706963
1578,1578,6746,1.1364591655852911
1595,1595,6643,1.8025041690601593
1601,1601,7364,1.8565425229874322
1604,1604,6834,1.2462228614417175
1626,1626,7444,2.0511397752464617
1628,1628,7276,1.9061368446368485
1634,1634,6705,2.4587058733494964
1638,1638,6678,1.7217776749424554
1641,1641,6857,1.9512086024712973
1644,1644,6801,1.2090773855083068
1645,1645,7052,1.421594198455799
1651,1651,6451,1.3014465374677364
1652,1652,6258,1.0786639517737497
1653,1653,6936,1.6386783646228544
1654,1654,7370,1.6693688626992005
1671,1671,6420,1.2589564320550855
1673,1673,7382,1.9117895762770214
1676,1676,6113,1.983843574443963
1678,1678,6938,1.5894990683689052
1684,1684,6091,1.7921081166702197
1688,1688,6481,1.0886321539383514
1701,1701,6431,1.281103824249259
1702,1702,7238,1.4280201465970206
1706,1706,6489,1.4607363056888287
1708,1708,6453,1.4413996855671416
1711,1711,7445,1.2143668764404807
1713,1713,6101,1.7171150888411721
1718,1718,7483,1.3424586978706008
1724,1724,7152,1.4739259032176337
