,index,essay_id,pred
98,515,9088,1.8263020515441895
99,516,10001,0.5273360013961792
100,526,9009,1.6725823879241943
101,528,9013,1.2043523788452148
102,532,10302,1.8246396780014038
103,534,10256,1.0954747200012207
104,539,9669,1.769392967224121
105,540,8950,2.0127410888671875
106,543,9861,1.9282395839691162
107,547,10390,1.2689265012741089
108,552,10046,1.3252500295639038
109,553,9883,1.3506593704223633
110,559,9024,1.3225173950195312
111,567,9660,1.9022431373596191
112,569,9925,1.8168256282806396
113,578,10490,1.0908690690994263
114,581,10424,1.9887242317199707
115,586,9826,1.9280314445495605
116,598,10268,1.0836358070373535
117,599,10311,1.1471900939941406
118,603,9757,1.0949381589889526
119,604,9567,1.9190431833267212
120,608,9338,0.973527729511261
121,609,9513,1.7906808853149414
122,619,9064,1.5515315532684326
123,620,10597,1.4477109909057617
124,632,9270,1.031008005142212
125,645,10610,1.960364818572998
126,647,10305,1.969224452972412
127,649,10084,2.139106512069702
128,651,10559,1.8471155166625977
129,656,9911,1.8905401229858398
130,658,9584,1.4684362411499023
131,661,9524,1.235835313796997
132,666,10416,1.9458168745040894
133,667,9552,1.9851875305175781
134,673,9512,1.5655385255813599
135,677,10455,1.6775051355361938
136,685,10343,1.3694696426391602
137,698,10009,1.729811668395996
138,699,10205,1.9160888195037842
139,705,10123,1.062201738357544
140,706,10381,1.4445263147354126
141,708,8966,1.2580530643463135
142,719,10104,1.6116094589233398
143,723,9607,2.023563861846924
144,724,9265,1.4748420715332031
145,727,9465,1.8632431030273438
146,732,10507,1.6539816856384277
147,737,9133,1.9378924369812012
148,742,9159,1.3218297958374023
149,744,10276,1.7526088953018188
150,746,10278,1.9601755142211914
151,751,9181,1.4982049465179443
152,755,9282,1.996434211730957
153,762,9506,1.614936351776123
154,769,10107,1.1635336875915527
155,772,10364,1.873101830482483
156,775,9701,1.2343149185180664
157,781,8975,0.8936683535575867
158,785,9665,1.0588786602020264
159,793,9255,1.8711001873016357
160,801,10448,1.358870029449463
161,816,9528,0.861152172088623
162,817,10258,1.920854091644287
163,821,10116,1.2390161752700806
164,823,10495,0.9303311109542847
165,825,9574,1.8485496044158936
166,826,9140,1.7808274030685425
167,829,9152,1.7969034910202026
168,839,10195,1.0571601390838623
169,843,9612,0.9672783017158508
170,848,9333,0.7520219683647156
171,851,9838,1.7331316471099854
172,852,9937,1.8682184219360352
173,865,9763,1.5021592378616333
174,867,10505,1.8950471878051758
175,870,10446,1.9934138059616089
176,872,9348,1.4038217067718506
177,875,8877,1.3045144081115723
178,877,9880,1.8564212322235107
179,883,10397,1.8880372047424316
180,893,9249,1.9431495666503906
181,895,9795,1.60100257396698
182,899,9590,1.9636657238006592
183,900,10557,1.2904268503189087
184,906,10570,1.9598441123962402
185,928,10549,1.0740203857421875
186,930,9847,2.04642653465271
187,932,10350,1.9803307056427002
188,941,10200,1.9937999248504639
189,946,10367,1.7759321928024292
190,950,10396,1.8745603561401367
191,955,10515,1.8628520965576172
192,959,10573,1.4935715198516846
193,963,10133,1.3545951843261719
194,968,10417,1.5626189708709717
195,971,9948,1.6355012655258179
196,973,9952,2.0995404720306396
197,995,10592,1.8994903564453125
198,1014,9670,1.901608943939209
199,1022,9442,1.8729902505874634
200,1026,10480,0.8208692669868469
201,1027,9488,0.9994537234306335
202,1028,10386,1.9013676643371582
203,1036,9301,2.021162271499634
204,1043,10347,1.3070752620697021
205,1058,10266,1.889326810836792
206,1061,9248,1.8428332805633545
207,1062,10013,1.9692827463150024
208,1065,10018,1.4304602146148682
209,1074,9894,1.3776798248291016
210,1076,9662,1.1658356189727783
211,1086,9616,1.6516735553741455
212,1087,9961,1.757299780845642
213,1093,8903,2.0797817707061768
214,1111,10239,1.8600108623504639
215,1113,10528,2.0071794986724854
216,1114,9065,1.1199119091033936
217,1124,9794,1.9301283359527588
218,1127,10439,1.1591100692749023
219,1133,9319,1.9907634258270264
220,1135,10165,1.209459662437439
221,1142,9029,1.65143883228302
222,1147,9374,1.46184504032135
223,1152,9659,1.805302619934082
224,1167,10479,1.9533005952835083
225,1179,10388,1.479506492614746
226,1180,10141,1.6493680477142334
227,1182,10378,1.7031739950180054
228,1193,9563,1.4817633628845215
229,1200,9079,1.9111683368682861
230,1204,8958,0.9361171126365662
231,1214,9886,1.252581238746643
232,1223,9887,1.348556399345398
233,1226,9640,1.4432098865509033
234,1230,8897,1.6293902397155762
235,1239,9822,2.03714919090271
236,1240,9243,1.7310487031936646
237,1248,9656,1.3420101404190063
238,1253,9305,1.820955514907837
239,1257,10639,1.568845272064209
240,1258,9989,0.9679636359214783
241,1262,9414,1.1041553020477295
242,1271,10595,2.001469135284424
243,1278,10453,2.0322060585021973
244,1282,9109,1.1654634475708008
245,1283,9726,1.8324841260910034
246,1288,9762,1.9381368160247803
247,1298,9878,1.6835492849349976
248,1307,9995,1.942124843597412
249,1316,9749,1.1613924503326416
250,1321,9992,0.9346441626548767
251,1324,10531,1.0271977186203003
252,1327,9477,1.3277313709259033
253,1332,9546,0.9593793749809265
254,1357,9388,1.6360660791397095
255,1376,9429,1.6570014953613281
256,1381,10050,2.0382297039031982
257,1384,9115,1.9966328144073486
258,1388,9564,1.502930998802185
259,1389,9988,1.9344701766967773
260,1394,10240,1.210006594657898
261,1395,10383,1.9318866729736328
262,1396,9926,1.9235643148422241
263,1397,10319,1.9125173091888428
264,1399,10264,1.8293418884277344
265,1407,10081,1.696479320526123
266,1410,10307,1.8189518451690674
267,1412,9316,1.80055570602417
268,1414,9744,1.9413909912109375
269,1417,10168,0.9163921475410461
270,1420,10174,1.3462724685668945
271,1422,9426,2.0003502368927
272,1430,10368,1.7210640907287598
273,1431,9323,0.8941504955291748
274,1433,9922,1.3435688018798828
275,1435,9264,1.9975593090057373
276,1439,10543,1.577327847480774
277,1441,9261,0.8529391884803772
278,1447,10533,1.1320194005966187
279,1451,8961,1.5971105098724365
280,1455,9116,2.058544874191284
281,1457,10052,1.7957664728164673
282,1458,9023,1.313588261604309
283,1460,9492,1.457008957862854
284,1465,10020,1.7560920715332031
285,1467,9681,0.9578022360801697
286,1469,10122,1.904271125793457
287,1472,10049,1.3636243343353271
288,1478,8864,1.0013890266418457
289,1480,9882,1.7309348583221436
290,1483,9006,1.784111499786377
291,1486,10283,1.9014313220977783
292,1490,9737,1.3493633270263672
293,1491,9201,1.6843663454055786
294,1495,9729,1.930701732635498
295,1498,10237,2.0115792751312256
296,1501,9628,1.8714070320129395
297,1517,9631,1.802583932876587
298,1522,8916,1.8210091590881348
299,1525,10335,1.8995378017425537
300,1526,9594,1.9308937788009644
301,1527,9942,1.997053623199463
302,1529,9614,0.7000424265861511
303,1531,10438,0.8198254108428955
304,1538,9970,1.4325871467590332
305,1540,10002,2.0443694591522217
306,1543,9082,1.8729413747787476
307,1545,10466,1.9178344011306763
308,1547,10073,0.9965012669563293
309,1550,10363,1.0988892316818237
310,1553,9548,1.5139250755310059
311,1555,10114,1.1884238719940186
312,1558,9504,1.7486505508422852
313,1559,9746,1.69650137424469
314,1570,9052,1.749403953552246
315,1572,10037,1.6722378730773926
316,1574,10294,1.6955108642578125
317,1576,10231,0.987653911113739
318,1577,9917,1.939594030380249
319,1592,9093,1.3629019260406494
320,1593,10552,0.5815026164054871
321,1601,10130,1.9355016946792603
322,1602,9126,1.093095064163208
323,1604,10502,1.3352868556976318
324,1612,9366,1.8812768459320068
325,1616,10353,1.0847516059875488
326,1619,10596,1.6886060237884521
327,1624,9427,1.564437985420227
328,1637,9060,1.8789455890655518
329,1643,10330,1.2918262481689453
330,1646,10469,1.0568037033081055
331,1668,10189,1.9615459442138672
332,1670,10162,2.0098490715026855
333,1676,9510,1.7731337547302246
334,1680,9820,2.0306646823883057
335,1687,10132,2.0531437397003174
336,1693,10491,1.5174440145492554
337,1694,10403,1.3755289316177368
338,1695,9821,1.87730073928833
339,1713,10090,1.934211254119873
340,1715,10019,0.8180931806564331
341,1718,10060,1.9976946115493774
342,1720,9823,1.4016293287277222
343,1726,9266,0.8775507807731628
344,1727,9179,0.9186831116676331
345,1731,9975,1.8245354890823364
346,1744,10024,1.4289911985397339
347,1745,9143,1.2205781936645508
348,1749,9891,1.5472395420074463
349,1751,10454,0.989807665348053
350,1756,9209,0.8205605149269104
351,1761,9242,1.4470547437667847
352,1763,9841,1.7304611206054688
353,1768,9451,1.1347362995147705
