,index,Id,pred
498,498,20948,0.8723799750731375
501,501,21392,1.441725146776772
508,508,20830,1.1386288703178902
516,516,20153,1.4948820304678048
520,520,20473,1.2366087853866943
531,531,20178,0.8161026085364305
544,544,20099,1.0385657429875204
546,546,21466,1.4021896191316239
547,547,20967,1.2048442056064212
550,550,20599,1.266918628018368
558,558,20040,1.0274960890607858
560,560,21351,0.7538195603351312
562,562,21083,0.986729982779394
564,564,21677,1.2341348722909333
565,565,20006,0.9721227735831013
569,569,21096,1.3168600409774966
570,570,20788,0.9728998755357817
576,576,21217,1.2333911647969351
577,577,20114,1.0269980744886582
617,617,20113,1.161224807979777
626,626,20427,1.113892104203922
633,633,21160,1.1883380986286711
634,634,21280,1.148520437971009
637,637,20154,0.881773993956664
650,650,20359,1.2029321220301195
652,652,20695,0.7161960983508028
660,660,21191,0.9145341012476926
661,661,21035,1.303268782941583
663,663,21719,0.8693757637064585
667,667,21415,1.0081121465272709
669,669,21244,1.0458167477301459
679,679,21481,0.7602960429545025
687,687,21017,1.4375999278625295
692,692,20600,1.4940121979796421
704,704,21454,1.3449078031740627
712,712,20844,1.470278268893137
714,714,21320,1.0418536639291403
716,716,21591,1.0678032365210837
725,725,20150,1.3010709832563419
727,727,21435,1.498118211497046
743,743,20354,0.80742572848691
746,746,20553,1.1802175838765612
751,751,20331,1.2360450209951657
756,756,20222,1.107655868199855
757,757,20784,1.0702452600586612
760,760,20748,1.4217932413069632
761,761,20248,0.7607158027007055
763,763,21538,1.1762558974831614
770,770,20270,1.2475481937583757
774,774,20371,0.8565472035755961
776,776,20729,1.1529742984893636
778,778,20934,1.2428920316158587
782,782,20594,0.6733385207705855
788,788,21133,0.9871877233477033
801,801,20065,1.0861853452941348
806,806,20774,1.248547089379771
814,814,20344,0.7061139099678675
822,822,20598,1.1662390647790204
838,838,21709,1.2397574672012341
846,846,20998,1.22184277335684
847,847,21608,0.970197360888098
849,849,20662,1.1424467312207855
850,850,20229,1.1109786168387272
853,853,20241,0.9506096834918506
861,861,20882,0.99023582764559
867,867,20700,0.8150138130257288
869,869,21203,0.9385986068103798
871,871,21012,1.0991524995947208
872,872,20422,1.0000952907547398
878,878,20913,0.6929009015060716
888,888,21302,1.5418794997421252
889,889,20904,0.8095740276950381
891,891,21618,0.9189377984160956
894,894,21379,0.9412272738407415
896,896,20437,0.9866947251105709
899,899,19967,1.4775613423487675
906,906,21568,1.1753326768582646
908,908,20702,0.6974008585599354
918,918,20338,0.978543825700776
920,920,21479,1.4279157498304966
924,924,20678,1.4435801874579859
930,930,21363,1.4604901810647757
953,953,21659,0.9695835406395105
958,958,21461,1.4597925521908044
962,962,21274,1.2673900201840569
966,966,21105,1.013190684076381
972,972,20355,1.2399620620071086
981,981,21582,0.9311010133717772
1005,1005,21194,1.128694735479241
1011,1011,21219,1.0980446061800733
1022,1022,21701,1.3645881036128995
1026,1026,21390,1.3814035751359948
1033,1033,21048,1.3344082557195294
1035,1035,20758,1.4591612106006981
1041,1041,20530,1.0188167187592498
1042,1042,21039,0.7003025754533736
1044,1044,21593,0.9199926261726871
1045,1045,20576,1.3133542677732293
1046,1046,21498,1.1875925995864602
1054,1054,20390,0.850359446866161
1061,1061,20833,0.8792364450683929
1074,1074,21546,1.5329681239470627
1075,1075,21696,1.041634665075637
1079,1079,20337,0.9963202836850888
1092,1092,21228,1.3523686698743078
1093,1093,20981,1.531290016567321
1095,1095,20750,1.3173646126160823
1105,1105,20704,1.3769895586498875
1112,1112,19993,1.5241180191008694
1130,1130,21290,1.2672249827627158
1132,1132,21733,1.5200810160206137
1133,1133,20155,1.065801181393547
1137,1137,21111,1.0891606052416987
1144,1144,20881,1.250539935949495
1147,1147,21606,1.0440946040953398
1153,1153,20408,1.0222732960496002
1163,1163,20119,0.9613680738321349
1169,1169,20463,1.030987565710317
1174,1174,20747,1.5352402370521607
1187,1187,21139,0.8012244993349165
1190,1190,21592,1.2425903348968637
1194,1194,21341,1.116166080519161
1203,1203,21437,0.7478037564231377
1205,1205,21489,1.118611902138949
1216,1216,20651,1.1698986244818539
1223,1223,20169,1.0884774162463207
1228,1228,20048,1.319792017120245
1231,1231,21368,1.0925756186135176
1238,1238,20973,0.7349968023637188
1243,1243,21353,1.4694532967722171
1247,1247,20974,1.2323809465908364
1250,1250,20728,0.7254778767388125
1254,1254,19987,0.7769878797354488
1263,1263,20909,1.4771480680070939
1264,1264,21638,1.2584380837374618
1272,1272,20744,0.8075199639228907
1277,1277,20394,1.1896868477850153
1282,1282,21076,1.0001726498065582
1287,1287,20503,1.2576630599807082
1294,1294,21391,0.9558825681910594
1296,1296,21704,0.9258560051627559
1303,1303,21062,0.879575620975995
1307,1307,20199,1.0744034434600145
1308,1308,20813,1.3772902521018837
1314,1314,20849,0.6967584631173576
1324,1324,20965,1.2059488025723577
1333,1333,21082,0.7359136450769787
1342,1342,20836,1.0659355475094892
1347,1347,21079,1.3371349920990467
1350,1350,21643,1.1569695943272311
1352,1352,21366,1.1067238689887167
1353,1353,20565,1.077075000154585
1358,1358,20634,1.4646058689425272
1383,1383,20477,1.2357476239918805
1402,1402,20518,0.6751045931675637
1407,1407,21137,0.8105232974309453
1410,1410,20205,0.8361186451103012
1414,1414,20652,1.193321325812873
1415,1415,21075,1.319259139019901
1420,1420,21482,1.1000863620160004
1421,1421,20232,1.4940675209884462
1422,1422,21452,0.7858103409927222
1423,1423,21604,1.2965110630838037
1425,1425,21349,1.37909398284229
1433,1433,21168,0.972767121813231
1436,1436,21446,1.182876599733644
1438,1438,21453,1.438099053194549
1440,1440,20831,1.4021663290048605
1443,1443,21253,1.1372832742864
1446,1446,21259,0.8209840399511948
1448,1448,20515,1.4253010210452286
1456,1456,20907,0.8952562900302898
1457,1457,20412,1.1190541278997375
1459,1459,21009,1.1635949546030662
1461,1461,20353,0.9797078662364053
1465,1465,21653,1.2774221885408976
1467,1467,20350,1.1494073976600836
1473,1473,21645,1.368450036601824
1477,1477,20051,1.1811504071998773
1481,1481,20206,0.8647310674725022
1483,1483,19979,1.3958805746081986
1484,1484,21419,1.2600336365755684
1486,1486,20580,1.543430120551061
1491,1491,21107,1.2415156926170412
1493,1493,20768,1.3480774819336538
1495,1495,21209,1.210149911468884
1498,1498,21136,1.1787973161155716
1504,1504,19954,0.9476699320298597
1506,1506,20969,1.0101787332214238
1509,1509,20096,1.0710159840997047
1516,1516,20824,1.2604589501212304
1517,1517,20290,1.320349116952423
1521,1521,20816,1.4267205005250045
1524,1524,21322,1.4103156518522284
1527,1527,21640,1.1423034790257092
1538,1538,21177,0.9167350898887521
1544,1544,20719,1.4419698006006794
1549,1549,21171,1.0105549583460616
1552,1552,20912,0.9397781979844939
1553,1553,20682,1.5263943602597492
1554,1554,21029,1.1084415695839556
1558,1558,21549,0.696017586269535
1565,1565,21057,0.9173105351746267
1567,1567,21089,1.4971733489697414
1570,1570,21100,1.068724665597768
1572,1572,20516,1.2325565183156675
1574,1574,20441,1.2370105221578789
1577,1577,21448,1.108939834972833
1580,1580,20636,1.0935831136663332
1582,1582,21201,1.518854163804652
1586,1586,21088,1.471969562067723
1597,1597,20142,1.082371425797307
1599,1599,19961,0.7447906052308781
1601,1601,21325,1.1968398548404138
1603,1603,21316,1.1206119149015232
1604,1604,21658,1.397910542056887
1605,1605,21004,0.9388583096392724
1609,1609,21550,1.3623511765146963
1621,1621,20183,1.2762771025853572
1630,1630,21207,1.0409493978843325
1631,1631,21396,1.3228612975180043
1633,1633,21628,1.4517034970253073
1641,1641,20455,0.9876362553582001
1645,1645,21438,1.2034751761243108
1648,1648,21486,0.9727551901021353
1653,1653,21705,0.7854882206241037
1666,1666,20103,1.0439307132648548
1672,1672,21124,1.4469530994468096
1675,1675,21529,1.2109050132095143
1697,1697,20539,1.4731218142161135
1699,1699,21247,1.0071384042427798
1705,1705,20616,0.770292093699378
1709,1709,20405,1.2113217273237558
1716,1716,21387,1.3099620787256383
1722,1722,19990,0.8246018924116401
1723,1723,20462,1.1138345596753345
1724,1724,20908,1.1382871145808622
1742,1742,20298,0.9172140782188624
1744,1744,20612,1.218371397878254
1747,1747,20925,0.9382279354852008
1749,1749,20910,1.163824559421988
1755,1755,21013,1.4524556606268688
1756,1756,21532,1.1223135273938134
1760,1760,20601,1.3711736198564872
1774,1774,20593,0.8470043070356058
1778,1778,20332,1.3443882541924201
1780,1780,20716,0.9794987925599994
1785,1785,20056,0.6894145128534642
1790,1790,20823,0.9532984032182975
1792,1792,21722,1.0757089446425074
1797,1797,21610,1.0781476717313738
