,index,Id,pred
643,643,24132,-2.1670682955615233
650,650,23358,-0.355465017384471
652,652,23694,-1.0459608374167515
654,654,24123,0.5706796234658538
655,655,23924,-4.4404146498103225
660,660,23977,-1.7787943019189028
661,661,24694,-4.649959037045553
663,663,24717,-3.4916962980427795
679,679,23611,0.5668917891483214
691,691,23756,-1.8151501020221128
692,692,23599,-6.196321253389884
694,694,24159,-4.488716145347121
701,701,24234,0.8324295893101978
704,704,24660,2.13288033279193
705,705,24430,-0.6766364704262025
724,724,23773,-0.22195786945952145
725,725,23149,4.395653962571835
727,727,23055,1.3442024993903132
728,728,23806,-1.6733185450931465
743,743,23353,-4.668443518106509
746,746,23552,-1.279091927180814
751,751,23330,-1.7455611188020963
756,756,23221,-2.3646122245392176
760,760,24034,-4.670852955244003
761,761,23247,-6.192843412304317
765,765,23787,-2.148816078879312
770,770,23269,-3.9765524672212544
774,774,23370,-2.919686025802772
780,780,24170,-4.248088534679782
781,781,23593,-1.318647440629744
788,788,24216,-1.3272373797066073
800,800,23064,-0.2815889581809604
808,808,23912,-5.515156588675776
810,810,24526,0.49701035385711023
812,812,24289,-4.926676045743456
813,813,23343,3.978169749812389
821,821,23597,1.012236651837897
836,836,24301,0.5497857052674036
837,837,23615,-0.6636265494492578
838,838,24367,-0.4352155790415937
845,845,23996,-2.9686990276920038
846,846,24606,-4.31098090233821
848,848,23661,-0.9584450760600544
849,849,23228,-3.1450601368365834
852,852,23240,3.0982802534409175
854,854,24279,-2.2480846846812566
866,866,23699,-1.1544952566829965
871,871,23421,0.06931275401155612
877,877,24390,-1.4850147287642839
883,883,24334,1.1841746677302822
887,887,24306,1.1235240732735599
890,890,24616,2.460153213811707
895,895,23436,-0.2744539146277989
898,898,22966,-3.641965598802034
904,904,24746,0.8013612891532287
907,907,24403,3.420441134943099
917,917,23337,5.714906738160394
923,923,23677,3.547018237427301
929,929,24361,-0.02202533675683238
946,946,24082,-2.4759145927632877
952,952,24707,-3.093621679755796
957,957,23297,4.731576780277312
971,971,23354,-1.8988539649309162
972,972,24016,0.5367300962609642
979,979,23933,-4.741362876655275
980,980,24472,-2.766774966500834
986,986,23969,-0.14832864099534104
988,988,24522,-0.21658487246303582
998,998,24676,1.693111099667576
999,999,24668,-0.5509742126746531
1014,1014,23997,-0.2303105804037855
1021,1021,24699,0.8514102929226102
1030,1030,23990,-3.992864649721194
1034,1034,23757,-2.5152063336784423
1040,1040,23529,-3.673243101958563
1043,1043,24591,0.543559170550151
1044,1044,23575,0.6567705158567421
1045,1045,24496,10.195724236885855
1053,1053,23389,5.548694313359135
1060,1060,23832,1.5602245850737049
1074,1074,24105,-0.5311597151387523
1078,1078,23336,-2.985797152617291
1092,1092,23980,-5.363680184229262
1094,1094,23749,-1.4522205420482417
1104,1104,23703,-3.730419395053
1107,1107,24095,5.913644454977389
1111,1111,22992,2.559204538706531
1116,1116,24537,-0.7265991263469413
1128,1128,24323,-3.8075514806330135
1131,1131,24638,-3.742438515693813
1132,1132,23154,-1.7637171567813232
1143,1143,23880,-4.809976721047313
1146,1146,24703,-0.6286712251660682
1152,1152,23407,1.0907403485199438
1155,1155,24604,-0.9872601238396846
1162,1162,23118,1.0430816582528184
1168,1168,23462,2.0422054153693607
1173,1173,23746,1.6658198682191032
1186,1186,24138,-1.88838280157756
1188,1188,24273,-1.0686433523014345
1189,1189,24741,-2.4633570962093003
1204,1204,24460,-2.207978496867584
1215,1215,23650,-1.7496805807132494
1216,1216,24209,-2.088626306004271
1217,1217,24190,-2.3212938652335984
1222,1222,24639,0.10902114358572956
1225,1225,24678,-3.816503540576614
1227,1227,23047,-2.40968608052867
1228,1228,24249,-3.799745087023448
1237,1237,23972,1.9886922949472376
1246,1246,23973,-4.664230791075262
1249,1249,23727,4.375091911641647
1252,1252,24319,-2.6153883966258764
1253,1253,22986,0.10140545929041789
1262,1262,23908,0.8600988889883379
1263,1263,23331,-3.4085772500095977
1271,1271,23743,2.1145183703252473
1276,1276,23393,-3.624230441295308
1281,1281,24075,1.9000959140548073
1286,1286,23502,-4.342636697372679
1293,1293,24389,-1.5203628151261364
1295,1295,24702,2.425886904639727
1302,1302,24061,-3.0722395291718265
1306,1306,23198,-4.167230556673382
1307,1307,23812,-2.4080196162628686
1313,1313,23848,-2.560780098664174
1323,1323,23964,-2.035011230793296
1332,1332,24081,-2.0259814544795693
1341,1341,23835,4.610562387250447
1346,1346,24078,5.407623486412344
1349,1349,24641,-2.703730900383526
1352,1352,23564,-2.3899077096256374
1357,1357,23633,1.4831049957153408
1359,1359,24352,-1.524800213904955
1382,1382,23476,-0.16710643498286526
1401,1401,23517,-4.363282564230309
1406,1406,24136,-1.2409501119852901
1409,1409,23204,-5.768159876353591
1413,1413,23651,4.051823491291788
1414,1414,24074,-3.2669195239858886
1419,1419,24480,-4.3884695442878865
1420,1420,23231,-4.94091576366504
1421,1421,24012,3.5783206175841875
1422,1422,24602,2.995585385569701
1424,1424,24348,-1.0657281492856288
1432,1432,24167,-6.868611120546355
1435,1435,24444,-2.675360016063731
1437,1437,24451,-1.1320865726776232
1439,1439,23830,-1.8594604584322885
1442,1442,24252,-0.4324108470674022
1445,1445,24258,2.782720249411191
1447,1447,23514,-4.102909774140471
1455,1455,23906,-5.702690355044728
1456,1456,23411,-0.07687530576744739
1458,1458,24008,-1.0790707805080588
1460,1460,23352,-0.959899386408827
1464,1464,24651,4.669873404296778
1466,1466,24590,-3.355429124701059
1472,1472,24643,4.178906519424958
1476,1476,23050,-3.9482890466107814
1480,1480,24452,-4.571353692428049
1482,1482,24544,-3.2778862587326913
1483,1483,23177,-1.5666480864643002
1485,1485,24542,-3.2321424442355164
1490,1490,24106,-3.718175602664616
1492,1492,23767,-2.747062633413993
1494,1494,24208,-4.355556505448623
1497,1497,24135,1.2737074020244306
1503,1503,22953,-5.111033452921109
1505,1505,23968,0.23819573115945003
1508,1508,23095,-2.826739026308783
1511,1511,23911,-2.8815084391535346
1515,1515,23823,-2.3277271895456177
1516,1516,23289,-1.9277009142541688
1520,1520,23815,-1.5832784367891894
1523,1523,24321,0.13055421692463676
1526,1526,23715,0.31737624621781735
1537,1537,23560,-1.6544678930880499
1543,1543,23718,-0.6135179914832456
1548,1548,24110,-5.75044231734644
1551,1551,24642,-5.2470128956412445
1552,1552,24657,-5.9072836421569015
1553,1553,24028,0.21060659544974913
1557,1557,24547,4.118543482722016
1564,1564,24056,-0.5184091460259804
1566,1566,24088,-2.252250149957227
1569,1569,24176,-2.968822626815557
1571,1571,23515,-1.2024746564104827
1573,1573,24580,-3.551535413268137
1576,1576,24447,-0.7388502345095699
1579,1579,23635,4.521271117856665
1581,1581,24200,1.109684270970691
1585,1585,24202,-2.207546227981185
1596,1596,23141,-2.805290975095362
1598,1598,23966,0.7604890782514662
1600,1600,23415,-2.0954845303344825
1602,1602,24315,-3.054403635470143
1603,1603,24531,-2.2834535205687394
1604,1604,24003,4.650108192177683
1608,1608,24549,-3.9405814038852247
1620,1620,23182,-2.7933079810874175
1629,1629,24448,2.458599954654727
1630,1630,23538,3.692861464435747
1632,1632,24349,0.3400296783407022
1640,1640,23454,-3.86393755069073
1644,1644,24437,-4.105130371421242
1647,1647,24243,-3.787014118804226
1652,1652,24206,-3.996455585083573
1665,1665,23424,-3.3537641271383793
1671,1671,23098,-5.470580985565363
1674,1674,22960,-2.437772313964894
1696,1696,24698,-3.91759660505229
1698,1698,24246,1.1871812488324172
1704,1704,24601,-0.24883432398405192
1708,1708,23205,-6.46098710533885
1715,1715,24431,-5.934799724524094
1721,1721,23701,-4.649991073153677
1722,1722,24087,-1.7064619266396646
1723,1723,23907,-2.84977910571509
1741,1741,24487,4.768840382290094
1743,1743,24324,-2.4851845481785393
1746,1746,23579,-1.0835416177420885
1748,1748,23909,-2.37223280492253
1754,1754,23404,2.053174496678898
1755,1755,23681,0.32920229429984627
1759,1759,24386,0.618693364633633
1773,1773,24732,-2.7405563922549945
1777,1777,23139,-2.5478663027738904
1779,1779,23168,-0.9238675985196756
1784,1784,24397,-0.06676092415387958
1789,1789,23349,3.025222060008296
1791,1791,24342,-4.497668205290722
1796,1796,23591,0.021244050251779445
