,essay_id,pred
181,16242,0.0901639344262295
182,15583,0.1456310679611651
183,15219,0.173469387755102
184,16131,0.27586206896551724
185,16125,0.2142857142857143
186,15559,0.1875
187,16245,0.15306122448979587
188,16541,0.16129032258064513
189,15179,0.1322314049586777
190,15987,0.109375
191,16183,0.15887850467289721
192,15236,0.13861386138613863
193,16247,0.1777777777777778
194,16356,0.10563380281690138
195,16417,0.21111111111111114
196,15893,0.11504424778761058
197,16072,0.1367521367521367
198,16101,0.12037037037037035
199,16222,0.11009174311926606
200,16347,0.2222222222222222
201,15639,0.1428571428571429
202,15411,0.1282051282051282
203,16475,0.11965811965811968
204,16342,0.25396825396825395
205,16296,0.15596330275229353
206,15271,0.21333333333333337
207,16428,0.12195121951219512
208,15714,0.12698412698412698
209,15977,0.18085106382978722
210,16201,0.1132075471698113
211,15996,0.20481927710843373
212,15218,0.21126760563380287
213,16268,0.15596330275229353
214,15862,0.12631578947368416
215,16532,0.1652892561983471
216,15585,0.17808219178082196
217,16205,0.16981132075471694
218,14874,0.16455696202531644
219,16362,0.1839080459770115
220,15036,0.1454545454545455
221,16354,0.1724137931034483
222,16432,0.2222222222222222
223,15289,0.17142857142857137
224,16330,0.1573033707865169
225,15000,0.11688311688311692
226,16630,0.08108108108108103
227,16058,0.12612612612612617
228,15344,0.13043478260869568
229,16472,0.17500000000000004
230,16020,0.13541666666666663
231,16474,0.12328767123287676
232,16371,0.15322580645161288
233,15532,0.06060606060606055
234,15050,0.19148936170212771
235,14929,0.1428571428571429
236,15854,0.08666666666666667
237,15855,0.17355371900826444
238,15609,0.09999999999999998
239,16565,0.11702127659574468
240,14868,0.12878787878787878
241,15790,0.12096774193548387
242,15213,0.19148936170212771
243,15625,0.1428571428571429
244,15275,0.19999999999999996
245,16155,0.1807228915662651
246,15957,0.1834862385321101
247,15384,0.09677419354838712
248,16273,0.11111111111111116
249,16586,0.14754098360655743
250,16264,0.15702479338842978
251,15943,0.13725490196078427
252,15080,0.21250000000000002
253,15694,0.10869565217391308
254,15730,0.11494252873563215
255,15846,0.0888888888888889
256,15963,0.1089108910891089
257,15717,0.23287671232876717
258,15960,0.20370370370370372
259,16525,0.17441860465116277
260,15446,0.160377358490566
261,15515,0.11811023622047245
262,16540,0.10989010989010994
263,15358,0.1578947368421053
264,15399,0.11224489795918369
265,16018,0.19999999999999996
266,15086,0.17543859649122806
267,15533,0.14655172413793105
268,16510,0.26315789473684215
269,16206,0.21999999999999997
270,15113,0.21621621621621623
271,16334,0.15909090909090906
272,16558,0.09448818897637801
273,16230,0.15000000000000002
274,16049,0.09558823529411764
275,16328,0.33333333333333337
276,15286,0.1089108910891089
277,15712,0.13684210526315788
278,16134,0.16346153846153844
279,16140,0.16393442622950816
280,15396,0.09090909090909094
281,15788,0.1338028169014085
282,15293,0.19047619047619047
283,15890,0.12621359223300976
284,15234,0.12765957446808507
285,16535,0.15384615384615385
286,15231,0.16666666666666663
287,16527,0.1166666666666667
288,14932,0.14912280701754388
289,15087,0.17948717948717952
290,15059,0.15306122448979587
291,15631,0.12844036697247707
292,15461,0.1696428571428571
293,15988,0.17307692307692313
294,15649,0.1923076923076923
295,16411,0.1484375
296,16017,0.13913043478260867
297,14835,0.1166666666666667
298,15850,0.12765957446808507
299,14977,0.13761467889908252
300,15705,0.13669064748201443
301,15171,0.16346153846153844
302,15697,0.19791666666666663
303,16203,0.134453781512605
304,15597,0.08661417322834641
305,15981,0.14782608695652177
306,15600,0.13953488372093026
307,16380,0.17021276595744683
308,15563,0.13636363636363635
309,15910,0.16190476190476188
310,16444,0.14912280701754388
311,15938,0.10738255033557043
312,15970,0.12727272727272732
313,15020,0.189873417721519
314,15397,0.11764705882352944
315,15762,0.18888888888888888
316,16329,0.1071428571428571
317,15517,0.17441860465116277
318,16488,0.125
319,15343,0.12307692307692308
320,15023,0.17821782178217827
321,16468,0.19047619047619047
322,15493,0.11206896551724133
323,16197,0.1278195488721805
324,16413,0.14953271028037385
325,15885,0.15254237288135597
326,16431,0.3076923076923077
327,15064,0.16666666666666663
328,16587,0.08904109589041098
329,16279,0.20238095238095233
330,16090,0.15833333333333333
331,15336,0.21590909090909094
332,16319,0.14754098360655743
333,16243,0.09909909909909909
334,16082,0.1607142857142857
335,16272,0.17757009345794394
336,16464,0.09909909909909909
337,15956,0.10084033613445376
338,16277,0.15000000000000002
339,16128,0.17647058823529416
340,16231,0.17592592592592593
341,15894,0.1392405063291139
342,15482,0.19444444444444442
343,15063,0.1294964028776978
344,16486,0.189873417721519
345,15789,0.13978494623655913
346,15457,0.10967741935483866
347,16522,0.16666666666666663
348,16116,0.13571428571428568
349,15791,0.1707317073170732
350,16450,0.2222222222222222
351,14995,0.09558823529411764
352,15151,0.09999999999999998
353,15306,0.08196721311475408
354,15326,0.14406779661016944
355,15021,0.15315315315315314
356,16336,0.18823529411764706
357,15628,0.18888888888888888
358,16312,0.19512195121951215
359,15521,0.1512605042016807
