,index,Id,pred
771,771,12556,0.19103899237704522
774,774,11385,-1.0984934840933074
775,775,12393,0.26081706658922854
781,781,11608,-0.7446878240941301
787,787,12062,-0.722373875096897
797,797,12031,0.9285777616696839
800,800,11079,-1.1266088629846434
810,810,12102,-0.18302569600322247
813,813,11358,0.7910729681589984
820,820,12625,0.5181728728623126
821,821,11612,0.5409574404542797
823,823,12005,-1.1591663531706282
824,824,12680,0.7637096735882464
837,837,11630,0.884757659348143
845,845,12618,-1.0563464824007172
847,847,11676,-1.1346590559361498
848,848,11243,0.7985812510694258
851,851,11255,-1.1048136221794853
861,861,12316,-0.6980438903206576
865,865,11714,0.009281693867140438
867,867,12242,0.11375535673684764
870,870,12418,0.7875926230405638
873,873,11962,-1.1563682283702788
889,889,12628,-0.6304540346468258
894,894,11451,-0.37598368558975676
897,897,10981,0.9322482741949952
904,904,12147,0.8006416326612849
906,906,11716,-0.967357436849945
916,916,11352,-1.1953315274161378
922,922,11692,0.7261226503465378
929,929,12185,0.546756833810057
951,951,12669,0.02501780740759352
956,956,11312,-1.315759030249802
965,965,12565,0.9996337970960508
970,970,11369,-0.6663153325116293
975,975,12538,-1.251242107812286
979,979,12592,0.7564954761316814
985,985,12658,-0.4374333509320466
990,990,12620,-0.8820457537052959
1008,1008,11992,0.9746508567153459
1011,1011,12446,0.7298060411043115
1013,1013,12011,-0.6928888197972257
1020,1020,12711,0.979800152777483
1033,1033,11772,-0.5596175037404078
1035,1035,12097,-0.0729833056393709
1039,1039,11544,0.7921542816135806
1042,1042,12603,-0.2780093317655613
1043,1043,11590,-0.7574267972948415
1044,1044,12508,0.22459598754705132
1050,1050,12038,-0.7309122066952901
1052,1052,12410,0.5266598310273912
1059,1059,11847,-1.1290067843837248
1067,1067,12426,0.2044186007930759
1069,1069,12406,0.41928390668778304
1077,1077,11351,-0.5669445283063137
1078,1078,12334,-0.9997276709982651
1081,1081,12138,0.9673554196019757
1091,1091,11995,-1.2125880232094743
1093,1093,12475,-1.165255810542602
1103,1103,12500,1.0101425185667847
1110,1110,11007,0.7516156939731053
1120,1120,12537,0.4534371682421715
1129,1129,12304,-0.21126765021879265
1130,1130,12650,0.9744256638617123
1131,1131,11169,0.9921145997938093
1141,1141,12482,-1.317754615680768
1144,1144,12715,-0.758145526696264
1150,1150,11422,0.5239901464288939
1160,1160,11133,0.37849901945108466
1166,1166,11477,-1.1791026950249965
1171,1171,11761,0.12943059374835336
1186,1186,12602,-0.6344226038868418
1201,1201,12499,-0.67478002377298
1212,1212,11665,-1.1823298052936115
1213,1213,12221,0.6713706017389776
1219,1219,11183,-1.011569436627842
1224,1224,11062,-1.1868599127160497
1225,1225,12758,-1.000334458901277
1227,1227,12378,-0.05869374791170169
1234,1234,11987,-0.5929255614120541
1243,1243,11988,0.5885525653301817
1246,1246,11742,0.6063257973182263
1250,1250,11001,0.8344664481149385
1259,1259,11923,-0.0003344690217224314
1260,1260,11346,0.05183220361584057
1265,1265,12382,-1.2357407761991321
1268,1268,12652,-0.3282456730845931
1273,1273,11408,0.5915037998993854
1278,1278,12090,0.4810254379668088
1283,1283,11517,-1.201535896108309
1290,1290,12401,-0.7169668470492844
1292,1292,12714,-0.33126597479694603
1299,1299,12076,-0.8575755790528024
1303,1303,11213,0.993214411420418
1304,1304,11827,0.9785610543097979
1310,1310,12466,-0.5256290597741134
1320,1320,11979,0.8887888547217703
1329,1329,12096,0.47870655867244105
1338,1338,11850,-1.0849863983491645
1343,1343,12093,0.30838344873123236
1346,1346,12653,0.6191550242141686
1348,1348,12376,0.621494896745413
1349,1349,11579,-0.12701111492678815
1354,1354,11648,0.010399458768582653
1356,1356,12364,0.3102820868410639
1379,1379,11491,0.17557508178385955
1398,1398,11532,0.5651269515391342
1403,1403,12151,-0.9331341596963967
1406,1406,11219,0.5628725713312628
1410,1410,11666,0.6390897283885764
1411,1411,12089,0.11361065767969822
1416,1416,12339,0.7617058946391149
1417,1417,11246,-0.9260140797785745
1418,1418,12638,-0.9386555571164239
1419,1419,12614,-1.2526786916015324
1421,1421,12363,0.7138973836924974
1429,1429,12182,-1.207544463015208
1432,1432,12456,-0.3081030125356042
1434,1434,12463,-1.2377817827816635
1436,1436,12654,-0.46054112838173433
1439,1439,12429,-0.5241863750510529
1442,1442,12273,-0.9788340434841739
1444,1444,11529,0.8952015837746884
1452,1452,12489,-0.7188717469729479
1453,1453,11426,-1.1044206918000277
1455,1455,12023,0.6205908493063773
1457,1457,11367,0.16580379665238074
1461,1461,12663,-0.8912263591523337
1463,1463,11364,0.7132620877882394
1469,1469,12480,0.6268573177728902
1473,1473,11065,-1.0255576808847109
1477,1477,11220,-1.1591663531706282
1479,1479,12355,-1.0815119286410133
1480,1480,11404,0.36060625765242166
1482,1482,11594,0.3399915396848371
1487,1487,12121,0.7834308116794879
1489,1489,11782,0.36130363785737424
1491,1491,12223,-0.355607447832322
1494,1494,12150,0.3848103837411905
1500,1500,10968,0.2850820943151184
1502,1502,11983,0.5656385688185106
1505,1505,11110,0.5247611565101766
1508,1508,11764,0.337823401080272
1512,1512,11838,0.8419876808888497
1513,1513,11304,0.8772970769939312
1517,1517,11830,0.3696067900055529
1520,1520,12336,0.6104046386745747
1523,1523,11730,0.2924848608376215
1534,1534,12501,-0.3505379139877372
1540,1540,11733,1.10090344819061
1545,1545,12267,0.9373368871459465
1548,1548,12512,0.41936879187958837
1549,1549,11696,0.24059017953818385
1550,1550,12043,0.5158661281863225
1554,1554,12559,-1.340364781943888
1561,1561,12071,-1.1895080757214271
1563,1563,12103,-1.3382845806721602
1566,1566,11718,-0.11165097467309412
1568,1568,11530,-0.4612155206420251
1570,1570,12693,0.0878663844743639
1573,1573,12462,0.8638820704122508
1576,1576,11650,0.41176282858712193
1578,1578,12215,-0.6316903859252501
1582,1582,12412,0.21876317397633166
1593,1593,11156,0.5945484426975846
1595,1595,11419,0.6535686230353982
1597,1597,12114,0.33425693768500014
1599,1599,12330,0.8207453135962072
1600,1600,12546,0.8003250860909389
1601,1601,12018,0.6100324593763398
1605,1605,12564,-1.1358706789797957
1617,1617,11197,0.38246520139891654
1626,1626,12321,1.0363897910069926
1627,1627,11020,-1.0298827044648011
1629,1629,12224,-0.5638670325542398
1637,1637,11469,0.10335621306605348
1641,1641,12452,-0.9447663144218852
1644,1644,12487,-1.2145650358451268
1649,1649,12496,-0.8735876386042517
1662,1662,12655,-0.6559027008609806
1668,1668,11921,-1.240654778699447
1671,1671,12027,-1.1804449159455148
1693,1693,11118,-0.25689289312737507
1695,1695,12261,0.8527707446308256
1701,1701,11284,0.4589796709263341
1705,1705,12525,-0.03961735517208197
1712,1712,12249,0.6850914032714024
1718,1718,11436,-0.33126419788202344
1719,1719,11070,0.7368877616032139
1720,1720,11922,0.7930262808253775
1738,1738,12405,0.7307523743838263
1740,1740,11153,0.1541677832919844
1743,1743,12367,-0.37634903495284283
1745,1745,11924,0.9380194490182096
1751,1751,11863,-0.4865889264000404
1752,1752,12467,0.9397236125884703
1756,1756,12349,0.7498391000415772
1769,1769,11250,0.26016129524106857
1770,1770,11895,-0.45993801146362595
1774,1774,11758,-0.5819160509248535
1776,1776,11845,0.5060937564415428
1781,1781,12554,-0.7725793097330437
1786,1786,12208,0.7369728211734619
1788,1788,11864,-0.20200930310674994
1793,1793,12125,0.9214511923626393
