,index,Id,pred
1042,1042,21039,-1.4499490801611714
1044,1044,21593,-0.9362268634492681
1045,1045,20576,0.5270893490858343
1046,1046,21498,0.10003828296650633
1054,1054,20390,-1.092287978234768
1061,1061,20833,-0.8150146270357579
1074,1074,21546,1.3296169568256544
1075,1075,21696,-0.2501302003529798
1079,1079,20337,-0.652887400594426
1092,1092,21228,0.6907631216014596
1093,1093,20981,1.2814506087243678
1095,1095,20750,0.33296857140239244
1105,1105,20704,0.30329079772279094
1112,1112,19993,1.603016645887069
1130,1130,21290,0.6950609973750981
1132,1132,21733,1.5154575707571665
1133,1133,20155,-0.11398886727819454
1137,1137,21111,-0.1773870389359072
1144,1144,20881,0.2624359043131785
1147,1147,21606,-0.4922603377890731
1153,1153,20408,-0.15962125500204
1163,1163,20119,-0.8437236642751678
1169,1169,20463,-0.41171530860153066
1174,1174,20747,1.8712832900867404
1187,1187,21139,-1.2315663407534347
1190,1190,21592,0.30606511935946096
1194,1194,21341,-0.2363221720469018
1203,1203,21437,-1.4634473148139013
1205,1205,21489,0.32656819124828884
1216,1216,20651,0.042987285726300645
1223,1223,20169,-0.29715033692946624
1228,1228,20048,0.3652591355023865
1231,1231,21368,-0.2113863205972505
1238,1238,20973,-1.6188848847262678
1243,1243,21353,0.8665199940659453
1247,1247,20974,0.6031638405123292
1250,1250,20728,-1.6847539613699078
1254,1254,19987,-1.2605104277163632
1263,1263,20909,0.862147339423249
1264,1264,21638,0.4146792617908956
1272,1272,20744,-1.2375017223290445
1277,1277,20394,0.06615597967755941
1282,1282,21076,-0.18362037064687925
1287,1287,20503,0.08242399633082567
1294,1294,21391,-0.9098877757155115
1296,1296,21704,-0.46125947683944424
1303,1303,21062,-0.7199569482387127
1307,1307,20199,0.16975065694401043
1308,1308,20813,0.5969093499915534
1314,1314,20849,-1.9143431433325568
1324,1324,20965,0.29338751354261455
1333,1333,21082,-1.4834138491378521
1342,1342,20836,0.3571377554480375
1347,1347,21079,0.5274561535924002
1350,1350,21643,-0.23616689941038757
1352,1352,21366,-0.05247149057600256
1353,1353,20565,-0.3537616168914763
1358,1358,20634,0.9468705800265302
1383,1383,20477,0.18658188964605965
1402,1402,20518,-2.027361697008088
1407,1407,21137,-1.2489219118323232
1410,1410,20205,-1.1746454333970933
1414,1414,20652,0.0967826559979158
1415,1415,21075,0.22973093768412858
1420,1420,21482,0.0358160124687507
1421,1421,20232,1.5666659740107711
1422,1422,21452,-1.3373891876131119
1423,1423,21604,0.404049335795412
1425,1425,21349,1.304576747065989
1433,1433,21168,-0.444353186061653
1436,1436,21446,0.07817618859641076
1438,1438,21453,0.6698853622015118
1440,1440,20831,0.6137939652171297
1443,1443,21253,-0.2064165750189229
1446,1446,21259,-1.0538331900812223
1448,1448,20515,0.8025271892534971
1456,1456,20907,-0.8964678727552777
1457,1457,20412,-0.3968003374355901
1459,1459,21009,0.18944136164699454
1461,1461,20353,-0.031247427654964164
1465,1465,21653,0.44758177014722267
1467,1467,20350,-0.08741213133403394
1473,1473,21645,1.3156167505664935
1477,1477,20051,0.033424950048694016
1481,1481,20206,-1.076255701645568
1483,1483,19979,1.0250140663275351
1484,1484,21419,0.38134864166086646
1486,1486,20580,2.2620355155775362
1491,1491,21107,0.42136813505907855
1493,1493,20768,0.36781255623681336
1495,1495,21209,0.007367470200817485
1498,1498,21136,0.05299951856438771
1504,1504,19954,-0.5227160263960668
1506,1506,20969,0.014076519043992205
1509,1509,20096,-0.0564187029255155
1516,1516,20824,0.28826521868025046
1517,1517,20290,0.40553827436030565
1521,1521,20816,0.5599334738282986
1524,1524,21322,0.48170756500532064
1527,1527,21640,0.1153640165467332
1538,1538,21177,-1.1655652903865874
1544,1544,20719,1.067692734615911
1549,1549,21171,-0.7113386969833897
1552,1552,20912,-0.45882008928092816
1553,1553,20682,1.5978944795694068
1554,1554,21029,-0.3985387518650615
1558,1558,21549,-1.7933858477301927
1565,1565,21057,-0.6180361665379956
1567,1567,21089,1.2593321899023522
1570,1570,21100,-0.37041832497728
1572,1572,20516,0.12909366210588594
1574,1574,20441,0.15342549941779052
1577,1577,21448,-0.49898486255887
1580,1580,20636,-0.29981792300054955
1582,1582,21201,1.1863919544769395
1586,1586,21088,1.0304067721418495
1597,1597,20142,-0.5034586460439563
1599,1599,19961,-1.7140179480464128
1601,1601,21325,0.26799959788015804
1603,1603,21316,-0.26520137008617967
1604,1604,21658,0.6126817560210295
1605,1605,21004,-0.7128118104904645
1609,1609,21550,1.0061570778031088
1621,1621,20183,0.03644957789077824
1630,1630,21207,-0.1326143960961526
1631,1631,21396,0.6682407304707962
1633,1633,21628,1.020164541346523
1641,1641,20455,-0.11504386141200199
1645,1645,21438,-0.19263728145837267
1648,1648,21486,-0.3358248983968623
1653,1653,21705,-1.4912397555328534
1666,1666,20103,-0.0421223687150645
1672,1672,21124,0.7944448612144491
1675,1675,21529,-0.18193305726076506
1697,1697,20539,1.002804619236188
1699,1699,21247,-0.27242824267683097
1705,1705,20616,-1.4109596116499747
1709,1709,20405,0.25319233420604736
1716,1716,21387,0.7108986356206791
1722,1722,19990,-1.2818664494603855
1723,1723,20462,-0.03885818062161006
1724,1724,20908,-0.13697410997546403
1742,1742,20298,-0.8360773106852102
1744,1744,20612,0.08688075355518951
1747,1747,20925,-0.38497942480514336
1749,1749,20910,-0.2275972843542728
1755,1755,21013,1.1362571963305752
1756,1756,21532,-0.11235157095745174
1760,1760,20601,0.7031176005871133
1774,1774,20593,-1.3464335466267983
1778,1778,20332,0.7098295905605709
1780,1780,20716,-0.29716097579824746
1785,1785,20056,-2.0861717560332806
1790,1790,20823,-0.26486958513720765
1792,1792,21722,-0.48648215768236996
1797,1797,21610,-0.26891521348369507
