,index,essay_id,pred
215,1141,7247,1.239416480064392
216,1142,7552,1.2555131912231445
217,1146,7314,1.9312140941619873
218,1152,7161,0.8496646881103516
219,1155,7456,1.9285424947738647
220,1166,7621,0.7200718522071838
221,1173,6195,1.835411787033081
222,1177,6074,1.5727602243423462
223,1187,7001,1.822460412979126
224,1195,7002,1.7740888595581055
225,1198,6755,1.6434118747711182
226,1202,6013,0.9896889328956604
227,1211,7391,1.7839210033416748
228,1212,6358,1.4149765968322754
229,1220,6771,1.8591419458389282
230,1225,7491,1.9535508155822754
231,1228,7245,1.5737669467926025
232,1229,7104,1.5571880340576172
233,1233,6529,1.7648005485534668
234,1242,7663,2.051396131515503
235,1249,7090,0.9404992461204529
236,1253,6225,1.9311788082122803
237,1254,6840,1.836817741394043
238,1259,6876,1.5781779289245605
239,1268,6993,1.4467731714248657
240,1277,7110,1.912956714630127
241,1286,6863,1.6775659322738647
242,1291,7107,2.0300557613372803
243,1294,7602,1.6568650007247925
244,1297,6592,1.8201980590820312
245,1302,6661,1.7594536542892456
246,1327,6503,1.4576611518859863
247,1345,6544,1.801499843597412
248,1350,7165,1.8469433784484863
249,1353,6231,1.615785837173462
250,1357,6679,1.9669954776763916
251,1358,7103,1.6910147666931152
252,1363,7461,1.7957324981689453
253,1364,7041,1.8022513389587402
254,1365,7564,1.3027263879776
255,1374,7196,1.606318712234497
256,1377,7537,1.7414917945861816
257,1379,7419,1.7491198778152466
258,1381,6858,1.777256965637207
259,1384,7282,1.047951102256775
260,1387,7288,1.1142452955245972
261,1389,6541,1.7506294250488281
262,1390,6416,1.012069582939148
263,1396,6935,1.2162199020385742
264,1397,6438,1.183782935142517
265,1399,7037,0.866717517375946
266,1401,6379,1.9745042324066162
267,1404,7412,1.1888318061828613
268,1406,6376,1.8314586877822876
269,1412,7604,1.9511470794677734
270,1416,6077,1.4814929962158203
271,1420,7420,1.6385568380355835
272,1423,6607,1.5656859874725342
273,1428,7135,1.1978790760040283
274,1430,6795,1.4186413288116455
275,1432,7237,1.3131232261657715
276,1435,7164,1.8050663471221924
277,1441,5979,1.998698115348816
278,1443,6997,1.8327906131744385
279,1446,6122,1.7804439067840576
280,1449,6232,1.7200322151184082
281,1453,6851,1.81870436668396
282,1454,6316,1.704558253288269
283,1458,6843,1.949265480041504
284,1461,7351,1.7998114824295044
285,1464,6743,1.2607718706130981
286,1480,7553,1.723496675491333
287,1485,6381,1.8115620613098145
288,1488,7309,1.676485538482666
289,1489,6709,1.7744842767715454
290,1490,7057,2.0602450370788574
291,1492,6130,1.3854429721832275
292,1494,7513,1.1916964054107666
293,1501,7085,1.9694082736968994
294,1503,7117,1.1742960214614868
295,1504,7167,1.7959452867507935
296,1505,6937,1.885388731956482
297,1507,6542,2.0687077045440674
298,1511,7478,1.957290768623352
299,1512,7677,1.9048984050750732
300,1514,6663,1.5428822040557861
301,1516,7229,1.9118057489395142
302,1519,6995,1.5379071235656738
303,1520,6272,1.7362442016601562
304,1522,6262,2.120112419128418
305,1528,6619,1.8626654148101807
306,1529,6139,1.6564714908599854
307,1531,6168,1.7373814582824707
308,1533,6198,1.9316065311431885
309,1535,7390,1.0056679248809814
310,1537,7345,1.1729775667190552
311,1538,7032,1.7572252750396729
312,1553,6209,1.504806399345398
313,1554,7612,1.4314625263214111
314,1562,6181,1.8478991985321045
315,1571,7567,1.6773055791854858
316,1575,7468,1.7758738994598389
317,1578,6746,1.147468090057373
318,1595,6643,1.8788676261901855
319,1601,7364,1.7152817249298096
320,1604,6834,1.086257815361023
321,1626,7444,1.7342994213104248
322,1628,7276,1.865436315536499
323,1634,6705,2.1400363445281982
324,1638,6678,1.4470585584640503
325,1641,6857,1.870821237564087
326,1644,6801,1.2229092121124268
327,1645,7052,1.5861937999725342
328,1651,6451,1.0162068605422974
329,1652,6258,0.991676390171051
330,1653,6936,1.7496116161346436
331,1654,7370,1.846718192100525
332,1671,6420,1.2213501930236816
333,1673,7382,1.8077946901321411
334,1676,6113,1.8041177988052368
335,1678,6938,1.7169548273086548
336,1684,6091,1.9739900827407837
337,1688,6481,0.9945312142372131
338,1701,6431,1.512364149093628
339,1702,7238,1.8575799465179443
340,1706,6489,1.7307053804397583
341,1708,6453,1.4105322360992432
342,1711,7445,1.2256693840026855
343,1713,6101,1.5771491527557373
344,1718,7483,1.421695590019226
345,1724,7152,1.4783844947814941
