,index,Id,pred
1026,1026,21390,1.3332429234179277
1033,1033,21048,1.3344191768235927
1035,1035,20758,1.483289424618675
1041,1041,20530,0.9888857793400145
1042,1042,21039,0.7678057337047501
1044,1044,21593,0.8976546657210088
1045,1045,20576,1.3089048989481298
1046,1046,21498,1.151187170910731
1054,1054,20390,0.8897928237591488
1061,1061,20833,0.8737779477699139
1074,1074,21546,1.489411484828335
1075,1075,21696,1.016218141382035
1079,1079,20337,0.9732220277292521
1092,1092,21228,1.3383771895414318
1093,1093,20981,1.4930946310754636
1095,1095,20750,1.2877923708428909
1105,1105,20704,1.3387758664845075
1112,1112,19993,1.5093909972406865
1130,1130,21290,1.2666834444330473
1132,1132,21733,1.5050358571621127
1133,1133,20155,1.0540730519611499
1137,1137,21111,1.0373834031112288
1144,1144,20881,1.2215572814479976
1147,1147,21606,1.0161186588647249
1153,1153,20408,1.0451805856068894
1163,1163,20119,0.9696103094068789
1169,1169,20463,0.9644211858350924
1174,1174,20747,1.510994661626378
1187,1187,21139,0.7741496378223925
1190,1190,21592,1.2448421885232885
1194,1194,21341,1.0698379916321765
1203,1203,21437,0.7507203745092794
1205,1205,21489,1.092136373369594
1216,1216,20651,1.1376067279455004
1223,1223,20169,1.0822290447526528
1228,1228,20048,1.2537539532196809
1231,1231,21368,1.0667551668964297
1238,1238,20973,0.7448071460821596
1243,1243,21353,1.4345449273833244
1247,1247,20974,1.1929457720733445
1250,1250,20728,0.7357206676968815
1254,1254,19987,0.7964218707610558
1263,1263,20909,1.4377117147707774
1264,1264,21638,1.2369260157084634
1272,1272,20744,0.7540111069936124
1277,1277,20394,1.1530095683951842
1282,1282,21076,1.012866462964048
1287,1287,20503,1.2249483676050077
1294,1294,21391,0.9281618442352519
1296,1296,21704,0.9018350992294167
1303,1303,21062,0.8402252509065279
1307,1307,20199,1.1245150176387968
1308,1308,20813,1.3579210391859295
1314,1314,20849,0.6221335388189216
1324,1324,20965,1.1784888345285134
1333,1333,21082,0.7456823363951228
1342,1342,20836,1.1602565716361528
1347,1347,21079,1.3061790153451978
1350,1350,21643,1.1369397046769043
1352,1352,21366,1.154757853942099
1353,1353,20565,1.0612804667352889
1358,1358,20634,1.4223675212747853
1383,1383,20477,1.1944461111622537
1402,1402,20518,0.6188954036449472
1407,1407,21137,0.7844425597949969
1410,1410,20205,0.8239030036077567
1414,1414,20652,1.1571198264447333
1415,1415,21075,1.2631397563752609
1420,1420,21482,1.092204692178503
1421,1421,20232,1.4843090491584094
1422,1422,21452,0.7071397669761976
1423,1423,21604,1.328212319436401
1425,1425,21349,1.351265879160333
1433,1433,21168,0.9559006575060169
1436,1436,21446,1.1370042335780752
1438,1438,21453,1.405221720469746
1440,1440,20831,1.3753706483928385
1443,1443,21253,1.1175856117160476
1446,1446,21259,0.8292920558800495
1448,1448,20515,1.3974543254230325
1456,1456,20907,0.9089060954805648
1457,1457,20412,1.0876727522213585
1459,1459,21009,1.171275951404494
1461,1461,20353,0.9871169203248028
1465,1465,21653,1.253174730004272
1467,1467,20350,1.1638790972649777
1473,1473,21645,1.3225774492935747
1477,1477,20051,1.1498533138959752
1481,1481,20206,0.8411513796406214
1483,1483,19979,1.3947969359121848
1484,1484,21419,1.2214402188689653
1486,1486,20580,1.5326101595077206
1491,1491,21107,1.2551472749384964
1493,1493,20768,1.3036621943354798
1495,1495,21209,1.1505800656996341
1498,1498,21136,1.1490597905027427
1504,1504,19954,0.9221642518549085
1506,1506,20969,1.1071841226533594
1509,1509,20096,1.0606483452449456
1516,1516,20824,1.274243547606307
1517,1517,20290,1.248771897857683
1521,1521,20816,1.3862032948894674
1524,1524,21322,1.3695575139991465
1527,1527,21640,1.1897264225348982
1538,1538,21177,0.8408325678000562
1544,1544,20719,1.383489646901461
1549,1549,21171,0.9745397890111301
1552,1552,20912,0.9179407316162329
1553,1553,20682,1.4830524691849138
1554,1554,21029,1.0581999986666013
1558,1558,21549,0.6388583140909885
1565,1565,21057,0.9390856288164472
1567,1567,21089,1.4573446219069341
1570,1570,21100,1.065777761178857
1572,1572,20516,1.1879135794589128
1574,1574,20441,1.1946969172897162
1577,1577,21448,1.0330213988225045
1580,1580,20636,1.0834981762203122
1582,1582,21201,1.4672227285785715
1586,1586,21088,1.4375534834125303
1597,1597,20142,1.0482985562375537
1599,1599,19961,0.6854155622553647
1601,1601,21325,1.2089112084135767
1603,1603,21316,1.091607434433549
1604,1604,21658,1.3468209753488634
1605,1605,21004,0.8706667209337656
1609,1609,21550,1.3220147789658983
1621,1621,20183,1.2435637113569846
1630,1630,21207,1.0474182004658883
1631,1631,21396,1.3131156770169436
1633,1633,21628,1.442457401429825
1641,1641,20455,0.9642836178579777
1645,1645,21438,1.183099250023329
1648,1648,21486,0.9916001975346906
1653,1653,21705,0.79300472622341
1666,1666,20103,1.0687594331029513
1672,1672,21124,1.4418510793511954
1675,1675,21529,1.1732637871066434
1697,1697,20539,1.445266045604838
1699,1699,21247,1.0230048027468197
1705,1705,20616,0.7184745084902265
1709,1709,20405,1.1272656566901005
1716,1716,21387,1.2641331365958053
1722,1722,19990,0.8153135544784991
1723,1723,20462,1.0905593653802244
1724,1724,20908,1.1367486732372936
1742,1742,20298,0.8587217894612447
1744,1744,20612,1.1718516835320458
1747,1747,20925,0.9213734426560439
1749,1749,20910,1.1216932545764977
1755,1755,21013,1.4066164543833692
1756,1756,21532,1.1435812958241514
1760,1760,20601,1.3370543877545864
1774,1774,20593,0.8366982216436768
1778,1778,20332,1.3219214877744037
1780,1780,20716,0.909460896261728
1785,1785,20056,0.6151232261045516
1790,1790,20823,0.9734385587579788
1792,1792,21722,1.0269544252958343
1797,1797,21610,1.0922046716141192
