,index,essay_id,pred
575,575,7188,1.9351375988828958
576,576,7026,1.7916026624532455
577,577,7512,1.574833947665629
585,585,7175,1.3550802789065735
586,586,7670,1.2983287361247249
590,590,6811,2.1731685125568796
592,592,6666,1.6839479682932939
596,596,6180,2.331045579822318
607,607,6385,1.5158793608447274
611,611,7273,1.4557093393291245
618,618,6622,1.4151445079629545
620,620,7379,1.4179782117607886
630,630,6667,1.1624441426458665
632,632,7124,1.786386021573994
640,640,6639,1.3358787521296738
644,644,6626,1.5027478906021539
657,657,7431,1.3023474226194818
677,677,6176,1.3728697288183473
679,679,6082,1.4582518489922904
694,694,6380,1.349878969671435
697,697,6580,1.729914840728234
702,702,6357,1.1639406866516253
703,703,6910,1.8936661493416698
706,706,6248,1.488197497141428
707,707,6759,1.1549736782615285
711,711,6274,1.4847665787611957
714,714,7492,1.8908214565684274
720,720,6296,1.1802132106647847
721,721,7493,2.142968761790243
723,723,7205,1.2407761865637363
724,724,6397,1.6555513263685513
729,729,7303,1.5919807639024695
731,731,6621,1.47788698298891
741,741,7019,1.4807463928726738
744,744,6784,1.3489435375021563
747,747,7006,1.359699749377079
750,750,7482,1.624460894571569
754,754,6749,1.5753216228199522
762,762,6370,1.152408384590971
770,770,6625,1.4081332773182298
785,785,7496,1.0697979144927974
792,792,7671,0.9821482141185366
794,794,6689,1.2877152582951739
795,795,6255,1.0556353277014885
798,798,6267,2.119515013534097
806,806,7441,1.1784830369440187
808,808,7279,1.307304601224502
812,812,6727,1.8506802620262044
817,817,6448,1.7018386908087195
829,829,7421,1.1456549646336263
836,836,7577,1.1961676517911175
841,841,6463,1.549562473893208
844,844,5992,1.287582280667217
852,852,6729,1.3952937112692274
861,861,6364,1.7202404373835076
867,867,7562,1.391582887526175
895,895,7618,1.2446751967494576
899,899,6324,1.0008964930788453
913,913,7609,1.8182672697579214
917,917,7076,1.6804017233804016
921,921,7544,1.8721840696532512
927,927,7680,1.9578744961279526
929,929,7219,1.570938231609814
935,935,7392,1.642336624819381
959,959,7660,1.4252362631962054
976,976,6785,1.2421484014643347
979,979,7498,1.5072750729193913
984,984,6556,1.165293412996627
986,986,7025,1.6661110987318553
988,988,6185,1.4511340039743434
991,991,7561,1.9678256353199322
992,992,6603,1.2785404629441495
993,993,7464,1.9703171173953336
1000,1000,6032,1.4782380468348288
1001,1001,6941,1.698251159098896
1005,1005,7705,1.2389784612371684
1007,1007,7372,1.8503890322164165
1014,1014,7629,1.0905362123846754
1018,1018,6860,1.6222197220507975
1030,1030,7231,2.350244733240556
1032,1032,7569,1.37743189277071
1037,1037,6363,2.086212082106515
1050,1050,7009,1.2310123452668458
1052,1052,6777,1.365316761797104
1062,1062,6731,0.7833236631271584
1063,1063,7568,1.6623907100031807
1069,1069,6019,1.347031391216083
1089,1089,7599,2.6793844561577544
1090,1090,7467,2.12780432686639
1100,1100,6909,1.28165557339347
1103,1103,7664,1.5638541280643234
1109,1109,6434,1.6967159237073641
1111,1111,7248,1.974852052192416
1118,1118,6145,1.802086553544428
1120,1120,7143,1.053345111594146
1123,1123,7668,1.692464776131777
1128,1128,6774,1.3411190447107688
1141,1141,7247,1.3497068622893664
1142,1142,7552,1.3910197001272977
1146,1146,7314,1.8586459132852955
1152,1152,7161,1.3204784908753118
1155,1155,7456,2.5152341664261977
1166,1166,7621,0.769342693200338
1173,1173,6195,1.829131554008093
1177,1177,6074,1.3303051267856638
1187,1187,7001,1.5142338624514782
1195,1195,7002,1.6516002377848664
1198,1198,6755,1.4933214314462768
1202,1202,6013,1.1975109995077737
1211,1211,7391,1.7221942203312985
1212,1212,6358,1.426081776133386
1220,1220,6771,1.72793103276303
1225,1225,7491,2.166397878590005
1228,1228,7245,1.4257419945302827
1229,1229,7104,1.3923316869286337
1233,1233,6529,1.500945726593732
1242,1242,7663,1.7973747880771616
1249,1249,7090,1.347800448590486
1253,1253,6225,1.835581309163987
1254,1254,6840,1.5847158006815938
1259,1259,6876,1.4373733746074884
1268,1268,6993,1.3373674673032951
1277,1277,7110,1.469271038444732
1286,1286,6863,1.9840092066943755
1291,1291,7107,1.9122010502853084
1294,1294,7602,1.575602434948446
1297,1297,6592,1.8061581791891894
1302,1302,6661,1.7941843441119936
1327,1327,6503,1.471791007493244
1345,1345,6544,1.4293496713879668
1350,1350,7165,1.9000692389015374
1353,1353,6231,1.5846849861852053
1357,1357,6679,1.6337826107593956
1358,1358,7103,1.700658171637937
1363,1363,7461,1.7112371934245236
1364,1364,7041,1.8964490132981058
1365,1365,7564,1.3867686146077252
1374,1374,7196,1.4167992548237665
1377,1377,7537,1.4556840574664338
1379,1379,7419,1.8345095734428385
1381,1381,6858,1.6234681908293245
1384,1384,7282,1.0969051041908877
1387,1387,7288,1.2972175388098637
1389,1389,6541,1.6235496616974725
1390,1390,6416,1.0846122833265288
1396,1396,6935,1.2110347946442674
1397,1397,6438,1.2566733111750916
1399,1399,7037,1.186581894284113
1401,1401,6379,1.9873195406347217
1404,1404,7412,1.3463203539459074
1406,1406,6376,1.577641738357677
1412,1412,7604,1.6662208588773653
1416,1416,6077,1.6067467054910907
1420,1420,7420,1.559240600208522
1423,1423,6607,1.3197804886326179
1428,1428,7135,1.225563248737942
1430,1430,6795,1.381825978193794
1432,1432,7237,1.31946069688952
1435,1435,7164,1.8385693686560547
1441,1441,5979,2.0531433374308583
1443,1443,6997,1.5951912804872415
1446,1446,6122,1.585254019308459
1449,1449,6232,1.8151198592291646
1453,1453,6851,1.5501838760767164
1454,1454,6316,1.595785084877612
1458,1458,6843,1.8315358494528566
1461,1461,7351,1.706841227273134
1464,1464,6743,1.3391111039052095
1480,1480,7553,1.6535589473713048
1485,1485,6381,1.8832186474311003
1488,1488,7309,1.7564937676263264
1489,1489,6709,1.6596029273267632
1490,1490,7057,1.7877371085313356
1492,1492,6130,1.4615043924029196
1494,1494,7513,1.2186780810376647
1501,1501,7085,1.8249097579923736
1503,1503,7117,1.244279715534921
1504,1504,7167,1.7783667405065207
1505,1505,6937,1.7373834259554932
1507,1507,6542,1.8152288833688375
1511,1511,7478,2.0681921934932435
1512,1512,7677,2.1324686351391393
1514,1514,6663,1.3321876591192199
1516,1516,7229,2.124662261613252
1519,1519,6995,1.4602633982512025
1520,1520,6272,1.6785088193240636
1522,1522,6262,1.944296668989082
1528,1528,6619,1.7990920467877047
1529,1529,6139,1.5914389136926668
1531,1531,6168,1.3726466691028603
1533,1533,6198,2.121497389495517
1535,1535,7390,1.2034349285659203
1537,1537,7345,1.1780266998300046
1538,1538,7032,1.6943522970812583
1553,1553,6209,1.4070045833591025
1554,1554,7612,1.3744014587985918
1562,1562,6181,1.5423897845712506
1571,1571,7567,1.4344913265460895
1575,1575,7468,1.5724296552480934
1578,1578,6746,1.1835531946866182
1595,1595,6643,1.7719853386578748
1601,1601,7364,1.786845914236657
1604,1604,6834,1.2375862425103894
1626,1626,7444,1.9906108247022556
1628,1628,7276,1.8773926584517842
1634,1634,6705,2.44335387624821
1638,1638,6678,1.677154045160308
1641,1641,6857,1.9193124575958473
1644,1644,6801,1.2392940172928075
1645,1645,7052,1.4320992090263756
1651,1651,6451,1.3356953314037863
1652,1652,6258,1.1175094578931979
1653,1653,6936,1.6369594257220084
1654,1654,7370,1.631921795870264
1671,1671,6420,1.2589592731930046
1673,1673,7382,1.86115434203266
1676,1676,6113,1.9913773962519197
1678,1678,6938,1.5703864720833887
1684,1684,6091,1.774452698431638
1688,1688,6481,1.1130610023996557
1701,1701,6431,1.2844567269401879
1702,1702,7238,1.4303918881841853
1706,1706,6489,1.4650186580149287
1708,1708,6453,1.4348974159580492
1711,1711,7445,1.2319926083813304
1713,1713,6101,1.7207512813748482
1718,1718,7483,1.3441146675570885
1724,1724,7152,1.4118858986339045
