,index,Id,pred
411,411,14089,1.4992836802023333
418,418,15153,-1.8188036566155534
428,428,15549,-2.6878818474783728
430,430,15492,4.782110854781659
431,431,14523,-3.0948685893722034
438,438,15347,1.900618808929848
439,439,14110,3.100500946404966
440,440,15200,-1.8027615633345455
447,447,14145,2.963087583538738
451,451,15145,-1.8075392470195855
454,454,14468,-1.4773005865319675
458,458,15421,7.177261473204335
463,463,14645,1.72429581115373
466,466,14080,-2.383603127816677
468,468,15225,6.30272908557777
470,470,15632,-0.9546910621577981
473,473,15166,5.835402988659234
474,474,14598,0.2970456279394884
483,483,15441,4.518222981745171
492,492,14111,-2.2211422584964584
495,495,14829,4.9037535939150425
510,510,15234,-2.9490237839777103
511,511,15614,0.5070560005037608
516,516,14159,-3.3027211400300898
520,520,14479,2.746344140786328
525,525,15385,-2.789923265527843
531,531,14184,-2.458006022917953
533,533,15550,-2.5453974041765046
544,544,14105,-0.2640569352345604
546,546,14109,1.7355642173314685
550,550,14605,-2.608317907506744
551,551,15481,-1.1300527393547788
558,558,14046,-2.4355026402719293
565,565,14012,-2.874251620449306
567,567,14815,0.7107084819789189
568,568,15291,-0.5404958788139974
577,577,14120,5.884176001139235
580,580,15488,6.69162826218436
583,583,14759,5.522420674411266
585,585,15393,1.150942387441702
598,598,15619,-3.045769736006828
615,615,15662,-2.5910904340316776
616,616,15045,-3.3197852367656893
617,617,14119,-2.6522853334601137
626,626,14433,0.3532311353272246
629,629,15054,-2.447599767383803
637,637,14160,-0.048338984577193655
643,643,15139,-3.283141930638789
650,650,14365,5.082646753812685
652,652,14701,7.481712969090526
654,654,15479,2.4527446887521114
655,655,14931,-2.3012727410906026
660,660,14984,-2.303721740353242
661,661,15700,4.759879867624287
663,663,15723,-2.8766610599816635
673,673,15752,1.7469865932343618
676,676,15437,6.55923934071285
679,679,14618,6.965537667471867
680,680,15250,4.533702524121751
691,691,14763,5.675952472905588
692,692,14606,5.724749843112759
695,695,15183,3.1399570934106653
704,704,15543,-2.4386144803319683
705,705,15094,2.3904094092910246
724,724,14780,-0.22610242181954232
725,725,14156,-2.54674310694776
727,727,14062,6.944903957960353
728,728,14813,-2.297638241700848
734,734,15684,2.1588439654267675
735,735,15241,2.039714952251819
743,743,15664,5.0630592561894066
746,746,14559,5.326782785899631
751,751,14337,-1.0790173551699302
756,756,14228,3.1338839901791298
760,760,15041,-1.0402148563536189
761,761,14254,-0.7404578774030718
765,765,14794,-1.021111801039547
770,770,14276,4.8528804993630015
774,774,14377,2.634299876001859
781,781,14600,5.093721418349077
800,800,14071,-0.8903880080117422
808,808,14919,0.32663311083186797
810,810,15532,3.891426539845993
813,813,14350,-2.7576420907830874
821,821,14604,-0.7360636435467321
837,837,15536,4.487741318052175
845,845,15003,-0.5114964411325621
846,846,15612,5.492224678042044
848,848,15544,7.970373630211988
849,849,14235,-1.6451383205067476
852,852,14247,-1.3444567148329991
866,866,14706,-2.9100231814676927
868,868,15539,-2.738095925223515
871,871,14428,-1.2939651738706623
874,874,15256,0.7254703165026333
877,877,15396,1.5191298316707327
890,890,15622,5.458279392430342
895,895,14443,-1.5269885569912018
898,898,13973,-0.5151145416445452
907,907,14708,2.746531512123522
917,917,14344,-3.3941310063422616
923,923,14684,-2.4996347796961973
929,929,15367,5.307823760000718
946,946,15089,4.7279929284007185
952,952,15663,2.5332096931246992
957,957,14304,1.2051871294373926
963,963,15313,6.589605996987923
969,969,15357,-2.906271385171583
971,971,14361,2.2233714149847907
972,972,15023,0.35412508328849956
979,979,14940,3.4205291354240797
980,980,15586,-1.4974433438165526
986,986,14976,4.824680558229378
999,999,15674,6.9692058524426415
1010,1010,15223,-2.93487126050223
1012,1012,15349,7.736376331269177
1014,1014,15410,2.0424149522199557
1021,1021,15705,0.8352219718575475
1030,1030,14997,-1.522903717949963
1034,1034,14764,6.252213604279028
1040,1040,14536,2.1162994908905346
1043,1043,15747,6.718237905433618
1044,1044,14582,4.59767700633851
1045,1045,15418,-3.180586618392753
1051,1051,15389,3.197925353214444
1053,1053,15404,6.375321835167937
1060,1060,14839,6.42936424695208
1074,1074,15112,3.4810469790239265
1076,1076,15296,-0.9627628928517163
1078,1078,14343,3.86688904021491
1092,1092,14987,-1.9840710443269658
1094,1094,14756,-3.0334614237680366
1104,1104,14710,4.718572053219122
1107,1107,15654,-0.17645813737396765
1111,1111,13999,4.847094177832521
1121,1121,15557,-2.345895129335795
1131,1131,15735,-1.38113691988766
1132,1132,14161,4.045728110109477
1143,1143,14887,6.601796266296774
1146,1146,15709,-0.09511877874623698
1152,1152,14414,-2.245544608987786
1154,1154,15280,0.4086056277780027
1162,1162,14125,5.268081003765953
1168,1168,14469,-1.2912498411740247
1173,1173,14753,2.7653168342913497
1188,1188,15596,-3.3599518003485542
1203,1203,15495,-2.9382306594188496
1214,1214,14657,4.314378213440958
1215,1215,15533,0.3111926796243335
1221,1221,14175,3.3310402485467554
1226,1226,14054,7.682469379171133
1229,1229,15372,-3.0118711364284696
1236,1236,14979,-1.9889712825225008
1245,1245,14980,4.339302266098177
1248,1248,14734,-2.9225971462182145
1252,1252,13993,-3.354493150605488
1261,1261,14915,-1.1329198825875286
1262,1262,14338,-1.2582035514882288
1270,1270,15646,-2.6922219030277046
1275,1275,14400,-2.6223854600964898
1280,1280,15082,-2.666282757732202
1285,1285,14509,3.6649243374279417
1294,1294,15708,8.405693892969373
1301,1301,15068,7.102618522321689
1305,1305,14205,-3.0150806038810702
1306,1306,14819,3.597220015857597
1312,1312,14855,0.7646336146305819
1321,1321,15459,0.5523691734963773
1322,1322,14971,-0.2202537483362882
1331,1331,15088,2.9873174559184816
1340,1340,14842,1.5851184036184907
1345,1345,15085,2.4573569532835386
1348,1348,15647,3.5041533250553334
1350,1350,15370,-1.6751854183713708
1351,1351,14571,-3.051341795299074
1356,1356,14640,-0.37006966066814784
1381,1381,14483,-1.8325733576579997
1400,1400,14524,-2.7878648270877515
1405,1405,15143,-0.12284784775654212
1408,1408,14211,-2.6395934046817366
1412,1412,14658,0.731155873062723
1413,1413,15081,4.638186585668981
1418,1418,15331,-3.194760285673561
1419,1419,14238,-2.9346086082920415
1420,1420,15019,-2.4801435957351834
1421,1421,15608,-1.3216302278872059
1423,1423,15355,1.222565750258
1431,1431,15174,4.610132817533686
1434,1434,15450,2.835644439930621
1436,1436,14411,1.0718847761530652
1438,1438,14837,-1.742069565177622
1441,1441,15259,2.5420232803587752
1444,1444,15265,1.2981515001754982
1446,1446,14521,4.081058681058367
1454,1454,14913,4.442210954961425
1455,1455,14418,-3.213473188063543
1457,1457,15015,9.394334836848913
1459,1459,14359,-1.9153505545581693
1463,1463,15657,-2.3123354460053913
1465,1465,14356,2.230108905152866
1471,1471,15474,2.6484450541299904
1475,1475,14057,4.9567187149991385
1479,1479,15458,-2.260822616306091
1481,1481,14396,7.636871203223389
1482,1482,13985,-0.9780851212114671
1484,1484,14586,3.9456667839236146
1489,1489,15113,4.891240294886849
1491,1491,14774,-1.910850759379934
1493,1493,15215,-2.924616363262979
1496,1496,15142,4.763902299021713
1502,1502,13960,-3.0804674224757527
1504,1504,14975,6.951782716016399
1507,1507,15493,-2.4531072260201143
1510,1510,15648,4.8061721306830405
1514,1514,14830,5.820362793964906
1515,1515,14296,6.455984467145279
1519,1519,14822,-2.481107992139942
1522,1522,15328,2.7389309930280867
1525,1525,15644,0.318531560154235
1536,1536,14102,-0.6776591175051015
1542,1542,15597,7.354014292750113
1547,1547,15374,-1.088341464735906
1550,1550,14242,4.411469115351807
1551,1551,14688,-2.6620618530821907
1552,1552,15035,6.401350233783483
1556,1556,15553,4.1841721978888025
1563,1563,15063,0.15349535469384923
1565,1565,15095,-0.18128970032660996
1568,1568,14567,-2.9534653430564837
1570,1570,14522,0.727963498990098
1572,1572,15130,-3.140306410698882
1575,1575,15454,6.126316182034381
1578,1578,14642,-1.7170649835348724
1580,1580,15207,-2.748159433258104
1584,1584,15712,-2.2145524320237207
1595,1595,14148,7.262656421672313
1597,1597,15572,-3.052595879596186
1599,1599,15308,-3.264930909190629
1601,1601,15322,-2.3501644458430135
1602,1602,15538,0.10997805559046281
1603,1603,15010,-2.2125214445845587
1607,1607,15556,5.169359780902034
1619,1619,14189,7.862806849306309
1628,1628,15330,1.417173689197924
1629,1629,15548,-2.0916784010947618
1631,1631,14622,-3.315059440223725
1639,1639,14461,2.853688577392033
1643,1643,15444,-0.11378371115764152
1646,1646,15583,5.669225835184673
1651,1651,15455,4.580757061017114
1664,1664,14599,-0.042214250805848175
1670,1670,15687,-2.3758265404655217
1673,1673,14973,5.888882391508652
1695,1695,15102,5.043124365115654
1697,1697,15253,4.431001229704404
1703,1703,15216,-2.688129474586109
1707,1707,15286,-2.934487009396046
1714,1714,14668,-0.20234001293607895
1720,1720,15004,-1.2455594826684124
1721,1721,15209,-3.124373792294298
1722,1722,14914,-2.5686912866721463
1740,1740,14221,-2.88350250886125
1742,1742,14422,-2.5510488468032455
1745,1745,14591,1.1592945157054744
1747,1747,14916,4.925531753605772
1753,1753,14212,5.051654539523543
1754,1754,14360,2.203996926147335
1758,1758,15438,-1.226012496324162
1771,1771,14918,-2.5717565466594112
1772,1772,15649,-3.128935665572116
1776,1776,14722,2.147319475984994
1778,1778,14750,3.3050184179785327
1783,1783,15402,-2.357177206150546
1788,1788,14725,-0.7337569692407072
1790,1790,14050,6.977974251232122
1795,1795,15502,-2.2089974054868877
